scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,train,seq-08,pumpkin/seq-08/frame-000160.color.png,0.1533052999999999,-0.8809895000000001,0.4487446,0.9849776,-0.0779342,0.1320836,0.0793678,0.1589387357234954,-0.8603110313415527,0.4223246574401855,0.9880512952804564,-0.0726974457502365,0.1120348572731018,0.0769282057881355
pumpkin,test,seq-07,pumpkin/seq-07/frame-000241.color.png,0.125605,-0.9203359,0.6053419,0.989982,0.1399566,0.0126917,0.013665,0.1592967063188552,-0.920137345790863,0.5493656992912292,0.9908878207206726,0.1335592716932296,0.0162153262645006,0.0063506080769002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000716.color.png,-0.7773409,-0.9083862,1.0904986,0.960013,0.0420139,0.276477,-0.0130523,-0.6305335760116577,-0.882876455783844,0.9798860549926758,0.9733921885490416,0.0446346588432788,0.2247073203325271,-0.0046973191201686
pumpkin,train,seq-02,pumpkin/seq-02/frame-000445.color.png,-0.6334207,-0.7780941,-0.0277425,0.9927253,0.0145765,0.1140895,0.0356036999999999,-0.6207816004753113,-0.7610422968864441,-0.0267332959920167,0.9935575723648072,0.0154367014765739,0.1041911542415618,0.0418232269585132
pumpkin,train,seq-08,pumpkin/seq-08/frame-000969.color.png,-0.5636405,-0.900264,0.1011135,0.968626,0.2019635,0.1387925,-0.0413651,-0.6294565200805664,-0.9747949242591858,0.083867110311985,0.9682884216308594,0.1977739334106445,0.1472154557704925,-0.0403802841901779
pumpkin,train,seq-02,pumpkin/seq-02/frame-000608.color.png,-0.5651480999999999,-0.700691,0.665837,0.9018853,0.1617615,0.2089514,0.3417242,-0.588491678237915,-0.6779847741127014,0.6533963680267334,0.8955591917037964,0.1733990460634231,0.2128806114196777,0.3501260578632355
pumpkin,test,seq-01,pumpkin/seq-01/frame-000065.color.png,-0.5505353000000001,-0.5803646,-0.0265586,0.9791031,0.0541067,0.193632,-0.0305992,-0.5971971154212952,-0.5998116731643677,-0.0265385042876005,0.9866071343421936,0.0574906878173351,0.1486263424158096,-0.0348039157688617
pumpkin,train,seq-03,pumpkin/seq-03/frame-000916.color.png,-1.2235688999999998,-0.1867253,-0.0206598,0.9638823,0.084695,0.2493406,0.0398352,-1.285188913345337,-0.1347081512212753,-0.0592236518859863,0.968732476234436,0.0784883797168731,0.2317468822002411,0.041114654392004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000444.color.png,1.2214891,-0.8957857,0.8628072,0.8482086999999999,-0.0052128,-0.4892997999999999,-0.2027329,1.2949491739273071,-0.8539944887161255,0.8448331356048584,0.8728616833686829,0.010430390946567,-0.4458454251289367,-0.1980547159910202
pumpkin,train,seq-08,pumpkin/seq-08/frame-000214.color.png,0.8088409000000001,-0.57498,0.5681676,0.9807175,-0.181374,0.0718101,0.0118318,0.819446325302124,-0.5854654312133789,0.5658923387527466,0.9827333092689514,-0.1733766943216323,0.0636138096451759,0.0113627389073371
pumpkin,test,seq-07,pumpkin/seq-07/frame-000078.color.png,-0.8423712,-0.8298318000000001,0.0465822,0.9015714,0.093857,-0.39204,-0.1570491,0.5847998261451721,-0.7010149359703064,0.4956132471561432,0.9023420214653016,-0.0499386079609394,-0.4107095301151275,-0.120841808617115
pumpkin,test,seq-07,pumpkin/seq-07/frame-000186.color.png,-0.1672032,-1.0309898000000002,0.4445996,0.9879892,0.1453146,-0.0490896,0.0187387,-0.0824180096387863,-1.0221740007400513,0.4486896395683288,0.9913576245307922,0.1305413991212844,-0.0057018315419554,0.0116899330168962
pumpkin,test,seq-01,pumpkin/seq-01/frame-000175.color.png,0.0459559,-0.8977063,0.7078345,0.9714698,0.1070127999999999,0.205748,-0.0496230999999999,0.1481615453958511,-0.919781506061554,0.7062011361122131,0.9587867259979248,0.1294547617435455,0.248783990740776,-0.0455622896552085
pumpkin,train,seq-06,pumpkin/seq-06/frame-000935.color.png,-0.0712145,-1.0072449,0.8877438,0.9539549,0.1261399,-0.2552958,-0.0942487,-0.0954624563455581,-1.0374881029129028,0.9228659868240356,0.949166476726532,0.118634283542633,-0.2716715335845947,-0.1058456003665924
pumpkin,test,seq-01,pumpkin/seq-01/frame-000771.color.png,-0.7204545,-0.906007,1.0043465,0.9181821,0.2326753999999999,0.3167457,-0.0497588,-0.3474160432815552,-0.7742335796356201,0.6856411695480347,0.9468771815299988,0.2145367711782455,0.2315772771835327,-0.0613958537578582
pumpkin,test,seq-07,pumpkin/seq-07/frame-000720.color.png,-0.1657619,-1.1739848,0.4762422,0.9548805,0.2187721,-0.1921736,-0.0584059999999999,-0.1200122088193893,-0.7922452092170715,0.4179445803165436,0.9661684036254884,0.1430670171976089,-0.1889018267393112,-0.1018168851733207
pumpkin,train,seq-02,pumpkin/seq-02/frame-000294.color.png,0.6262559,-0.9883208,-0.4606665,0.933484,0.1055051,-0.3040268,-0.1582531,0.5971988439559937,-0.963859796524048,-0.5301917791366577,0.9313233494758606,0.1383236348628997,-0.297970175743103,-0.1572166681289672
pumpkin,train,seq-06,pumpkin/seq-06/frame-000283.color.png,0.4094281,-1.1385707,0.5271366,0.9900622,0.1307624,0.0439336,-0.0273471,0.4534818530082702,-0.9865522980690002,0.5481876134872437,0.9890571236610411,0.1376729309558868,0.0467789098620414,-0.0249784365296363
