scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00001.png,3.472103,0.035256,-16.166567999999998,0.976346,-0.150412,-0.154945,0.0108019999999999,5.428153038024902,0.11808548122644424,-16.739160537719727,0.9782273769378662,-0.17631857097148895,-0.10908783972263336,0.009101705625653267
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00002.png,3.470695,0.0221889999999999,-16.155136,0.976261,-0.150341,-0.155612,0.0098409999999999,5.459190845489502,0.09917376190423965,-16.794078826904297,0.9791415929794312,-0.17261819541454315,-0.10697242617607117,0.006442325655370951
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00003.png,3.3975699999999995,-0.135256,-16.103657000000002,0.976047,-0.148321,-0.158739,0.011653,5.139102935791016,0.11031849682331085,-16.818889617919922,0.9789354205131531,-0.1761319637298584,-0.10287121683359146,0.008970082737505436
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00004.png,3.4406800000000004,0.124845,-16.116841,0.970333,-0.188277,-0.150894,0.015365,5.526760101318359,0.10992293804883957,-16.20071029663086,0.9709999561309814,-0.20462696254253387,-0.12334137409925461,0.008587844669818878
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00005.png,4.056531,0.167453,-15.733489000000002,0.973909,-0.17663,-0.139938,0.026858,5.822937488555908,0.09170804172754288,-16.242938995361328,0.976686418056488,-0.1960887908935547,-0.08641268312931061,0.012873467057943344
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00006.png,4.349673999999999,0.043265,-15.387279,0.975836,-0.184316,-0.117293,0.003894,6.298521041870117,0.11003091931343079,-15.417709350585938,0.9731642603874207,-0.2147446870803833,-0.0826616957783699,-0.0017807279946282506
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00007.png,5.087608,-0.0135229999999999,-15.107058,0.978446,-0.190987,-0.076371,0.018296,6.761456489562988,0.04187212139368057,-15.24467658996582,0.9765180349349976,-0.20551981031894684,-0.06430274993181229,0.006265311501920223
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00008.png,5.607831,-0.15057,-14.708806,0.976491,-0.202299,-0.07347,0.011939,8.397703170776367,-0.06029313802719116,-15.128656387329102,0.9729987978935242,-0.2181527465581894,-0.07457896322011948,0.010981322266161442
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00009.png,6.419968,-0.195429,-14.446881,0.972104,-0.216375,-0.085994,0.028288,8.971338272094727,-0.11787328124046326,-15.932219505310059,0.9705178141593933,-0.23626837134361267,-0.04673105105757713,0.009419155307114124
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00010.png,6.966251,-0.36519,-14.328829999999998,0.951088,-0.294813,-0.081861,0.042625,10.086406707763672,-0.21610738337039948,-16.05512809753418,0.9507307410240173,-0.2980909049510956,-0.07805562019348145,0.034061506390571594
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00011.png,7.480312,-0.34455,-14.308682999999998,0.931782,-0.356689,-0.033262,0.0587309999999999,11.278407096862793,-0.38578176498413086,-16.275081634521484,0.9225400686264038,-0.3733062446117401,-0.06138839200139046,0.07611527293920517
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00012.png,8.096449,-0.469092,-14.080494,0.916265,-0.395748,-0.029863,0.05431,8.784917831420898,-0.29042255878448486,-17.563264846801758,0.9151223301887512,-0.39176639914512634,-0.07041238248348236,0.0641278624534607
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00013.png,8.385055,-0.170941,-14.119682,0.907533,-0.4170689999999999,-0.001918,0.0493399999999999,8.851153373718262,-0.2628413438796997,-17.517271041870117,0.890669584274292,-0.3950742483139038,-0.17286066710948944,0.1440250426530838
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00014.png,9.314327,-0.225996,-13.880638,0.913355,-0.40388,0.0138,0.049734,10.712160110473633,-0.38446709513664246,-17.399799346923828,0.9077327847480774,-0.3887838125228882,-0.09896668791770935,0.12277614325284958
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00015.png,9.919315,-0.253406,-13.88203,0.923629,-0.38013,-0.002962,0.049004,12.165011405944824,-0.42200762033462524,-16.740732192993164,0.9311400651931763,-0.35858115553855896,-0.014307782053947449,0.06475364416837692
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00016.png,10.511711,-0.116682,-13.826775,0.949641,-0.311641,0.000576,0.032595,12.114357948303223,-0.3299994170665741,-16.0291690826416,0.9598656892776489,-0.2768964469432831,0.03182316944003105,0.031201569363474846
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00017.png,11.086642,-0.238778,-13.732915,0.981366,-0.190701,0.0203169999999999,-0.011862,12.380138397216797,-0.3347894847393036,-14.737687110900879,0.9820504188537598,-0.17843392491340637,0.058952949941158295,-0.01621476747095585
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00018.png,11.677689,-0.2125469999999999,-13.943229999999998,0.994343,-0.0980809999999999,0.039513,-0.010092,11.510355949401855,-0.3086020350456238,-12.061674118041992,0.9934625029563904,-0.10677166283130646,0.03424923121929169,-0.021425850689411163
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00019.png,12.365296,-0.297256,-13.727251999999998,0.994816,-0.070089,0.072088,-0.0152389999999999,13.256400108337402,-0.4674731194972992,-11.332489967346191,0.9956309199333191,-0.0733087807893753,0.05350745841860771,-0.021952658891677856
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00020.png,12.952498,-0.714097,-13.653709,0.98967,-0.034338,0.137357,-0.022532,11.664766311645508,-0.49614524841308594,-10.646011352539062,0.9929693937301636,-0.06046946719288826,0.09708680212497711,-0.03048855811357498
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00021.png,13.622681,-0.405902,-13.284065,0.967167,-0.021049,0.251661,-0.0284899999999999,13.941060066223145,-0.2927978038787842,-12.495779037475586,0.9605898857116699,-0.04181540012359619,0.27199918031692505,-0.03917935863137245
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00022.png,14.140825,-0.162525,-13.031557,0.976616,-0.075072,0.199622,-0.027131,12.316760063171387,-0.30418404936790466,-10.879141807556152,0.968913197517395,-0.06489049643278122,0.23707757890224457,-0.028116628527641296
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00023.png,14.885673,-0.408632,-12.93619,0.986619,-0.1136349999999999,0.115699,-0.016842,13.92502212524414,-0.4269368350505829,-13.313480377197266,0.9865889549255371,-0.09917263686656952,0.12818481028079987,-0.019382517784833908
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00024.png,15.6617,-0.572911,-12.784319,0.985917,-0.167079,-0.00655,-0.003206,17.79253387451172,-0.5370926856994629,-12.872352600097656,0.9846446514129639,-0.17326359450817108,0.020206281915307045,-0.006807258818298578
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00025.png,16.261391,-0.519953,-12.619531,0.980711,-0.191897,-0.03706,0.003047,18.1856689453125,-0.6212174296379089,-13.24393081665039,0.9797824621200562,-0.19767843186855316,-0.029972879216074944,0.0071540349163115025
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00026.png,16.731322,-0.508314,-12.451962,0.9866,-0.161266,-0.015785,-0.0191,18.878536224365234,-0.684359610080719,-12.580703735351562,0.9830555319786072,-0.17485271394252777,0.04303283244371414,-0.03430084139108658
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00027.png,17.302309,-0.499838,-12.462191,0.99311,-0.115541,0.010331,-0.016613,17.965791702270508,-0.5730188488960266,-11.82289981842041,0.9935926795005798,-0.10246727615594864,0.04186936840415001,-0.022823309525847435
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00028.png,18.05744,-0.5840890000000001,-12.276888,0.993853,-0.074024,0.079536,-0.021252,17.963083267211914,-0.5189136862754822,-10.69310474395752,0.99289470911026,-0.06935484707355499,0.09482166916131973,-0.018945153802633286
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00029.png,18.778898,-0.615499,-12.30213,0.989339,-0.032363,0.140453,-0.020828,18.026718139648438,-0.5135692954063416,-10.104703903198242,0.9939276576042175,-0.058021802455186844,0.08975633978843689,-0.026174532249569893
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00030.png,19.465312,-0.6110949999999999,-12.013634,0.988513,-0.0218949999999999,0.147858,-0.022401,19.717792510986328,-0.5875756740570068,-10.101822853088379,0.9917367696762085,-0.042518503963947296,0.12093286216259003,-0.005069867707788944
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00031.png,20.174787,-0.632537,-12.172791,0.983284,-0.045645,0.172322,-0.037083,19.040979385375977,-0.5596543550491333,-9.80978775024414,0.9876922965049744,-0.033443085849285126,0.15005816519260406,-0.028776291757822037
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00032.png,20.934861,-1.118955,-12.225117,0.982083,-0.029935,0.184729,-0.022195,19.23230743408203,-0.5665932297706604,-10.258245468139648,0.983046293258667,-0.03894905000925064,0.17822715640068054,-0.018385622650384903
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00033.png,21.650297,-0.635279,-12.073308,0.976147,-0.05397,0.205051,-0.0466699999999999,20.139331817626953,-0.6489651799201965,-9.948745727539062,0.9839862585067749,-0.05005273222923279,0.1644498109817505,-0.04713960736989975
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00034.png,22.229497,-0.75603,-12.10046,0.978082,-0.049263,0.201664,-0.016125,21.0362548828125,-0.5320871472358704,-10.282914161682129,0.9679169058799744,-0.031352508813142776,0.2478514462709427,-0.026896724477410316
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00035.png,23.011795000000003,-0.679557,-12.174503,0.989169,-0.081282,0.1216049999999999,-0.01231,22.262500762939453,-0.761182427406311,-12.027533531188965,0.9932817220687866,-0.07632996886968613,0.08400079607963562,-0.022562671452760696
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00036.png,23.720855,-0.6302260000000001,-12.320786,0.985084,-0.060404,0.1610619999999999,-0.004492,22.733318328857422,-0.783973753452301,-12.364812850952148,0.9935579895973206,-0.05203022062778473,0.10044966638088226,0.006729139015078545
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00037.png,24.557676,-0.827857,-12.517093,0.987728,-0.082452,0.129632,-0.0281009999999999,24.59025764465332,-0.8298293352127075,-11.134913444519043,0.9923707842826843,-0.07995767146348953,0.08801527321338654,-0.03256269916892052
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00038.png,25.375345000000003,-0.8404719999999999,-12.780714,0.989908,-0.054976,0.12646,-0.032687,24.62952995300293,-0.8841894268989563,-10.981095314025879,0.9977249503135681,-0.038446955382823944,0.0355934277176857,-0.04242534190416336
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00039.png,26.06249,-0.866815,-12.630091,0.990271,-0.051334,0.121616,-0.044025,26.48049545288086,-0.901648223400116,-10.531180381774902,0.9808681607246399,-0.05815146118402481,-0.18223720788955688,-0.036133140325546265
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00040.png,26.829349,-0.920232,-12.791747,0.986426,-0.048841,0.151264,-0.0411959999999999,26.73046875,-0.9013398289680481,-10.672320365905762,0.9921563863754272,-0.051374275237321854,-0.10803881287574768,-0.03624888136982918
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00041.png,27.549874,-0.94206,-12.663167,0.981845,-0.0650559999999999,0.171653,-0.047783,27.470142364501953,-0.9090846180915833,-11.455743789672852,0.9939624071121216,-0.0322345495223999,0.09764610230922699,-0.038274794816970825
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00042.png,28.25668,-0.94723,-12.72545,0.974517,-0.04659,0.216437,-0.0360819999999999,27.401538848876953,-0.9757903218269348,-10.643129348754883,0.98154217004776,-0.025390245020389557,0.1851070374250412,-0.04081294313073158
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00043.png,28.992345,-0.974063,-12.696126,0.976936,-0.0396899999999999,0.206992,-0.034268,29.555683135986328,-0.9884107708930969,-10.39895248413086,0.9798880815505981,-0.027231160551309586,0.19517798721790314,-0.031358566135168076
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00044.png,29.721829,-1.009459,-12.884881,0.969697,-0.043549,0.238596,-0.02939,29.116044998168945,-1.077918529510498,-10.893564224243164,0.971665620803833,-0.03818551450967789,0.23130877315998077,-0.030066538602113724
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00045.png,30.440477,-1.056021,-13.024072,0.97207,-0.0530039999999999,0.226686,-0.029744,30.46217155456543,-0.977918803691864,-10.181324005126953,0.9675677418708801,-0.03451854735612869,0.24846665561199188,-0.029755843803286552
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00046.png,31.090716,-0.981298,-13.015676,0.966976,-0.058582,0.243498,-0.047261,31.2448673248291,-0.9352975487709045,-9.970561981201172,0.958526074886322,-0.04745127260684967,0.2768067419528961,-0.0485200434923172
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00047.png,31.572719,-1.09722,-12.983582,0.958304,-0.0283089999999999,0.281368,-0.041037,31.56197738647461,-1.0415915250778198,-10.241434097290039,0.945280134677887,-0.03463186323642731,0.3217131495475769,-0.04179421067237854
