scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
OldHospital,test,seq8,OldHospital/seq8/frame00001.png,15.079913,-1.294258,34.616848,0.197906,0.980066,0.004963,-0.016713,15.142691612243652,-1.6399685144424438,34.88142395019531,0.20026536285877228,0.9796081781387329,0.004566732794046402,-0.01551627367734909
OldHospital,test,seq8,OldHospital/seq8/frame00002.png,14.921882,-1.035777,34.435489000000004,0.19624,0.980423,0.007025,-0.014535,15.179769515991211,-1.6535476446151733,34.78178787231445,0.20252960920333862,0.9792249798774719,0.0036987364292144775,-0.009307409636676311
OldHospital,test,seq8,OldHospital/seq8/frame00003.png,14.96248,-1.373924,34.754432,0.200495,0.979549,0.007609,-0.015068,15.23414134979248,-1.6712840795516968,35.296627044677734,0.20550213754177094,0.978518009185791,0.009069615043699741,-0.013748000375926495
OldHospital,test,seq8,OldHospital/seq8/frame00004.png,16.375821,-0.308767,35.086571,0.199399,0.979006,0.042246,-0.001786,15.105303764343262,-1.7061024904251099,34.73443603515625,0.2167167365550995,0.9753991365432739,0.040343355387449265,0.0016681458801031113
OldHospital,test,seq8,OldHospital/seq8/frame00005.png,14.584117,-1.879379,34.747283,0.216464,0.969732,-0.007915,0.112694,15.168769836425781,-1.6709210872650146,35.004066467285156,0.19582773745059967,0.9734974503517151,0.0056751868687570095,0.11799122393131256
OldHospital,test,seq8,OldHospital/seq8/frame00006.png,12.978022,-1.615883,34.682209,0.1965299999999999,0.975211,-0.032057,0.096497,15.42557144165039,-1.666867733001709,34.70886993408203,0.1855829507112503,0.9803640246391296,-0.01809767074882984,0.06417148560285568
OldHospital,test,seq8,OldHospital/seq8/frame00007.png,13.103497,-1.835355,35.038024,0.216121,0.968386,-0.051703,0.113348,17.306058883666992,-1.6847938299179077,34.82963562011719,0.20626161992549896,0.9775717854499817,-0.03337393328547478,0.02637629210948944
OldHospital,test,seq8,OldHospital/seq8/frame00008.png,11.841817,-1.480371,34.472095,0.236666,0.958855,-0.073486,0.138516,20.16143035888672,-1.6489373445510864,35.52345657348633,0.21199075877666473,0.9759721755981445,-0.035403307527303696,-0.03584405779838562
OldHospital,test,seq8,OldHospital/seq8/frame00009.png,11.047837,-1.888764,35.1125,0.248482,0.955535,-0.063197,0.1456569999999999,18.959712982177734,-1.8933781385421753,35.81894302368164,0.21471881866455078,0.9760396480560303,-0.03361900523304939,-0.010591976344585419
OldHospital,test,seq8,OldHospital/seq8/frame00010.png,10.675619,-1.960209,35.478528999999995,0.228452,0.959633,-0.0536059999999999,0.155049,17.457599639892578,-1.6461881399154663,35.7379150390625,0.21147742867469788,0.9766832590103149,-0.02844921126961708,0.023619193583726883
OldHospital,test,seq8,OldHospital/seq8/frame00011.png,9.170699,-2.0588330000000004,35.445674,0.2379,0.958192,-0.019949,0.157715,11.008296966552734,-2.1302425861358643,35.83979797363281,0.22146178781986237,0.9705104231834412,-0.016911262646317482,0.0936918631196022
OldHospital,test,seq8,OldHospital/seq8/frame00012.png,7.827777,-1.898024,35.255066,0.233569,0.959221,-0.020234,0.157898,8.531393051147461,-2.297142505645752,35.27372741699219,0.22768111526966095,0.9638335704803467,-0.0046990374103188515,0.13843461871147156
OldHospital,test,seq8,OldHospital/seq8/frame00013.png,6.842369000000001,-2.880604,34.232603999999995,0.263394,0.955259,-0.0231889999999999,0.132537,13.86713695526123,-1.7291523218154907,36.58342742919922,0.24769818782806396,0.9648555517196655,0.0021256611216813326,0.08772022277116776
