scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-03,fire/seq-03/frame-000000.color.png,-0.0266278,-0.4013625,0.2376112999999999,0.983617,-0.1372841,0.0673648,0.0954598999999999,-0.21794767677783966,-0.2655244767665863,0.4094364643096924,0.9875909686088562,-0.13077186048030853,0.046874772757291794,0.07324963063001633
fire,test,seq-03,fire/seq-03/frame-000001.color.png,-0.0263944,-0.4011294,0.238114,0.9834526,-0.1381338,0.0675013,0.0958307,-0.1934354156255722,-0.2734723687171936,0.40800660848617554,0.9870554804801941,-0.13392789661884308,0.050371356308460236,0.0724392831325531
fire,test,seq-03,fire/seq-03/frame-000002.color.png,-0.0254741,-0.4018846,0.2384677,0.9833272,-0.1391553999999999,0.0670198,0.0959779,-0.20324580371379852,-0.2577756643295288,0.3947252333164215,0.9862672090530396,-0.13467545807361603,0.055065929889678955,0.07814842462539673
fire,test,seq-03,fire/seq-03/frame-000003.color.png,-0.024271,-0.4012540999999999,0.2385907,0.9833504,-0.1392512,0.0666272,0.0958746,-0.1927044540643692,-0.27008864283561707,0.40489792823791504,0.9862823486328125,-0.13582013547420502,0.05695735290646553,0.07453791052103043
fire,test,seq-03,fire/seq-03/frame-000004.color.png,-0.0238895,-0.4023761,0.2391873999999999,0.9833318,-0.1396724999999999,0.0656765,0.0961078,-0.20838749408721924,-0.2800551652908325,0.4082683324813843,0.9861583709716797,-0.13707590103149414,0.052173856645822525,0.07732823491096497
fire,test,seq-03,fire/seq-03/frame-000005.color.png,-0.021235,-0.4010544,0.2397592,0.9833368,-0.1394027999999999,0.0651467,0.0968067,-0.19403664767742157,-0.27515554428100586,0.413058340549469,0.986179530620575,-0.13619767129421234,0.05481772497296333,0.0767800360918045
fire,test,seq-03,fire/seq-03/frame-000006.color.png,-0.0199882999999999,-0.4010533,0.2410781,0.9831182,-0.1407995,0.0647653,0.0972605,-0.19904875755310059,-0.2889804244041443,0.40080103278160095,0.986007809638977,-0.13969136774539948,0.053033508360385895,0.073907271027565
fire,test,seq-03,fire/seq-03/frame-000007.color.png,-0.0180981,-0.4014652,0.2421275999999999,0.9827493,-0.1430667,0.0648049,0.0976532,-0.2523355185985565,-0.27138134837150574,0.396954745054245,0.9841216802597046,-0.13755182921886444,0.07680217176675797,0.08176399022340775
fire,test,seq-03,fire/seq-03/frame-000008.color.png,-0.0176390999999999,-0.4023173,0.2429393,0.9825562,-0.1448117,0.0645887,0.0971656,-0.21640673279762268,-0.2361643761396408,0.4025374948978424,0.9863124489784241,-0.13200929760932922,0.057250116020441055,0.08052217215299606
fire,test,seq-03,fire/seq-03/frame-000009.color.png,-0.0153972,-0.401984,0.2442625,0.9824803,-0.1462923,0.0637401,0.0962715,-0.25052520632743835,-0.24860216677188873,0.39214780926704407,0.9850083589553833,-0.1321568787097931,0.07349400967359543,0.08301597088575363
fire,test,seq-03,fire/seq-03/frame-000010.color.png,-0.0123994,-0.4038562,0.2460408,0.9823356,-0.1488185,0.0628026999999999,0.0944752,-0.22985853254795074,-0.25317174196243286,0.40437158942222595,0.9840174913406372,-0.1366380751132965,0.0770765095949173,0.0842546597123146
fire,test,seq-03,fire/seq-03/frame-000011.color.png,-0.0096096,-0.4049572,0.2468625,0.9824798,-0.148877,0.0626462,0.0929762,-0.23098637163639069,-0.2670082449913025,0.40485450625419617,0.9843820333480835,-0.14026421308517456,0.06993473321199417,0.08016977459192276
