scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,test,seq-03,chess/seq-03/frame-000000.color.png,-0.0513658,-0.7848635,-0.7011286999999999,0.9823382,-0.1831517999999999,0.0323652,-0.0204851,0.02273814007639885,-0.7598527669906616,-0.8230225443840027,0.9884275197982788,-0.15028367936611176,-0.0017204971518367529,-0.020564962178468704
chess,test,seq-03,chess/seq-03/frame-000001.color.png,-0.0513338,-0.7825707,-0.6971788000000001,0.9821746,-0.1842352,0.0314905,-0.0199685,0.031366169452667236,-0.7661780714988708,-0.7867175936698914,0.9882493019104004,-0.1516963243484497,-0.0042067780159413815,-0.018270151689648628
chess,test,seq-03,chess/seq-03/frame-000002.color.png,-0.0496327,-0.7830419,-0.6955453,0.9820042,-0.1851952,0.0312572,-0.0198384,0.031797342002391815,-0.7525131106376648,-0.7839115858078003,0.9881806969642639,-0.152366042137146,-0.003980162553489208,-0.016357598826289177
chess,test,seq-03,chess/seq-03/frame-000003.color.png,-0.0507286,-0.784029,-0.6941348,0.9818847,-0.1858089,0.031473,-0.0196697,0.028481734916567802,-0.7604601979255676,-0.7695543766021729,0.9875339865684509,-0.15647493302822113,-0.006114944815635681,-0.015963105484843254
chess,test,seq-03,chess/seq-03/frame-000004.color.png,-0.0489488,-0.7830005,-0.6916559,0.9820363,-0.185266,0.0305461,-0.0186567999999999,0.02025115117430687,-0.7742974758148193,-0.7778374552726746,0.9880527853965759,-0.1528797298669815,-0.00043139251647517085,-0.019474398344755173
chess,test,seq-03,chess/seq-03/frame-000005.color.png,-0.0503128,-0.7834607,-0.6905328000000001,0.9820129,-0.1854155,0.0305872999999999,-0.0183329,0.02288936823606491,-0.7839511632919312,-0.7884619235992432,0.9877187013626099,-0.15515489876270294,-0.002342126565054059,-0.01825602538883686
chess,test,seq-03,chess/seq-03/frame-000006.color.png,-0.0483110999999999,-0.7848021,-0.6892851999999999,0.9820396999999998,-0.1852737,0.0305829,-0.0183425999999999,0.0302343238145113,-0.7763386368751526,-0.7573103904724121,0.9879000782966614,-0.15412262082099915,-0.0024024425074458122,-0.0171440988779068
chess,test,seq-03,chess/seq-03/frame-000007.color.png,-0.0485322,-0.782089,-0.6868045,0.9822096,-0.1845444,0.0303399,-0.0169450999999999,0.020901907235383987,-0.8017173409461975,-0.7836555242538452,0.9877455234527588,-0.15518049895763397,0.0009106395300477743,-0.01664113812148571
chess,test,seq-03,chess/seq-03/frame-000008.color.png,-0.0489767,-0.7820592,-0.685167,0.982076,-0.1853164,0.0301998,-0.0165097999999999,0.02736136130988598,-0.7982386350631714,-0.7849757075309753,0.9876657128334045,-0.1556774228811264,5.139072527526878e-05,-0.016760829836130142
chess,test,seq-03,chess/seq-03/frame-000009.color.png,-0.0471479,-0.7821501000000001,-0.6806383,0.982025,-0.1859636,0.0277464,-0.0165728,0.04130367189645767,-0.7706716656684875,-0.7619172930717468,0.9879090785980225,-0.1545524150133133,-0.006352414842694998,-0.010436328127980232
chess,test,seq-03,chess/seq-03/frame-000010.color.png,-0.0469695,-0.7817674,-0.6775076,0.9821381,-0.1858073999999999,0.0241107,-0.0172925,-0.011112304404377937,-0.8061809539794922,-0.7706608772277832,0.9876255989074707,-0.1559617519378662,-0.005459838546812534,-0.015548638999462128
chess,test,seq-03,chess/seq-03/frame-000011.color.png,-0.0456172,-0.780345,-0.6735057,0.9824267,-0.1847156,0.0189842,-0.0189097999999999,-0.0035801492631435394,-0.8017773628234863,-0.7935085296630859,0.9876688718795776,-0.15563933551311493,-0.0009137963061220944,-0.01690392941236496
chess,test,seq-03,chess/seq-03/frame-000012.color.png,-0.0440056999999999,-0.780035,-0.6674925,0.9826914,-0.1836865,0.0127292,-0.0203677,-0.027294816449284554,-0.8265542387962341,-0.7977412343025208,0.9879089593887329,-0.15390291810035706,-0.0011478966334834695,-0.01866697520017624
chess,test,seq-03,chess/seq-03/frame-000013.color.png,-0.0404915,-0.7785901999999999,-0.6527583,0.9831602,-0.1811135999999999,-0.001137,-0.0243410999999999,0.015395555645227432,-0.7582994103431702,-0.7034808397293091,0.9881111979484558,-0.15121181309223175,-0.02127387747168541,-0.017854005098342896
