scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,test,seq-01,heads/seq-01/frame-000000.color.png,-0.1495928999999999,-0.1327385999999999,0.1803477,0.9748127,-0.1244482,-0.1844874,0.0147385,-0.4401075839996338,-0.11046727001667023,0.1354518085718155,0.9858291149139404,-0.14098437130451202,-0.07554755359888077,-0.050566140562295914
heads,test,seq-01,heads/seq-01/frame-000001.color.png,-0.1491434,-0.1323328,0.1809587,0.9745641,-0.1253983,-0.1850892999999999,0.0155572,-0.4524212181568146,-0.11369277536869049,0.1327374279499054,0.985934853553772,-0.14252814650535583,-0.07307322323322296,-0.04773354530334473
heads,test,seq-01,heads/seq-01/frame-000002.color.png,-0.1505987999999999,-0.1319246,0.1813712,0.9743795,-0.1268001,-0.1849487,0.0173277,-0.4659360945224762,-0.11778341233730316,0.13466133177280426,0.9861906170845032,-0.14409483969211578,-0.06775863468647003,-0.04553598538041115
heads,test,seq-01,heads/seq-01/frame-000003.color.png,-0.1516702,-0.1311104,0.1822579,0.9740785,-0.1282426,-0.1854627999999999,0.0181254,-0.4838353991508484,-0.13519848883152008,0.1185385137796402,0.9863330721855164,-0.14430810511112213,-0.06789617240428925,-0.041379887610673904
heads,test,seq-01,heads/seq-01/frame-000004.color.png,-0.1534608,-0.1307386999999999,0.1832582999999999,0.9738198,-0.1302019999999999,-0.1854485,0.0182035,-0.49495139718055725,-0.1333427131175995,0.13672611117362976,0.9862608313560486,-0.14429132640361786,-0.06651357561349869,-0.04522702097892761
heads,test,seq-01,heads/seq-01/frame-000005.color.png,-0.1551642999999999,-0.1303223,0.1848162,0.9738559,-0.1317805,-0.1841382999999999,0.0182102,-0.4881410598754883,-0.13327255845069885,0.13091740012168884,0.9867573976516724,-0.14496928453445435,-0.05968039855360985,-0.04161791503429413
heads,test,seq-01,heads/seq-01/frame-000006.color.png,-0.1584458,-0.1302846,0.1862221,0.9740227,-0.1333733,-0.1820708999999999,0.0184807,-0.46051961183547974,-0.13465622067451477,0.15050484240055084,0.9865912199020386,-0.1430259346961975,-0.06319424510002136,-0.04677394777536392
heads,test,seq-01,heads/seq-01/frame-000007.color.png,-0.161543,-0.1307376999999999,0.1879626,0.9739412,-0.1347958,-0.1813647,0.019379,-0.46624425053596497,-0.1303151249885559,0.14559528231620789,0.9870530366897583,-0.14285093545913696,-0.05963706970214844,-0.041991375386714935
heads,test,seq-01,heads/seq-01/frame-000008.color.png,-0.1654276,-0.1311389,0.1900157,0.9736933,-0.136006,-0.181501,0.0219346,-0.46919023990631104,-0.14564892649650574,0.1578367054462433,0.9867737889289856,-0.1432645469903946,-0.06463271379470825,-0.03969091549515724
heads,test,seq-01,heads/seq-01/frame-000009.color.png,-0.1695372,-0.1321367,0.1923377,0.9735726999999998,-0.1368586,-0.1811019,0.0250593,-0.479349285364151,-0.15398989617824554,0.14245736598968506,0.9867005944252014,-0.14376334846019745,-0.06467733532190323,-0.03963450342416763
heads,test,seq-01,heads/seq-01/frame-000010.color.png,-0.1747871,-0.1321585,0.1948114,0.9741559,-0.1357933,-0.1784207,0.0273235,-0.505938708782196,-0.1475953459739685,0.13327249884605408,0.9875324964523315,-0.14033688604831696,-0.060662053525447845,-0.03748714178800583
heads,test,seq-01,heads/seq-01/frame-000011.color.png,-0.1797366,-0.1320665,0.1983364,0.9750289,-0.1350882,-0.1739417999999999,0.0285305,-0.5047479867935181,-0.1438271701335907,0.14279265701770782,0.9877402186393738,-0.14004607498645782,-0.05939565598964691,-0.03505086153745651
heads,test,seq-01,heads/seq-01/frame-000012.color.png,-0.1863647,-0.1341155,0.2024852999999999,0.9755066,-0.1372606,-0.1692313,0.0301178,-0.5008772611618042,-0.14845708012580872,0.1410796195268631,0.987216591835022,-0.13818375766277313,-0.07002031058073044,-0.037494100630283356
