scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/73920532_8428514596.jpg,-0.3333560589715272,1.4102699417055595,5.083046974597663,0.9954470574713064,0.0290419067908281,0.0884473659374289,-0.0204642830414531,-0.29874151945114136,1.4967539310455322,5.390121936798096,0.9954603910446167,0.029678845778107643,0.08816862851381302,-0.020103979855775833
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/90641849_4246150378.jpg,1.310121923412333,0.842982860616743,4.444229296808032,0.9960349139500688,0.0680817634990023,-0.0510759137682223,0.0258954572094398,1.4804890155792236,0.8261092901229858,4.660654544830322,0.995242178440094,0.06826034188270569,-0.06360437721014023,0.028073372319340706
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/47186503_1356363706.jpg,-0.8368208039985849,0.7325071153197801,2.4081428003932066,0.9735728067295728,0.0069592253594223,0.2112344735649687,-0.0865306671465629,-0.5477550029754639,0.61507248878479,2.2612287998199463,0.9699658155441284,0.047064561396837234,0.21915824711322784,-0.09445064514875412
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/19399903_8442594642.jpg,-0.0216568389775349,0.7531735685196836,2.7071680725672267,0.997450544571373,0.0299390301487829,0.0639548877494804,-0.0102877568484936,0.07700426131486893,0.7328948378562927,2.908716917037964,0.9982805848121643,0.03417953476309776,0.04702633619308472,-0.007490592077374458
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/77590169_3955783317.jpg,-0.5824660990950341,-1.0828999403194055,-1.8166562794652528,0.991985760583938,-0.0932290993527584,0.0748172145519261,-0.0409264002725663,-0.6451082825660706,-0.8566266298294067,-1.5377689599990845,0.9917721152305603,-0.07619573175907135,0.09683753550052643,-0.03470893204212189
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/60056237_12587738133.jpg,-1.786493831957531,1.6341240797138066,6.02798617587277,0.9868606639920602,0.0341868226000644,0.1478479629733148,-0.0554821671377674,-1.6997038125991821,1.8256436586380005,7.303338050842285,0.9840846657752991,0.047365933656692505,0.16297242045402527,-0.05266646668314934
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/23863989_229435876.jpg,0.4994103791059042,-0.1598361012106182,-0.4715024807676869,0.9994187416295984,0.0113891967979858,0.0316486056275829,-0.0055525523533469,0.5740576982498169,-0.1868768334388733,-0.45472124218940735,0.9994331002235413,0.008215650916099548,0.03186294436454773,-0.007121160160750151
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/96715379_478755434.jpg,0.5176980445679348,-1.3500862489643497,-0.694243637180172,0.9905976548255564,-0.1287558580905156,0.0462276916703263,-0.0011026261002354,0.647434413433075,-1.2772819995880127,-0.6209747195243835,0.9881067872047424,-0.14628133177757263,0.0473698228597641,0.0017328476533293724
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/13480809_2174689770.jpg,-1.910527432636101,0.3419942522247811,1.4806409261159557,0.9801205286922652,0.0407538320776609,0.1880499560433074,-0.048374460607751,-1.992672324180603,0.32789453864097595,1.45118248462677,0.9791786074638367,0.04203982651233673,0.19272029399871826,-0.047966472804546356
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/83472895_4621146738.jpg,-0.7577306961782461,-2.6431321326221315,-3.77889366912834,0.9858206079247506,-0.1240027549685011,0.1128827769145488,-0.0062068049073701,-0.5906964540481567,-2.467317581176758,-3.9421439170837402,0.9871969223022461,-0.10878854244947433,0.1166437640786171,-0.0012723753461614251
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/74291390_3476802684.jpg,-0.5624181250356992,0.2011023834355256,0.5245933532270257,0.9910887305414312,-0.0214450450297523,-0.0966709238053039,0.089095290156524,-0.11467995494604111,-0.04064767062664032,0.5599781274795532,0.9862157702445984,-0.09113799035549164,-0.08226221799850464,0.11092927306890488
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/96406364_4232116516.jpg,1.2946665424368358,-0.4414673653466069,-0.8994812393908357,0.9982209713314968,-0.0573892250418542,-0.0161668052051721,6.043638183546952e-05,1.3784645795822144,-0.41366180777549744,-0.8299887776374817,0.9980197548866272,-0.06092202290892601,-0.01559322141110897,0.0014011160237714648
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/21667024_3046495474.jpg,1.381471152547053,-2.1262257463455905,-2.5049672269884846,0.9833817699988542,-0.1810455173993648,-0.0086362182638096,0.0104034031747667,1.3961328268051147,-2.069852590560913,-2.5385940074920654,0.9823373556137085,-0.18658068776130676,-0.00913286954164505,0.010837466455996037
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/00504662_7553416128.jpg,1.5243413714265663,-0.4514791430661282,-1.5624584188231154,0.9954994060359104,-0.0458349425908477,-0.0802197017092722,0.0210924175361345,1.7049890756607056,-0.6615030169487,-1.1304250955581665,0.9949813485145569,-0.033936481922864914,-0.09036634862422943,0.0263520460575819
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/72922647_4629607448.jpg,2.261624164251056,-1.0405596545621512,-2.1892800117803133,0.9946848136942894,-0.0575709782623098,-0.0753247480165077,0.0401732025624941,2.2929368019104004,-1.0398223400115967,-2.209073543548584,0.9938222765922546,-0.060441240668296814,-0.08358614146709442,0.0409560464322567
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/82884529_74872085.jpg,1.2772680511189791,0.599254309083165,2.568546581335708,0.9986227326271953,0.0504395141541458,-0.0144288968461765,-0.0005479305513226,0.7450913786888123,0.5695763230323792,2.567023992538452,0.999134361743927,0.04085917770862579,-0.007694608066231012,-0.0013393089175224304
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/91864934_7750566012.jpg,1.063058275908274,-0.011796073139086,-0.1310048648348477,0.9997928870234434,0.0201002789899559,0.000363820412686,0.0031669348844057,1.1289327144622803,-0.5489103198051453,-1.4130003452301025,0.999947190284729,-0.005941499024629593,0.008380642160773277,-0.00016559810319449753
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/35562436_9307795314.jpg,1.3423094188222713,0.6346793376764753,2.45782007044917,0.9976754337110292,0.0511883861260587,-0.0389643928670591,0.0224778598585411,1.4862734079360962,0.6355264782905579,2.58455753326416,0.9979856610298157,0.045537762343883514,-0.03874019905924797,0.021214820444583893
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/49270541_2095762786.jpg,1.5209124467315565,-0.2157890815189532,-0.2932431766994232,0.9992938885171138,-0.0327179110367733,-0.0183910889767505,0.0017408377252182,1.679380178451538,-0.18484508991241455,-0.24908800423145294,0.999126136302948,-0.03384723141789436,-0.024111278355121613,0.004463712219148874
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/68790867_225870552.jpg,0.4841920593155915,0.4415771789791772,1.7566196237345575,0.9979534646477868,0.0465470745305938,0.0425812695770806,-0.0104445072322943,0.5377747416496277,0.4442462921142578,1.7775458097457886,0.9981727600097656,0.044743385165929794,0.039344582706689835,-0.010059871710836887
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/82287859_9163868600.jpg,-1.2942762496188611,0.7724363438920225,2.211892776806803,0.9883466883828792,-0.006920292778037,0.1449086967412039,-0.0460912434116042,-1.3442628383636475,0.7761794328689575,2.2476418018341064,0.9881788492202759,-0.005101374350488186,0.14624273777008057,-0.0457109734416008
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/72819361_9213827551.jpg,0.5394243177525704,0.4168438495668042,-2.9773525343840803,0.9868486064441464,0.1579926011200451,0.031494156266566,-0.0132772011969981,0.5206657648086548,-0.131986603140831,-1.9395495653152466,0.990311861038208,0.13162165880203247,0.042104512453079224,-0.013614775612950325
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/76177799_11106063544.jpg,0.5168878136109711,-2.702447974513276,-3.346071755803297,0.9852691331454928,-0.1665995813080576,0.0347823742567554,-0.0167182899775118,0.6288661956787109,-2.2828235626220703,-3.499762773513794,0.9878420233726501,-0.14896927773952484,0.04279598593711853,-0.01203066948801279
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/93474979_285305501.jpg,0.0235001220760063,0.2578092609271146,1.1450668305000644,0.995795715746512,0.0602688176772886,0.0681341502678921,-0.0107842331181557,0.06154542416334152,0.2816784977912903,1.1680517196655273,0.9957777261734009,0.05827530100941658,0.07010585069656372,-0.01076278556138277
