scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/47974396_514709271.jpg,0.2254122050888051,-0.2491344196643739,-0.6187691964441777,0.9971016531714588,-0.0024654897964787,0.0743554970603941,-0.0159208875289447,0.2571753263473511,-0.19113275408744812,-0.6388636231422424,0.9975869059562683,-0.004602794535458088,0.0678330734372139,-0.01406190451234579
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/31906475_13763600313.jpg,-0.4765811555197718,0.6058620702027153,2.360546443400597,0.994226195345793,0.0324271275075255,0.1005686575372892,-0.0186734841683781,-0.4828145205974579,0.5885995626449585,2.312915563583374,0.9952823519706726,0.02670464850962162,0.09182359278202057,-0.01638437807559967
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/77447262_5932795440.jpg,1.446753088710249,0.530647645478475,2.044671780282229,0.9992408961037088,0.0350251869191275,-0.0168896208293692,-0.0023682363431828,1.4166617393493652,0.5700308680534363,1.960632085800171,0.9993586540222168,0.029957551509141922,-0.01951417326927185,-0.0020105040166527033
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/92444678_381482520.jpg,-2.952245486183977,0.5469085105908951,10.006384726249427,0.9540440208161144,0.1299251045993475,0.266610260405081,-0.0428770636425247,-2.0513417720794678,-0.0713268518447876,4.23414421081543,0.9698310494422913,0.12035895884037018,0.20829185843467712,-0.0394454263150692
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/04127683_71714771.jpg,0.7863656736691924,-2.7798999324746148,-3.2813492881940456,0.9838083885866532,-0.1767553219342839,0.0134477122503964,-0.0264153317160849,0.9498989582061768,-2.255727529525757,-3.2523770332336426,0.9831457734107971,-0.1770705133676529,0.036853011697530746,-0.026691170409321785
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/67038683_1374464096.jpg,0.2290497312303309,0.4099377803889313,1.3923271521149758,0.997531731348254,0.030797438378993,0.0602306198927198,-0.0188211362564998,0.2546173334121704,0.4186157286167145,1.4136258363723755,0.9971472024917603,0.022333607077598572,0.06853362917900085,-0.02240029163658619
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/51672736_2794572661.jpg,-0.254420348287427,0.61364808427336,2.029840332843549,0.9962558916468296,0.0275095978923934,0.0783621096917725,-0.0240166639530646,-0.2088644951581955,0.5762342810630798,2.0266146659851074,0.9966315031051636,0.018265053629875183,0.07674028724431992,-0.022423790767788887
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/31052468_12433983433.jpg,-1.2470408856247892,0.3713595484349265,3.2655843187150047,0.988285930612076,0.120147073900122,0.0853283294233831,-0.0396821897742042,-1.1321511268615723,0.011067153885960579,3.0772435665130615,0.9810534119606018,0.13941924273967743,0.12785138189792633,-0.04183923453092575
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/45211024_2609324306.jpg,-0.3342749693651971,0.6077859450903134,2.146657671816264,0.9949605986666572,0.0270196056321342,0.0936677662533272,-0.0234456302428069,-0.3921646177768707,0.6322967410087585,2.3419268131256104,0.99388587474823,0.029617052525281906,0.10345736145973206,-0.02470417506992817
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/80859570_3358200495.jpg,-0.3200808414635779,0.6122666451425882,2.7425946680385613,0.9928284831626324,0.0580306561427282,0.1025703436881237,-0.0200840873412655,-0.3468323051929474,0.570806086063385,3.0033986568450928,0.9911395311355591,0.05307308956980705,0.1190277710556984,-0.025653518736362457
