scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
ShopFacade,test,seq3,ShopFacade/seq3/frame00001.png,-12.561518,-7.815853999999999,1.968957,0.6368199999999999,0.6207630000000001,-0.332124,0.314337,-11.639243125915527,-7.9090352058410645,1.8850269317626953,0.632430911064148,0.6197911500930786,-0.33679431676864624,0.320093035697937
ShopFacade,test,seq3,ShopFacade/seq3/frame00002.png,-12.499387,-7.876249,1.945435,0.6348520000000001,0.623931,-0.329884,0.314403,-11.582855224609375,-7.981842517852783,1.9003325700759888,0.6346616148948669,0.6195011734962463,-0.3394472002983093,0.31336620450019836
ShopFacade,test,seq3,ShopFacade/seq3/frame00003.png,-12.534307,-7.905508,1.937112,0.634,0.630005,-0.322161,0.312011,-11.687005996704102,-8.005868911743164,1.968312382698059,0.6372923851013184,0.626499354839325,-0.32771989703178406,0.30652332305908203
ShopFacade,test,seq3,ShopFacade/seq3/frame00004.png,-12.357323,-7.936909,1.949609,0.638523,0.636454,-0.310773,0.301057,-11.729601860046387,-7.7780609130859375,1.9441821575164795,0.6364666819572449,0.6289610862731934,-0.3203434646129608,0.31096330285072327
ShopFacade,test,seq3,ShopFacade/seq3/frame00005.png,-11.543763,-7.977441000000001,1.951143,0.633145,0.642212,-0.301952,0.309057,-11.53062915802002,-8.090911865234375,2.001033306121826,0.629178524017334,0.6345755457878113,-0.31726711988449097,0.3174741864204407
ShopFacade,test,seq3,ShopFacade/seq3/frame00006.png,-10.815438,-8.226074,1.934376,0.642936,0.65146,-0.273952,0.29527,-11.320780754089355,-7.736039638519287,2.03969669342041,0.629339873790741,0.6320158243179321,-0.3114224076271057,0.32787731289863586
ShopFacade,test,seq3,ShopFacade/seq3/frame00007.png,-10.064691,-8.232509,1.876426,0.6400819999999999,0.6538109999999999,-0.285512,0.285148,-10.922341346740723,-8.184398651123047,2.015434503555298,0.6319648027420044,0.6388154029846191,-0.31064632534980774,0.3098938465118408
ShopFacade,test,seq3,ShopFacade/seq3/frame00008.png,-9.204425,-8.325952000000001,1.865559,0.658794,0.642352,-0.265608,0.2877949999999999,-10.659697532653809,-7.640157222747803,1.902734398841858,0.641787052154541,0.6239233613014221,-0.3112366795539856,0.3193129897117615
ShopFacade,test,seq3,ShopFacade/seq3/frame00009.png,-8.482593,-8.158344999999999,1.839166,0.670417,0.654995,-0.22983,0.262106,-9.907672882080078,-7.252735137939453,1.8898619413375854,0.6411303877830505,0.6257160305976868,-0.3031694293022156,0.3248376250267029
ShopFacade,test,seq3,ShopFacade/seq3/frame00010.png,-7.821222,-7.883493,1.799984,0.669655,0.654646,-0.2480929999999999,0.247892,-9.540144920349121,-7.539599895477295,1.9093304872512817,0.6467190980911255,0.6318314671516418,-0.30484244227409363,0.2993569076061249
ShopFacade,test,seq3,ShopFacade/seq3/frame00011.png,-7.370363,-7.362491,1.76297,0.67593,0.645456,-0.2359099999999999,0.26618,-8.974847793579102,-6.64687442779541,1.8530340194702148,0.6450684666633606,0.617848813533783,-0.31061604619026184,0.3250647187232971
ShopFacade,test,seq3,ShopFacade/seq3/frame00012.png,-6.922084,-6.727167,1.7701810000000002,0.674064,0.648575,-0.264191,0.23493,-8.253230094909668,-6.781339645385742,1.8765822649002075,0.6477330327033997,0.6278924345970154,-0.3252909779548645,0.283511757850647
ShopFacade,test,seq3,ShopFacade/seq3/frame00013.png,-6.521548999999999,-6.130868,1.788032,0.6705939999999999,0.658936,-0.257596,0.2230469999999999,-8.399961471557617,-5.8065056800842285,1.8508636951446533,0.6399519443511963,0.6290208697319031,-0.3347192108631134,0.28767579793930054
ShopFacade,test,seq3,ShopFacade/seq3/frame00014.png,-6.148171,-5.669288,1.819518,0.681381,0.660842,-0.236312,0.207761,-8.566123008728027,-5.111453533172607,1.7845516204833984,0.6403956413269043,0.62103271484375,-0.34201812744140625,0.2953565716743469
ShopFacade,test,seq3,ShopFacade/seq3/frame00015.png,-5.58272,-5.446016999999999,1.816215,0.695473,0.678942,-0.1761329999999999,0.15599,-1.4727709293365479,-6.535659313201904,1.935067057609558,0.6468257308006287,0.6166139841079712,-0.33346906304359436,0.300336629152298
ShopFacade,test,seq3,ShopFacade/seq3/frame00016.png,-4.911296,-5.452661,1.801211,0.707154,0.675525,-0.1512349999999999,0.143967,-0.5294790267944336,-6.593662738800049,1.959031581878662,0.6635966300964355,0.6229080557823181,-0.3038829267024994,0.281567245721817
ShopFacade,test,seq3,ShopFacade/seq3/frame00017.png,-4.284564,-5.853968,1.7063720000000002,0.703529,0.694543,-0.088048,0.1220869999999999,-2.800091028213501,-6.527975082397461,1.5239418745040894,0.6979041695594788,0.7151802778244019,-0.021043438464403152,0.031688392162323
ShopFacade,test,seq3,ShopFacade/seq3/frame00018.png,-3.597217,-6.142136,1.789907,0.698298,0.684936,-0.13052,0.161886,-5.217284202575684,-5.5248637199401855,1.906101107597351,0.6647793650627136,0.6564719676971436,-0.23558078706264496,0.2676091492176056
ShopFacade,test,seq3,ShopFacade/seq3/frame00019.png,-3.087392,-6.749714,1.777553,0.6979,0.6807449999999999,-0.152138,0.162403,-2.986534833908081,-6.480861663818359,1.914711356163025,0.6912649869918823,0.6759544014930725,-0.17680175602436066,0.18433520197868347
ShopFacade,test,seq3,ShopFacade/seq3/frame00020.png,-2.519084,-7.232577,1.755482,0.6917939999999999,0.686385,-0.154745,0.16233,-2.119391918182373,-7.425378322601318,1.9226415157318115,0.6760425567626953,0.6619849801063538,-0.223948672413826,0.2336435317993164
