scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-03,fire/seq-03/frame-000000.color.png,-0.0266278,-0.4013625,0.2376112999999999,0.983617,-0.1372841,0.0673648,0.0954598999999999,-0.22354795038700104,-0.2822189927101135,0.37369033694267273,0.987572431564331,-0.13146044313907623,0.03184031695127487,0.08003140240907669
fire,test,seq-03,fire/seq-03/frame-000001.color.png,-0.0263944,-0.4011294,0.238114,0.9834526,-0.1381338,0.0675013,0.0958307,-0.2062734067440033,-0.2933429181575775,0.3800956904888153,0.9872481822967529,-0.1373731940984726,0.029484914615750313,0.07483474165201187
fire,test,seq-03,fire/seq-03/frame-000002.color.png,-0.0254741,-0.4018846,0.2384677,0.9833272,-0.1391553999999999,0.0670198,0.0959779,-0.21235665678977966,-0.27861690521240234,0.3701331317424774,0.9875460863113403,-0.13237370550632477,0.03384113311767578,0.07800403982400894
fire,test,seq-03,fire/seq-03/frame-000003.color.png,-0.024271,-0.4012540999999999,0.2385907,0.9833504,-0.1392512,0.0666272,0.0958746,-0.20850160717964172,-0.27387136220932007,0.3650660812854767,0.987540066242218,-0.13052892684936523,0.03833986446261406,0.07909965515136719
fire,test,seq-03,fire/seq-03/frame-000004.color.png,-0.0238895,-0.4023761,0.2391873999999999,0.9833318,-0.1396724999999999,0.0656765,0.0961078,-0.22627410292625427,-0.28523728251457214,0.3699756860733032,0.9875310659408569,-0.13244548439979553,0.032128624618053436,0.0787934884428978
fire,test,seq-03,fire/seq-03/frame-000005.color.png,-0.021235,-0.4010544,0.2397592,0.9833368,-0.1394027999999999,0.0651467,0.0968067,-0.2103162407875061,-0.28529319167137146,0.3718176484107971,0.9877257347106934,-0.13138827681541443,0.03364303335547447,0.07747961580753326
fire,test,seq-03,fire/seq-03/frame-000006.color.png,-0.0199882999999999,-0.4010533,0.2410781,0.9831182,-0.1407995,0.0647653,0.0972605,-0.21107399463653564,-0.2982005178928375,0.385245144367218,0.9871636629104614,-0.13801449537277222,0.027151310816407204,0.07564946264028549
fire,test,seq-03,fire/seq-03/frame-000007.color.png,-0.0180981,-0.4014652,0.2421275999999999,0.9827493,-0.1430667,0.0648049,0.0976532,-0.24526160955429077,-0.29275351762771606,0.38081851601600647,0.9867822527885437,-0.13419650495052338,0.04409319534897804,0.07942203432321548
fire,test,seq-03,fire/seq-03/frame-000008.color.png,-0.0176390999999999,-0.4023173,0.2429393,0.9825562,-0.1448117,0.0645887,0.0971656,-0.21645745635032654,-0.2848946750164032,0.3760450482368469,0.9861323833465576,-0.13910317420959473,0.03961865231394768,0.08138501644134521
fire,test,seq-03,fire/seq-03/frame-000009.color.png,-0.0153972,-0.401984,0.2442625,0.9824803,-0.1462923,0.0637401,0.0962715,-0.21927089989185333,-0.2862367033958435,0.37787047028541565,0.9856449365615845,-0.14168694615364075,0.0421040914952755,0.0815848857164383
fire,test,seq-03,fire/seq-03/frame-000010.color.png,-0.0123994,-0.4038562,0.2460408,0.9823356,-0.1488185,0.0628026999999999,0.0944752,-0.19879691302776337,-0.2784610092639923,0.3684432804584503,0.9860243201255798,-0.14558963477611542,0.023742474615573883,0.07743485271930695
fire,test,seq-03,fire/seq-03/frame-000011.color.png,-0.0096096,-0.4049572,0.2468625,0.9824798,-0.148877,0.0626462,0.0929762,-0.1961221694946289,-0.2818794548511505,0.3703455328941345,0.9856787323951721,-0.14811129868030548,0.02530493773519993,0.07655128091573715
fire,test,seq-03,fire/seq-03/frame-000012.color.png,-0.0044986,-0.404604,0.2504279,0.9829737,-0.1467733,0.0609740999999999,0.0922086,-0.21752306818962097,-0.27863001823425293,0.3776760995388031,0.9864124655723572,-0.14157521724700928,0.03497762978076935,0.07565309852361679
fire,test,seq-03,fire/seq-03/frame-000013.color.png,-0.0005093,-0.4042312,0.2528335,0.983049,-0.1468651,0.0603752,0.0916526999999999,-0.2168164700269699,-0.2970336675643921,0.38476407527923584,0.9859917759895325,-0.14414279162883759,0.03159907087683678,0.07774762064218521
fire,test,seq-03,fire/seq-03/frame-000014.color.png,0.0026709,-0.4035757,0.2556035,0.9828961,-0.1477172999999999,0.0603309,0.0919516,-0.2067648023366928,-0.29315394163131714,0.38058504462242126,0.9852447509765625,-0.14972001314163208,0.029368840157985687,0.07755148410797119
fire,test,seq-03,fire/seq-03/frame-000015.color.png,0.006279,-0.4051778,0.2586325,0.9826559,-0.1503041,0.058474,0.0915248999999999,-0.202674001455307,-0.29430508613586426,0.37457039952278137,0.9855366349220276,-0.14956672489643097,0.028980955481529236,0.0742119550704956
fire,test,seq-03,fire/seq-03/frame-000016.color.png,0.0113166,-0.4059638,0.2619792999999999,0.9824786,-0.1523592,0.0576049,0.0905773,-0.20129162073135376,-0.2986006736755371,0.3773796558380127,0.9853750467300415,-0.15070724487304688,0.017085237428545952,0.07766187936067581
fire,test,seq-03,fire/seq-03/frame-000017.color.png,0.0154853999999999,-0.4045285,0.2652297,0.9822782,-0.1537829,0.0584269,0.0898148999999999,-0.2016790807247162,-0.28686898946762085,0.36609160900115967,0.9850430488586426,-0.15118812024593353,0.02522374503314495,0.07871583104133606
fire,test,seq-03,fire/seq-03/frame-000018.color.png,0.0194059,-0.4066620999999999,0.268694,0.9819419,-0.1561616,0.0579408,0.0897027,-0.18895088136196136,-0.27750396728515625,0.3720667064189911,0.9851668477058411,-0.14968271553516388,0.0201354268938303,0.08146119117736816
fire,test,seq-03,fire/seq-03/frame-000019.color.png,0.0252141,-0.4059794,0.2724775,0.981991,-0.1569419,0.0581821,0.0876233,-0.19406023621559143,-0.2723998725414276,0.3688121736049652,0.9857659339904785,-0.1494041085243225,0.014965922571718693,0.07563039660453796
fire,test,seq-03,fire/seq-03/frame-000020.color.png,0.0302604,-0.4056232,0.2767404,0.9819076,-0.1577922,0.0591927,0.0863443,-0.17789970338344574,-0.27586090564727783,0.36835727095603943,0.9844631552696228,-0.15769614279270172,0.020513005554676056,0.07445438951253891
fire,test,seq-03,fire/seq-03/frame-000021.color.png,0.0347786999999999,-0.406029,0.281636,0.9817287,-0.1592199,0.0588919,0.0859623,-0.18885695934295654,-0.27065858244895935,0.37611162662506104,0.9851180911064148,-0.15457160770893097,0.026110704988241196,0.07048644125461578
fire,test,seq-03,fire/seq-03/frame-000022.color.png,0.0409702,-0.4063922,0.2871634,0.9815572,-0.1612454999999999,0.0580067,0.0847378999999999,-0.19416123628616333,-0.282321035861969,0.378946989774704,0.9830636978149414,-0.16316379606723785,0.03763110935688019,0.07448028028011322
fire,test,seq-03,fire/seq-03/frame-000023.color.png,0.0468684,-0.4063712,0.2925793,0.9813309,-0.1629867,0.0584807,0.0836956,-0.17545905709266663,-0.2746642827987671,0.3582962155342102,0.9825443625450134,-0.1630113571882248,0.04350082203745842,0.07836711406707764
fire,test,seq-03,fire/seq-03/frame-000024.color.png,0.0527445,-0.4053251,0.2986124,0.981061,-0.1644266,0.0583528,0.0841323,-0.2162385731935501,-0.2806904911994934,0.37214770913124084,0.9813908934593201,-0.16525357961654663,0.05453634634613991,0.08117272704839706
fire,test,seq-03,fire/seq-03/frame-000025.color.png,0.0682398,-0.4075714,0.3124839,0.9794206,-0.172618,0.0601712,0.0855432,-0.16464050114154816,-0.25035560131073,0.37088659405708313,0.9821131229400635,-0.17073090374469757,0.03747786954045296,0.07000124454498291
fire,test,seq-03,fire/seq-03/frame-000026.color.png,0.0750623999999999,-0.4075605,0.3188829999999999,0.9788492,-0.1747517,0.0608949,0.0872235,-0.1670878380537033,-0.2542211413383484,0.3900737762451172,0.9816861748695374,-0.1717711091041565,0.0431356281042099,0.07018665224313736
fire,test,seq-03,fire/seq-03/frame-000027.color.png,0.0847363,-0.406964,0.3261464,0.9780261999999998,-0.1779286,0.0622885,0.0890297,-0.18138501048088074,-0.23666498064994812,0.4082253575325012,0.9815719127655029,-0.1695714145898819,0.04860744997859001,0.0734802708029747
fire,test,seq-03,fire/seq-03/frame-000028.color.png,0.0931331,-0.4105998999999999,0.3341097,0.9765419,-0.1829527999999999,0.0661601,0.0922877,-0.16847242414951324,-0.21971148252487183,0.4320090413093567,0.9812204241752625,-0.17098285257816315,0.052568577229976654,0.0721650943160057
fire,test,seq-03,fire/seq-03/frame-000029.color.png,0.0998892,-0.414518,0.3414967,0.9755319,-0.1853969,0.0706817,0.0947075,-0.12877333164215088,-0.1957940310239792,0.4486907124519348,0.9836518168449402,-0.16229604184627533,0.043831247836351395,0.0645589828491211
fire,test,seq-03,fire/seq-03/frame-000030.color.png,0.1068269999999999,-0.4174582,0.3488982,0.9749828,-0.1863757999999999,0.0747395,0.0953238999999999,-0.15776695311069489,-0.1784408986568451,0.47146815061569214,0.981675922870636,-0.16062115132808685,0.07638020068407059,0.06840589642524719
fire,test,seq-03,fire/seq-03/frame-000031.color.png,0.114694,-0.4190768,0.3563918,0.9745638,-0.1871442,0.0777551,0.0956896,-0.1275731474161148,-0.23537710309028625,0.4852202832698822,0.9821287393569946,-0.16081683337688446,0.06463412195444107,0.07337283343076706
fire,test,seq-03,fire/seq-03/frame-000032.color.png,0.1218757,-0.4196536,0.3645842,0.9738983,-0.1888434,0.079846,0.0973908,-0.13109563291072845,-0.2293533980846405,0.5077670812606812,0.9797813296318054,-0.16652478277683258,0.08250801265239716,0.07409711182117462
fire,test,seq-03,fire/seq-03/frame-000033.color.png,0.1406287999999999,-0.4270274,0.3844127999999999,0.9709919,-0.1983837,0.0848658,0.1030362,-0.12350854277610779,-0.221867173910141,0.5188237428665161,0.9783480167388916,-0.1660655289888382,0.09604422003030777,0.07767225801944733
fire,test,seq-03,fire/seq-03/frame-000034.color.png,0.1482892999999999,-0.4327838,0.3942908,0.9694359,-0.2029216,0.0893058,0.1050781,-0.10267142951488495,-0.24145522713661194,0.5386775732040405,0.9790168404579163,-0.15989750623703003,0.10665372759103775,0.06770351529121399
fire,test,seq-03,fire/seq-03/frame-000035.color.png,0.1561242,-0.4356877999999999,0.4031151,0.9684273,-0.2041753999999999,0.0943799999999999,0.1074864,-0.07946765422821045,-0.23872996866703033,0.5720304250717163,0.9783443212509155,-0.15863487124443054,0.11517111212015152,0.06643004715442657
fire,test,seq-03,fire/seq-03/frame-000036.color.png,0.1644505,-0.4376227,0.4120871,0.9673765,-0.2062352,0.0981388999999999,0.1096289999999999,-0.13580480217933655,-0.2697986364364624,0.5812469124794006,0.9715545177459717,-0.16287298500537872,0.14942289888858795,0.08501145243644714
fire,test,seq-03,fire/seq-03/frame-000037.color.png,0.1725966,-0.4426390999999999,0.4215069999999999,0.9658477,-0.2096413,0.1031329,0.1120369999999999,-0.13419625163078308,-0.26950329542160034,0.6178531646728516,0.9708016514778137,-0.15180209279060364,0.16682614386081696,0.08166639506816864
fire,test,seq-03,fire/seq-03/frame-000038.color.png,0.178864,-0.4486542999999999,0.4315619,0.964594,-0.2123014,0.1086463999999999,0.1126168,-0.08495484292507172,-0.2989324927330017,0.6141249537467957,0.9726622104644775,-0.1612827330827713,0.15092125535011292,0.07168658822774887
fire,test,seq-03,fire/seq-03/frame-000039.color.png,0.185814,-0.4538636,0.4410235999999999,0.9640439,-0.2134147999999999,0.1123152,0.1116194,-0.03937932476401329,-0.32470470666885376,0.6299474239349365,0.9723889231681824,-0.15270189940929413,0.15973293781280518,0.07501541078090668
fire,test,seq-03,fire/seq-03/frame-000040.color.png,0.1923986,-0.4565805999999999,0.4499532999999999,0.9639672,-0.2131891,0.115195,0.1097619999999999,-0.015486910939216614,-0.3208078145980835,0.6821547150611877,0.9732019305229187,-0.15771301090717316,0.1506219357252121,0.07292231917381287
fire,test,seq-03,fire/seq-03/frame-000041.color.png,0.1988555,-0.4585699,0.4587931999999999,0.9637428,-0.2137754,0.1182498,0.1073166,-0.01107565313577652,-0.35896438360214233,0.6979520320892334,0.9707443118095398,-0.15819276869297028,0.16383983194828033,0.07607288658618927
fire,test,seq-03,fire/seq-03/frame-000042.color.png,0.2061679,-0.462052,0.4676192,0.9632344,-0.2147875,0.1211682999999999,0.1066023,0.014245036989450455,-0.3508908748626709,0.7038146257400513,0.9727113246917725,-0.15432168543338776,0.15206514298915863,0.08302865922451019
fire,test,seq-03,fire/seq-03/frame-000043.color.png,0.2117401,-0.4630016999999999,0.4753134,0.9628333,-0.214734,0.1238654,0.1072321999999999,-0.02326568216085434,-0.35063713788986206,0.7059999108314514,0.9703038334846497,-0.15264572203159332,0.16408804059028625,0.0910206064581871
fire,test,seq-03,fire/seq-03/frame-000044.color.png,0.2181562,-0.4645572,0.4839751,0.9620548,-0.2169301,0.1255083,0.1078865,-0.015450391918420792,-0.3689601421356201,0.7031704187393188,0.9669211506843567,-0.16154685616493225,0.16954047977924347,0.10110397636890411
fire,test,seq-03,fire/seq-03/frame-000045.color.png,0.2248696,-0.4696784,0.4930037,0.9609145,-0.2212649,0.1270469,0.1074442999999999,0.00987553596496582,-0.37666434049606323,0.696444571018219,0.9700005054473877,-0.16121676564216614,0.15904301404953003,0.08839360624551773
fire,test,seq-03,fire/seq-03/frame-000046.color.png,0.2295654,-0.4731236,0.5006055,0.9603184,-0.223818,0.1283887,0.1058796,-0.003653392195701599,-0.35647052526474,0.6705792546272278,0.9687654376029968,-0.15754947066307068,0.16361001133918762,0.09951581805944443
fire,test,seq-03,fire/seq-03/frame-000047.color.png,0.235393,-0.47443,0.5073015000000001,0.960306,-0.2253536,0.1270151,0.1043803,0.00889943540096283,-0.3490639626979828,0.6668294668197632,0.9694664478302002,-0.16120661795139313,0.15727123618125916,0.09702057391405106
fire,test,seq-03,fire/seq-03/frame-000048.color.png,0.2419111,-0.4751130999999999,0.5151418,0.9600302,-0.2288313,0.1251281,0.1015934,-0.009333699941635132,-0.35772228240966797,0.6540660858154297,0.9640584588050842,-0.16044887900352478,0.1812283992767334,0.10956118255853653
fire,test,seq-03,fire/seq-03/frame-000049.color.png,0.2496537,-0.4778122,0.5214338,0.9589194,-0.2342241,0.1245801,0.1004613,-0.008416544646024704,-0.36651986837387085,0.6464255452156067,0.9689140915870667,-0.1590554118156433,0.16088926792144775,0.10010741651058197
