scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
office,test,seq-02,office/seq-02/frame-000000.color.png,-0.6582703000000001,-0.6637518,0.5163519,0.8332333000000001,-0.0207940999999999,0.5435298000000001,0.0993233999999999,-0.8408732414245605,-0.6989850997924805,0.5278457403182983,0.832923412322998,-0.024185875430703163,0.5418609380722046,0.10972832888364792
office,test,seq-02,office/seq-02/frame-000001.color.png,-0.6557879,-0.6597183000000001,0.5195127,0.8321327,-0.0202673,0.5449485,0.1008743,-0.840546727180481,-0.7083624005317688,0.5407081842422485,0.8334556221961975,-0.02763541042804718,0.5404005646705627,0.11205065250396729
office,test,seq-02,office/seq-02/frame-000002.color.png,-0.6536394,-0.6585840000000001,0.5201274,0.8318812,-0.0204769,0.5453199000000001,0.1008988999999999,-0.8313161134719849,-0.6958833336830139,0.524219810962677,0.8356234431266785,-0.02379452809691429,0.537567675113678,0.11039979755878448
office,test,seq-02,office/seq-02/frame-000003.color.png,-0.6495850999999999,-0.6642408000000001,0.5206636,0.830742,-0.0231400999999999,0.5469278000000001,0.1010061,-0.8275720477104187,-0.7043092846870422,0.5354353189468384,0.8358709812164307,-0.02723289653658867,0.537301242351532,0.10902060568332672
office,test,seq-02,office/seq-02/frame-000004.color.png,-0.6463459,-0.6654815,0.5189228,0.8306481,-0.0216027,0.5472577,0.1003298,-0.8227269053459167,-0.7182314395904541,0.5051209330558777,0.8313897252082825,-0.0284773837774992,0.5438522100448608,0.11047573387622833
office,test,seq-02,office/seq-02/frame-000005.color.png,-0.6441201,-0.661646,0.5212234,0.8301383,-0.019153,0.5481701,0.1000651,-0.8063960075378418,-0.7207542657852173,0.5189405083656311,0.8361057639122009,-0.03151337057352066,0.5351141691207886,0.11656246334314346
office,test,seq-02,office/seq-02/frame-000006.color.png,-0.6369179,-0.6630154,0.524473,0.8281544,-0.0211215999999999,0.5508364,0.1014567,-0.818597674369812,-0.707837700843811,0.5356962084770203,0.8353073000907898,-0.026986798271536827,0.5374765992164612,0.11248233169317245
office,test,seq-02,office/seq-02/frame-000007.color.png,-0.6325728,-0.6634578000000001,0.5265526999999999,0.8276474,-0.0222597,0.551388,0.1023504,-0.7999635934829712,-0.6948482990264893,0.512567937374115,0.840891420841217,-0.02817542664706707,0.5294637084007263,0.10851645469665527
office,test,seq-02,office/seq-02/frame-000008.color.png,-0.6289604,-0.6612188,0.524271,0.8273434999999999,-0.0242548,0.5516722,0.1028212999999999,-0.800611674785614,-0.7064768075942993,0.5057364702224731,0.8421617746353149,-0.03253990039229393,0.5259380340576172,0.11442874372005463
office,test,seq-02,office/seq-02/frame-000009.color.png,-0.6185541999999999,-0.6649566,0.5276318,0.8240523000000001,-0.0302665,0.555532,0.1067988,-0.8371808528900146,-0.7504003047943115,0.5354980826377869,0.8293692469596863,-0.043918412178754807,0.5444862842559814,0.11727052181959152
office,test,seq-02,office/seq-02/frame-000010.color.png,-0.6125044,-0.6658392,0.5321473000000001,0.8229116,-0.0309421,0.5565873,0.1098622,-0.8000694513320923,-0.7538415193557739,0.5521325469017029,0.8266456723213196,-0.05213002860546112,0.5469754338264465,0.12147931009531021
office,test,seq-02,office/seq-02/frame-000011.color.png,-0.6057014000000001,-0.6679005,0.5324774,0.8213700999999999,-0.0321577,0.5582229000000001,0.1127134,-0.7835351824760437,-0.7824543118476868,0.563208281993866,0.8278235793113708,-0.0506834015250206,0.5441399812698364,0.12669193744659424
office,test,seq-02,office/seq-02/frame-000012.color.png,-0.5927038,-0.6639404000000001,0.5417464,0.8163869,-0.0309554,0.5644673000000001,0.1180288,-0.7568970918655396,-0.7854907512664795,0.5305334329605103,0.8256775140762329,-0.04844684153795242,0.5471049547195435,0.12878526747226715
office,test,seq-02,office/seq-02/frame-000013.color.png,-0.5854213,-0.6619245,0.5463013000000001,0.8134296,-0.0326721,0.5676823000000001,0.1224807,-0.7872350811958313,-0.7907494306564331,0.516182541847229,0.8244507312774658,-0.04768078774213791,0.5487443208694458,0.12995067238807678
office,test,seq-02,office/seq-02/frame-000014.color.png,-0.576821,-0.6659010999999999,0.5506039,0.810524,-0.0341968,0.5710324000000001,0.1257113,-0.7500097751617432,-0.7637439370155334,0.5165141224861145,0.8296317458152771,-0.04790843650698662,0.5401477217674255,0.13287709653377533
office,test,seq-02,office/seq-02/frame-000015.color.png,-0.55919,-0.6639133,0.5623238,0.8054707,-0.0419699,0.577596,0.1258503,-0.7703019380569458,-0.7664609551429749,0.535392165184021,0.8150259852409363,-0.06293031573295593,0.5604330897331238,0.1329927146434784
office,test,seq-02,office/seq-02/frame-000016.color.png,-0.5489053,-0.6653413,0.5702649999999999,0.801705,-0.0448583,0.5822315,0.1275279,-0.7875241041183472,-0.7752630710601807,0.5824960470199585,0.8118501305580139,-0.06608060747385025,0.5640498995780945,0.13557440042495728
office,test,seq-02,office/seq-02/frame-000017.color.png,-0.5383734,-0.6650047,0.5770811,0.7980549,-0.0469199999999999,0.5863783,0.1306418999999999,-0.7212013006210327,-0.7760018110275269,0.5900176763534546,0.8103600740432739,-0.0587799958884716,0.5662303566932678,0.13872520625591278
office,test,seq-02,office/seq-02/frame-000018.color.png,-0.5273018,-0.6686114000000001,0.5876706,0.7938476,-0.0497901,0.5913428000000001,0.1328181,-0.5979552268981934,-0.7859328985214233,0.5677969455718994,0.8133913278579712,-0.06654810160398483,0.5580124258995056,0.15029288828372955
office,test,seq-02,office/seq-02/frame-000019.color.png,-0.5021375,-0.6730753,0.6054013,0.7848666999999999,-0.0510892,0.6022196999999999,0.1367683999999999,-0.5509243607521057,-0.8062516450881958,0.5573113560676575,0.814661979675293,-0.0672341138124466,0.5541011095046997,0.15740825235843658
office,test,seq-02,office/seq-02/frame-000020.color.png,-0.4886095,-0.6735675,0.6133171,0.7800469,-0.05355,0.6082526999999999,0.1367037,-0.6044813394546509,-0.7721542119979858,0.5773254632949829,0.8050029277801514,-0.07181952148675919,0.5684767961502075,0.15377379953861237
office,test,seq-02,office/seq-02/frame-000021.color.png,-0.4754454999999999,-0.6718525,0.6206399,0.7756856,-0.0577559999999999,0.6134206999999999,0.1367156,-0.6007345914840698,-0.807615339756012,0.6034836173057556,0.7889044880867004,-0.07417480647563934,0.59022456407547,0.1541515290737152
