scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,test,seq-03,chess/seq-03/frame-000000.color.png,-0.0513658,-0.7848635,-0.7011286999999999,0.9823382,-0.1831517999999999,0.0323652,-0.0204851,-0.002002578228712082,-0.780947208404541,-0.709926426410675,0.9889165759086609,-0.14776752889156342,0.004281297791749239,-0.013800614513456821
chess,test,seq-03,chess/seq-03/frame-000001.color.png,-0.0513338,-0.7825707,-0.6971788000000001,0.9821746,-0.1842352,0.0314905,-0.0199685,0.006288520991802216,-0.7697986960411072,-0.7077773809432983,0.9887858629226685,-0.14878927171230316,0.002755384659394622,-0.01251344382762909
chess,test,seq-03,chess/seq-03/frame-000002.color.png,-0.0496327,-0.7830419,-0.6955453,0.9820042,-0.1851952,0.0312572,-0.0198384,0.013762731105089188,-0.7611485123634338,-0.7113473415374756,0.9888895153999329,-0.14804299175739288,0.0027418930549174547,-0.013167133554816246
chess,test,seq-03,chess/seq-03/frame-000003.color.png,-0.0507286,-0.784029,-0.6941348,0.9818847,-0.1858089,0.031473,-0.0196697,0.010073646903038025,-0.7612105011940002,-0.7077025771141052,0.988663911819458,-0.14952720701694489,0.004058777820318937,-0.012986907735466957
chess,test,seq-03,chess/seq-03/frame-000004.color.png,-0.0489488,-0.7830005,-0.6916559,0.9820363,-0.185266,0.0305461,-0.0186567999999999,0.0034306757152080536,-0.771468997001648,-0.6935803890228271,0.9886841177940369,-0.14950457215309143,0.0032468640711158514,-0.011894582770764828
chess,test,seq-03,chess/seq-03/frame-000005.color.png,-0.0503128,-0.7834607,-0.6905328000000001,0.9820129,-0.1854155,0.0305872999999999,-0.0183329,0.0022800415754318237,-0.7729665040969849,-0.6931414604187012,0.9887602925300598,-0.14896029233932495,0.004693490918725729,-0.011907171458005905
chess,test,seq-03,chess/seq-03/frame-000006.color.png,-0.0483110999999999,-0.7848021,-0.6892851999999999,0.9820396999999998,-0.1852737,0.0305829,-0.0183425999999999,0.0003848932683467865,-0.7689201831817627,-0.6894576549530029,0.9885671138763428,-0.15035097301006317,0.0035745033528655767,-0.010810536332428455
chess,test,seq-03,chess/seq-03/frame-000007.color.png,-0.0485322,-0.782089,-0.6868045,0.9822096,-0.1845444,0.0303399,-0.0169450999999999,-0.0050939954817295074,-0.7831565141677856,-0.6985490918159485,0.9886789321899414,-0.14959710836410522,0.006462534423917532,-0.00963967852294445
chess,test,seq-03,chess/seq-03/frame-000008.color.png,-0.0489767,-0.7820592,-0.685167,0.982076,-0.1853164,0.0301998,-0.0165097999999999,0.000283166766166687,-0.776007354259491,-0.695245623588562,0.9888274669647217,-0.1485544741153717,0.0065110125578939915,-0.010461973026394844
chess,test,seq-03,chess/seq-03/frame-000009.color.png,-0.0471479,-0.7821501000000001,-0.6806383,0.982025,-0.1859636,0.0277464,-0.0165728,-0.006279122084379196,-0.7578974962234497,-0.6659367680549622,0.988830029964447,-0.1487983912229538,6.291543832048774e-05,-0.008611524477601051
chess,test,seq-03,chess/seq-03/frame-000010.color.png,-0.0469695,-0.7817674,-0.6775076,0.9821381,-0.1858073999999999,0.0241107,-0.0172925,-0.018197230994701385,-0.7850797772407532,-0.6595503091812134,0.9888613820075989,-0.1484348475933075,0.005834589712321758,-0.009288821369409561
chess,test,seq-03,chess/seq-03/frame-000011.color.png,-0.0456172,-0.780345,-0.6735057,0.9824267,-0.1847156,0.0189842,-0.0189097999999999,-0.023007389158010483,-0.7920702695846558,-0.6938943266868591,0.9894832968711853,-0.14415974915027618,0.009390444494783878,-0.007257028017193079
chess,test,seq-03,chess/seq-03/frame-000012.color.png,-0.0440056999999999,-0.780035,-0.6674925,0.9826914,-0.1836865,0.0127292,-0.0203677,-0.02480323612689972,-0.799650251865387,-0.6891548037528992,0.989266037940979,-0.14518508315086365,0.005422829184681177,-0.01563931442797184
chess,test,seq-03,chess/seq-03/frame-000013.color.png,-0.0404915,-0.7785901999999999,-0.6527583,0.9831602,-0.1811135999999999,-0.001137,-0.0243410999999999,-0.021536195650696754,-0.7845442295074463,-0.6617339849472046,0.9887703061103821,-0.14761419594287872,-0.016495004296302795,-0.016470395028591156
chess,test,seq-03,chess/seq-03/frame-000014.color.png,-0.0380466,-0.7770984999999999,-0.6425563,0.9830538,-0.1812079,-0.0073747,-0.0267298,-0.01795763522386551,-0.8066388964653015,-0.6650986671447754,0.988086462020874,-0.15201090276241302,-0.01331537589430809,-0.02001318708062172
chess,test,seq-03,chess/seq-03/frame-000015.color.png,-0.0348128,-0.7773651,-0.6192852,0.9819583,-0.1853784,-0.0188974,-0.0321817999999999,-0.013625254854559898,-0.7882672548294067,-0.6519197821617126,0.9877238273620605,-0.15181021392345428,-0.014174154959619045,-0.03397646173834801
chess,test,seq-03,chess/seq-03/frame-000016.color.png,-0.0324230999999999,-0.7781389,-0.6060479,0.9813142,-0.1877517999999999,-0.0242345,-0.0344156,-0.02792033925652504,-0.7871744632720947,-0.6580938100814819,0.9861556887626648,-0.15974372625350952,-0.019434930756688118,-0.04001447930932045
chess,test,seq-03,chess/seq-03/frame-000017.color.png,-0.0310099,-0.7836134,-0.5770059000000001,0.9798181,-0.1930282999999999,-0.0332804,-0.0398626,-0.0350646935403347,-0.7744126915931702,-0.637470006942749,0.9850550293922424,-0.16583380103111267,-0.02201487496495247,-0.041000235825777054
