scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
KingsCollege,test,seq7,KingsCollege/seq7/frame00001.png,-39.114574,-16.434146,1.580481,0.60409,0.5470149999999999,-0.39416,0.424839,-40.01332092285156,-17.24340057373047,1.8483264446258545,0.6006501317024231,0.544018030166626,-0.40112555027008057,0.42703866958618164
KingsCollege,test,seq7,KingsCollege/seq7/frame00002.png,-38.987651,-16.333623,1.408049,0.6075689999999999,0.546396,-0.392806,0.421918,-39.760108947753906,-16.86591148376465,1.8259382247924805,0.606697142124176,0.5468049645423889,-0.39387887716293335,0.4216425120830536
KingsCollege,test,seq7,KingsCollege/seq7/frame00003.png,-39.003548,-16.294218,1.547187,0.6069140000000001,0.550287,-0.38844,0.4218449999999999,-39.99323654174805,-16.98505210876465,1.6764248609542847,0.6058240532875061,0.5506405830383301,-0.3900618255138397,0.42145445942878723
KingsCollege,test,seq7,KingsCollege/seq7/frame00004.png,-38.754687,-16.184989,1.62409,0.6171399999999999,0.54698,-0.380032,0.418959,-39.89170837402344,-16.26825714111328,1.7982250452041626,0.6189805269241333,0.5467510223388672,-0.3825594186782837,0.4142158329486847
KingsCollege,test,seq7,KingsCollege/seq7/frame00005.png,-38.328727,-16.037059,1.684635,0.6337649999999999,0.5320600000000001,-0.370847,0.421575,-38.79924774169922,-15.485307693481445,1.6537367105484009,0.6340347528457642,0.5294937491416931,-0.3738851845264435,0.4217180907726288
KingsCollege,test,seq7,KingsCollege/seq7/frame00006.png,-37.579731,-15.826912,1.6583150000000002,0.6302800000000001,0.538737,-0.365744,0.422778,-37.95699691772461,-15.326312065124512,1.6388174295425415,0.6243645548820496,0.5364590883255005,-0.3734462857246399,0.4276895523071289
KingsCollege,test,seq7,KingsCollege/seq7/frame00007.png,-36.910072,-15.679901999999998,1.612457,0.630602,0.53341,-0.371394,0.424125,-37.53862380981445,-14.874421119689941,1.6575714349746704,0.6237785816192627,0.5344910621643066,-0.3775915205478668,0.4273689389228821
KingsCollege,test,seq7,KingsCollege/seq7/frame00008.png,-36.187556,-15.283162,1.818985,0.644113,0.560526,-0.34599,0.38887,-37.62635040283203,-15.344620704650879,1.3280229568481445,0.6400323510169983,0.5514163374900818,-0.3544294536113739,0.40084701776504517
KingsCollege,test,seq7,KingsCollege/seq7/frame00009.png,-35.650949,-15.306225,1.702727,0.647379,0.5442819999999999,-0.349532,0.403094,-35.81855392456055,-13.92158317565918,1.5398002862930298,0.6389466524124146,0.5366480350494385,-0.36143648624420166,0.41607657074928284
KingsCollege,test,seq7,KingsCollege/seq7/frame00010.png,-35.026903000000004,-15.278819,1.539848,0.654489,0.543334,-0.342117,0.399234,-34.94987106323242,-14.034258842468262,1.4949992895126343,0.64311283826828,0.539735734462738,-0.35436275601387024,0.4117259979248047
KingsCollege,test,seq7,KingsCollege/seq7/frame00011.png,-34.187139,-14.773166,1.807015,0.6524949999999999,0.550711,-0.342289,0.392181,-34.66267776489258,-13.590888977050781,1.5196566581726074,0.6478210091590881,0.5442805886268616,-0.35014376044273376,0.4018529951572418
KingsCollege,test,seq7,KingsCollege/seq7/frame00012.png,-33.518578999999995,-14.645796,1.648173,0.6569659999999999,0.531542,-0.3408989999999999,0.4118819999999999,-33.24978256225586,-12.681835174560547,1.6301016807556152,0.6515831351280212,0.5214579701423645,-0.34652239084243774,0.4283026456832886
KingsCollege,test,seq7,KingsCollege/seq7/frame00013.png,-32.903157,-14.548988,1.464914,0.654342,0.541226,-0.338489,0.405383,-34.1144905090332,-13.592111587524414,1.4491026401519775,0.6371023058891296,0.5295863151550293,-0.35895588994026184,0.4298715591430664
KingsCollege,test,seq7,KingsCollege/seq7/frame00014.png,-32.151277,-14.286741,1.375209,0.655395,0.538127,-0.3397989999999999,0.4067119999999999,-33.55007553100586,-13.13899040222168,1.423456072807312,0.6423622369766235,0.528056263923645,-0.3522779941558838,0.42945024371147156
KingsCollege,test,seq7,KingsCollege/seq7/frame00015.png,-31.415423,-14.009665,1.546501,0.674922,0.548503,-0.315396,0.379671,-32.733787536621094,-12.664936065673828,1.5305025577545166,0.6651280522346497,0.5383727550506592,-0.33152785897254944,0.39730194211006165
