scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,train,seq-04,chess/seq-04/frame-000633.color.png,0.2420049,-0.7089429,-0.7780106999999999,0.9822459,-0.1298748,-0.1014174,-0.089666,0.223857119679451,-0.7118151187896729,-0.8063085675239563,0.9851720333099364,-0.1207367032766342,-0.0702124238014221,-0.0996438786387443
chess,train,seq-04,chess/seq-04/frame-000333.color.png,0.1880963,-0.6483882,0.9251396,0.9599248,-0.2631664,-0.0868548,0.0417611,0.2035165876150131,-0.6222503781318665,0.9755206108093262,0.9622227549552916,-0.2602061033248901,-0.0749682858586311,0.0282828044146299
chess,test,seq-05,chess/seq-05/frame-000561.color.png,-0.0431132,-0.5683519,-0.5458029999999999,0.9922059,-0.1197259,0.0044991,0.0342486,-0.038928173482418,-0.6122737526893616,-0.5429067611694336,0.9908493161201476,-0.1286708414554596,0.0150810871273279,0.0378693901002407
chess,train,seq-04,chess/seq-04/frame-000828.color.png,1.2185912,-0.9382556,0.8116538000000001,0.7749596,-0.0868463,-0.5992458,-0.1811074,1.2461776733398438,-0.9280232191085817,0.8235759735107422,0.7682201862335205,-0.0865803435444831,-0.6041620969772339,-0.1932091861963272
chess,train,seq-01,chess/seq-01/frame-000219.color.png,0.2462841,-0.7938218,0.45392,0.9028592,-0.3974224,-0.1188542,-0.1130237,0.2762593924999237,-0.8510835766792297,0.4552036225795746,0.9035996794700624,-0.4003985822200775,-0.0971878692507743,-0.1172310039401054
chess,train,seq-04,chess/seq-04/frame-000879.color.png,1.4229368,-0.7234408,0.7746366,0.7120085,-0.2360314,-0.6323715999999999,-0.193492,1.4762530326843262,-0.7372614741325378,0.7888147234916687,0.7112030386924744,-0.243507519364357,-0.6278942823410034,-0.2016012668609619
chess,test,seq-05,chess/seq-05/frame-000183.color.png,0.1702142,-0.8201431999999999,0.6534032,0.9616063,-0.255992,-0.0961391,0.0232104,0.1720648258924484,-0.8395172953605652,0.7065580487251282,0.9601892828941344,-0.2674637734889984,-0.0773287564516067,0.0227991305291652
chess,test,seq-03,chess/seq-03/frame-000041.color.png,0.1391852999999999,-0.883618,-0.1160123,0.9718145,-0.1818991,-0.1179166,-0.0926548,0.1982380002737045,-0.8943009972572327,-0.1272559463977813,0.9679691195487976,-0.178065150976181,-0.1628896296024322,-0.0692502707242965
chess,test,seq-03,chess/seq-03/frame-000681.color.png,1.4949044,-0.3216325999999999,0.9647208,0.9408505,-0.0697652,-0.3110692,-0.114757,1.2649537324905396,-0.357984334230423,0.8532309532165527,0.9117346405982972,-0.0359905175864696,-0.3928378820419311,-0.1145554929971695
chess,test,seq-03,chess/seq-03/frame-000166.color.png,1.1302392,-0.3381020999999999,0.1668373,0.9168358,-0.1613,-0.3607933,-0.0567675999999999,1.095084547996521,-0.4348340630531311,0.0181256905198097,0.9315154552459716,-0.1828324198722839,-0.3110860586166382,-0.0455718114972114
chess,test,seq-05,chess/seq-05/frame-000493.color.png,0.6775626,-0.6889559000000001,-0.4655626,0.9805594,-0.1381237,-0.1391326,-0.008199,0.6790826916694641,-0.6801546216011047,-0.5443365573883057,0.982484757900238,-0.1396835893392563,-0.122873306274414,-0.0106920693069696
chess,test,seq-03,chess/seq-03/frame-000203.color.png,1.2230968,-1.0324950000000002,0.7285223000000001,0.812242,-0.1504677,-0.4460388,-0.3444875999999999,1.255177617073059,-0.9785025715827942,0.6297684907913208,0.801028847694397,-0.1653934866189956,-0.4412284791469574,-0.3692089319229126
chess,test,seq-03,chess/seq-03/frame-000767.color.png,0.2947617,-0.741123,0.8676096,0.9327155,-0.3328427,-0.1378259,-0.0161722999999999,0.2366765588521957,-0.7190057039260864,0.9045098423957824,0.9383633136749268,-0.3243776857852936,-0.1183369532227516,-0.0158051121979951
chess,train,seq-02,chess/seq-02/frame-000645.color.png,1.066047,-0.4716472,0.2767028,0.9777179,-0.1455259,-0.1433394,-0.0484125,1.0917963981628418,-0.462820440530777,0.2780034840106964,0.974625289440155,-0.1501784026622772,-0.1617917567491531,-0.0370843335986137
chess,test,seq-03,chess/seq-03/frame-000133.color.png,1.0247186,-0.4287705,0.2468599,0.9141214,-0.1564424999999999,-0.3648348,-0.0824823,1.036112904548645,-0.4279832541942596,0.1565797477960586,0.9365940690040588,-0.1525519490242004,-0.2978836297988891,-0.1038498803973198
chess,train,seq-04,chess/seq-04/frame-000951.color.png,1.5406953,-0.8607440999999999,0.7266286,0.8096807,-0.2265734,-0.5334484,-0.0922733,1.573912262916565,-0.8535267114639282,0.773086428642273,0.8064164519309998,-0.2165453135967254,-0.5386731028556824,-0.1123921051621437
