scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-04,fire/seq-04/frame-000291.color.png,0.6946602,-0.3458067,0.6365946,0.9363639,-0.2530199,-0.2275512999999999,-0.0861623,0.7766104340553284,-0.4257116317749023,0.5819111466407776,0.9438400268554688,-0.2322472631931305,-0.2195304930210113,-0.0838659554719924
fire,train,seq-01,fire/seq-01/frame-000557.color.png,0.3632446,-0.6841210999999999,1.127799,0.8398002,-0.2750907,-0.4422471,-0.1532259,0.3882885575294494,-0.7355229258537292,1.2069075107574463,0.8470719456672668,-0.2544315755367279,-0.4390771090984344,-0.1579393297433853
fire,train,seq-02,fire/seq-02/frame-000509.color.png,0.1185951,-0.6319931,0.7343205,0.9774344,-0.1932756,-0.0653035,-0.0547904,0.1332101225852966,-0.654024064540863,0.7184895873069763,0.975959837436676,-0.2025474458932876,-0.0462421774864196,-0.0658676624298095
fire,test,seq-03,fire/seq-03/frame-000807.color.png,-0.5372295,-0.1988184999999999,1.3972874,0.9152391,-0.1663072,0.3271128,0.1663628,-0.6584579944610596,-0.1892854273319244,1.053347110748291,0.9050344824790956,-0.1092987433075904,0.3632162809371948,0.1924586445093155
fire,train,seq-01,fire/seq-01/frame-000598.color.png,0.2397593,-0.6703197,0.8505408999999999,0.8439677999999999,-0.1677889,-0.4920609,-0.1320659,0.2887706160545349,-0.7070479393005371,0.922528862953186,0.8403270840644836,-0.1741323918104171,-0.4958323538303375,-0.1329609155654907
fire,test,seq-03,fire/seq-03/frame-000684.color.png,-0.0946501999999999,-0.5047389,0.9807315,0.9430341999999998,-0.2045899,0.2026257,0.1666501,-0.2479447275400161,-0.3863475918769836,0.9295075535774232,0.9502001404762268,-0.1374196261167526,0.2207169234752655,0.1718126684427261
fire,test,seq-03,fire/seq-03/frame-000323.color.png,-0.6213261999999999,-0.6407401999999999,0.8400771999999999,0.9224732,-0.2721446,-0.2668175,-0.0615538,-0.5500952005386353,-0.4411762952804565,0.6177367568016052,0.9648338556289672,-0.1998080015182495,-0.1668152660131454,-0.0366744212806224
fire,test,seq-04,fire/seq-04/frame-000638.color.png,-0.1579215,-0.303197,1.4141721,0.8655709999999999,-0.1851124,0.4249437,0.1895862999999999,0.115797184407711,-0.566387951374054,0.9826885461807252,0.957422137260437,-0.2032519280910492,0.1552313417196273,0.1339210569858551
fire,test,seq-03,fire/seq-03/frame-000160.color.png,1.198794,-0.5837361,0.684251,0.9672391,-0.1678011,-0.1898628,-0.015599,1.2201358079910278,-0.5786466002464294,0.9645401239395142,0.9676570296287536,-0.1712746769189834,-0.1709706783294677,-0.0712319016456604
fire,test,seq-04,fire/seq-04/frame-000215.color.png,0.6755696999999999,-0.219044,1.138115,0.8330940999999998,-0.0477898,-0.5248527,-0.1679286,0.6839001178741455,-0.4198368787765503,0.9892876148223876,0.7978948354721069,-0.1294809579849243,-0.5616125464439392,-0.1766062676906585
fire,test,seq-03,fire/seq-03/frame-000365.color.png,-0.7505611999999999,-0.9180679,0.5589021,0.940794,-0.3330934,-0.0518416999999999,-0.0356074,-0.7052502632141113,-0.5780815482139587,0.4464985430240631,0.9619551301002502,-0.2572797834873199,-0.0884762033820152,-0.0249278303235769
fire,train,seq-01,fire/seq-01/frame-000794.color.png,0.7077109,-0.40075,0.9874916,0.7802291,-0.1897478,-0.541539,-0.2489455,0.7027848362922668,-0.4101019203662872,1.0005428791046145,0.7747901082038879,-0.1924409419298172,-0.552024245262146,-0.2406991422176361
fire,test,seq-04,fire/seq-04/frame-000328.color.png,0.3452429999999999,-0.4737464,0.5335883000000001,0.9259104,-0.3572626,-0.1146848999999999,0.0435966,0.2852246463298797,-0.4249151349067688,0.6635146141052246,0.9647960662841796,-0.2495730966329574,-0.0758495330810546,0.0335955433547496
fire,test,seq-04,fire/seq-04/frame-000586.color.png,-0.5204234999999999,-0.3774498,1.3208619,0.79969,-0.1258321999999999,0.5267611,0.2592007,-0.097193919122219,-0.3575391173362732,0.9660038352012634,0.8866973519325256,-0.1552306413650512,0.3637486696243286,0.2394957095384597
