scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
redkitchen,test,seq-14,redkitchen/seq-14/frame-000214.color.png,0.42122307,-0.17731941,0.26155004,0.969017349,0.033114823,0.229170663,-0.085962742,0.7135575413703918,-0.3153616189956665,0.2891939878463745,0.985910952091217,4.417432865011506e-05,0.1400321424007415,-0.0914914160966873
redkitchen,test,seq-14,redkitchen/seq-14/frame-000415.color.png,0.9536491,-0.538185,1.4532089,0.986063276,0.097061673,-0.120777802,0.060588524,0.8028531074523926,-0.5443730354309082,1.357152819633484,0.9891639351844788,0.0814939811825752,-0.1146945133805275,0.0419356673955917
redkitchen,test,seq-12,redkitchen/seq-12/frame-000524.color.png,-1.1343709,-0.62229735,0.87765872,0.962895765,-0.061414769,0.225826679,0.134395993,-1.1284372806549072,-0.5918701887130737,0.9345513582229614,0.9679489135742188,-0.0679146721959114,0.2064853608608245,0.1258026212453842
redkitchen,test,seq-03,redkitchen/seq-03/frame-000317.color.png,-1.4339062,-0.7331847,1.6841736,0.990402559,0.133545371,0.035590814,-0.001303271,-1.514151096343994,-0.7557197213172913,1.615058183670044,0.9960230588912964,0.0885941460728645,0.0026235387194901,-0.0090731577947735
redkitchen,train,seq-13,redkitchen/seq-13/frame-000454.color.png,-1.521687,-0.8718723,1.5725472,0.9656325,0.2516771,-0.0340546,0.0552511,-1.5704851150512695,-0.8582382798194885,1.5873169898986816,0.9644290804862976,0.255972146987915,-0.0352915786206722,0.0557614676654338
redkitchen,train,seq-13,redkitchen/seq-13/frame-000551.color.png,-0.7265573000000001,-0.4418507,0.9713966,0.9924816,0.0501749,0.1048197,0.038413,-0.7349264025688171,-0.445245623588562,0.9194167852401732,0.991412341594696,0.0470137372612953,0.1129177138209343,0.0462708175182342
redkitchen,test,seq-14,redkitchen/seq-14/frame-000882.color.png,-0.043073315,-0.63799775,1.2263466,0.923943227,-0.00124152,-0.34568875,-0.163788464,-0.1007896959781646,-0.5727525353431702,1.1839361190795898,0.9232510328292848,0.0348600037395954,-0.3365106284618377,-0.1820793449878692
redkitchen,train,seq-13,redkitchen/seq-13/frame-000601.color.png,-0.0493304,-0.3017876,0.7235599,0.9963783000000002,0.0337330999999999,0.0735803,-0.026043,-0.0913980230689048,-0.3261971771717071,0.7063732147216797,0.9966217279434204,0.0282589793205261,0.0707078576087951,-0.0307726394385099
redkitchen,train,seq-02,redkitchen/seq-02/frame-000255.color.png,1.728868,-0.7563306,1.3333298,0.937715,-0.0579144,-0.3212462,-0.1189012,1.8056272268295288,-0.7441298365592957,1.337080717086792,0.9318650364875792,-0.0475725270807743,-0.3374950885772705,-0.1243443191051483
redkitchen,train,seq-05,redkitchen/seq-05/frame-000271.color.png,0.3374371,-0.4963533,1.1269555,0.8554193000000001,0.0130549,-0.5162698,0.0394058,0.3466333448886871,-0.4958855509757995,1.1138060092926023,0.8870111107826233,0.0103133004158735,-0.4602927565574646,0.0351516343653202
redkitchen,test,seq-12,redkitchen/seq-12/frame-000884.color.png,1.3500727,-0.58271265,1.6088817,0.807318002,0.036306093,-0.565196307,-0.165748743,1.339962601661682,-0.5907671451568604,1.3419760465621948,0.8192122578620911,0.028084548190236,-0.5402936935424805,-0.1902241110801696
