scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
stairs,test,seq-04,stairs/seq-04/frame-000261.color.png,0.1175676,-1.195322,0.4089127,0.9705341,-0.2232666,-0.0895878,0.0137677,-0.0185852814465761,-0.9810282588005066,0.3488944470882416,0.96321702003479,-0.2660543024539947,-0.0372816883027553,-0.0061767557635903
stairs,train,seq-06,stairs/seq-06/frame-000321.color.png,-0.4867615,-0.5980781999999999,0.4578011,0.9704405,-0.1061773,0.2158811,-0.0191558,-0.5565177202224731,-0.5692703723907471,0.4477452635765075,0.9708722829818726,-0.1022598892450332,0.2158854901790619,-0.0185287501662969
stairs,test,seq-01,stairs/seq-01/frame-000263.color.png,-0.1600603,-0.9689153,0.606645,0.9791406,-0.112409,0.1348956,0.1022309999999999,-0.1226835772395134,-0.6779258251190186,0.6246536374092102,0.9635136127471924,-0.180127814412117,0.1917663663625717,0.0492055900394916
stairs,train,seq-03,stairs/seq-03/frame-000237.color.png,0.4131363,-1.1552861,0.2307008,0.8249949000000001,-0.3975893,0.3891789,0.0992266,0.4526649117469787,-1.160581111907959,0.1966252028942108,0.8200504779815674,-0.4041688442230224,0.3919507563114166,0.1026619970798492
stairs,test,seq-04,stairs/seq-04/frame-000085.color.png,-0.1070013,-1.1866497,0.4187944,0.9768347,-0.1564198,0.1424124,0.0323358,-0.0713222473859787,-0.8553817868232727,0.4564578533172607,0.9749811887741088,-0.1680651605129242,0.1433392167091369,0.0248903390020132
stairs,test,seq-04,stairs/seq-04/frame-000248.color.png,0.1521009,-1.1830964,0.3450099,0.9564372,-0.2553815,-0.1413691,0.0047866,0.0140566434711217,-0.9948722124099731,0.226463034749031,0.9593558311462402,-0.2675234377384186,-0.0827692821621894,-0.0348841473460197
stairs,train,seq-05,stairs/seq-05/frame-000260.color.png,0.0317205,-1.3270296999999998,1.2754742,0.9731509,-0.2195942,0.0624434,0.029266,0.0046381242573261,-1.344125747680664,1.2791569232940674,0.9729849100112916,-0.2219657301902771,0.0579896904528141,0.0258608125150203
stairs,train,seq-03,stairs/seq-03/frame-000189.color.png,0.2100819,-1.092976,0.2463777,0.8330784,-0.3908954,0.3831357,0.0799261999999999,0.2137127220630645,-1.1310926675796509,0.2087373733520507,0.8290995955467224,-0.3933839201927185,0.3855094313621521,0.0960499048233032
stairs,test,seq-01,stairs/seq-01/frame-000272.color.png,-0.1589429,-0.9902037,0.6662471999999999,0.9803837,-0.1000992,0.1384982,0.0982151999999999,-0.0874984711408615,-0.7240616083145142,0.6668869853019714,0.9636158347129822,-0.1728956252336502,0.1963362246751785,0.054806187748909
stairs,test,seq-04,stairs/seq-04/frame-000332.color.png,0.1317016,-1.2470779,0.7193685000000001,0.9895256,-0.1433928,0.0072444,0.0150011,-0.0575383380055427,-0.9255325794219972,0.6251131296157837,0.9790492057800292,-0.2026479244232177,0.0154299261048436,0.0125888446345925
stairs,test,seq-04,stairs/seq-04/frame-000027.color.png,-0.3095688,-1.0960356000000002,0.0241405999999999,0.9775109,-0.1649777,0.1280009,0.0295069,-0.2839570045471191,-0.7742155194282532,0.2887732684612274,0.9714612364768982,-0.1788666546344757,0.1545122265815735,0.0198932383209466
stairs,train,seq-03,stairs/seq-03/frame-000324.color.png,0.23971,-1.0986176,0.311653,0.8052585999999999,-0.4357505999999999,0.3847812,0.1167194,0.2414827793836593,-1.1109058856964111,0.2686638832092285,0.8077296018600464,-0.4315734505653381,0.3839017152786255,0.1180537194013595
stairs,test,seq-04,stairs/seq-04/frame-000317.color.png,0.0144192,-1.2254916,0.6233880999999999,0.9874061,-0.1562737,-0.0066358,0.0237433,-0.1207228302955627,-0.9114089608192444,0.553915798664093,0.9738739132881165,-0.226668894290924,0.0069005829282104,0.0119730066508054
stairs,test,seq-01,stairs/seq-01/frame-000321.color.png,-0.0603202,-1.1230315,0.949559,0.9863959,-0.0783782,0.1175137999999999,0.0840863999999999,-0.0637616366147995,-0.9403050541877748,0.9684357047080994,0.971781313419342,-0.1424880772829055,0.1809308677911758,0.0510108284652233
