scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00001.png,3.472103,0.035256,-16.166567999999998,0.976346,-0.150412,-0.154945,0.0108019999999999,3.7118701934814453,0.0008458569645881653,-15.478230476379395,0.9761990308761597,-0.1540401130914688,-0.15210802853107452,0.013047750107944012
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00002.png,3.470695,0.0221889999999999,-16.155136,0.976261,-0.150341,-0.155612,0.0098409999999999,3.8573102951049805,-0.045865945518016815,-15.50088119506836,0.9766221642494202,-0.15478108823299408,-0.1486174762248993,0.012841851450502872
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00003.png,3.3975699999999995,-0.135256,-16.103657000000002,0.976047,-0.148321,-0.158739,0.011653,3.6291677951812744,-0.048372138291597366,-15.210683822631836,0.9743422865867615,-0.1595250964164734,-0.1577751338481903,0.017772134393453598
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00004.png,3.4406800000000004,0.124845,-16.116841,0.970333,-0.188277,-0.150894,0.015365,3.5792486667633057,0.09604084491729736,-14.447595596313477,0.967810869216919,-0.2041347622871399,-0.14611150324344635,0.0179597120732069
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00005.png,4.056531,0.167453,-15.733489000000002,0.973909,-0.17663,-0.139938,0.026858,4.174454689025879,0.10745877027511597,-15.018457412719727,0.9730861186981201,-0.18959367275238037,-0.1283857822418213,0.025976425036787987
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00006.png,4.349673999999999,0.043265,-15.387279,0.975836,-0.184316,-0.117293,0.003894,4.992931842803955,0.08819650113582611,-14.408390045166016,0.9742017388343811,-0.20168793201446533,-0.0997542142868042,0.017379965633153915
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00007.png,5.087608,-0.0135229999999999,-15.107058,0.978446,-0.190987,-0.076371,0.018296,4.939108371734619,0.39909911155700684,-13.20279312133789,0.9707152247428894,-0.21213726699352264,-0.10993203520774841,0.024995971471071243
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00008.png,5.607831,-0.15057,-14.708806,0.976491,-0.202299,-0.07347,0.011939,5.871103763580322,0.15038330852985382,-13.58122730255127,0.9731171131134033,-0.21981705725193024,-0.06731414794921875,0.013866724446415901
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00009.png,6.419968,-0.195429,-14.446881,0.972104,-0.216375,-0.085994,0.028288,6.9762773513793945,-0.16593927145004272,-14.399398803710938,0.9735277891159058,-0.22140240669250488,-0.05374579876661301,0.018332036212086678
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00010.png,6.966251,-0.36519,-14.328829999999998,0.951088,-0.294813,-0.081861,0.042625,5.0938568115234375,-0.28267067670822144,-12.216558456420898,0.9500508308410645,-0.2940351068973541,-0.08487241715192795,0.06118360534310341
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00011.png,7.480312,-0.34455,-14.308682999999998,0.931782,-0.356689,-0.033262,0.0587309999999999,4.993168830871582,-0.69022536277771,-9.733423233032227,0.917634904384613,-0.378559947013855,-0.09895814955234528,0.06961183995008469
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00012.png,8.096449,-0.469092,-14.080494,0.916265,-0.395748,-0.029863,0.05431,5.86875581741333,-0.3197329044342041,-15.006361961364746,0.9130257368087769,-0.390629380941391,-0.09899681806564331,0.06318525224924088
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00013.png,8.385055,-0.170941,-14.119682,0.907533,-0.4170689999999999,-0.001918,0.0493399999999999,6.281596660614014,-0.27884531021118164,-8.489821434020996,0.898555338382721,-0.41480568051338196,-0.12152460217475891,0.07593536376953125
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00014.png,9.314327,-0.225996,-13.880638,0.913355,-0.40388,0.0138,0.049734,7.1891770362854,-0.4489498734474182,-12.046420097351074,0.9129202961921692,-0.40024468302726746,-0.054640691727399826,0.05826706439256668
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00015.png,9.919315,-0.253406,-13.88203,0.923629,-0.38013,-0.002962,0.049004,6.083982467651367,-0.6694676876068115,-13.729079246520996,0.9180511832237244,-0.37872782349586487,-0.09242299199104309,0.0721467062830925
