scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
stairs,test,seq-01,stairs/seq-01/frame-000000.color.png,-1.4903377,-0.497378,-0.0546947999999999,0.9665408,-0.1868507,0.1346589,0.112928,-0.9916273951530457,-0.6635458469390869,0.09744399785995483,0.9539785385131836,-0.20215511322021484,0.21474482119083405,0.05424821376800537
stairs,test,seq-01,stairs/seq-01/frame-000001.color.png,-1.4903431,-0.496407,-0.0548408,0.9665897,-0.1869183,0.1343587,0.1127548999999999,-0.8936632871627808,-0.6630685925483704,0.09341639280319214,0.9567731618881226,-0.19885912537574768,0.20531514286994934,0.05371933802962303
stairs,test,seq-01,stairs/seq-01/frame-000002.color.png,-1.4901555,-0.4965285,-0.0548674,0.9665486,-0.1866575,0.1347438999999999,0.1130789,-0.9532598853111267,-0.6636223196983337,0.11866462230682373,0.9522440433502197,-0.2087240368127823,0.2158726304769516,0.05535818263888359
stairs,test,seq-01,stairs/seq-01/frame-000003.color.png,-1.4906856000000002,-0.4964974,-0.0540925999999999,0.9662188,-0.1868408,0.1356785,0.1144691,-0.9638173580169678,-0.6706640124320984,0.08791887760162354,0.9486821293830872,-0.20699860155582428,0.2317902147769928,0.05854108929634094
stairs,test,seq-01,stairs/seq-01/frame-000004.color.png,-1.4902891,-0.4963770999999999,-0.0543183,0.966083,-0.1875818,0.1355892999999999,0.1145088,-1.0139769315719604,-0.6548593640327454,0.08057022839784622,0.9524130821228027,-0.19868795573711395,0.22368741035461426,0.058278292417526245
stairs,test,seq-01,stairs/seq-01/frame-000005.color.png,-1.4898671,-0.4960037,-0.0547113,0.9661392,-0.1871999,0.1358667,0.1143306,-0.9865804314613342,-0.6497921943664551,0.09192337095737457,0.9522978663444519,-0.2025970071554184,0.22085687518119812,0.05749370902776718
stairs,test,seq-01,stairs/seq-01/frame-000006.color.png,-1.4904492,-0.4956347,-0.0543649,0.9660294,-0.1871351,0.1364167999999999,0.1147087,-0.8832182288169861,-0.6533693075180054,0.09566988795995712,0.9474630355834961,-0.2134689837694168,0.23182523250579834,0.0547897145152092
stairs,test,seq-01,stairs/seq-01/frame-000007.color.png,-1.4901382,-0.4966003,-0.0540524,0.9657802,-0.1882989,0.1363709,0.1149567,-0.8949508666992188,-0.6704884767532349,0.09288574010133743,0.9469301104545593,-0.21741944551467896,0.23023410141468048,0.05517639219760895
stairs,test,seq-01,stairs/seq-01/frame-000008.color.png,-1.4891007,-0.4959117,-0.0549015,0.9658699,-0.1879236,0.1360161,0.1152374,-0.9740896821022034,-0.6436927914619446,0.06790897250175476,0.950745165348053,-0.21743743121623993,0.21364356577396393,0.05622353032231331
stairs,test,seq-01,stairs/seq-01/frame-000009.color.png,-1.4896319,-0.4955574,-0.0540663,0.9656395,-0.188503,0.1369561,0.1151089,-0.8616214394569397,-0.6564843058586121,0.09184595942497253,0.9440495371818542,-0.2100675106048584,0.24745963513851166,0.05835876613855362
stairs,test,seq-01,stairs/seq-01/frame-000010.color.png,-1.4883981000000002,-0.4958406,-0.0545316,0.9656053,-0.1888645,0.1364862999999999,0.1153608,-0.8516024351119995,-0.6760408878326416,0.09185705333948135,0.9463159441947937,-0.20553918182849884,0.2429911196231842,0.056524746119976044
stairs,test,seq-01,stairs/seq-01/frame-000011.color.png,-1.4879211,-0.4955865,-0.0548716999999999,0.9656355,-0.1888657,0.1359947,0.1156857,-0.8149340748786926,-0.6693689227104187,0.10516084730625153,0.9507398009300232,-0.20024807751178741,0.2280331403017044,0.06320925801992416
stairs,test,seq-01,stairs/seq-01/frame-000012.color.png,-1.489578,-0.4959787999999999,-0.053711,0.9655085,-0.1887507999999999,0.1367504,0.1160426,-0.8577566146850586,-0.6538460850715637,0.10564675182104111,0.9519011974334717,-0.20553117990493774,0.2195138931274414,0.058776888996362686
stairs,test,seq-01,stairs/seq-01/frame-000013.color.png,-1.4892406,-0.4952965,-0.0533937,0.9653623,-0.1893711,0.1369312,0.1160349999999999,-0.8901407122612,-0.6518056392669678,0.10308320075273514,0.9410011172294617,-0.2156648486852646,0.2539408504962921,0.05932629853487015
stairs,test,seq-01,stairs/seq-01/frame-000014.color.png,-1.4882592,-0.4952074000000001,-0.0536389,0.9652806,-0.1901075,0.1364266,0.1161048,-0.8331674337387085,-0.6723788976669312,0.08373045176267624,0.9495929479598999,-0.21332016587257385,0.22315913438796997,0.05447753146290779
stairs,test,seq-01,stairs/seq-01/frame-000015.color.png,-1.4878083,-0.4956132,-0.0537452,0.965172,-0.1899507999999999,0.1372172,0.1163323999999999,-0.9255020022392273,-0.6584581732749939,0.08344262838363647,0.9511560201644897,-0.21911147236824036,0.21133147180080414,0.051297180354595184
stairs,test,seq-01,stairs/seq-01/frame-000016.color.png,-1.4881257,-0.4948346999999999,-0.0530968,0.9648933,-0.1899964999999999,0.1384531,0.1171027,-0.8888868093490601,-0.6632523536682129,0.10041345655918121,0.9489254951477051,-0.2214042991399765,0.2189125418663025,0.050969161093235016
stairs,test,seq-01,stairs/seq-01/frame-000017.color.png,-1.4863498,-0.4954399,-0.052626,0.9646348,-0.1910194999999999,0.1390894,0.1168132,-0.8309583067893982,-0.6444856524467468,0.08405806124210358,0.9574093222618103,-0.19504967331886292,0.20536284148693085,0.056116361171007156
stairs,test,seq-01,stairs/seq-01/frame-000018.color.png,-1.4861289,-0.4952507,-0.0523876,0.9644328,-0.1907473,0.1407847,0.1168956999999999,-0.9551272988319397,-0.6778455972671509,0.05471917986869812,0.9543656706809998,-0.1885303556919098,0.2250220775604248,0.05484090745449066
stairs,test,seq-01,stairs/seq-01/frame-000019.color.png,-1.4864995,-0.4939324,-0.0516148,0.9639976999999998,-0.1914322,0.1418421,0.1180806,-0.9218395948410034,-0.6653243899345398,0.061147093772888184,0.9509503841400146,-0.20758087933063507,0.22286655008792877,0.05416667088866234
stairs,test,seq-01,stairs/seq-01/frame-000020.color.png,-1.485049,-0.4955498,-0.0511735,0.9635697,-0.1929962,0.142004,0.1188308,-1.0436859130859375,-0.6752824783325195,0.04630694538354874,0.9489997029304504,-0.2084607183933258,0.22974789142608643,0.056209634989500046
