scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000000.color.png,-0.6763691,-0.4832270999999999,-0.2837966,0.983241,-0.1195966,0.1375958,-0.0010849,-0.5553457140922546,-0.4943085014820099,-0.0045428890734910965,0.986595094203949,-0.10636257380247116,0.12335120886564255,-0.010085178539156914
pumpkin,test,seq-01,pumpkin/seq-01/frame-000001.color.png,-0.6764352,-0.4849340999999999,-0.2824782,0.9831179,-0.1208416,0.1373844,-0.0014105,-0.5444378852844238,-0.48170578479766846,-0.016013557091355324,0.9867026209831238,-0.10784576088190079,0.12137506902217865,-0.007436980959028006
pumpkin,test,seq-01,pumpkin/seq-01/frame-000002.color.png,-0.6762713,-0.4860411,-0.2820159,0.9830352,-0.1212406999999999,0.1376211,-0.0016883,-0.5595263838768005,-0.506506621837616,-0.0247024092823267,0.9871307015419006,-0.11195064336061478,0.11403405666351318,-0.006005934905260801
pumpkin,test,seq-01,pumpkin/seq-01/frame-000003.color.png,-0.6759884,-0.4861725999999999,-0.2815375,0.9830327,-0.1212263,0.1376433,-0.0022978,-0.5680475234985352,-0.5097365379333496,-0.020325833931565285,0.9877136945724487,-0.10539538413286209,0.11506424099206924,-0.008584722876548767
pumpkin,test,seq-01,pumpkin/seq-01/frame-000004.color.png,-0.6754485,-0.484903,-0.2813682,0.9830573,-0.1209344,0.1377287999999999,-0.0019886,-0.5433030128479004,-0.4903896450996399,-0.015725625678896904,0.9862626194953918,-0.11244551092386246,0.12067893147468567,-0.008875761181116104
pumpkin,test,seq-01,pumpkin/seq-01/frame-000005.color.png,-0.674964,-0.4860787,-0.2809082,0.9830849,-0.1213099,0.1371999,-0.0020618,-0.5430091619491577,-0.49387621879577637,-0.01743023656308651,0.9871081113815308,-0.10974317789077759,0.1162852942943573,-0.007188822142779827
pumpkin,test,seq-01,pumpkin/seq-01/frame-000006.color.png,-0.675425,-0.4850015,-0.280006,0.9831213,-0.1209657,0.1372329,-0.0026206999999999,-0.5438646674156189,-0.48935583233833313,-0.007189935073256493,0.9882035255432129,-0.10994762182235718,0.10635342448949814,-0.007363119628280401
pumpkin,test,seq-01,pumpkin/seq-01/frame-000007.color.png,-0.6773066,-0.484796,-0.2791475,0.9829218,-0.1212545,0.1384089,-0.0022684,-0.5628572106361389,-0.5014108419418335,-0.010291988030076027,0.9873940944671631,-0.11188393086194992,0.11179928481578827,-0.005991842597723007
pumpkin,test,seq-01,pumpkin/seq-01/frame-000008.color.png,-0.6752001,-0.4874787999999999,-0.2793372,0.9829026,-0.1220136,0.1378724,-0.0025245999999999,-0.5543686151504517,-0.5079628229141235,-0.011804798617959023,0.986396074295044,-0.1129552572965622,0.11930590867996216,-0.0054731592535972595
pumpkin,test,seq-01,pumpkin/seq-01/frame-000009.color.png,-0.6743379,-0.4870459,-0.2791235999999999,0.9830346,-0.1212577,0.1375942,-0.0026984,-0.5396042466163635,-0.503483235836029,0.007889440283179283,0.9876060485839844,-0.11138798296451569,0.11039415001869202,-0.006332548335194588
pumpkin,test,seq-01,pumpkin/seq-01/frame-000010.color.png,-0.6762253,-0.4871314,-0.2777752999999999,0.9829073,-0.1207028,0.1389826,-0.0028274,-0.5570778846740723,-0.5124377608299255,-0.014872895553708076,0.987825334072113,-0.11108646541833878,0.10843674093484879,-0.010112515650689602
pumpkin,test,seq-01,pumpkin/seq-01/frame-000011.color.png,-0.6765795,-0.4871952999999999,-0.2776445,0.9829261,-0.1199433999999999,0.1395087,-0.0026794,-0.5379577279090881,-0.5133316516876221,0.007001230493187904,0.9868208169937134,-0.11423289775848389,0.11419176310300827,-0.00978170707821846
pumpkin,test,seq-01,pumpkin/seq-01/frame-000012.color.png,-0.6765343,-0.4882039000000001,-0.2769563,0.9830206,-0.1194416,0.1392794,-0.0023256,-0.5477411150932312,-0.5028358101844788,-0.003977896645665169,0.9876404404640198,-0.10432504117488861,0.11685843765735626,-0.005169511307030916
pumpkin,test,seq-01,pumpkin/seq-01/frame-000013.color.png,-0.6752216999999999,-0.48878,-0.2761139999999999,0.9830845,-0.1184436,0.1396882,-0.0017736,-0.5290453433990479,-0.5037347674369812,-0.0057503897696733475,0.9870926737785339,-0.10367549955844879,0.12203258275985718,-0.0027565229684114456
pumpkin,test,seq-01,pumpkin/seq-01/frame-000014.color.png,-0.6778475,-0.4891130999999999,-0.275049,0.9830364,-0.1170017,0.1412368,-0.001515,-0.5797843933105469,-0.4943677484989166,-0.023110369220376015,0.9877297878265381,-0.09860377013683319,0.12103787809610367,-0.004115768242627382
