scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
OldHospital,test,seq8,OldHospital/seq8/frame00001.png,15.079913,-1.294258,34.616848,0.197906,0.980066,0.004963,-0.016713,15.218910217285156,-1.4378952980041504,35.28759765625,0.2029755413532257,0.9789873361587524,0.006875345017760992,-0.01837463304400444
OldHospital,test,seq8,OldHospital/seq8/frame00002.png,14.921882,-1.035777,34.435489000000004,0.19624,0.980423,0.007025,-0.014535,15.059379577636719,-1.4520279169082642,35.19417953491211,0.20413090288639069,0.9787361025810242,0.009979669004678726,-0.01751190796494484
OldHospital,test,seq8,OldHospital/seq8/frame00003.png,14.96248,-1.373924,34.754432,0.200495,0.979549,0.007609,-0.015068,15.454136848449707,-1.5836485624313354,35.44435119628906,0.207657128572464,0.9779461026191711,0.012631510384380817,-0.018451273441314697
OldHospital,test,seq8,OldHospital/seq8/frame00004.png,16.375821,-0.308767,35.086571,0.199399,0.979006,0.042246,-0.001786,14.941461563110352,-1.3616092205047607,35.72145080566406,0.2189263552427292,0.9747048020362854,0.04487581178545952,0.0028259598184376955
OldHospital,test,seq8,OldHospital/seq8/frame00005.png,14.584117,-1.879379,34.747283,0.216464,0.969732,-0.007915,0.112694,13.840569496154785,-1.62808096408844,35.92647171020508,0.19813355803489685,0.9764922261238098,0.004630087409168482,0.08476080745458603
OldHospital,test,seq8,OldHospital/seq8/frame00006.png,12.978022,-1.615883,34.682209,0.1965299999999999,0.975211,-0.032057,0.096497,13.923837661743164,-1.4420866966247559,35.70381164550781,0.19366496801376343,0.9791169166564941,-0.020770281553268433,0.05824608728289604
OldHospital,test,seq8,OldHospital/seq8/frame00007.png,13.103497,-1.835355,35.038024,0.216121,0.968386,-0.051703,0.113348,15.061553955078125,-1.3100872039794922,35.788063049316406,0.20587171614170074,0.9772237539291382,-0.0365067720413208,0.03630180284380913
OldHospital,test,seq8,OldHospital/seq8/frame00008.png,11.841817,-1.480371,34.472095,0.236666,0.958855,-0.073486,0.138516,19.08033561706543,-1.2154324054718018,35.771507263183594,0.21229244768619537,0.9758338928222656,-0.04402492567896843,-0.027237406000494957
OldHospital,test,seq8,OldHospital/seq8/frame00009.png,11.047837,-1.888764,35.1125,0.248482,0.955535,-0.063197,0.1456569999999999,18.506027221679688,-1.3646299839019775,36.9597053527832,0.21092814207077026,0.9765385985374451,-0.03747450187802315,-0.021847760304808617
OldHospital,test,seq8,OldHospital/seq8/frame00010.png,10.675619,-1.960209,35.478528999999995,0.228452,0.959633,-0.0536059999999999,0.155049,14.637149810791016,-1.2621709108352661,35.902374267578125,0.2180919200181961,0.9745269417762756,-0.036867816001176834,0.03706785663962364
OldHospital,test,seq8,OldHospital/seq8/frame00011.png,9.170699,-2.0588330000000004,35.445674,0.2379,0.958192,-0.019949,0.157715,12.662896156311035,-1.5246301889419556,36.64406967163086,0.23097436130046844,0.9674467444419861,-0.02421790175139904,0.10055407881736755
OldHospital,test,seq8,OldHospital/seq8/frame00012.png,7.827777,-1.898024,35.255066,0.233569,0.959221,-0.020234,0.157898,8.338360786437988,-1.4974408149719238,35.55678939819336,0.22684377431869507,0.9645033478736877,-0.004079681821167469,0.13512420654296875
OldHospital,test,seq8,OldHospital/seq8/frame00013.png,6.842369000000001,-2.880604,34.232603999999995,0.263394,0.955259,-0.0231889999999999,0.132537,10.155196189880371,-1.700928807258606,36.73890686035156,0.24692243337631226,0.9652187824249268,-0.006385134533047676,0.08568088710308075
OldHospital,test,seq8,OldHospital/seq8/frame00014.png,6.736495,-1.247295,35.128902000000004,0.229625,0.962477,-0.0275879999999999,0.141947,10.888448715209961,-1.6216812133789062,36.6153564453125,0.22131578624248505,0.9720444083213806,-0.011333337984979153,0.07759184390306473
OldHospital,test,seq8,OldHospital/seq8/frame00015.png,6.17833,-1.010306,35.466626,0.243046,0.961243,-0.03397,0.125643,11.881753921508789,-1.4200767278671265,37.35258102416992,0.2332703024148941,0.9704804420471191,-0.027700886130332947,0.05463669076561928
OldHospital,test,seq8,OldHospital/seq8/frame00016.png,5.794637000000001,-1.485019,35.5012,0.224584,0.96429,-0.01718,0.139327,8.069555282592773,-1.806396484375,36.734954833984375,0.22079496085643768,0.9736022353172302,-0.007765297312289476,0.05734144523739815
OldHospital,test,seq8,OldHospital/seq8/frame00017.png,5.230265,-1.586581,35.658621000000004,0.2415409999999999,0.961684,-0.06888,0.109901,18.741504669189453,-1.768251895904541,37.266029357910156,0.21623261272907257,0.9747964143753052,-0.05068408325314522,-0.02112891897559166
OldHospital,test,seq8,OldHospital/seq8/frame00018.png,3.947703,-1.5256040000000002,36.226252,0.234392,0.959835,-0.069768,0.137516,14.873467445373535,-2.0484619140625,37.61153030395508,0.212495356798172,0.9757664203643799,-0.05052357167005539,-0.01315328013151884
OldHospital,test,seq8,OldHospital/seq8/frame00019.png,3.128172,-1.854375,36.106384000000006,0.2345679999999999,0.965843,-0.055907,0.0948669999999999,8.2933988571167,-1.885563850402832,38.02082061767578,0.2224271595478058,0.9741888642311096,-0.03724772855639458,-0.00973823107779026
OldHospital,test,seq8,OldHospital/seq8/frame00020.png,3.112603,-2.16225,36.100198,0.23091,0.964339,-0.053544,0.117748,5.254544734954834,-1.8961906433105469,37.56394577026367,0.21288904547691345,0.9759755730628967,-0.042468298226594925,0.018611235544085503
OldHospital,test,seq8,OldHospital/seq8/frame00021.png,2.116333,-1.497729,36.298944,0.2171139999999999,0.9679,-0.058168,0.112466,4.95951509475708,-2.1241185665130615,37.159027099609375,0.21470050513744354,0.9754579067230225,-0.04569123685359955,0.017255108803510666
OldHospital,test,seq8,OldHospital/seq8/frame00022.png,1.332248,-1.808717,36.310643,0.21386,0.969262,-0.042165,0.114089,3.514427900314331,-1.940155029296875,37.5112419128418,0.20968765020370483,0.9765909910202026,-0.03675537556409836,0.030823564156889915
OldHospital,test,seq8,OldHospital/seq8/frame00023.png,0.993402,-1.27691,37.16788,0.210886,0.972307,-0.062552,0.078954,5.39497184753418,-2.2057132720947266,37.114967346191406,0.2170582413673401,0.9744850993156433,-0.05275741592049599,-0.021934865042567253
OldHospital,test,seq8,OldHospital/seq8/frame00024.png,1.3710950000000002,-1.805843,37.594447,0.186851,0.965629,-0.030846,0.178035,0.4450029730796814,-2.1857717037200928,37.72995376586914,0.1789391189813614,0.9732489585876465,-0.027228979393839836,0.14151281118392944
OldHospital,test,seq8,OldHospital/seq8/frame00025.png,-1.313668,-1.595118,37.669306,0.18687,0.968026,-0.017521,0.166426,0.5644506812095642,-2.154628038406372,37.24056625366211,0.1932334005832672,0.9713686108589172,-0.02528238855302334,0.13588523864746094
OldHospital,test,seq8,OldHospital/seq8/frame00026.png,-0.548276,-3.340661,38.124644,0.201823,0.97211,-0.019579,0.1178369999999999,1.0722055435180664,-2.2795028686523438,38.70870590209961,0.19367839395999908,0.9757594466209412,-0.020803654566407204,0.09974724054336548
OldHospital,test,seq8,OldHospital/seq8/frame00027.png,-1.831126,-1.400113,38.85294,0.143359,0.974864,-0.029689,0.167947,-0.5437503457069397,-2.406597852706909,38.387142181396484,0.15458425879478455,0.9759899377822876,-0.029705042019486427,0.15054917335510254
OldHospital,test,seq8,OldHospital/seq8/frame00028.png,-2.164293,-2.475709,39.749844,0.2098949999999999,0.970985,-0.073082,0.088267,4.106724739074707,-2.210160255432129,38.11251449584961,0.21066914498806,0.9756239652633667,-0.05859275162220001,-0.018526926636695862
OldHospital,test,seq8,OldHospital/seq8/frame00029.png,-2.058178,-3.306309,39.757709000000006,0.204708,0.976097,-0.071183,-0.016216,19.335542678833008,-2.0593626499176025,36.029178619384766,0.21684369444847107,0.9703596830368042,-0.0764555111527443,-0.07440163195133209
OldHospital,test,seq8,OldHospital/seq8/frame00030.png,-2.362318,-3.4804470000000003,40.279043,0.202995,0.97675,-0.067051,-0.016005,17.697786331176758,-2.031792640686035,36.61207580566406,0.21247608959674835,0.9720481038093567,-0.07201512902975082,-0.06921163946390152
OldHospital,test,seq8,OldHospital/seq8/frame00031.png,-3.056289,-3.632154,40.562156,0.197188,0.976765,-0.0533789999999999,0.064787,3.755215883255005,-2.7670679092407227,38.66956329345703,0.19614960253238678,0.9790051579475403,-0.049897171556949615,0.024174433201551437
OldHospital,test,seq8,OldHospital/seq8/frame00032.png,-2.944001,-2.921968,41.534503,0.202471,0.97339,-0.032838,0.102175,0.8526707887649536,-2.8928322792053223,39.35626220703125,0.20689155161380768,0.9759293794631958,-0.031205860897898674,0.061513543128967285
OldHospital,test,seq8,OldHospital/seq8/frame00033.png,-3.725385,-2.627092,42.372887,0.192569,0.973494,-0.036772,0.1177869999999999,-0.18483006954193115,-2.9179394245147705,39.43202209472656,0.19148264825344086,0.9791143536567688,-0.0332360602915287,0.05970717966556549
OldHospital,test,seq8,OldHospital/seq8/frame00034.png,-4.519557,-1.836612,42.740333,0.194353,0.960939,-0.046573,0.191452,0.430739164352417,-2.8739147186279297,39.463314056396484,0.20061451196670532,0.9718639850616455,-0.04402519762516022,0.11530812829732895
OldHospital,test,seq8,OldHospital/seq8/frame00035.png,-5.176654,-2.283851,42.815324,0.199218,0.951955,-0.070289,0.221706,5.566056728363037,-2.6101508140563965,39.96894836425781,0.19619852304458618,0.97483891248703,-0.051013022661209106,0.09269805252552032
OldHospital,test,seq8,OldHospital/seq8/frame00036.png,-5.274505,-2.264853,43.256499,0.197151,0.951738,-0.055811,0.2284989999999999,0.4001641869544983,-2.7128195762634277,40.01216506958008,0.19556744396686554,0.9720651507377625,-0.0427984856069088,0.12251914292573929
OldHospital,test,seq8,OldHospital/seq8/frame00037.png,-7.355010000000001,-2.571473,42.676111,0.150139,0.966747,-0.019609,0.206092,-3.7929961681365967,-3.10774564743042,39.9173698425293,0.1567710041999817,0.967688798904419,-0.017634021118283272,0.19669832289218903
OldHospital,test,seq8,OldHospital/seq8/frame00038.png,-6.491364,-3.354862,42.75421,0.126911,0.976887,-0.035614,0.168277,-3.007276773452759,-2.803302526473999,39.78588104248047,0.14990265667438507,0.9807353019714355,-0.025505783036351204,0.12262511253356934
OldHospital,test,seq8,OldHospital/seq8/frame00039.png,-7.420686999999999,-2.554691,43.104682,0.114793,0.981299,-0.048724,0.1466309999999999,-2.046520709991455,-3.0079503059387207,39.8351936340332,0.13649210333824158,0.9853916764259338,-0.03325135260820389,0.09626772254705429
OldHospital,test,seq8,OldHospital/seq8/frame00040.png,-7.920192,-3.357495,42.550332,0.170485,0.956951,-0.110688,0.2071889999999999,-0.47301116585731506,-2.777729034423828,39.8365478515625,0.16637884080410004,0.9833472371101379,-0.06566161662340164,0.032170362770557404
OldHospital,test,seq8,OldHospital/seq8/frame00041.png,-8.226216,-3.047467,43.096624,0.164609,0.944261,-0.071363,0.276013,-2.643893003463745,-2.626380681991577,40.67617416381836,0.156012162566185,0.9726373553276062,-0.04041526839137077,0.16734188795089722
OldHospital,test,seq8,OldHospital/seq8/frame00042.png,-9.569072,-3.186466,41.921813,0.185146,0.926509,-0.058944,0.3222219999999999,-4.849653244018555,-2.400142192840576,38.570133209228516,0.17762264609336853,0.9538931250572205,-0.03857429325580597,0.2388516664505005
OldHospital,test,seq8,OldHospital/seq8/frame00043.png,-9.907716,-1.955264,41.310289,0.164936,0.937942,-0.030091,0.303573,-6.0283637046813965,-2.555814266204834,38.47185516357422,0.1674286425113678,0.9525181651115417,-0.023711858317255974,0.2532086670398712
OldHospital,test,seq8,OldHospital/seq8/frame00044.png,-10.098741,-2.452313,40.781829,0.16849,0.919799,-0.008191,0.35428,-7.513514041900635,-2.246685028076172,36.35626220703125,0.16484400629997253,0.9327958822250366,-0.004627395421266556,0.3204634487628937
OldHospital,test,seq8,OldHospital/seq8/frame00045.png,-9.817172,-2.138902,40.378148,0.165721,0.934935,-0.0082849999999999,0.31363,-7.476141929626465,-2.4616963863372803,37.231014251708984,0.16403083503246307,0.9439221024513245,-0.006372276693582535,0.2864685654640198
OldHospital,test,seq8,OldHospital/seq8/frame00046.png,-9.956614,-2.855083,39.730726,0.170347,0.921568,-0.005287,0.348807,-8.12208366394043,-2.0651650428771973,36.171634674072266,0.1611119508743286,0.9284664988517761,-0.0004883806686848402,0.3346528112888336
OldHospital,test,seq8,OldHospital/seq8/frame00047.png,-9.971954,-3.710163,38.478459,0.16008,0.939295,0.0059549999999999,0.3034199999999999,-8.981364250183105,-2.86441969871521,36.854835510253906,0.14536496996879578,0.9409312605857849,0.004803716670721769,0.3057681918144226
OldHospital,test,seq8,OldHospital/seq8/frame00048.png,-10.294504,-2.661848,37.941099,0.128608,0.954235,0.008965,0.269842,-8.361286163330078,-2.7496259212493896,37.12723922729492,0.1414870172739029,0.9569724798202515,0.006605625152587891,0.2532614767551422
OldHospital,test,seq8,OldHospital/seq8/frame00049.png,-10.412172,-2.436211,37.734299,0.117323,0.967388,0.0087459999999999,0.224318,-5.909418106079102,-2.909698724746704,36.46117401123047,0.13498374819755554,0.9704187512397766,0.013882050290703773,0.19968491792678833
OldHospital,test,seq8,OldHospital/seq8/frame00050.png,-10.74595,-2.100535,37.029222,0.131054,0.964722,0.00724,0.228219,-6.572297096252441,-2.773625373840332,36.04996871948242,0.14829686284065247,0.9650484919548035,0.010610814206302166,0.21581697463989258
