scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
KingsCollege,test,seq7,KingsCollege/seq7/frame00001.png,-39.114574,-16.434146,1.580481,0.60409,0.5470149999999999,-0.39416,0.424839,-40.50177764892578,-17.191810607910156,1.664963722229004,0.60467529296875,0.5559848546981812,-0.38365548849105835,0.4219680726528168
KingsCollege,test,seq7,KingsCollege/seq7/frame00002.png,-38.987651,-16.333623,1.408049,0.6075689999999999,0.546396,-0.392806,0.421918,-39.82965087890625,-16.992704391479492,1.6260881423950195,0.6055164337158203,0.5569542050361633,-0.3838444948196411,0.41930341720581055
KingsCollege,test,seq7,KingsCollege/seq7/frame00003.png,-39.003548,-16.294218,1.547187,0.6069140000000001,0.550287,-0.38844,0.4218449999999999,-39.72425079345703,-17.63983917236328,1.5535764694213867,0.6118766069412231,0.5615910887718201,-0.37690749764442444,0.41007694602012634
KingsCollege,test,seq7,KingsCollege/seq7/frame00004.png,-38.754687,-16.184989,1.62409,0.6171399999999999,0.54698,-0.380032,0.418959,-39.99626159667969,-16.76758575439453,1.3993066549301147,0.6125695109367371,0.5594837069511414,-0.3704736828804016,0.41771480441093445
KingsCollege,test,seq7,KingsCollege/seq7/frame00005.png,-38.328727,-16.037059,1.684635,0.6337649999999999,0.5320600000000001,-0.370847,0.421575,-39.038970947265625,-16.151870727539062,1.6611998081207275,0.6337387561798096,0.5387818217277527,-0.362783282995224,0.42009222507476807
KingsCollege,test,seq7,KingsCollege/seq7/frame00006.png,-37.579731,-15.826912,1.6583150000000002,0.6302800000000001,0.538737,-0.365744,0.422778,-39.1151237487793,-15.811843872070312,1.604512333869934,0.628943145275116,0.5445700883865356,-0.361671507358551,0.4207940697669983
KingsCollege,test,seq7,KingsCollege/seq7/frame00007.png,-36.910072,-15.679901999999998,1.612457,0.630602,0.53341,-0.371394,0.424125,-38.21774673461914,-15.76975154876709,1.6234194040298462,0.6267916560173035,0.5426977276802063,-0.3624836802482605,0.42569586634635925
KingsCollege,test,seq7,KingsCollege/seq7/frame00008.png,-36.187556,-15.283162,1.818985,0.644113,0.560526,-0.34599,0.38887,-37.063106536865234,-14.927968978881836,1.410627841949463,0.6468963623046875,0.5559659004211426,-0.3460733890533447,0.39071762561798096
KingsCollege,test,seq7,KingsCollege/seq7/frame00009.png,-35.650949,-15.306225,1.702727,0.647379,0.5442819999999999,-0.349532,0.403094,-37.16440963745117,-14.848876953125,1.6682937145233154,0.6433748006820679,0.5437560677528381,-0.34916993975639343,0.41046151518821716
KingsCollege,test,seq7,KingsCollege/seq7/frame00010.png,-35.026903000000004,-15.278819,1.539848,0.654489,0.543334,-0.342117,0.399234,-35.31371307373047,-14.580267906188965,1.5022568702697754,0.6534794569015503,0.5445797443389893,-0.34251314401626587,0.3988511860370636
KingsCollege,test,seq7,KingsCollege/seq7/frame00011.png,-34.187139,-14.773166,1.807015,0.6524949999999999,0.550711,-0.342289,0.392181,-35.526519775390625,-14.663192749023438,1.6116563081741333,0.6509686708450317,0.549893856048584,-0.34103846549987793,0.3969247341156006
KingsCollege,test,seq7,KingsCollege/seq7/frame00012.png,-33.518578999999995,-14.645796,1.648173,0.6569659999999999,0.531542,-0.3408989999999999,0.4118819999999999,-33.57588577270508,-14.279485702514648,1.4417668581008911,0.6538193225860596,0.534085214138031,-0.3418373167514801,0.4128202795982361
KingsCollege,test,seq7,KingsCollege/seq7/frame00013.png,-32.903157,-14.548988,1.464914,0.654342,0.541226,-0.338489,0.405383,-34.26885986328125,-14.830840110778809,1.4947307109832764,0.6542373895645142,0.5478145480155945,-0.33315908908843994,0.4010956585407257
KingsCollege,test,seq7,KingsCollege/seq7/frame00014.png,-32.151277,-14.286741,1.375209,0.655395,0.538127,-0.3397989999999999,0.4067119999999999,-33.33995056152344,-14.781668663024902,1.6073330640792847,0.6551299095153809,0.5464577078819275,-0.3331049382686615,0.40153422951698303
KingsCollege,test,seq7,KingsCollege/seq7/frame00015.png,-31.415423,-14.009665,1.546501,0.674922,0.548503,-0.315396,0.379671,-32.16061782836914,-13.506482124328613,1.5250104665756226,0.6728553175926208,0.5509198904037476,-0.3198094367980957,0.3761316239833832
KingsCollege,test,seq7,KingsCollege/seq7/frame00016.png,-30.613969,-14.003082999999998,1.596305,0.6672170000000001,0.535779,-0.325913,0.401924,-30.29926300048828,-14.783195495605469,1.548370122909546,0.6679327487945557,0.5429741144180298,-0.323835551738739,0.39265191555023193
KingsCollege,test,seq7,KingsCollege/seq7/frame00017.png,-29.845609000000003,-13.873187,1.498556,0.658673,0.561319,-0.31094,0.392922,-30.2769718170166,-14.344769477844238,1.5075864791870117,0.6619841456413269,0.5646123886108398,-0.3107205927371979,0.3826780617237091
KingsCollege,test,seq7,KingsCollege/seq7/frame00018.png,-29.269544,-13.728495,1.594069,0.6657649999999999,0.545036,-0.315019,0.400569,-30.44873046875,-14.52077865600586,1.5093930959701538,0.6680594086647034,0.5472890734672546,-0.3167400360107422,0.39223337173461914
KingsCollege,test,seq7,KingsCollege/seq7/frame00019.png,-28.463042,-13.666061,1.594805,0.664652,0.5450689999999999,-0.315639,0.401883,-29.302528381347656,-14.845312118530273,1.5322984457015991,0.6634827256202698,0.5537448525428772,-0.3111839294433594,0.3953755795955658
KingsCollege,test,seq7,KingsCollege/seq7/frame00020.png,-27.572461,-13.690306,1.494322,0.653788,0.532517,-0.33645,0.41927,-28.685388565063477,-14.645151138305664,1.6210658550262451,0.6515282392501831,0.5454492568969727,-0.3264692723751068,0.41402140259742737
KingsCollege,test,seq7,KingsCollege/seq7/frame00021.png,-26.819517,-13.74724,1.462271,0.666445,0.558229,-0.303743,0.389836,-27.601181030273438,-14.557507514953613,1.6069982051849365,0.6614018082618713,0.5663965940475464,-0.30428293347358704,0.38620516657829285
KingsCollege,test,seq7,KingsCollege/seq7/frame00022.png,-26.06978,-13.883237,1.650105,0.6762090000000001,0.538876,-0.2958719999999999,0.405973,-25.522804260253906,-14.238736152648926,1.362058162689209,0.6788970828056335,0.5403381586074829,-0.3012121319770813,0.39548030495643616
KingsCollege,test,seq7,KingsCollege/seq7/frame00023.png,-25.306145,-14.080827,1.784188,0.672492,0.5478970000000001,-0.299737,0.3971409999999999,-26.622108459472656,-15.444775581359863,1.5781521797180176,0.6715999245643616,0.5557004809379578,-0.30095478892326355,0.386751651763916
