scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
trevi_fountain,val,,trevi_fountain/dense/images/03422093_545561871.jpg,-1.0015125412818413,-1.1823678166778584,-1.2737419073719494,0.9982928543230146,0.0058287134569957,0.0515405993266647,-0.0268508794659114,-0.8026960492134094,-1.331660270690918,-1.5749218463897705,0.9988327622413635,0.0016055232845246792,0.04155346378684044,-0.02457374893128872
trevi_fountain,val,,trevi_fountain/dense/images/52405801_3498799245.jpg,2.7014565072831584,-0.1826793762408967,0.5453158271999522,0.9790183903565208,0.0995088123306494,-0.1749207610616079,0.0319955459696911,2.4522743225097656,-0.06221155822277069,0.5353599786758423,0.9798804521560669,0.10690806806087494,-0.16639839112758636,0.026769809424877167
trevi_fountain,val,,trevi_fountain/dense/images/56645664_5047663584.jpg,-0.003391241255314,0.1605250403124862,0.426148793863252,0.999924583068196,0.0101969649532013,0.0064436423637218,0.0023085828391473,-0.07244478166103363,-0.03016890399158001,0.19592610001564026,0.9999449849128723,-0.0020141166169196367,0.008613785728812218,0.005624687299132347
trevi_fountain,val,,trevi_fountain/dense/images/75075718_2694227187.jpg,-4.749816010824218,1.6470474775288066,4.193482441619695,0.9769432774022024,0.0052788107952889,0.20473429139597,-0.0603144826871672,-5.075769424438477,1.7700555324554443,4.493027687072754,0.975261390209198,0.010608081705868244,0.2129921317100525,-0.058199040591716766
trevi_fountain,val,,trevi_fountain/dense/images/56864968_8307044895.jpg,5.478501078507441,0.8783076124087106,3.4531781772220724,0.9133017910981616,0.0684653594238573,-0.3847004468324804,0.1148821097592731,5.701684474945068,0.8657919764518738,3.4750239849090576,0.9106153249740601,0.06917419284582138,-0.3919844627380371,0.1110987514257431
trevi_fountain,val,,trevi_fountain/dense/images/37703636_8065783607.jpg,-1.1782501487816568,0.0041243394121195,0.0529384658567703,0.9945698358560552,0.0828181540210461,0.0628163920997228,-0.0051084100637532,-1.1025587320327759,0.04927369952201843,0.07143276929855347,0.9947945475578308,0.08149822056293488,0.06107339262962341,-0.003450364340096712
trevi_fountain,val,,trevi_fountain/dense/images/80392051_2459196496.jpg,1.634355467664875,0.2807941323353663,0.3780756516073508,0.9964830629085436,-0.0394873500152936,-0.0737377986897031,0.0049991568863392,1.6689128875732422,0.22893239557743073,0.3543029725551605,0.9960490465164185,-0.05024842545390129,-0.07301706075668335,0.005465127062052488
trevi_fountain,val,,trevi_fountain/dense/images/07779758_269457003.jpg,4.899106132377045,-0.0312151214365062,4.001055034230915,0.8940293607596896,0.1217521104965182,-0.4262493357609108,0.0648030049661734,4.966093063354492,0.0016251206398010254,3.653348445892334,0.8989645838737488,0.13003869354724884,-0.41291388869285583,0.06674405932426453
trevi_fountain,val,,trevi_fountain/dense/images/11597118_500868011.jpg,4.180400637488299,-0.4280450849731281,0.925991243175965,0.9673839751613806,0.0936247560375028,-0.2289440672786129,0.0546558662524838,4.115628719329834,-0.3880069851875305,0.7406351566314697,0.9671826958656311,0.09865973889827728,-0.22809582948684692,0.052879370748996735
trevi_fountain,val,,trevi_fountain/dense/images/65805197_6032249286.jpg,-1.3819390770923596,0.6924924036442605,1.2987839005761488,0.9955602426900296,-0.0250968851406221,0.0873526026261658,-0.0244841243593229,-1.39753258228302,0.46006879210472107,1.5837467908859253,0.99503493309021,-0.03958979249000549,0.08801186084747314,-0.024330824613571167
