scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
palace_of_westminster,test,,palace_of_westminster/dense/images/88824041_3892429138.jpg,2.700654683082636,0.1012365111108498,0.8479667961864269,0.9930987478204856,0.0621762658412254,-0.0966326012338627,0.0234761458123446,2.39909291267395,0.12088797986507416,0.8519995212554932,0.9946523904800415,0.05815159156918526,-0.08201048523187637,0.023647107183933258
palace_of_westminster,test,,palace_of_westminster/dense/images/63577923_6116821331.jpg,-0.2316240865499121,-0.4711857887735227,-3.1106483548872443,0.9992503743170192,0.030489606353985,0.0238501935983745,0.0004915251731439,-0.13286453485488892,-0.5374966263771057,-2.9135186672210693,0.9997450113296509,0.02207530289888382,-0.0007299643475562334,0.004686047323048115
palace_of_westminster,test,,palace_of_westminster/dense/images/35799322_4034978893.jpg,3.2058147507906813,0.0829497990623351,0.5303594174293423,0.9933691218681792,0.0124677249246743,-0.1081379961109959,0.0369934771431895,3.356747627258301,0.13368719816207886,0.6022460460662842,0.993533730506897,0.013417595997452736,-0.10634659975767136,0.03743046149611473
palace_of_westminster,test,,palace_of_westminster/dense/images/43390478_6970737232.jpg,-0.0170689186842866,-0.4058143533249023,-2.736229556260774,0.9981509667661684,0.0277188059092981,0.0530470500434004,0.0105983878216825,0.17787817120552063,-0.5083565711975098,-2.7417690753936768,0.999208927154541,0.018213100731372833,0.033401526510715485,0.011587398126721382
palace_of_westminster,test,,palace_of_westminster/dense/images/76704880_512166692.jpg,-2.819035179810288,0.2618392853745462,10.515229553941184,0.9481565058150384,0.0921327527669056,0.3035281965031069,-0.0195302400338721,-2.930119276046753,0.1952199786901474,8.123867988586426,0.9541770815849304,0.09842002391815186,0.28216254711151123,-0.015616419725120068
palace_of_westminster,test,,palace_of_westminster/dense/images/28644641_7007749901.jpg,1.2861413784194653,-0.0253502931342935,-2.061825537268972,0.9957686443518292,0.0906869368191524,-0.0109978255526215,0.0099867036199744,1.3771941661834717,-0.05637389421463013,-1.6371036767959595,0.9963361024856567,0.08438314497470856,-0.009671390987932682,0.010018405504524708
palace_of_westminster,test,,palace_of_westminster/dense/images/18483039_5224801941.jpg,-2.1767337064774197,0.4891257312150175,4.724923955649789,0.9911305810468356,0.0646349317398512,0.1148181979505667,-0.0172996627750729,-1.9955121278762817,0.7438469529151917,4.8857197761535645,0.9916650056838989,0.05846140533685684,0.11439479887485504,-0.009829290211200714
palace_of_westminster,test,,palace_of_westminster/dense/images/91342589_330053704.jpg,-2.18578206539982,0.4959345445559232,4.74437484171786,0.9910612346445408,0.0636557071591502,0.1158109207426068,-0.0182595390866312,-1.8806084394454956,0.5536796450614929,5.584425449371338,0.9875352382659912,0.054278139024972916,0.14637242257595062,-0.020076807588338852
palace_of_westminster,test,,palace_of_westminster/dense/images/46028509_3573686423.jpg,-1.0165864108731597,0.1688227857152264,3.82874195965844,0.990981533958357,0.0786064171487378,0.1084433908077369,-0.00408185334142,-0.9756737947463989,0.16586574912071228,3.6339521408081055,0.9906970262527466,0.08274821192026138,0.10793410986661911,-0.004732535686343908
palace_of_westminster,test,,palace_of_westminster/dense/images/05082949_115827236.jpg,-0.9904049671172483,0.2412298189018804,3.4908641473994675,0.9946657140979998,0.0678083580622048,0.0770822199418573,-0.0100237290295983,-0.860405445098877,0.2039332389831543,2.979379415512085,0.9950945973396301,0.06387568265199661,0.07513371855020523,-0.007846756838262081
palace_of_westminster,test,,palace_of_westminster/dense/images/58486185_5920649464.jpg,0.8986054195618199,-0.6660923630747325,-2.668174073022267,0.9997555211316896,-0.0190720236162466,-0.0109065985241063,0.0024903795934364,0.8159343600273132,-0.6384947896003723,-2.702683210372925,0.9998614192008972,-0.01522184256464243,-0.005665868055075407,0.003634524764493108
palace_of_westminster,test,,palace_of_westminster/dense/images/35774058_7100452085.jpg,-0.6336215072728127,-0.2532014932656168,-4.264014545062873,0.9969211141923624,0.0772453831498649,-0.009082986575652,-0.0099469701092946,0.14114433526992798,-0.5551543831825256,-2.125007390975952,0.9976521730422974,0.04058358445763588,-0.055070746690034866,-0.0032200622372329235
palace_of_westminster,test,,palace_of_westminster/dense/images/93066896_1039682414.jpg,-1.2898704570837656,0.6568282038894302,4.061850114489102,0.9943333613548,0.0256342075221767,0.1017850420441126,-0.0168481191132035,-1.2779262065887451,0.6723545789718628,3.9491539001464844,0.9931735992431641,0.035416167229413986,0.10758946090936661,-0.027865301817655563
palace_of_westminster,test,,palace_of_westminster/dense/images/05623536_7665321464.jpg,-0.2451627160620357,-0.6690745287187855,-2.7078999623933173,0.9972120052016972,-0.0095214837043463,0.0733364692461934,-0.0099659574643041,0.029119767248630524,-0.44433510303497314,-2.419790506362915,0.9988309144973755,0.0058452058583498,0.046028196811676025,-0.01356927864253521
palace_of_westminster,test,,palace_of_westminster/dense/images/23460527_6254477220.jpg,2.8255977159584464,-0.0771084456016397,0.8562464568082407,0.985338694054489,0.1395292201838145,-0.0977727823580698,0.0089295993108789,2.8389172554016113,-0.04798324406147003,0.9739718437194824,0.9882736802101135,0.1209658607840538,-0.0924486294388771,0.011646063067018986
palace_of_westminster,test,,palace_of_westminster/dense/images/17165603_3795476014.jpg,0.9736624927184536,-0.5160904001357205,-2.234289955761968,0.9914742014461376,-0.0112185355254354,-0.1263523539875877,0.0298015934004047,0.8143876791000366,-0.9213170409202576,-2.915217161178589,0.9923776984214783,-0.04352637380361557,-0.11124325543642044,0.030281582847237587
palace_of_westminster,test,,palace_of_westminster/dense/images/18313038_5946577912.jpg,1.7741068911917175,-1.026538961337705,-2.8652988523341154,0.975337637570566,-0.0630526610295454,-0.2039069929787624,0.0562387134429623,1.193070411682129,-2.3400747776031494,-3.652204990386963,0.9793239831924438,-0.14925022423267365,-0.13044922053813934,0.0403960756957531
palace_of_westminster,test,,palace_of_westminster/dense/images/76732497_548586637.jpg,-2.3936047703953123,0.5679798205827753,10.372581210973395,0.9554968781470048,0.0936144066301989,0.2760197193004894,-0.0455540698498167,-1.3417549133300781,0.37540915608406067,6.709840297698975,0.9698688983917236,0.1050327867269516,0.2168707400560379,-0.03590907156467438
palace_of_westminster,test,,palace_of_westminster/dense/images/14393432_2436202090.jpg,-1.526477158656473,0.4096862227542483,4.946536530148813,0.9808831881763672,0.0722512213800248,0.1784263934533452,-0.0284948114802057,-1.5290112495422363,0.31976228952407837,4.594766616821289,0.9815463423728943,0.06912074238061905,0.1766262799501419,-0.024334440007805824
palace_of_westminster,test,,palace_of_westminster/dense/images/17289337_8227678722.jpg,-0.2531637225950298,0.1656624602023006,2.2015111955646285,0.9979213985688504,0.055119740338907,-0.0052930324124412,0.0329648344640353,-1.004757046699524,0.29529333114624023,2.822294235229492,0.9963452219963074,0.06465321034193039,0.054478924721479416,0.012173679657280445
palace_of_westminster,test,,palace_of_westminster/dense/images/72859548_134958682.jpg,-3.62914302199733,0.1235782150095353,1.003882621918399,0.9508466847430872,0.0204337945664818,0.3028951317203129,-0.0610539215188533,-2.247215509414673,0.7156236171722412,6.090392589569092,0.9718100428581238,0.05048971623182297,0.22723525762557983,-0.03741780295968056
palace_of_westminster,test,,palace_of_westminster/dense/images/65326988_3459245181.jpg,-0.8554339940766225,0.3597914433923409,3.7701310922715408,0.991196122059731,0.054426568893781,0.1200106138013079,-0.0128626897356229,-0.9063397645950317,0.3265113830566406,3.873356342315674,0.9911723136901855,0.053153011947870255,0.12082186341285706,-0.01242004707455635
palace_of_westminster,test,,palace_of_westminster/dense/images/60361912_47399856.jpg,1.336310376117502,0.0576125368284434,1.291753187802368,0.996131086211184,0.064001753627979,-0.05785806814242,0.0167056447674743,1.1367383003234863,0.032797671854496,1.2831714153289795,0.9972903728485107,0.06077076122164726,-0.038142599165439606,0.016246510669589043
palace_of_westminster,test,,palace_of_westminster/dense/images/51531617_3145496492.jpg,0.4367120944743989,-0.2473667505203164,-2.7181667522140334,0.997664827985788,0.0579502324425797,-0.0303801951794193,0.0195883970962197,0.4612012207508087,-0.20755136013031006,-2.4743947982788086,0.9966694712638855,0.05744195729494095,-0.05243489146232605,0.024514444172382355
palace_of_westminster,test,,palace_of_westminster/dense/images/77624877_3229699151.jpg,-1.2024948461992977,1.1536237680994046,6.222990964944186,0.9600416322792168,0.1190147776762494,0.2499435103611586,-0.0410339933917185,-1.144892692565918,1.0466525554656982,6.437632083892822,0.9612957835197449,0.10599397867918015,0.25140026211738586,-0.03838729113340378
palace_of_westminster,test,,palace_of_westminster/dense/images/30265107_502746271.jpg,2.249559023897016,-0.0020743537465055,-0.2745239661679126,0.9949734515880369,0.086549507335939,-0.0496486595324811,0.008486696737966,2.411421298980713,-0.03566101938486099,-0.00019094347953796387,0.9952188730239868,0.08054348081350327,-0.0543123334646225,0.010121230967342854
palace_of_westminster,test,,palace_of_westminster/dense/images/49450530_3063950189.jpg,-1.6592349014318224,-0.6953542311275941,-3.309477210464251,0.9690679908262512,0.011334687367209,0.2449182072808348,-0.0281749136751589,-1.6394174098968506,-0.5490528345108032,-3.168935537338257,0.9711986184120178,0.022196222096681595,0.23512215912342072,-0.03159324452280998
