scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
palace_of_westminster,val,,palace_of_westminster/dense/images/08030466_5931393132.jpg,-0.8407418965792697,0.2899125820207228,4.012203162469696,0.9880746159798622,0.0712485644168763,0.1333247389872623,-0.0292695968328925,-0.5725473165512085,0.25741046667099,3.4313175678253174,0.9904452562332153,0.0661856085062027,0.11876019090414047,-0.023100856691598892
palace_of_westminster,val,,palace_of_westminster/dense/images/63750713_10608113405.jpg,-3.1702386310591923,0.5761879590324837,9.550455947874996,0.9790060981624764,0.0801416265956201,0.1852280530052384,-0.0285472910655325,-2.2789862155914307,0.3276587128639221,6.049328804016113,0.9891534447669983,0.07753989845514297,0.12316689640283585,-0.019822057336568832
palace_of_westminster,val,,palace_of_westminster/dense/images/49749192_6167729064.jpg,0.8619240496799823,-0.1776823088463731,-2.489597278274341,0.9925831468598648,0.0644419053073926,-0.0997993759336679,0.0258074015230499,0.804442286491394,-0.13126765191555023,-2.4663233757019043,0.9913784265518188,0.06888630986213684,-0.10774865746498108,0.028523998335003853
palace_of_westminster,val,,palace_of_westminster/dense/images/61463711_4178760571.jpg,-0.794084003686929,-3.2882179437059373,-3.833388709177605,0.9715981535392708,-0.2268490051490183,0.0210051877814777,0.0639948356372979,-1.4158927202224731,-1.734351634979248,-2.5275824069976807,0.9817492365837097,-0.1628856509923935,0.09775904566049576,-0.008940603584051132
palace_of_westminster,val,,palace_of_westminster/dense/images/43506693_9278056732.jpg,-1.815162029369652,-1.807101820910308,-3.190360003946871,0.978244073328886,-0.1475087867667899,0.1314412924612133,-0.0632682974294736,0.030299970880150795,-1.6163147687911987,-2.7854089736938477,0.9905323386192322,-0.13645142316818237,-0.014980089850723743,-0.00149158900603652
palace_of_westminster,val,,palace_of_westminster/dense/images/29022662_6091725577.jpg,0.5649262627484967,-1.443020039090051,-3.763913195834081,0.9948559625475842,-0.0743362551678,-0.0640769473456742,0.0250974056429554,0.26795709133148193,-1.5094040632247925,-4.178332328796387,0.9968677759170532,-0.06263964623212814,-0.043085064738988876,0.021787483245134354
palace_of_westminster,val,,palace_of_westminster/dense/images/89023394_4804505648.jpg,-0.1708327757353091,0.1527959866844903,2.332615462947714,0.9969489230927916,0.0617844062755542,0.0476981791105253,-0.0006446664571009,-0.12025898694992065,0.13582031428813934,2.1943857669830322,0.9964620471000671,0.06636912375688553,0.05142713338136673,-0.003725485410541296
palace_of_westminster,val,,palace_of_westminster/dense/images/65148927_1639199685.jpg,2.2852998859423,0.1260869384738838,-0.106179966763192,0.9909429532752522,0.1091594091545703,-0.0702083886886495,0.0344538663271655,2.4491403102874756,0.09052146226167679,0.06136408820748329,0.9918819665908813,0.0995178297162056,-0.07186593115329742,0.03319081664085388
palace_of_westminster,val,,palace_of_westminster/dense/images/80012517_3987936765.jpg,-0.1025810028540124,0.2369017237993165,-2.3958720273783998,0.9813198337497776,0.1493489376695844,0.1207433179640809,0.0112840539391037,-0.23156186938285828,0.002944478765130043,-1.6861350536346436,0.9853849411010742,0.13795047998428345,0.09986706078052521,0.003578061703592539
palace_of_westminster,val,,palace_of_westminster/dense/images/79201312_2573805691.jpg,2.7667435264667124,0.1600426112949133,0.830960115364549,0.9931278224333292,0.0334357415975754,-0.1075519941837442,0.0318079870434055,2.634329080581665,0.15351563692092896,0.821092963218689,0.9943589568138123,0.029500525444746017,-0.09767596423625946,0.028971996158361435
palace_of_westminster,val,,palace_of_westminster/dense/images/06557117_3644124565.jpg,1.2585632508217748,-0.2694000913053369,-3.134657585353912,0.9899520277041812,0.0566602345343198,-0.1221904426074044,0.0430592197131248,1.2316488027572632,-0.31474339962005615,-3.273380994796753,0.9901818633079529,0.053133558481931686,-0.12126652896404266,0.044845469295978546
palace_of_westminster,val,,palace_of_westminster/dense/images/93109351_923825365.jpg,1.061094919257321,0.1089331534693703,1.4526858566356928,0.9987674634753052,0.0492133106441288,-0.0026114985695452,0.0058977990616197,0.7991231083869934,0.1194462776184082,1.6485029458999634,0.9985391497612,0.05035177990794182,0.01955636776983738,0.0013569361763074994
palace_of_westminster,val,,palace_of_westminster/dense/images/89559522_4909887923.jpg,-0.3975464033926781,-0.6785201482316274,-3.692952115683403,0.9969980737074838,0.0170303411109059,0.0731883518596175,-0.018662091449939,-0.8584686517715454,-0.717035710811615,-3.815640449523926,0.9947314262390137,0.020289216190576553,0.09872333705425262,-0.01874903030693531
palace_of_westminster,val,,palace_of_westminster/dense/images/91065966_3875875504.jpg,0.3337649214406618,0.1451361051163693,2.0362189019397405,0.9952599487162408,0.0581473822820834,0.0772467088385329,-0.0104624274765345,0.2605683207511902,0.17699545621871948,2.17942476272583,0.9953057765960693,0.06070862337946892,0.0750405490398407,-0.007050313521176577
palace_of_westminster,val,,palace_of_westminster/dense/images/60131697_3833136842.jpg,-2.036151029797673,-0.5779828726659686,-3.4753666356344106,0.9653132359768378,0.0248894792547995,0.255074866178844,-0.0498766770564742,-2.104581832885742,-0.6328966617584229,-3.5004751682281494,0.9660961031913757,0.018920866772532463,0.2525961399078369,-0.04995452240109444
palace_of_westminster,val,,palace_of_westminster/dense/images/45669249_2503987746.jpg,1.04445343619649,-0.2271138808114953,-2.549962501223781,0.9977527643282706,0.0546165491327923,-0.0343514908877158,0.0180673437425282,1.0210819244384766,-0.2358400970697403,-2.641737222671509,0.9977739453315735,0.054939333349466324,-0.033899012953042984,0.01672440767288208
palace_of_westminster,val,,palace_of_westminster/dense/images/61462976_3177520297.jpg,0.3389673435029688,-0.3742409043384663,-2.4417479538526488,0.998027006402113,0.0126570555349775,0.048504000002954,0.0378054945865706,0.397198885679245,-0.4814290404319763,-2.367062568664551,0.9988880753517151,-0.001006386592052877,0.03402400389313698,0.03261806070804596
palace_of_westminster,val,,palace_of_westminster/dense/images/31172686_3523006497.jpg,1.1552162096675125,-0.1223093948598511,-2.279846415888903,0.9976142254054924,0.0574703065498967,-0.002357906993352,0.0381767129055331,1.4081287384033203,-0.08956131339073181,-1.9735331535339355,0.9972974061965942,0.06446988880634308,-0.012948944233357906,0.03276839107275009
palace_of_westminster,val,,palace_of_westminster/dense/images/61128224_5869932749.jpg,-0.1194929416891369,-0.6212626944957812,-2.7566425888656,0.998052913435364,-0.0075729132494901,0.0600804166030505,-0.0149457856568783,0.015284746885299683,-0.6870378255844116,-2.7871205806732178,0.9987712502479553,-0.010351553559303284,0.04692941531538963,-0.012108863331377506
palace_of_westminster,val,,palace_of_westminster/dense/images/08737244_3822170163.jpg,-0.164494395235676,-0.1954018018797826,-3.237795735142329,0.9914293822649712,0.0753201686799083,0.1067318781275556,-0.0017199892709638,-0.10326045751571655,-0.21178627014160156,-3.2854018211364746,0.9913465976715088,0.0749405175447464,0.10775861889123917,-0.002001655288040638
palace_of_westminster,val,,palace_of_westminster/dense/images/94815956_2127093505.jpg,0.3065687260586653,-1.0145996007123552,-3.45097545943134,0.9991684867610586,-0.0383417597521572,0.0030985786901628,0.0135145600307462,0.27354422211647034,-1.0725882053375244,-3.538057565689087,0.9992209076881409,-0.03774354234337807,0.005837766919285059,0.00994417630136013
palace_of_westminster,val,,palace_of_westminster/dense/images/63308626_5971141194.jpg,-2.4480518513006224,0.136111365303286,4.068480390479882,0.9805663009222444,0.0806180829258034,0.1774022095035387,-0.0227796019345589,-2.066997766494751,0.16122455894947052,4.3228044509887695,0.9841864705085754,0.08603639155626297,0.1532651036977768,-0.022012662142515182
palace_of_westminster,val,,palace_of_westminster/dense/images/33556559_3950412368.jpg,0.1148717280931228,-0.3961819511826514,-3.0364008126130884,0.9951289613342796,0.0405012307991139,0.089252895368015,-0.010579285700904,0.02308812364935875,-0.4336129426956177,-3.137578010559082,0.9953790307044983,0.035808198153972626,0.08865796029567719,-0.008835267275571823
palace_of_westminster,val,,palace_of_westminster/dense/images/63085828_3745613148.jpg,1.008536694658477,-0.1719924925873516,-2.5646170080681063,0.9975659217003634,0.0664380209033236,-0.0161812731193061,0.0136523859010983,1.1835930347442627,-0.22243495285511017,-2.4275381565093994,0.9976372122764587,0.061575084924697876,-0.027939170598983765,0.012160572223365307
palace_of_westminster,val,,palace_of_westminster/dense/images/72646748_21755804.jpg,-1.1646757787845907,0.2877041370611634,3.932702658325398,0.9922848396992594,0.0702886551160306,0.0999572141363034,-0.020948918996073,-1.21540105342865,0.26796257495880127,3.547907590866089,0.9912237524986267,0.07503914833068848,0.10702822357416153,-0.019736172631382942
palace_of_westminster,val,,palace_of_westminster/dense/images/30915541_2413412071.jpg,0.5675449238317727,-0.8035303444646094,-3.601047548779156,0.9910082881291452,-0.015470591636764,-0.0168520368622148,0.1318303550300303,0.3323971629142761,-0.9164403080940247,-2.599064826965332,0.99171382188797,-0.03512110188603401,0.023642387241125107,0.1212901845574379
palace_of_westminster,val,,palace_of_westminster/dense/images/45024945_6818370430.jpg,2.46592598215708,0.1050683931071043,0.3511699336942541,0.9883996500847892,0.1308421995369665,-0.0696649622373466,0.0330642339857402,2.3560683727264404,0.06449201703071594,0.6454300880432129,0.9903742074966431,0.12026633322238922,-0.06444147974252701,0.023286839947104454
palace_of_westminster,val,,palace_of_westminster/dense/images/63488627_6936337266.jpg,-0.998880984718768,0.2174568932566006,4.154796270026949,0.9881779742198012,0.0743376655318589,0.1339538030378882,-0.0058805953619176,-0.9105494618415833,0.19141213595867157,3.824653387069702,0.9883249998092651,0.07399293035268784,0.13297832012176514,-0.007455603219568729
palace_of_westminster,val,,palace_of_westminster/dense/images/90415349_3384058065.jpg,-0.9046011801123754,0.2688228395183329,3.992245112079549,0.988505355647105,0.0693684778119496,0.1334324876374917,-0.0155224800181697,-0.9267017841339111,0.2727806270122528,3.9917778968811035,0.9883735775947571,0.06901929527521133,0.13453178107738495,-0.015971338376402855
palace_of_westminster,val,,palace_of_westminster/dense/images/51651436_8213932711.jpg,2.078261662455712,0.1487349700830585,1.3556897169903437,0.9880043047586192,0.0798542318495807,-0.1272294884070764,0.0358253082865194,1.9640458822250366,0.14110198616981506,1.1822837591171265,0.9887670874595642,0.08178447932004929,-0.12017369270324707,0.03477397933602333
palace_of_westminster,val,,palace_of_westminster/dense/images/50150894_2977116729.jpg,-0.5902315978452464,0.2915716137319284,3.6096504109268346,0.989101319461262,0.0604573491463787,0.1337533663527313,-0.0115553348499729,-0.682498037815094,0.2941063344478607,3.727350950241089,0.9887239336967468,0.06226642057299614,0.1357257217168808,-0.011243647895753384
palace_of_westminster,val,,palace_of_westminster/dense/images/91027447_2386593589.jpg,-1.1030203855521858,0.5605725128323275,3.627338081045264,0.9847622714249692,0.1143899554043627,0.1305840020759151,-0.0102968578877394,-1.0697017908096313,0.5243075489997864,3.8032004833221436,0.9851781129837036,0.11149755120277405,0.1298278123140335,-0.011708535254001617
palace_of_westminster,val,,palace_of_westminster/dense/images/94171159_4605126866.jpg,2.6253565630917315,0.1029529608727881,0.4184329416862206,0.9976709950976904,0.0494357782741542,-0.0424608757883186,0.0201435695571163,2.746771812438965,0.0836949422955513,0.4727397561073303,0.9973971247673035,0.04524962976574898,-0.05199992284178734,0.021154766902327538
palace_of_westminster,val,,palace_of_westminster/dense/images/60462833_2509785636.jpg,0.7763415421560159,-0.0377152775918498,1.6546710547014605,0.994781693387262,0.0980918183059361,0.0270256576259865,-0.0075492723417332,0.6216934323310852,-0.03798724710941315,1.7029268741607666,0.9951106905937195,0.09366822242736816,0.029733886942267418,-0.009844412095844746
palace_of_westminster,val,,palace_of_westminster/dense/images/00808316_6186968740.jpg,-1.292253154242554,0.5198427213015129,7.092599541664844,0.9665583444143174,0.0692357250415498,0.2449816693152483,-0.0309089456393992,-1.3576265573501587,0.43892109394073486,6.534915447235107,0.9712511301040649,0.0677153468132019,0.2263297140598297,-0.02933679334819317
palace_of_westminster,val,,palace_of_westminster/dense/images/43514340_9722873725.jpg,-0.8355615259351021,-0.9526930524695724,-3.0891577395162955,0.9921398038113022,-0.0334687418575816,0.1197724877131944,-0.0138925951043821,-0.8332111835479736,-0.820802628993988,-3.0221707820892334,0.9903203845024109,-0.0280806515365839,0.13294585049152374,-0.028325695544481277
palace_of_westminster,val,,palace_of_westminster/dense/images/57922716_2358532739.jpg,0.6380970948417946,-0.3892596167525585,-2.2252776419674825,0.9995583244392936,0.0059613416273407,-0.0124916881391963,0.0262978359860091,0.5258047580718994,-0.5197750329971313,-2.523587942123413,0.999610185623169,-0.0020989878103137016,-0.009881299920380116,0.02602708525955677
palace_of_westminster,val,,palace_of_westminster/dense/images/49619503_8234250665.jpg,2.8357386216916463,0.0012939517000481,0.5287114634455542,0.9918929906585264,0.107895986863163,-0.065489400728476,0.0147610803647006,2.8049814701080322,-0.012305693700909615,0.5172006487846375,0.9919642210006714,0.10825912654399872,-0.06437744200229645,0.011938231997191906
palace_of_westminster,val,,palace_of_westminster/dense/images/72843455_4023793174.jpg,-0.915461074634523,0.3022726774608611,4.184245268901718,0.9867347097250456,0.0713051857629605,0.1434045738289757,-0.0265576977930892,-0.9598690271377563,0.2724010646343231,4.054770469665527,0.9860340356826782,0.07279225438833237,0.1478087306022644,-0.024306373670697212
palace_of_westminster,val,,palace_of_westminster/dense/images/01261579_50289419.jpg,-0.7923468783185678,0.3054839008873085,3.7464755734887887,0.9903996254815786,0.0608882254935539,0.1234371096181645,-0.012825202193656,-0.7292270660400391,0.2774210274219513,3.5710012912750244,0.9911717772483826,0.06084945797920227,0.11694199591875076,-0.014155072160065174
palace_of_westminster,val,,palace_of_westminster/dense/images/92616134_3740231189.jpg,2.0379972518771434,0.7169410665256469,0.1997504386013988,0.9246753905920264,0.0281519325211297,-0.3071085044355483,0.2233097786308746,0.031245924532413483,0.04506856948137283,0.14060695469379425,0.9883424043655396,-0.05894257873296738,-0.07267618924379349,0.12009742856025696
palace_of_westminster,val,,palace_of_westminster/dense/images/75952044_2205173328.jpg,0.9883870016556708,0.1355875602902008,1.5011364210272762,0.990198738451661,0.0538449429614433,-0.1217564449542167,0.0422202392026409,0.548768162727356,0.10392218828201294,1.5731850862503052,0.9953765273094177,0.04966164752840996,-0.07496169954538345,0.033765796571969986
palace_of_westminster,val,,palace_of_westminster/dense/images/00953400_8501442211.jpg,3.123261876754157,-0.1018299821184791,0.5780908107441104,0.9835612926547632,0.1355247889939963,-0.1181488907177717,0.0167646885322588,3.1233062744140625,-0.08114014565944672,1.052463412284851,0.985995888710022,0.12460869550704956,-0.10994020849466324,0.014071894809603691
palace_of_westminster,val,,palace_of_westminster/dense/images/90975592_5337937625.jpg,-0.7087326601357318,0.211105180025252,3.373762156654715,0.9940289074546091,0.0674049304856122,0.0856397787034946,-0.0053791072161107,-0.1711987853050232,0.2193906605243683,2.5029566287994385,0.9965449571609497,0.06320525705814362,0.05384410172700882,-0.0020108434837311506
palace_of_westminster,val,,palace_of_westminster/dense/images/29442455_4456906478.jpg,0.7221063512972911,-0.8888926754678766,-3.3697140290019805,0.9985918500047826,-0.0282487744178836,-0.0349392998095521,0.0282058358630223,0.43131110072135925,-0.7650920748710632,-3.2728233337402344,0.9996716380119324,-0.011455564759671688,-0.008525931276381016,0.021279066801071167
palace_of_westminster,val,,palace_of_westminster/dense/images/01731915_7427416926.jpg,-0.2912063606626581,-0.4024338139509463,-3.389332649261278,0.9987226080012074,0.0476340038448358,0.0168388336175861,-0.0007795045712629,-0.14015497267246246,-0.4233686327934265,-3.1959238052368164,0.9986996054649353,0.050541430711746216,-0.00642212713137269,0.0018611637642607093
palace_of_westminster,val,,palace_of_westminster/dense/images/29857028_8802289374.jpg,1.8907116914994893,0.0031720727380511,-1.069580964212015,0.99602060377477,0.0843950464736975,-0.0258807460526603,0.012272732809098,2.1049537658691406,0.040877752006053925,-0.6390727758407593,0.9956151843070984,0.08867586404085159,-0.02596702054142952,0.014586654491722584
palace_of_westminster,val,,palace_of_westminster/dense/images/76606251_8584172150.jpg,-0.16758643381745,-1.2801447874978906,-3.881798023659532,0.9979179997760296,-0.0500111060292248,0.0299231245859579,0.0276253798481636,-0.1725977063179016,-1.2678825855255127,-3.9740731716156006,0.9984623789787292,-0.04140230268239975,0.026463931426405907,0.025657115504145622
palace_of_westminster,val,,palace_of_westminster/dense/images/61406901_3509166305.jpg,-0.0865491877509128,-0.3082970413054777,-3.211542307347388,0.9931733957205936,0.0574727055184195,0.1000366601870173,-0.0172093222366836,-0.31036147475242615,-0.29200640320777893,-3.1720130443573,0.9920544028282166,0.05890582874417305,0.10953693091869354,-0.018968908116221428
palace_of_westminster,val,,palace_of_westminster/dense/images/02501441_4606741277.jpg,-1.4595707150314687,-0.8403977961437037,-3.431016880478458,0.9785218642521908,-0.0086310839169906,0.2022310574890046,-0.0390264648375231,-1.7991297245025635,-0.6634997129440308,-2.3768210411071777,0.9767776131629944,0.003003510879352689,0.21064211428165436,-0.03907031938433647
palace_of_westminster,val,,palace_of_westminster/dense/images/89254802_6759411665.jpg,0.9441837020483806,0.1952759279917759,1.5996051421108255,0.998990790202898,0.0241050078748048,-0.0356625759534684,0.012826938898605,0.6551790237426758,0.21135017275810242,1.5866634845733643,0.9994052052497864,0.030027762055397034,-0.015168655663728714,0.00757601298391819
