scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pantheon_exterior,test,,pantheon_exterior/dense/images/20878123_2667038765.jpg,1.3103197601193983,-0.5395635335066025,-1.8261448084129384,0.9965102716507294,0.0351898925174589,-0.0740097206261459,0.0158591050200958,1.456209421157837,-0.755374014377594,-2.0254111289978027,0.9959168434143066,0.015371321700513363,-0.08718784153461456,0.01765407808125019
pantheon_exterior,test,,pantheon_exterior/dense/images/01121786_1415309676.jpg,-0.1854715153567449,0.5289541801144668,3.068163797486504,0.9898746289994526,0.0808959448574058,-0.1086699019790699,0.0423664651898535,-0.30430519580841064,0.48796507716178894,2.9343011379241943,0.9899448156356812,0.0858808308839798,-0.1061582937836647,0.036934204399585724
pantheon_exterior,test,,pantheon_exterior/dense/images/00949691_3970658585.jpg,3.5011962541106234,-0.0976440671239342,0.5132399564055118,0.9777295446144242,0.0358568351697287,-0.2038939175643445,0.0344455416555686,3.4647881984710693,-0.10775972902774811,0.46735817193984985,0.97903972864151,0.03552936390042305,-0.1977141946554184,0.03358513489365578
pantheon_exterior,test,,pantheon_exterior/dense/images/01601855_1310329253.jpg,-2.452697015362173,0.7104923499785348,4.380608607220697,0.9781196667704416,0.0945755539951327,0.179477309192607,-0.0461007326229776,-2.3421642780303955,0.7022426128387451,3.9301693439483643,0.980483889579773,0.08795584738254547,0.16907794773578644,-0.048246677964925766
pantheon_exterior,test,,pantheon_exterior/dense/images/07767802_2517199085.jpg,-2.026197776165802,-0.4817244047527131,-0.5846196809504057,0.9950058954395194,0.0022849054188909,0.0954533121033098,-0.0290983239437467,-1.8993685245513916,-0.22181351482868195,-0.8334907293319702,0.9958651065826416,0.01142902672290802,0.085725337266922,-0.02780691348016262
pantheon_exterior,test,,pantheon_exterior/dense/images/32538747_7204338478.jpg,5.983958240368632,0.5549460875392689,2.5911975709033968,0.9508778272369928,0.0468567291149688,-0.2952464139260316,0.0804074602852267,5.859664440155029,0.5288107991218567,2.789100408554077,0.9543765783309937,0.050434332340955734,-0.2853137254714966,0.07223493605852127
pantheon_exterior,test,,pantheon_exterior/dense/images/81638111_3509883773.jpg,-0.8022109246286294,-0.8025988419195456,-1.51431654471647,0.997657921430422,-0.0583387289115426,0.0356024824881443,-0.0027798843135288,-0.8486434817314148,-0.8446041345596313,-1.6443899869918823,0.9976279139518738,-0.05750110745429993,0.037710610777139664,-0.0031791047658771276
pantheon_exterior,test,,pantheon_exterior/dense/images/95968276_430652270.jpg,1.2612064663691924,-0.2376678997654222,-0.3341178845439155,0.9963717964282784,0.0487569406574419,-0.0690622260040497,0.0098190101017174,1.4148045778274536,-0.18641716241836548,-0.12284913659095764,0.9958100318908691,0.049133576452732086,-0.07624659687280655,0.011604679748415947
pantheon_exterior,test,,pantheon_exterior/dense/images/29818274_2918028398.jpg,-2.3764694551581464,0.1280074738864395,5.261634801808581,0.9847612713857212,0.1408332392769564,0.1017101717386982,-0.0081411337307521,-2.1435906887054443,0.2136588841676712,3.8542768955230713,0.9873924851417542,0.12976105511188507,0.09026282280683517,-0.008409944362938404
pantheon_exterior,test,,pantheon_exterior/dense/images/54628111_4987635822.jpg,5.587186556404422,0.2910678602964713,0.7956107426841387,0.9434451013526698,0.0336494767449605,-0.3123651859574441,0.1058633272205853,4.9111008644104,-0.08500948548316956,-0.00017462670803070068,0.9436912536621094,0.02358567900955677,-0.3104068338871002,0.11197368055582047
pantheon_exterior,test,,pantheon_exterior/dense/images/98719146_6259532871.jpg,0.4965431338052083,0.1007926256349599,-1.2087253452571982,0.9858593190267688,0.1178805739498557,-0.1187267965360919,0.0094615621123081,0.34231600165367126,-0.049760036170482635,0.8377476930618286,0.9885381460189819,0.10962213575839996,-0.10316989570856094,0.01145964115858078
pantheon_exterior,test,,pantheon_exterior/dense/images/32933109_2527378576.jpg,0.2147290031058626,0.0255692792676036,0.2450274164970371,0.9979316246718476,0.0507242895629042,-0.0388753451071748,0.0069445281296308,0.3715829849243164,-0.02190193347632885,-0.006804727017879486,0.9980472326278687,0.04366623982787132,-0.04421374201774597,0.006332072429358959
pantheon_exterior,test,,pantheon_exterior/dense/images/82358366_2708981880.jpg,0.4669155648867042,0.7234152568146767,3.01141224561865,0.9957141331468696,0.0536934818579609,-0.0751825086258059,0.0042385674794551,0.46389931440353394,0.7566022276878357,3.27081036567688,0.9962119460105896,0.053709011524915695,-0.06822420656681061,0.004757343325763941
pantheon_exterior,test,,pantheon_exterior/dense/images/74202501_10860505215.jpg,-3.2395940236255107,-0.1837432495753408,-0.3974923576988145,0.9844785547064352,0.0643575488757685,0.1604201843081416,-0.030421138906583,-3.2437498569488525,-0.17508040368556976,-0.1752466857433319,0.9845742583274841,0.06693511456251144,0.15909793972969055,-0.028654130175709724
pantheon_exterior,test,,pantheon_exterior/dense/images/13951551_6969810340.jpg,-1.1780451606348543,-0.613076720140228,-1.424993262085386,0.9967695528278222,-0.0480049860814454,0.0592573060358755,-0.0251903066300034,-1.0289556980133057,-0.6929965019226074,-1.2614868879318237,0.995603084564209,-0.06386195868253708,0.06496887654066086,-0.02179732732474804
pantheon_exterior,test,,pantheon_exterior/dense/images/52197672_9415240551.jpg,4.754778538042007,0.2559572825381814,1.1776022288919092,0.9728524114616124,0.0313309956217219,-0.2197167406163115,0.0655828340316385,4.804929733276367,0.2308969646692276,0.9717748165130615,0.9728805422782898,0.024730702862143517,-0.22016988694667816,0.06646143645048141
pantheon_exterior,test,,pantheon_exterior/dense/images/36361254_374612459.jpg,-1.9351035532127367,0.3539446433267132,3.5427566895830127,0.984374660616458,0.0869085195609824,0.1526082001891463,-0.0128130401927651,-1.6702731847763062,0.35450491309165955,2.9247899055480957,0.9860002994537354,0.08939769864082336,0.13976921141147614,-0.016611404716968536
pantheon_exterior,test,,pantheon_exterior/dense/images/43748137_1619766419.jpg,-1.0542622878946413,-0.2454818696760356,-1.5012129095910256,0.99599766511734,0.0722823620310071,0.0525233723162324,0.0022817932764407,-0.9457693099975586,-0.23145808279514313,-1.4916167259216309,0.9959738254547119,0.07222151011228561,0.05297744274139404,0.0036838429514318705
