scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/73920532_8428514596.jpg,-0.3333560589715272,1.4102699417055595,5.083046974597663,0.9954470574713064,0.0290419067908281,0.0884473659374289,-0.0204642830414531,-0.35807642340660095,1.3920584917068481,5.005035400390625,0.9957308173179626,0.0194839034229517,0.08742190152406693,-0.02231457270681858
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/90641849_4246150378.jpg,1.310121923412333,0.842982860616743,4.444229296808032,0.9960349139500688,0.0680817634990023,-0.0510759137682223,0.0258954572094398,1.036988615989685,0.8272073268890381,4.432301998138428,0.9969744682312012,0.06853935122489929,-0.030513932928442955,0.020324649289250374
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/47186503_1356363706.jpg,-0.8368208039985849,0.7325071153197801,2.4081428003932066,0.9735728067295728,0.0069592253594223,0.2112344735649687,-0.0865306671465629,-0.11179690062999725,0.8133837580680847,2.6385414600372314,0.9772838354110718,0.011167189106345177,0.19640178978443146,-0.07885389775037766
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/19399903_8442594642.jpg,-0.0216568389775349,0.7531735685196836,2.7071680725672267,0.997450544571373,0.0299390301487829,0.0639548877494804,-0.0102877568484936,-0.06252273917198181,0.8257724642753601,3.0826518535614014,0.9971174597740173,0.03203648701310158,0.06778976321220398,-0.01161580253392458
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/77590169_3955783317.jpg,-0.5824660990950341,-1.0828999403194055,-1.8166562794652528,0.991985760583938,-0.0932290993527584,0.0748172145519261,-0.0409264002725663,-0.6947567462921143,-0.9487009048461914,-1.3628723621368408,0.9900643825531006,-0.09869949519634247,0.0873895063996315,-0.048927824944257736
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/60056237_12587738133.jpg,-1.786493831957531,1.6341240797138066,6.02798617587277,0.9868606639920602,0.0341868226000644,0.1478479629733148,-0.0554821671377674,-2.152693271636963,1.8552950620651245,9.097726821899414,0.9825560450553894,0.04655536264181137,0.17029495537281036,-0.05844494327902794
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/23863989_229435876.jpg,0.4994103791059042,-0.1598361012106182,-0.4715024807676869,0.9994187416295984,0.0113891967979858,0.0316486056275829,-0.0055525523533469,0.5145902633666992,-0.15771885216236115,-0.4767681062221527,0.9994246363639832,0.013700170442461967,0.0306582972407341,-0.004783153533935547
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/96715379_478755434.jpg,0.5176980445679348,-1.3500862489643497,-0.694243637180172,0.9905976548255564,-0.1287558580905156,0.0462276916703263,-0.0011026261002354,0.6831341981887817,-0.05257648974657059,0.07895991951227188,0.9979684352874756,-0.053296156227588654,0.03487206995487213,0.0015906421467661858
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/13480809_2174689770.jpg,-1.910527432636101,0.3419942522247811,1.4806409261159557,0.9801205286922652,0.0407538320776609,0.1880499560433074,-0.048374460607751,-1.9750808477401733,0.3469976484775543,1.5379177331924438,0.9779337644577026,0.04333159327507019,0.1981174796819687,-0.05017411336302757
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/83472895_4621146738.jpg,-0.7577306961782461,-2.6431321326221315,-3.77889366912834,0.9858206079247506,-0.1240027549685011,0.1128827769145488,-0.0062068049073701,-0.6056180596351624,-2.4752748012542725,-3.5625977516174316,0.9877617359161377,-0.1199406310915947,0.09966824948787689,0.0027224780060350895
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/74291390_3476802684.jpg,-0.5624181250356992,0.2011023834355256,0.5245933532270257,0.9910887305414312,-0.0214450450297523,-0.0966709238053039,0.089095290156524,-0.0370558463037014,0.29224714636802673,1.2955341339111328,0.9815507531166077,-0.031338468194007874,-0.1457960456609726,0.11966393142938614
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/96406364_4232116516.jpg,1.2946665424368358,-0.4414673653466069,-0.8994812393908357,0.9982209713314968,-0.0573892250418542,-0.0161668052051721,6.043638183546952e-05,1.367826223373413,-0.45626625418663025,-0.9556432962417603,0.9980742931365967,-0.059519145637750626,-0.017422810196876526,-0.001318667782470584
notre_dame_front_facade,test,,notre_dame_front_facade/dense/images/21667024_3046495474.jpg,1.381471152547053,-2.1262257463455905,-2.5049672269884846,0.9833817699988542,-0.1810455173993648,-0.0086362182638096,0.0104034031747667,1.3659292459487915,-2.0923216342926025,-2.5285277366638184,0.9832944273948669,-0.18148210644721985,-0.011310148052871227,0.008274847641587257
