scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
brandenburg_gate,test,,brandenburg_gate/dense/images/64828478_2998560934.jpg,-0.0086188981315046,0.9658827547330426,8.32611692498036,0.9971564052053462,0.0562843980563516,-0.0499919500231132,-0.0034604950906209,-0.028886713087558746,0.8814530968666077,6.741733551025391,0.9975438117980957,0.04998321458697319,-0.04867349937558174,-0.0062502166256308556
brandenburg_gate,test,,brandenburg_gate/dense/images/47042487_3641229825.jpg,0.153161074072336,0.4356601059006405,2.0676195856410837,0.9984536006759986,0.0049582669191959,-0.0551280172309776,0.0051695843616839,0.20118482410907745,0.41514715552330017,1.8723855018615723,0.9983716607093811,-0.0025937387254089117,-0.056969888508319855,0.0013305151369422674
brandenburg_gate,test,,brandenburg_gate/dense/images/75928233_4348639613.jpg,-0.4786528590020871,-0.4612792797922347,-1.2083817887490047,0.9945701596467974,-0.0772733587633001,-0.0697064590133341,0.0001874497387904,0.09513996541500092,-0.12898072600364685,-0.22490188479423523,0.9936026930809021,-0.05991267040371895,-0.09561596065759659,0.004663712810724974
brandenburg_gate,test,,brandenburg_gate/dense/images/87430491_2333363265.jpg,1.6577175067445376,0.358310881714811,2.8650882486359226,0.9833032681999196,0.0358764628252327,-0.1779750035350658,0.0123474806822993,1.8345746994018555,0.33628493547439575,2.6656758785247803,0.9824250340461731,0.027411459013819695,-0.18423262238502502,0.012167466804385185
brandenburg_gate,test,,brandenburg_gate/dense/images/21335496_3428048334.jpg,-0.7053620621544182,1.0422804092565674,13.069550499088736,0.9969519540853922,0.0708219247436614,0.0293789008069587,-0.0144200002876544,-1.043510913848877,0.8984435200691223,8.654417991638184,0.9965704679489136,0.06298525631427765,0.05065368115901947,-0.017733581364154816
brandenburg_gate,test,,brandenburg_gate/dense/images/61844276_6242619962.jpg,-2.1786101087145715,0.3597951277577711,2.3796154153026903,0.9940123558125916,0.0207469472049124,0.1031751483485304,-0.0293919961356297,-2.219376802444458,0.2981574833393097,1.5954017639160156,0.9938992261886597,0.009125514887273312,0.10595817863941193,-0.029221076518297195
brandenburg_gate,test,,brandenburg_gate/dense/images/33490951_2545793824.jpg,-0.4069283410885908,-1.4283177439792822,-3.134133824112721,0.9940751256115132,-0.1050084590280566,-0.0261411636460439,0.0102229025348838,-0.4193490147590637,-1.3016475439071655,-2.856971025466919,0.9946615695953369,-0.09945664554834366,-0.027003049850463867,0.005260875914245844
brandenburg_gate,test,,brandenburg_gate/dense/images/25639615_9725774034.jpg,0.7929616112753196,-0.4228998037484096,-1.9298848120896488,0.995112054968715,-0.0104102167628228,-0.0981358709171602,0.0036022607099331,0.9510181546211243,-0.4803248941898346,-1.8386842012405396,0.9941821098327637,-0.01872781105339527,-0.10586533695459366,0.006613824516534805
brandenburg_gate,test,,brandenburg_gate/dense/images/90361750_378714954.jpg,2.101231571050441,0.7088366322532488,8.578111239653051,0.9933830459333765,0.0660914226564114,-0.093568341224354,-0.0081861727260952,0.5134651064872742,0.5677462220191956,8.456613540649414,0.9907371997833252,0.06492868810892105,-0.11872407048940659,-0.011340954340994358
brandenburg_gate,test,,brandenburg_gate/dense/images/07781237_6133803046.jpg,-1.1966985416231677,-0.3031289574256676,3.183083896203122,0.9578775419129408,0.1567026602978832,0.2358657097455401,-0.0477729831664303,-0.7825684547424316,-0.19108660519123077,1.8844966888427734,0.96769118309021,0.16777804493904114,0.1849592924118042,-0.03484785929322243
