scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
taj_mahal,val,,taj_mahal/dense/images/27141791_365069808.jpg,-1.813870026015302,-0.5800636588840101,-3.282482991325125,0.997592322449349,0.0019470202238284,0.0679301084645261,-0.0138299553997724,-1.731168508529663,-0.704131543636322,-3.6323647499084473,0.9981361031532288,-0.0015410699415951967,0.060196347534656525,-0.009913183748722076
taj_mahal,val,,taj_mahal/dense/images/37712936_2449091827.jpg,0.2403619312038067,-0.1221851636346763,-3.005404852011154,0.996891908191215,0.0669608386004132,-0.0396417965220488,0.0123003026512524,0.11067615449428558,-0.12949885427951813,-3.0868566036224365,0.9973663091659546,0.06615159660577774,-0.029141327366232872,0.005925627890974283
taj_mahal,val,,taj_mahal/dense/images/62585152_5471308990.jpg,-0.4179147062605614,-0.0759804112541285,-3.0672189166451185,0.9954090578173412,0.0816492478932524,0.049907041508003,0.0018695297746389,-0.4878992736339569,-0.10732796788215637,-2.760531425476074,0.9955578446388245,0.07698152959346771,0.054204415529966354,-0.0006009622011333704
taj_mahal,val,,taj_mahal/dense/images/54295558_3482769076.jpg,0.5110622237963499,0.3184423115920489,4.600284506472922,0.9982160246015692,0.0515979910234813,-0.0296034533662504,0.0051040277989285,0.3639551103115082,0.3227735459804535,4.88743782043457,0.9983161687850952,0.051657263189554214,-0.026220722123980522,0.0029655806720256805
taj_mahal,val,,taj_mahal/dense/images/40157842_233723713.jpg,-0.5737159699361551,-0.3729478219811231,-1.9409344185144988,0.99962887666878,-0.0189301003156254,0.019588107848846,-0.0002574157254057,-0.4884270131587982,-0.4559553563594818,-2.039982557296753,0.9995980858802795,-0.022374100983142853,0.017345041036605835,0.0014454311458393931
taj_mahal,val,,taj_mahal/dense/images/02421908_2093198597.jpg,0.2390111444222901,0.0402105485787627,-1.6724972988176687,0.9960765934622452,0.0871877170730262,-0.0145713086213589,-0.0041712004632445,0.2110460251569748,-0.0035571176558732986,-1.3397356271743774,0.9960955381393433,0.08690990507602692,-0.015332382172346115,-0.0022775146644562483
taj_mahal,val,,taj_mahal/dense/images/95139412_233207592.jpg,3.415290235285919,-0.4980307702388853,-1.7620556821035582,0.9858667273061984,-0.0316463733912022,-0.1628365306087405,0.0234428526647005,1.681315541267395,-0.7977168560028076,-2.1470329761505127,0.9953089952468872,-0.05267917364835739,-0.07982299476861954,0.014600574038922787
taj_mahal,val,,taj_mahal/dense/images/31426149_2272885965.jpg,-4.013962208408597,-0.3984951754603894,-1.4834656850500871,0.9872177730044884,-0.0197785763076903,0.1571441070934761,-0.0177653085842357,-1.7246476411819458,-0.49789440631866455,-1.3711230754852295,0.9952477216720581,-0.04317251220345497,0.08653708547353745,-0.011375417932868004
taj_mahal,val,,taj_mahal/dense/images/20557289_4089604254.jpg,1.649903091518245,-1.8863538087114928,-5.720926826403426,0.9933786780633506,-0.0731208534875352,-0.0839205795135393,0.0284513459870815,1.5486741065979004,-1.7208195924758911,-5.623523235321045,0.9947165846824646,-0.06310627609491348,-0.07754728943109512,0.023297013714909554
taj_mahal,val,,taj_mahal/dense/images/54687133_2656966638.jpg,-0.0392351907146843,-0.0120287565089062,-3.094187963683251,0.9957739960648754,0.0906630131494314,-0.0111782368618966,0.0094558885523503,-0.0750366598367691,-0.0033131372183561325,-2.8150007724761963,0.9957369565963745,0.09104062616825104,-0.013897731900215149,0.005145283881574869
taj_mahal,val,,taj_mahal/dense/images/88075614_5472321121.jpg,0.0495668558782387,-0.5571497014415356,-3.039124859744112,0.9998770542783848,0.0058322980890313,-0.0138809525826545,0.0043794727968908,0.0741298496723175,-0.5385658144950867,-3.0808281898498535,0.9998679757118225,0.004444001708179712,-0.015130780637264252,0.003920897375792265
taj_mahal,val,,taj_mahal/dense/images/11494472_10881344566.jpg,0.2483590227654027,-0.7451797052047622,-2.986494831615345,0.9989283545115268,-0.0295026208408912,-0.0356484947866906,-0.0009605914091894,0.11695542931556702,-0.7686657309532166,-3.1947021484375,0.99912029504776,-0.030694713816046715,-0.028567004948854446,-0.0005563221056945622
taj_mahal,val,,taj_mahal/dense/images/34256848_2093205455.jpg,0.6713106181360707,-2.316619638938964,-7.114131358832039,0.9971949713700232,-0.0729357122672311,-0.0117322779917289,0.0120384635038719,0.3797478973865509,-2.307450294494629,-6.818964004516602,0.9971000552177429,-0.0754583403468132,0.0030488723423331976,0.00940063875168562
taj_mahal,val,,taj_mahal/dense/images/67940126_2865565373.jpg,0.0449558856479949,0.6051691283555853,4.794315478739452,0.9990319032010896,0.0421476363903015,-0.0122902501106504,0.0027897823099774,0.03373490273952484,0.5755446553230286,6.144144058227539,0.999142050743103,0.039707526564598083,-0.011673922650516033,0.0014746998203918338
taj_mahal,val,,taj_mahal/dense/images/26857711_4275428459.jpg,0.0546803917157151,-0.347091002707937,-3.012506649596572,0.999412430964306,0.0315008469015899,-0.0134672194061049,0.0010599433793339,0.01300695538520813,-0.34956595301628113,-3.0556800365448,0.9994414448738098,0.030678408220410347,-0.013136578723788261,0.0017438771901652217
taj_mahal,val,,taj_mahal/dense/images/77957791_7326979410.jpg,0.0343594035285649,0.1913958201038229,4.457076225555192,0.9980074942980288,0.0609709903551855,-0.0141209462291259,0.0080111508331548,0.048023901879787445,0.234114870429039,4.078756809234619,0.9980030655860901,0.061447370797395706,-0.013011287897825241,0.00669663492590189
