scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
colosseum_exterior,val,,colosseum_exterior/dense/images/01498894_8924996866.jpg,2.0986467748441187,0.3606550347232669,1.5136395358484291,0.977186976479866,0.022584607244515,-0.2078502357324215,0.0373340062104919,2.089658260345459,0.37266188859939575,1.5251421928405762,0.9742433428764343,0.010707001201808453,-0.22149838507175446,0.04091058671474457
colosseum_exterior,val,,colosseum_exterior/dense/images/04097865_5775563976.jpg,4.522649675410208,1.508953763555383,4.617725926093923,0.814843183121774,0.0454268013052332,-0.5570252258459386,0.1539152052736541,4.314526081085205,1.2914788722991943,4.008657932281494,0.8298041820526123,0.046326570212841034,-0.5381977558135986,0.14007897675037384
colosseum_exterior,val,,colosseum_exterior/dense/images/89564939_2696494838.jpg,2.2104400046576966,1.286976908591717,17.231125417713695,0.9903865150086398,0.1266507486851099,0.0532642771549697,-0.0160329512473842,2.357198715209961,1.2595627307891846,12.625558853149414,0.9916806817054749,0.11730653792619705,0.05187954008579254,-0.010818656533956528
colosseum_exterior,val,,colosseum_exterior/dense/images/51087816_6978240150.jpg,-4.180067829410627,0.5091443274164331,4.231809137842892,0.8853245244631562,0.104800501889757,0.4426618498647691,-0.0962695583351329,-4.1142377853393555,0.4264846742153168,4.3739848136901855,0.8919004201889038,0.1211681142449379,0.42831313610076904,-0.07987392693758011
colosseum_exterior,val,,colosseum_exterior/dense/images/14670306_3103238715.jpg,1.656532855879539,0.6839969741013726,4.724916377701364,0.9924932012443868,0.0969324762418532,0.0740523975010451,-0.0088081188479296,1.8387162685394287,0.6722660064697266,5.238569736480713,0.9915633797645569,0.10974915325641632,0.06729017198085785,-0.01514011062681675
colosseum_exterior,val,,colosseum_exterior/dense/images/17815752_8998418244.jpg,3.5335143770668083,0.4942250190357053,1.389902626448121,0.9845812941748492,0.0894200704137664,-0.1486591690647851,0.0224538999094517,2.399029016494751,0.48974767327308655,3.837306022644043,0.9929500222206116,0.09837674349546432,-0.0660858228802681,-0.0022321168798953295
colosseum_exterior,val,,colosseum_exterior/dense/images/97814566_297877202.jpg,1.5415369935581786,0.4926724437114408,3.634054271235645,0.9596409534486068,0.1407149060415816,-0.2388963745432619,0.0470858568154318,1.4764297008514404,0.6001178026199341,3.382110834121704,0.9623433947563171,0.13508450984954834,-0.2314380258321762,0.04564884677529335
colosseum_exterior,val,,colosseum_exterior/dense/images/48631038_4788372860.jpg,-2.6596308938789277,0.8352735491797163,5.255728086071189,0.8023795576316547,0.0846245545462694,0.5733633709770771,-0.1424084796789768,-2.2994534969329834,0.663909375667572,5.1559295654296875,0.8159564733505249,0.0901477187871933,0.5540249943733215,-0.1383647620677948
colosseum_exterior,val,,colosseum_exterior/dense/images/33074710_2522054251.jpg,4.2736470801759,0.6693078458403361,3.583489789587169,0.930745807978592,0.120121285705455,-0.3402000098819188,0.0595572911329023,3.9110732078552246,0.5870087146759033,2.96219801902771,0.9418478012084961,0.11884178966283798,-0.3098751902580261,0.05269497260451317
colosseum_exterior,val,,colosseum_exterior/dense/images/38294387_2098310941.jpg,-3.60414978747252,0.1492975905278683,1.0701178389531374,0.934659464665284,0.0798336997425149,0.3315774780472663,-0.100472093383394,-3.647933006286621,0.13812337815761566,1.0860158205032349,0.9371229410171509,0.07402075827121735,0.32607364654541016,-0.09998717159032822
colosseum_exterior,val,,colosseum_exterior/dense/images/60285309_2728446357.jpg,3.6495735843148447,0.5828130936083156,1.7464434307834031,0.9421757328918764,-0.0022811862009535,-0.3171620961171888,0.1082030005393741,3.6637866497039795,0.6488847732543945,1.834367275238037,0.9357762932777405,0.006202518939971924,-0.33427685499191284,0.11199714243412018
colosseum_exterior,val,,colosseum_exterior/dense/images/18268470_2465041638.jpg,1.616012229316253,-0.0256182714388764,-0.1518408091396715,0.9827559206695904,0.0400242242899054,0.1757449779437535,-0.0412621447140931,1.7904003858566284,-0.01854780502617359,0.0915125235915184,0.983959436416626,0.0552055686712265,0.16595207154750824,-0.03515773266553879
colosseum_exterior,val,,colosseum_exterior/dense/images/50117192_1581906623.jpg,-3.506172597538187,0.4008790752442961,2.6200798827191827,0.8747896285243599,0.0618707927161705,0.4624146675776526,-0.130720258735722,-3.6643545627593994,0.49353623390197754,2.7647242546081543,0.8737704753875732,0.06019357964396477,0.4633210301399231,-0.13503901660442352
