scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
trevi_fountain,test,,trevi_fountain/dense/images/83059620_3079585726.jpg,1.533847609234856,0.0781700783254804,0.898218909254271,0.975587479807696,0.1337175308593481,-0.1723561609213503,0.0253386064297416,1.4737616777420044,0.07652042806148529,1.0946866273880005,0.9755182862281799,0.12994681298732758,-0.17517319321632385,0.028147339820861816
trevi_fountain,test,,trevi_fountain/dense/images/90546522_10015063433.jpg,2.210697540315345,0.5886745929142215,1.4157611155552483,0.9954134640153568,-0.0064118348511723,-0.0937316135580138,0.0180363147732812,2.433910369873047,0.592171847820282,1.4746434688568115,0.9945622682571411,-0.02056576870381832,-0.1001197099685669,0.01997353509068489
trevi_fountain,test,,trevi_fountain/dense/images/98699511_3278768778.jpg,-1.380210279117623,0.0055153596565087,0.3974312138843162,0.9880804962280336,0.106899556300624,0.1103805073943132,-0.0092499418304182,-1.218571424484253,0.08421336859464645,0.5254550576210022,0.9891329407691956,0.10805292427539825,0.0994056761264801,-0.007690779399126768
trevi_fountain,test,,trevi_fountain/dense/images/52967811_8276954603.jpg,3.1771527539497137,-0.5924516563363685,0.4815858122843106,0.9851374865635258,0.0465921017325669,-0.1609893642443323,0.0376262305266725,3.2748947143554688,-0.5549147725105286,0.016006074845790863,0.984308660030365,0.04091038554906845,-0.1670961081981659,0.03926323354244232
trevi_fountain,test,,trevi_fountain/dense/images/66930987_288196136.jpg,0.8661462396436309,0.2241073744670022,0.9530067347900002,0.9920739847724648,0.11035491649625,-0.0587718568002306,0.0125247750894672,0.8510410189628601,0.20862287282943726,0.8068360686302185,0.9938982129096985,0.0985383689403534,-0.04833677038550377,0.010960116982460022
trevi_fountain,test,,trevi_fountain/dense/images/01763245_4725563330.jpg,4.819622737912267,0.095769082503653,2.2099497654219347,0.9400643648805193,0.0454481919805335,-0.3321761021202813,0.0622293251422755,4.953185081481934,0.11063157021999359,2.44389009475708,0.9405518174171448,0.03866469860076904,-0.3308454751968384,0.06639634072780609
trevi_fountain,test,,trevi_fountain/dense/images/62855256_8725617859.jpg,-5.611364569619736,0.6668007979066628,3.1106368064395657,0.915467738219198,0.1378623159835374,0.3699176050841884,-0.0779343798349567,-5.698445796966553,0.5892351269721985,3.217740535736084,0.9175263047218323,0.13581684231758118,0.3655644357204437,-0.0778578445315361
trevi_fountain,test,,trevi_fountain/dense/images/33501382_2568455970.jpg,-0.3575048838247856,0.4016896749276287,0.6192409109056384,0.9991350800309048,-0.031690453035506,0.0138065246926216,-0.0231124839416818,-0.30964377522468567,0.4267500042915344,0.7627355456352234,0.998961865901947,-0.03141157329082489,0.02242162823677063,-0.0242010448127985
trevi_fountain,test,,trevi_fountain/dense/images/06835120_5360975202.jpg,0.7265862509294989,0.2285230486689797,0.6888947048434925,0.9797606164505792,0.038197625305616,0.1898866825761792,-0.0505284440053875,1.3069214820861816,0.08663487434387207,-0.5303415656089783,0.9802305102348328,0.04632643610239029,0.18557509779930115,-0.05063386261463165
trevi_fountain,test,,trevi_fountain/dense/images/59170911_4886168484.jpg,-0.0756145106621041,-0.0149988291926738,0.6355941117635983,0.9995100717832608,-0.0270310350448546,0.0147198447789957,-0.005680292061698,-0.9416019320487976,1.1897774934768677,3.4455857276916504,0.9988732933998108,-0.013921498320996761,-0.038899000734090805,0.023349089547991753
trevi_fountain,test,,trevi_fountain/dense/images/98071474_3495805188.jpg,5.3740711299134105,0.6623929801979047,3.6764281152555967,0.9095672586946452,0.0431884981540719,-0.4017224614948354,0.0971659377993893,5.672489643096924,0.8024978041648865,4.054980754852295,0.9123349785804749,0.040123872458934784,-0.396389365196228,0.09439539164304733
trevi_fountain,test,,trevi_fountain/dense/images/49952912_2454479998.jpg,-0.0560458965142356,0.4980286358477014,1.028343219508295,0.9998869795780004,0.0076960146065163,0.0113011789923172,0.0062516224248498,-0.7005777359008789,0.6004149317741394,2.1885571479797363,0.9993864893913269,0.02330726757645607,0.0243743397295475,0.009452656842768192
trevi_fountain,test,,trevi_fountain/dense/images/22374622_5109115017.jpg,-1.2288305199380731,2.5042403653919525,4.71401052492397,0.9936092501694376,0.0896358001624904,0.0677908874234101,-0.0105107986996443,-0.4325273334980011,0.4262268841266632,4.592822551727295,0.998786449432373,-0.04820457473397255,-0.0016444360371679068,0.009955759160220623
trevi_fountain,test,,trevi_fountain/dense/images/42524321_626672010.jpg,-4.248080697096576,0.7426751664261211,2.530617703208866,0.9697747468599284,0.0704697569216006,0.2283021119894905,-0.0494883761433935,-4.286376953125,0.7239129543304443,2.7382681369781494,0.9709299802780151,0.06158589571714401,0.22574391961097717,-0.05041671544313431
trevi_fountain,test,,trevi_fountain/dense/images/45507777_6552978125.jpg,1.8600574653913025,-0.2381235548641501,-0.0203154246317484,0.9939760299603052,0.0191016769599841,-0.1012313145723056,0.0374031917305106,1.8730545043945312,-0.3013591170310974,0.022193795070052147,0.992446780204773,0.017819149419665337,-0.11454340070486069,0.04014590010046959
trevi_fountain,test,,trevi_fountain/dense/images/91509855_6075420597.jpg,-2.454622504308272,-0.1331074741349676,1.266373979407387,0.947501028775648,0.2478581677361064,0.2002941218120533,-0.0262753482018244,-2.5781490802764893,0.0316510945558548,1.5630759000778198,0.9354666471481323,0.24606813490390778,0.2518867254257202,-0.03009330853819847
trevi_fountain,test,,trevi_fountain/dense/images/30994184_3703033275.jpg,-3.836334281919792,1.1917914609751672,8.326250984496161,0.9761239708372368,0.1047438358742608,0.1885514208753175,-0.0256726330786264,-3.1210153102874756,1.4408096075057983,7.803524494171143,0.9777364730834961,0.09733323752880096,0.18416063487529755,-0.02534688450396061
trevi_fountain,test,,trevi_fountain/dense/images/17738963_11511882344.jpg,-2.0087182232732066,-0.1168892371186544,1.0115598981791214,0.9269925404864834,0.1869991821700898,0.3227139578643933,-0.0396464014714099,-2.009326934814453,-0.11062672734260559,2.129448652267456,0.9152246117591858,0.18562938272953033,0.3549143671989441,-0.044061239808797836
trevi_fountain,test,,trevi_fountain/dense/images/00657038_9404825385.jpg,-0.6348581991178585,-0.3820943592953685,1.5312374497540755,0.9985449825841632,0.0441809345052179,0.0308337531001794,0.002289640145554,-0.5426068902015686,0.0634002611041069,0.7739269733428955,0.9953266978263855,0.09258046001195908,0.027427418157458305,0.001190548064187169
trevi_fountain,test,,trevi_fountain/dense/images/03947957_8726691258.jpg,-0.9030971717705738,-1.278246040509714,-0.519686858636822,0.9700782297855636,-0.2413263279745715,0.0260909496580606,-0.0053938732240907,-0.0754338949918747,0.2834596633911133,0.765646755695343,0.9824110865592957,-0.18669836223125458,0.003117556916549802,-0.0015849964693188667
trevi_fountain,test,,trevi_fountain/dense/images/36625410_2238168373.jpg,0.4679759883256487,0.7373172062787265,3.229807778980539,0.9943273232239758,0.0778454725393137,-0.0703982475513735,0.0172436491807722,0.533785879611969,0.30370593070983887,1.4309229850769043,0.9941972494125366,0.07572142034769058,-0.07413110136985779,0.018510425463318825
trevi_fountain,test,,trevi_fountain/dense/images/34929915_508337538.jpg,-3.811697671092307,0.3373186687375097,2.179136210091354,0.9610470174812606,0.0881207384283318,0.2546698949109429,-0.0613727160493017,-3.9212143421173096,0.41689372062683105,2.5382473468780518,0.9639901518821716,0.08004223555326462,0.24548257887363434,-0.06367505341768265
trevi_fountain,test,,trevi_fountain/dense/images/61793877_3518288023.jpg,-0.9667844009772216,0.1988276151841462,1.5146471639003165,0.9878275953102338,0.1542720820914107,0.0071806422151804,0.0185796934355786,0.5319695472717285,-0.11335082352161407,-0.11317240446805954,0.9944040179252625,-0.08300618827342987,-0.06534244865179062,-0.0010165334679186344
trevi_fountain,test,,trevi_fountain/dense/images/19142233_13568335013.jpg,2.2788729159757466,0.3837484592066003,0.9289177895670272,0.9951045002159488,0.0108265652812625,-0.0953041344618947,0.0238105247453107,2.332181453704834,0.3558565378189087,0.9421984553337097,0.9937090277671814,-0.008269219659268856,-0.10853199660778046,0.026359260082244873
trevi_fountain,test,,trevi_fountain/dense/images/98085882_9487742826.jpg,-3.1347450422661147,1.5267633973049537,5.671077105140153,0.9910429240586348,0.048075142708097,0.1237032602451015,-0.014839364259936,-3.3498592376708984,1.9249000549316406,7.24174690246582,0.99123215675354,0.04557391628623009,0.1230986937880516,-0.015115604735910892
trevi_fountain,test,,trevi_fountain/dense/images/38777689_313634071.jpg,-2.867413203557206,0.4970577223528518,1.907117910260704,0.9888448946655306,0.0559487806509707,0.1366355002096734,-0.0196532012669122,-2.836719512939453,0.5464258193969727,1.8393611907958984,0.9863790273666382,0.06044119596481323,0.151039719581604,-0.02429584227502346
trevi_fountain,test,,trevi_fountain/dense/images/91905882_5170129232.jpg,1.056519637401086,-0.7736053047079283,-1.012956581858243,0.9971806473417788,0.0345695638789447,-0.0639575414471789,0.0185778015998536,1.1664046049118042,-0.909717321395874,-1.0620505809783936,0.9967438578605652,0.03161093592643738,-0.07183816283941269,0.018489232286810875
trevi_fountain,test,,trevi_fountain/dense/images/73161156_2729211108.jpg,3.953879236160577,0.1059440508234809,1.6827909404456285,0.9499914914306166,0.1315118480052788,-0.2760401099754939,0.0634244253295697,3.9493649005889893,0.08305487036705017,1.7449959516525269,0.9379613399505615,0.12327424436807632,-0.3158348500728607,0.07266640663146973
trevi_fountain,test,,trevi_fountain/dense/images/89057651_4412584012.jpg,6.433441287395085,-0.4019228145505795,0.6389487874845821,0.9416144216573872,-0.1188084473960572,-0.2899196909582709,0.1232615371834342,5.691617012023926,0.32399195432662964,0.5814191699028015,0.9334754943847656,-0.03761519864201546,-0.3285353183746338,0.13882757723331451
trevi_fountain,test,,trevi_fountain/dense/images/67314495_237551867.jpg,-3.8867434012909294,0.7011067193889279,3.0200714782915608,0.9529250869529656,0.0811128316372103,0.288059424560915,-0.0487468472940736,-3.946950674057007,0.7147619128227234,3.6011247634887695,0.9504450559616089,0.07146549224853516,0.29738709330558777,-0.05574601888656616
trevi_fountain,test,,trevi_fountain/dense/images/96647518_7739315718.jpg,1.2819206880336766,-0.4986471829880844,-1.167632203953094,0.9826933368547912,0.1715069030596686,-0.0674745596153143,0.0186110641500523,1.363237738609314,-0.524707555770874,-1.1905536651611328,0.9856804013252258,0.1599615514278412,-0.049048613756895065,0.020993364974856377
trevi_fountain,test,,trevi_fountain/dense/images/81833740_7160260254.jpg,-2.650231938148802,0.5453284359504669,1.582733538833177,0.9947693761095104,0.0516860437387755,0.0872082898618713,-0.0125361643534374,-2.891831159591675,0.44101643562316895,1.2783324718475342,0.9961358308792114,0.04929325357079506,0.07169903814792633,-0.011948480270802975
trevi_fountain,test,,trevi_fountain/dense/images/98544345_389557457.jpg,6.033558647047165,0.8661009657267105,3.4749575048520134,0.905121522460798,0.0432341836773596,-0.4060379345988373,0.1184019873427382,6.085747718811035,0.7647150158882141,3.4019994735717773,0.9055575132369995,0.038502104580402374,-0.4058872163295746,0.1172127053141594
trevi_fountain,test,,trevi_fountain/dense/images/75843668_519331213.jpg,-2.312489997131411,0.319106154232381,1.6674374462193011,0.9847780966933104,0.1103785248575191,0.1334476182890304,-0.0148463698042414,-2.3339717388153076,0.2693863809108734,1.8852325677871704,0.9825883507728577,0.12048288434743881,0.1404024362564087,-0.01706031523644924
trevi_fountain,test,,trevi_fountain/dense/images/05840752_13467325103.jpg,4.670908061334584,0.0179801872182013,1.2365921803786415,0.970673111516673,-0.0398775448091341,-0.2243733718316984,0.0765511725018622,4.77047061920166,-0.023991214111447334,1.0576766729354858,0.9688352346420288,-0.055994097143411636,-0.22880078852176666,0.07663670927286148
trevi_fountain,test,,trevi_fountain/dense/images/91034919_5495400466.jpg,-0.4013349121351093,1.0273689949133131,0.577138501685198,0.9916322053262502,0.1279177376490123,0.0172179392556923,-0.0024828053374541,0.08125891536474228,0.17898041009902954,0.7457534074783325,0.9947087168693542,0.10272098332643509,0.0015867097536101937,-0.0006127101951278746
trevi_fountain,test,,trevi_fountain/dense/images/20948697_4351295100.jpg,-5.872086985276511,-0.8775036532177487,0.8592990719408702,0.9271009221693138,0.1007563014550584,0.3574509871805248,-0.0506047388450354,-4.826693058013916,-0.5934978723526001,0.6724475026130676,0.9328140020370483,0.12195030599832535,0.3374701738357544,-0.03316778689622879
trevi_fountain,test,,trevi_fountain/dense/images/62298331_324473830.jpg,0.3088180196575693,-1.3203661059684928,-1.330808030564663,0.99974247624184,-0.0168591603428665,-0.0151660981997706,-0.0008598696195621,0.37019261717796326,-1.2286784648895264,-1.6504851579666138,0.9998437166213989,-0.0019330275245010853,-0.017377004027366638,0.0026235023979097605
trevi_fountain,test,,trevi_fountain/dense/images/53357481_12048971435.jpg,4.594127252753382,0.0274410292190241,2.1647892605785266,0.941014337902089,0.1119292811231354,-0.3144255451359787,0.0556814911428713,4.800473690032959,0.05343206226825714,2.0949699878692627,0.9362221956253052,0.11111049354076385,-0.3280792236328125,0.059215933084487915
trevi_fountain,test,,trevi_fountain/dense/images/62826754_8147724153.jpg,-4.561639984623705,-0.2755065774330312,1.7061301304845244,0.9375879962332924,0.1247313169137931,0.317804006991884,-0.0661170253421436,-4.723516941070557,-0.26021406054496765,1.6328237056732178,0.9373593926429749,0.13236235082149506,0.31552600860595703,-0.06542790681123734
