scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
trevi_fountain,val,,trevi_fountain/dense/images/03422093_545561871.jpg,-1.0015125412818413,-1.1823678166778584,-1.2737419073719494,0.9982928543230146,0.0058287134569957,0.0515405993266647,-0.0268508794659114,-0.8656571507453918,-1.2460782527923584,-1.5828672647476196,0.9978175163269043,0.009842012077569962,0.05917841196060181,-0.02759053185582161
trevi_fountain,val,,trevi_fountain/dense/images/52405801_3498799245.jpg,2.7014565072831584,-0.1826793762408967,0.5453158271999522,0.9790183903565208,0.0995088123306494,-0.1749207610616079,0.0319955459696911,2.4857895374298096,-0.052166856825351715,0.4568595290184021,0.9802350997924805,0.09905292838811874,-0.16866755485534668,0.029647087678313255
trevi_fountain,val,,trevi_fountain/dense/images/56645664_5047663584.jpg,-0.003391241255314,0.1605250403124862,0.426148793863252,0.999924583068196,0.0101969649532013,0.0064436423637218,0.0023085828391473,-0.14218634366989136,0.06866302341222763,-0.02638942375779152,0.9998814463615417,0.015313522890210152,0.0011786818504333496,0.001159604056738317
trevi_fountain,val,,trevi_fountain/dense/images/75075718_2694227187.jpg,-4.749816010824218,1.6470474775288066,4.193482441619695,0.9769432774022024,0.0052788107952889,0.20473429139597,-0.0603144826871672,-4.935258388519287,1.5705854892730713,4.344112396240234,0.9727545380592346,0.015086493454873562,0.22281397879123688,-0.06224880367517471
trevi_fountain,val,,trevi_fountain/dense/images/56864968_8307044895.jpg,5.478501078507441,0.8783076124087106,3.4531781772220724,0.9133017910981616,0.0684653594238573,-0.3847004468324804,0.1148821097592731,5.665534973144531,0.750514805316925,3.465083122253418,0.9130492210388184,0.0686340257525444,-0.3853094279766083,0.1147480234503746
trevi_fountain,val,,trevi_fountain/dense/images/37703636_8065783607.jpg,-1.1782501487816568,0.0041243394121195,0.0529384658567703,0.9945698358560552,0.0828181540210461,0.0628163920997228,-0.0051084100637532,-1.1003834009170532,0.07884955406188965,0.2982516884803772,0.9950129985809326,0.08202364295721054,0.05661501735448837,-0.004004576709121466
trevi_fountain,val,,trevi_fountain/dense/images/80392051_2459196496.jpg,1.634355467664875,0.2807941323353663,0.3780756516073508,0.9964830629085436,-0.0394873500152936,-0.0737377986897031,0.0049991568863392,1.8635718822479248,0.10645434260368347,0.3201330602169037,0.9959124326705933,-0.03904447332024574,-0.08089176565408707,0.009507769718766212
trevi_fountain,val,,trevi_fountain/dense/images/07779758_269457003.jpg,4.899106132377045,-0.0312151214365062,4.001055034230915,0.8940293607596896,0.1217521104965182,-0.4262493357609108,0.0648030049661734,4.9952616691589355,-0.1188681423664093,3.4443931579589844,0.9167789220809937,0.1172705888748169,-0.3770233988761902,0.060145314782857895
trevi_fountain,val,,trevi_fountain/dense/images/11597118_500868011.jpg,4.180400637488299,-0.4280450849731281,0.925991243175965,0.9673839751613806,0.0936247560375028,-0.2289440672786129,0.0546558662524838,4.058712482452393,-0.29777029156684875,0.7238567471504211,0.96504145860672,0.08946026861667633,-0.23965191841125488,0.05708619952201843
trevi_fountain,val,,trevi_fountain/dense/images/65805197_6032249286.jpg,-1.3819390770923596,0.6924924036442605,1.2987839005761488,0.9955602426900296,-0.0250968851406221,0.0873526026261658,-0.0244841243593229,-1.576887845993042,0.5871285796165466,1.4661684036254883,0.997038722038269,-0.031204110011458397,0.06645822525024414,-0.022878337651491165
