scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
colosseum_exterior,test,,colosseum_exterior/dense/images/82117169_2077703747.jpg,-3.427808122715364,0.2672999831483575,2.4114456229567125,0.88060706790861,0.0714586190844837,0.4533196004995742,-0.1180093111192768,-3.4342422485351562,0.211807519197464,2.393798828125,0.8876079320907593,0.06937403976917267,0.440308541059494,-0.11605116724967957
colosseum_exterior,test,,colosseum_exterior/dense/images/96457703_5657939138.jpg,-1.6205152956820226,0.3003149688693306,0.909415257149423,0.9549726412253806,0.1366147011905626,0.259882401021475,-0.0427178600698582,-1.9225834608078003,0.03822817653417587,1.5082231760025024,0.9721710681915283,0.12821732461452484,0.19337855279445648,-0.03238050267100334
colosseum_exterior,test,,colosseum_exterior/dense/images/52174723_1763666664.jpg,-3.642351210720612,0.3997968267080255,2.6365723510801216,0.8673876641350251,0.0720573620861058,0.472149724644155,-0.1397176230617512,-3.7248668670654297,0.36775684356689453,2.574643135070801,0.8705000281333923,0.06966794282197952,0.46660900115966797,-0.14018584787845612
colosseum_exterior,test,,colosseum_exterior/dense/images/38140251_2324892149.jpg,-3.835433287230172,0.3582836518429888,2.2442870569240614,0.8967765984742923,0.0483308688436899,0.420686960630712,-0.1283679893937208,-3.805367946624756,0.37203249335289,2.292193651199341,0.9031139612197876,0.048360418528318405,0.4078012704849243,-0.1254776269197464
colosseum_exterior,test,,colosseum_exterior/dense/images/75959012_2887479597.jpg,2.8177251317419314,0.2084781724304069,2.192744830554625,0.9674220788407688,0.0943459497389146,-0.2324982961030109,0.033732854140493,2.893829345703125,0.3102158308029175,2.1146650314331055,0.9738283753395081,0.08569706231355667,-0.20798151195049286,0.03252582624554634
colosseum_exterior,test,,colosseum_exterior/dense/images/30225391_6080331925.jpg,1.8283528657476125,0.6784867433320507,6.873731164789114,0.9874925795482932,0.1316187803888354,0.0853380933118268,-0.0158843261083259,1.9222179651260376,0.6796714663505554,6.254631519317627,0.9898824691772461,0.12189431488513947,0.07155259698629379,-0.012435413897037506
colosseum_exterior,test,,colosseum_exterior/dense/images/91903855_3007763599.jpg,2.5665994005511656,0.3003496692693873,1.4363581883413004,0.9935323311959008,0.0576510806022059,-0.09451101948561,0.0252492964184694,2.504343271255493,0.36978888511657715,1.543160080909729,0.9930801391601562,0.06062295660376549,-0.0971849262714386,0.02592010237276554
colosseum_exterior,test,,colosseum_exterior/dense/images/92515397_448839884.jpg,2.146298162374852,-0.040487197491534,0.0910693749211205,0.992853357382854,-0.0400666942586716,-0.1085881913584791,0.0290770604131725,2.0713469982147217,-0.044259801506996155,0.09290235489606857,0.9925608038902283,-0.041194695979356766,-0.11015205830335617,0.031506381928920746
colosseum_exterior,test,,colosseum_exterior/dense/images/67818241_3297714398.jpg,-3.785374165999928,0.3376832474500773,2.1632117429762068,0.8954763968326465,0.0584963635382824,0.4235544069133806,-0.1237006974623527,-3.870837926864624,0.3133562505245209,2.5158464908599854,0.8963249921798706,0.06150490790605545,0.42188745737075806,-0.12177690118551254
colosseum_exterior,test,,colosseum_exterior/dense/images/04429578_5585584137.jpg,-3.3015887677415425,0.5553077426095139,2.6185220578003303,0.855497026621519,0.0781806143435865,0.4867065289062114,-0.158522502196587,-3.416444778442383,0.48527708649635315,2.85298228263855,0.8486869931221008,0.07331164181232452,0.4988970458507538,-0.15955445170402527
colosseum_exterior,test,,colosseum_exterior/dense/images/01953909_6897595841.jpg,-2.817832290036989,0.7124578564652582,2.970924855892705,0.8252713988648422,0.0274036900386346,0.5359891231982681,-0.1757606776303645,-3.1161985397338867,0.8287631869316101,3.075474977493286,0.8664330840110779,0.02525162510573864,0.46733152866363525,-0.17394639551639557
colosseum_exterior,test,,colosseum_exterior/dense/images/78552563_8103812628.jpg,1.8999184391813893,0.4733453804454318,1.3737007436397983,0.993267385934835,0.0312983007944336,-0.1044104381326907,0.0392272458184395,1.9462164640426636,0.4761030673980713,1.8712385892868042,0.9909021854400635,0.033565111458301544,-0.12036210298538208,0.04999285563826561
colosseum_exterior,test,,colosseum_exterior/dense/images/61865344_5086529333.jpg,1.9818461816366613,-0.0377805033526294,-0.2548004528747692,0.9971498405591536,-0.0022603874240531,0.075311162026783,-0.0039134378394814,1.9988493919372559,0.01283789612352848,-0.06332951784133911,0.9969306588172913,0.003794920863583684,0.07767894864082336,-0.008997955359518528
colosseum_exterior,test,,colosseum_exterior/dense/images/34125004_8186758720.jpg,-3.7518397175114577,-0.6570980697035845,-0.9652054774410652,0.9344356644136104,-0.0482337814699712,0.3321136479739939,-0.1191806033984027,-3.6718599796295166,-0.2874988615512848,-0.5115648508071899,0.9501448273658752,-0.00948652345687151,0.2905004322528839,-0.1128912940621376
colosseum_exterior,test,,colosseum_exterior/dense/images/91981264_13698351425.jpg,-1.8288799208205884,2.0579051060523064,7.489736109209499,0.5740942269693792,-0.0012622638170933,0.780208299596008,-0.2483731758704895,-2.5946805477142334,1.1422309875488281,4.937625408172607,0.8629947900772095,-0.03546980023384094,0.49034813046455383,-0.11636410653591156
colosseum_exterior,test,,colosseum_exterior/dense/images/44259864_3564538764.jpg,-2.9006628194827995,1.4229596455923703,3.306338638707651,0.7183747808819642,-0.0515381511292162,0.6397016745028339,-0.2684460109765879,-3.206481456756592,1.3077421188354492,3.7215046882629395,0.8392307162284851,-0.03632888197898865,0.49906793236732483,-0.21284568309783936
colosseum_exterior,test,,colosseum_exterior/dense/images/97948973_8629993291.jpg,2.2246068517086592,0.1052958900973991,0.5387037858632916,0.999074166131646,0.0316492457188746,-0.0289346475318591,-0.0034528229014961,2.1485111713409424,0.11668560653924942,0.49683141708374023,0.9989221096038818,0.021787477657198906,-0.04093096777796745,-0.002122461562976241
