scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
colosseum_exterior,val,,colosseum_exterior/dense/images/01498894_8924996866.jpg,2.0986467748441187,0.3606550347232669,1.5136395358484291,0.977186976479866,0.022584607244515,-0.2078502357324215,0.0373340062104919,1.938787579536438,0.3043007254600525,1.2773587703704834,0.9785763621330261,0.0016961706569418311,-0.20251567661762238,0.03705136850476265
colosseum_exterior,val,,colosseum_exterior/dense/images/04097865_5775563976.jpg,4.522649675410208,1.508953763555383,4.617725926093923,0.814843183121774,0.0454268013052332,-0.5570252258459386,0.1539152052736541,4.4971513748168945,1.3612083196640015,4.0445098876953125,0.8398134112358093,0.059516895562410355,-0.5235558748245239,0.13061539828777313
colosseum_exterior,val,,colosseum_exterior/dense/images/89564939_2696494838.jpg,2.2104400046576966,1.286976908591717,17.231125417713695,0.9903865150086398,0.1266507486851099,0.0532642771549697,-0.0160329512473842,2.8525781631469727,1.272118330001831,11.143248558044434,0.9921383261680603,0.11073273420333862,0.056483566761016846,-0.014469968155026436
colosseum_exterior,val,,colosseum_exterior/dense/images/51087816_6978240150.jpg,-4.180067829410627,0.5091443274164331,4.231809137842892,0.8853245244631562,0.104800501889757,0.4426618498647691,-0.0962695583351329,-3.848296880722046,0.5057987570762634,4.45805549621582,0.9011868834495544,0.10617059469223022,0.409525066614151,-0.09422972798347473
colosseum_exterior,val,,colosseum_exterior/dense/images/14670306_3103238715.jpg,1.656532855879539,0.6839969741013726,4.724916377701364,0.9924932012443868,0.0969324762418532,0.0740523975010451,-0.0088081188479296,1.8845906257629395,0.7478631138801575,4.891026496887207,0.9922293424606323,0.10985755175352097,0.058024127036333084,-0.006732059642672539
colosseum_exterior,val,,colosseum_exterior/dense/images/17815752_8998418244.jpg,3.5335143770668083,0.4942250190357053,1.389902626448121,0.9845812941748492,0.0894200704137664,-0.1486591690647851,0.0224538999094517,3.270081043243408,0.6117880344390869,2.0719404220581055,0.9896367788314819,0.081095390021801,-0.11725448071956635,0.01714503951370716
colosseum_exterior,val,,colosseum_exterior/dense/images/97814566_297877202.jpg,1.5415369935581786,0.4926724437114408,3.634054271235645,0.9596409534486068,0.1407149060415816,-0.2388963745432619,0.0470858568154318,1.5563151836395264,0.5244548916816711,3.9391140937805176,0.9725320339202881,0.1315041035413742,-0.18813090026378632,0.03866434842348099
colosseum_exterior,val,,colosseum_exterior/dense/images/48631038_4788372860.jpg,-2.6596308938789277,0.8352735491797163,5.255728086071189,0.8023795576316547,0.0846245545462694,0.5733633709770771,-0.1424084796789768,-2.5099525451660156,0.849534809589386,5.169368267059326,0.8406323790550232,0.10589089244604111,0.5149378180503845,-0.13024351000785828
colosseum_exterior,val,,colosseum_exterior/dense/images/33074710_2522054251.jpg,4.2736470801759,0.6693078458403361,3.583489789587169,0.930745807978592,0.120121285705455,-0.3402000098819188,0.0595572911329023,4.228053569793701,0.8165117502212524,3.3010222911834717,0.9467724561691284,0.11608419567346573,-0.2957320511341095,0.05185561254620552
colosseum_exterior,val,,colosseum_exterior/dense/images/38294387_2098310941.jpg,-3.60414978747252,0.1492975905278683,1.0701178389531374,0.934659464665284,0.0798336997425149,0.3315774780472663,-0.100472093383394,-3.607151746749878,0.08153263479471207,1.1291474103927612,0.9318187236785889,0.07811631262302399,0.33915087580680847,-0.10289967805147171
