scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,test,seq-03,chess/seq-03/frame-000000.color.png,-0.0513658,-0.7848635,-0.7011286999999999,0.9823382,-0.1831517999999999,0.0323652,-0.0204851,-0.010361311957240105,-0.7639783620834351,-0.7082920670509338,0.9894762635231018,-0.1436602622270584,0.005930361337959766,-0.016223620623350143
chess,test,seq-03,chess/seq-03/frame-000001.color.png,-0.0513338,-0.7825707,-0.6971788000000001,0.9821746,-0.1842352,0.0314905,-0.0199685,-0.01162843219935894,-0.7551558017730713,-0.7019533514976501,0.9888388514518738,-0.1484026163816452,-0.002264494076371193,-0.013009459711611271
chess,test,seq-03,chess/seq-03/frame-000002.color.png,-0.0496327,-0.7830419,-0.6955453,0.9820042,-0.1851952,0.0312572,-0.0198384,-0.00675121508538723,-0.7589433789253235,-0.6992661952972412,0.9886471033096313,-0.14952732622623444,-0.001058725407347083,-0.014743092469871044
chess,test,seq-03,chess/seq-03/frame-000003.color.png,-0.0507286,-0.784029,-0.6941348,0.9818847,-0.1858089,0.031473,-0.0196697,-0.0030009131878614426,-0.7535796761512756,-0.6924554705619812,0.9889925122261047,-0.14688602089881897,-0.0007278168341144919,-0.0178301353007555
chess,test,seq-03,chess/seq-03/frame-000004.color.png,-0.0489488,-0.7830005,-0.6916559,0.9820363,-0.185266,0.0305461,-0.0186567999999999,0.0015582088381052017,-0.7507876753807068,-0.7008247375488281,0.9891260862350464,-0.14612163603305817,-0.0005757025792263448,-0.01666688732802868
chess,test,seq-03,chess/seq-03/frame-000005.color.png,-0.0503128,-0.7834607,-0.6905328000000001,0.9820129,-0.1854155,0.0305872999999999,-0.0183329,-0.0025703590363264084,-0.7500713467597961,-0.7012348175048828,0.9890444874763489,-0.147070974111557,-0.0023460867814719677,-0.012473711743950844
chess,test,seq-03,chess/seq-03/frame-000006.color.png,-0.0483110999999999,-0.7848021,-0.6892851999999999,0.9820396999999998,-0.1852737,0.0305829,-0.0183425999999999,-0.00567990355193615,-0.7569851875305176,-0.6870443224906921,0.9885591268539429,-0.15035684406757355,-9.720068919705227e-05,-0.011990420520305634
chess,test,seq-03,chess/seq-03/frame-000007.color.png,-0.0485322,-0.782089,-0.6868045,0.9822096,-0.1845444,0.0303399,-0.0169450999999999,-0.014422213658690453,-0.7521735429763794,-0.6946157813072205,0.9892927408218384,-0.14557306468486786,-0.0031294547952711582,-0.009920332580804825
chess,test,seq-03,chess/seq-03/frame-000008.color.png,-0.0489767,-0.7820592,-0.685167,0.982076,-0.1853164,0.0301998,-0.0165097999999999,1.0365620255470276e-05,-0.749489963054657,-0.6948823928833008,0.9890466928482056,-0.14698569476604462,-0.01188978087157011,-0.006366271059960127
chess,test,seq-03,chess/seq-03/frame-000009.color.png,-0.0471479,-0.7821501000000001,-0.6806383,0.982025,-0.1859636,0.0277464,-0.0165728,-0.0029050391167402267,-0.7419905662536621,-0.6880810260772705,0.9897388219833374,-0.14267569780349731,-0.004743033088743687,-0.0061904969625175
chess,test,seq-03,chess/seq-03/frame-000010.color.png,-0.0469695,-0.7817674,-0.6775076,0.9821381,-0.1858073999999999,0.0241107,-0.0172925,-0.021758390590548515,-0.7589852213859558,-0.687804102897644,0.9906845092773438,-0.13527753949165344,-0.00869941245764494,-0.012982948683202267
chess,test,seq-03,chess/seq-03/frame-000011.color.png,-0.0456172,-0.780345,-0.6735057,0.9824267,-0.1847156,0.0189842,-0.0189097999999999,-0.026062069460749626,-0.7568343281745911,-0.6843040585517883,0.9920352101325989,-0.12362539768218994,0.0018981120083481073,-0.024067848920822144
chess,test,seq-03,chess/seq-03/frame-000012.color.png,-0.0440056999999999,-0.780035,-0.6674925,0.9826914,-0.1836865,0.0127292,-0.0203677,-0.04390580207109451,-0.7494566440582275,-0.6733985543251038,0.9927454590797424,-0.11763713508844376,-0.0019825808703899384,-0.024779563769698143
chess,test,seq-03,chess/seq-03/frame-000013.color.png,-0.0404915,-0.7785901999999999,-0.6527583,0.9831602,-0.1811135999999999,-0.001137,-0.0243410999999999,-0.019133640453219414,-0.746540904045105,-0.6629729866981506,0.9921769499778748,-0.11884946376085281,-0.02426077425479889,-0.029514441266655922
chess,test,seq-03,chess/seq-03/frame-000014.color.png,-0.0380466,-0.7770984999999999,-0.6425563,0.9830538,-0.1812079,-0.0073747,-0.0267298,-0.004519378766417503,-0.7675966620445251,-0.6652755737304688,0.9904712438583374,-0.12857940793037415,-0.04178307577967644,-0.026232801377773285
chess,test,seq-03,chess/seq-03/frame-000015.color.png,-0.0348128,-0.7773651,-0.6192852,0.9819583,-0.1853784,-0.0188974,-0.0321817999999999,-0.015157302841544151,-0.7628995776176453,-0.6382602453231812,0.9898126125335693,-0.12991444766521454,-0.04590023681521416,-0.03586670383810997
chess,test,seq-03,chess/seq-03/frame-000016.color.png,-0.0324230999999999,-0.7781389,-0.6060479,0.9813142,-0.1877517999999999,-0.0242345,-0.0344156,0.0022023413330316544,-0.7732753157615662,-0.6321898698806763,0.9876458644866943,-0.1409103125333786,-0.05938128009438515,-0.034260332584381104
chess,test,seq-03,chess/seq-03/frame-000017.color.png,-0.0310099,-0.7836134,-0.5770059000000001,0.9798181,-0.1930282999999999,-0.0332804,-0.0398626,-0.004202788695693016,-0.778685450553894,-0.6016911268234253,0.9874657988548279,-0.14190338551998138,-0.057976409792900085,-0.0375954732298851
chess,test,seq-03,chess/seq-03/frame-000018.color.png,-0.0300793,-0.7849406999999999,-0.5621782,0.9793696,-0.1941803,-0.0377049,-0.0413215,-0.014436876401305199,-0.7787184715270996,-0.5763697028160095,0.9861617088317871,-0.15166456997394562,-0.05365345627069473,-0.04005490243434906
chess,test,seq-03,chess/seq-03/frame-000019.color.png,-0.028018,-0.7870224,-0.5465558,0.9787368,-0.1961839,-0.0419714,-0.0427151,-0.012206679210066795,-0.7787318229675293,-0.5687682628631592,0.9866558909416199,-0.14925158023834229,-0.04785821586847305,-0.04408737272024155
chess,test,seq-03,chess/seq-03/frame-000020.color.png,-0.0229842,-0.792704,-0.5165514,0.977619,-0.1992455,-0.0503851,-0.0449859,-0.009556969627737999,-0.780078649520874,-0.5445078611373901,0.9843341112136841,-0.16361850500106812,-0.03653520345687866,-0.05459396168589592
chess,test,seq-03,chess/seq-03/frame-000021.color.png,-0.0206756,-0.7945306,-0.5015605,0.9770657,-0.200436,-0.0548954,-0.0464168,-0.013771770521998405,-0.7797425985336304,-0.5267807245254517,0.9833212494850159,-0.16979926824569702,-0.0354105681180954,-0.05471433326601982
chess,test,seq-03,chess/seq-03/frame-000022.color.png,-0.0180055,-0.8001731,-0.4860295999999999,0.9764186,-0.2022316,-0.0588199,-0.0474264999999999,-0.0004047658294439316,-0.775549054145813,-0.509558379650116,0.9823409914970398,-0.17031070590019226,-0.053057409822940826,-0.056438710540533066
chess,test,seq-03,chess/seq-03/frame-000023.color.png,-0.0133659,-0.8056019,-0.4575295,0.9759913,-0.2017966,-0.0648676,-0.0501119,0.015295101329684258,-0.785919725894928,-0.4667682349681854,0.9808242321014404,-0.18148736655712128,-0.04554686322808266,-0.054512325674295425
chess,test,seq-03,chess/seq-03/frame-000024.color.png,-0.0091521,-0.8080301,-0.4432202999999999,0.9757336,-0.2015308,-0.068187,-0.0517672,0.01923406682908535,-0.7871809005737305,-0.45654067397117615,0.9817063808441162,-0.174126997590065,-0.05174955725669861,-0.057047199457883835
chess,test,seq-03,chess/seq-03/frame-000025.color.png,-0.0048161,-0.8119068,-0.4166395,0.9751239,-0.2010201,-0.0728671,-0.0584351,0.01306767575442791,-0.7919543385505676,-0.422344446182251,0.9794230461120605,-0.17592912912368774,-0.0833415761590004,-0.0532316118478775
chess,test,seq-03,chess/seq-03/frame-000026.color.png,-0.000299,-0.8157353,-0.4026206,0.9745744,-0.2009145,-0.0765243,-0.0631039,0.001691007986664772,-0.7905898690223694,-0.4066295623779297,0.9782698750495911,-0.17318378388881683,-0.098949134349823,-0.05660908669233322
chess,test,seq-03,chess/seq-03/frame-000027.color.png,0.0079764,-0.8215064000000001,-0.3748212,0.9739354,-0.1985377,-0.0848555,-0.0695138999999999,0.011988626793026924,-0.7870857119560242,-0.40937340259552,0.9776580333709717,-0.17198671400547028,-0.09795244038105011,-0.07078596204519272
chess,test,seq-03,chess/seq-03/frame-000028.color.png,0.0125366,-0.8255866,-0.3606738,0.9734399,-0.1976093,-0.089787,-0.0728253,0.018695896491408348,-0.7896861433982849,-0.3781781792640686,0.9768143892288208,-0.16438621282577515,-0.12056413292884827,-0.06538385897874832
chess,test,seq-03,chess/seq-03/frame-000029.color.png,0.0159652999999999,-0.830297,-0.3470837,0.9730079,-0.1963932,-0.0940486,-0.0764218,0.05513972043991089,-0.8136069178581238,-0.33802759647369385,0.9747014045715332,-0.16641546785831451,-0.1300254762172699,-0.07318837195634842
chess,test,seq-03,chess/seq-03/frame-000030.color.png,0.0270846999999999,-0.8407493,-0.3200821,0.9724974,-0.1929311,-0.0994229,-0.0845067999999999,0.060957565903663635,-0.8045995235443115,-0.31849008798599243,0.9706333875656128,-0.16475284099578857,-0.15819355845451355,-0.07551208138465881
