scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,train,seq-02,heads/seq-02/frame-000255.color.png,0.2810065,-0.1663717,0.2346357,0.9379121,-0.1187365,0.3054478,0.1136844,0.24832783639431,-0.186971053481102,0.2494905591011047,0.9398308992385864,-0.1167076304554939,0.3041746616363525,0.1028342992067337
heads,train,seq-02,heads/seq-02/frame-000883.color.png,-0.57033,-0.1196225,0.1760702,0.9969939,-0.065748,-0.0071068,-0.0403722,-0.5636765360832214,-0.1162744760513305,0.1986113041639328,0.996617317199707,-0.0698415637016296,-0.0032907251734286,-0.0431891717016696
heads,test,seq-01,heads/seq-01/frame-000549.color.png,-0.2363027,-0.0181482,-0.0250784,0.9980757,-0.0327883,-0.0526294,-8.170000000000001e-05,-0.2438274472951889,-0.0502347275614738,0.0111620929092168,0.993137538433075,-0.1162325963377952,0.0041092368774116,0.0122822159901261
heads,test,seq-01,heads/seq-01/frame-000045.color.png,-0.4222989,-0.1673121,0.3386275,0.9808755,-0.1711882,-0.064363,0.0665985,-0.4058158099651336,-0.1474882811307907,0.1832727342844009,0.9795471429824828,-0.1783206313848495,0.0740921795368194,0.0565652027726173
heads,test,seq-01,heads/seq-01/frame-000933.color.png,-0.6903154,-0.0630938,0.3441849999999999,0.9800256,0.0362231,0.1828226,0.0693803,-0.4533159732818603,-0.1076562851667404,0.1965842545032501,0.9870412349700928,-0.0908867791295051,0.1253716945648193,0.042086336761713
heads,test,seq-01,heads/seq-01/frame-000145.color.png,-0.1357762,-0.2037104,0.2266431,0.9543659,-0.1940245,0.1016543999999999,0.2029938999999999,-0.0845179259777069,-0.3565903902053833,0.1822687089443206,0.9408488273620604,-0.2259184420108795,0.183487594127655,0.1734838932752609
heads,train,seq-02,heads/seq-02/frame-000591.color.png,0.0701211,0.2540502999999999,-0.095909,0.9526721,-0.188093,0.2354492,0.040007,0.0440512225031852,0.3248106241226196,-0.1553878933191299,0.9539440870285034,-0.1829755753278732,0.2350342869758606,0.0356310382485389
heads,test,seq-01,heads/seq-01/frame-000991.color.png,-0.7794148,-0.1958898999999999,0.2135014999999999,0.9539097,-0.1148541999999999,0.1743058999999999,0.2155977,-0.714763879776001,-0.2155538201332092,0.1819296777248382,0.9444364309310912,-0.190336674451828,0.2139874398708343,0.1613111048936844
heads,train,seq-02,heads/seq-02/frame-000147.color.png,0.8516253,-0.243992,-0.0275807,0.972288,-0.1320812999999999,-0.1928606,-0.0039258,0.8730685114860535,-0.2475800812244415,-0.0367181897163391,0.9725612998008728,-0.138994887471199,-0.1859353631734848,-0.0152645260095596
heads,train,seq-02,heads/seq-02/frame-000102.color.png,0.6053755000000001,-0.171465,-0.0985262,0.9822607,-0.0803058,0.1484172,0.0817753999999999,0.6494567394256592,-0.1648561805486679,-0.1437263637781143,0.9835053086280824,-0.0856566131114959,0.1305828243494033,0.091260090470314
heads,train,seq-02,heads/seq-02/frame-000258.color.png,0.26218,-0.1701118,0.241911,0.9507305,-0.109537,0.2774835,0.084357,0.2720362544059753,-0.1604370325803756,0.222395583987236,0.950978934764862,-0.1191909238696098,0.2705255150794983,0.0908215716481208
heads,train,seq-02,heads/seq-02/frame-000167.color.png,0.9640161,-0.3581964,0.0205763,0.9497208,-0.2156561,-0.2137742,-0.0763108999999999,0.9729849696159364,-0.3394681215286255,-0.0061860624700784,0.949019968509674,-0.2092282474040985,-0.2260807305574417,-0.0668745562434196
heads,test,seq-01,heads/seq-01/frame-000268.color.png,0.4915215,-0.0862191,-0.0772978,0.9647604,-0.0284165,0.1974231,0.1716214999999999,0.3993967175483703,-0.1277079582214355,-0.053064689040184,0.95456725358963,-0.1012212410569191,0.2353170812129974,0.1522542089223861
