scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
chess,train,seq-02,chess/seq-02/frame-000500.color.png,1.213838,-0.7875907,0.0691335,0.9667152,-0.0271553,-0.2337067,-0.1005267,1.21976637840271,-0.8160989284515381,0.0644780918955802,0.9606417417526244,-0.0525280870497226,-0.2526877522468567,-0.1027480959892273
chess,train,seq-04,chess/seq-04/frame-000047.color.png,-0.0801625,-0.7810863,-0.5831677,0.9456731,-0.1662287999999999,0.0314575,-0.2776344,-0.0589102804660797,-0.782209038734436,-0.6126969456672668,0.945382595062256,-0.1587212085723877,0.0606131665408611,-0.2781823575496673
chess,train,seq-06,chess/seq-06/frame-000081.color.png,-0.1274374,-0.7561871,-0.2036864,0.9847101,-0.0903535,-0.148837,-0.0054614,-0.1420928835868835,-0.768557071685791,-0.2370737344026565,0.9872686862945556,-0.0823900774121284,-0.1356575489044189,-0.0104620764032006
chess,test,seq-05,chess/seq-05/frame-000474.color.png,0.7323885,-0.7297266,-0.2412587999999999,0.9615498,-0.1721345,-0.2105264,-0.0383456999999999,0.7661144137382507,-0.7134544253349304,-0.273172914981842,0.953015923500061,-0.1776963025331497,-0.2433874756097793,-0.0307794138789176
chess,test,seq-05,chess/seq-05/frame-000148.color.png,0.2610391,-0.8314587999999999,0.3328801,0.9303882,-0.2134518999999999,-0.282841,-0.0938988,0.2787784337997436,-0.9109979271888732,0.3255718350410461,0.9303786158561708,-0.2041467130184173,-0.291081964969635,-0.0893921330571174
chess,test,seq-03,chess/seq-03/frame-000087.color.png,0.9923732,-0.8803458000000001,0.4856632000000001,0.9310649,-0.1693262,-0.3035407,-0.1109497,0.9849649667739868,-0.8425198793411255,0.4765233099460602,0.9165604114532472,-0.1512016355991363,-0.355671226978302,-0.1027287095785141
chess,train,seq-04,chess/seq-04/frame-000892.color.png,1.398801,-0.6827866,0.7034654,0.7221873000000001,-0.276004,-0.6044694,-0.1920522,1.4365191459655762,-0.7297143340110779,0.7412706017494202,0.7132121920585632,-0.2592608332633972,-0.623892605304718,-0.1867358088493347
chess,train,seq-02,chess/seq-02/frame-000628.color.png,1.1726506,-0.6583682,0.3182216,0.9909994,-0.0718284,-0.103247,-0.0458351,1.188884973526001,-0.6654015183448792,0.3099872171878814,0.9894959330558776,-0.0622300878167152,-0.1205952316522598,-0.0498204752802848
chess,train,seq-06,chess/seq-06/frame-000997.color.png,1.2451837,-0.6235911999999999,0.5853269,0.820575,-0.0646434999999999,-0.5667665,-0.0354066999999999,1.275198221206665,-0.6328585743904114,0.5890359282493591,0.8274041414260864,-0.0626793950796127,-0.5563625693321228,-0.0439813956618309
chess,test,seq-05,chess/seq-05/frame-000879.color.png,-0.0222459,-0.7471626,0.5784395999999999,0.9477428,-0.3100664,-0.0447776,-0.0603109,0.069495104253292,-0.8182258605957031,0.5049811005592346,0.934167742729187,-0.3473566174507141,-0.0756825283169746,-0.0307618677616119
chess,train,seq-01,chess/seq-01/frame-000206.color.png,0.1785076,-0.8029935,0.4686359000000001,0.9126744,-0.3993351,-0.0518151999999999,-0.0698001,0.2151824980974197,-0.822054922580719,0.4645678400993347,0.9055294394493104,-0.4147407412528991,-0.0558672845363616,-0.0698962062597274
chess,train,seq-01,chess/seq-01/frame-000633.color.png,0.1047967,-0.8778635,0.6253755,0.981561,-0.1856396,-0.0088858999999999,-0.0446885,0.1149946600198745,-0.882976770401001,0.6166619658470154,0.979246973991394,-0.1971682161092758,0.0182646196335554,-0.0432034991681575
