scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
office,test,seq-07,office/seq-07/frame-000123.color.png,0.6312416000000001,-0.9773839,0.7152401999999999,0.937947,-0.0033959,0.3457938,0.0258948,0.6029015183448792,-1.2320823669433594,0.8190012574195862,0.953470766544342,-0.0269855242222547,0.2954835295677185,0.0534290261566638
office,test,seq-06,office/seq-06/frame-000109.color.png,-0.9638756,-1.1964591999999998,1.1598049,0.8408449,-0.2601446,-0.444035,-0.1677425,-0.8886377811431885,-1.1719472408294678,0.9115850925445556,0.8592167496681213,-0.2186020314693451,-0.4379460215568542,-0.14887236058712
office,test,seq-06,office/seq-06/frame-000355.color.png,-0.0823536,-1.0871832,1.2742274,0.9593282,-0.2708571,-0.0711648,-0.0355161,-0.0723419860005378,-0.9688109755516052,1.3302723169326782,0.9723716378211976,-0.2157984226942062,-0.0882325544953346,-0.0118087502196431
office,train,seq-01,office/seq-01/frame-000519.color.png,-0.3530934,-0.7840311,0.6516546999999999,0.8583885,-0.0831802,0.4668835,0.1956273,-0.3646945357322693,-0.7877541780471802,0.6026923060417175,0.8521572947502136,-0.0832619816064834,0.4816384315490722,0.1868683844804763
office,test,seq-07,office/seq-07/frame-000408.color.png,0.8193391999999999,-1.2802374,0.097171,0.9895801,-0.0885727,0.0834051,0.0770046,0.7664002776145935,-1.2438054084777832,0.2137404531240463,0.9846147894859314,-0.1002985537052154,0.1234757006168365,0.0723022893071174
office,test,seq-02,office/seq-02/frame-000475.color.png,-1.0326787,-1.1785731000000002,0.8403241,0.8516014000000001,-0.250879,-0.3809101,-0.2583451,-1.007566213607788,-1.056293249130249,0.7586700916290283,0.8283630609512329,-0.2284824550151825,-0.4656077921390533,-0.21170674264431
office,test,seq-09,office/seq-09/frame-000184.color.png,0.3053672999999999,-0.3552942,1.6762066999999998,0.8834013000000001,-0.0017288,0.4635393,0.0687789,0.3600957691669464,-0.3221641182899475,1.6455093622207642,0.8743452429771423,-0.0138153880834579,0.4786319732666015,0.0789997279644012
office,test,seq-02,office/seq-02/frame-000585.color.png,0.0777809999999999,-0.9078076,1.0742472,0.8890504000000001,-0.1335263,-0.4256081,-0.1030432,0.0557948872447013,-0.9649813175201416,1.0291606187820437,0.8751715421676636,-0.1477551013231277,-0.4500288069248199,-0.0985758006572723
office,test,seq-09,office/seq-09/frame-000362.color.png,-0.1763297999999999,-0.2231158,1.10806,0.8669031999999999,0.0336527,-0.4940605999999999,-0.0570128,-0.0561794564127922,-0.1818544417619705,1.0300321578979492,0.8490891456604004,0.0375010594725608,-0.5226063132286072,-0.0672594979405403
office,test,seq-06,office/seq-06/frame-000110.color.png,-0.9594476,-1.1980316999999998,1.1660863,0.8418734,-0.2607489999999999,-0.4420356,-0.1669243,-0.8588781952857971,-1.16577410697937,0.941360354423523,0.8566873669624329,-0.2184749990701675,-0.4440016448497772,-0.1456639766693115
office,train,seq-01,office/seq-01/frame-000257.color.png,0.391926,-1.1722471,1.7609943,0.7487843000000001,-0.1488949,-0.6317716999999999,-0.1342267,0.4205713272094726,-1.201106071472168,1.766635537147522,0.7692599892616272,-0.1676956713199615,-0.5986472368240356,-0.147440880537033
office,train,seq-08,office/seq-08/frame-000314.color.png,0.3067575,-0.1273028,1.1019976,0.9286551,0.0334352,-0.3668573,-0.0435591,0.3447443842887878,-0.1172163262963295,1.052388310432434,0.9233340620994568,0.030981607735157,-0.3799258172512054,-0.0463746450841426
office,test,seq-07,office/seq-07/frame-000151.color.png,0.8472565000000001,-0.9497979,0.4618435999999999,0.987597,0.0035624,0.153918,0.0308026,0.8149811625480652,-1.19946551322937,0.4540388882160187,0.983359694480896,-0.0488493777811527,0.1683714985847473,0.0476280115544796
office,test,seq-02,office/seq-02/frame-000919.color.png,0.554253,-0.9996156,1.0301211,0.9805648,-0.1809552999999999,-0.0737961,0.017376,0.6108705401420593,-1.0373300313949585,1.0070338249206543,0.9875351190567015,-0.1462952345609665,-0.0576547868549823,0.0069373003207147
office,train,seq-05,office/seq-05/frame-000875.color.png,0.9572193,-0.9352471,0.3247455,0.9351031,-0.1052211,-0.3290679,-0.0788988,0.9984920024871826,-0.948631465435028,0.2742190957069397,0.9228156805038452,-0.0934033095836639,-0.3654632270336151,-0.078253835439682
office,train,seq-08,office/seq-08/frame-000216.color.png,0.4571298,-0.2128605,1.3484538,0.9538099,-0.0380455,0.2943307,0.0465693,0.4877744913101196,-0.1927918940782547,1.358535647392273,0.9560295939445496,-0.0235450528562068,0.2891523838043213,0.0429404601454734
office,test,seq-02,office/seq-02/frame-000820.color.png,0.700494,-1.3634186,1.3002976000000002,0.9150735,0.1262022,0.3441218,0.1682072,0.579736590385437,-1.2614320516586304,1.4562079906463623,0.9007510542869568,0.0809416696429252,0.3967966437339782,0.1569981426000595
office,test,seq-09,office/seq-09/frame-000157.color.png,0.2194878999999999,-0.3118458,1.5529573,0.7788885,-0.0074449,0.6208140999999999,0.0886967,0.1397656202316284,-0.2680248022079468,1.3880915641784668,0.7879757285118103,1.1735830412362702e-05,0.6074142456054688,0.1007082238793373
office,train,seq-05,office/seq-05/frame-000921.color.png,1.0012653,-0.9585412,0.1209353,0.9873334,-0.1560176,-0.0082373,0.0276295,1.0280417203903198,-0.9450725317001344,0.0750593692064285,0.9881418943405152,-0.1497452110052108,-0.018406618386507,0.0285150129348039
office,train,seq-03,office/seq-03/frame-000480.color.png,0.5844664,-1.3679709,1.7089953000000002,0.4454386,-0.1750601,0.7899537,0.3832905,0.5821917057037354,-1.4044369459152222,1.7131609916687012,0.4575459957122803,-0.1598012894392013,0.785953938961029,0.3839160799980163
office,test,seq-07,office/seq-07/frame-000524.color.png,0.5990331,-1.3931639,0.3911261,0.818893,-0.1648217,0.4475093,0.3193486,0.5744057893753052,-1.3696703910827637,0.3678577244281769,0.7927588224411011,-0.1431333273649215,0.5163490176200867,0.290568470954895
office,train,seq-10,office/seq-10/frame-000189.color.png,0.8333940999999999,-1.2043791,0.2946517,0.9884889,-0.1347882,-0.0653909999999999,0.0211139,0.8303199410438538,-1.1960569620132446,0.2539415657520294,0.98857444524765,-0.1412519067525863,-0.0506128035485744,0.0143815213814377
office,train,seq-05,office/seq-05/frame-000553.color.png,-1.3452892,-1.0884402,1.7667176,0.9525673,-0.0887311,-0.2907543,0.0142934,-1.3672086000442505,-1.1029351949691772,1.793125033378601,0.9580334424972534,-0.0803802832961082,-0.2749476432800293,0.0107128787785768
