scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
brandenburg_gate,val,,brandenburg_gate/dense/images/83495380_5618778940.jpg,-0.884993945566518,-0.29188138846676875,-1.0473511167330485,0.999115097682533,-0.038311088007440604,0.009111023876372568,-0.014774009693806508
brandenburg_gate,val,,brandenburg_gate/dense/images/78063907_2771662631.jpg,-0.6506077078616788,0.4131528958049725,3.151050439642699,0.9985623688814658,0.05063707730632124,-0.014183592939836008,-0.010387855747275715
brandenburg_gate,val,,brandenburg_gate/dense/images/94597491_3848863160.jpg,1.9643350805731719,-0.4073889040890305,-1.565838513273081,0.9771616271321095,0.0013500161374707818,-0.21066117057870445,0.027842469850342944
brandenburg_gate,val,,brandenburg_gate/dense/images/90605458_12522308293.jpg,-0.5399073174745237,-0.23537483189130676,-0.9806576109857572,0.9998110399006533,-0.009174337948539762,-0.01688296101036265,-0.002946462879786336
brandenburg_gate,val,,brandenburg_gate/dense/images/49419209_4619801332.jpg,-0.1438248636138322,0.6599558799713013,6.227348793340416,0.9973401938476012,0.06231165425067903,-0.03705755688385235,-0.007518840227907922
brandenburg_gate,val,,brandenburg_gate/dense/images/97411487_7516790424.jpg,-0.005220626872605619,0.14837831095200188,4.486167209794165,0.9911444547351801,0.09956261639347523,-0.08780229236585736,-0.0032730291609521928
brandenburg_gate,val,,brandenburg_gate/dense/images/27172053_6893992800.jpg,-0.6620224745308513,-0.28258051078417623,-1.4721662190877787,0.9966043343027917,0.012116780473217214,0.07831685961766258,-0.02234846704990316
brandenburg_gate,val,,brandenburg_gate/dense/images/81831645_7314664678.jpg,0.49768323475071213,0.7717501175060208,6.652373445107928,0.9965566640278283,0.053894061579228165,-0.06294079127880307,-0.002949966341971221
brandenburg_gate,val,,brandenburg_gate/dense/images/37343432_8921510217.jpg,0.8495290171756003,0.011386776225865668,0.6094280290963923,0.9744033088389428,0.07756434248407161,-0.21094492183394198,0.004919801947839995
brandenburg_gate,val,,brandenburg_gate/dense/images/56615734_145640170.jpg,-0.3385887461580062,-1.3357759069331605,-2.8476677650248163,0.9934323620608302,-0.11132934571190825,-0.02616379616447354,0.0036571250815302246
brandenburg_gate,val,,brandenburg_gate/dense/images/92899955_6880113697.jpg,-3.248646613421087,-0.22003399146162522,-0.18836520348710117,0.9823903912373289,-0.06719170998360247,0.16751424807558501,-0.048304968747730125
brandenburg_gate,val,,brandenburg_gate/dense/images/09014719_8586264578.jpg,-1.8049068872368543,-0.05865961811184105,-0.6464759731990939,0.9810922897446254,0.031435054022485955,0.18102856031298364,-0.06081460953800604
brandenburg_gate,val,,brandenburg_gate/dense/images/28994406_237106784.jpg,-0.6279195918138776,-0.20301174327675114,-1.168601804934037,0.9997077416319587,0.022041403014665128,-0.009846330748427473,0.0012874956570485194
brandenburg_gate,val,,brandenburg_gate/dense/images/01546257_302490568.jpg,-0.4779514745869553,-0.2946227349034432,-0.9061967850780889,0.9991175413603063,-0.03830605189681505,-0.017099879313503357,-0.002092620768141789
brandenburg_gate,val,,brandenburg_gate/dense/images/18505940_8015473793.jpg,-0.3151655066746781,0.2416597247021473,3.470676807144559,0.9950641154683852,0.08419776757798286,-0.05028504111883604,-0.015151128066297146
brandenburg_gate,val,,brandenburg_gate/dense/images/80838092_2172776335.jpg,-1.705719220013608,-0.024649607895921844,0.1161879234765983,0.9955956890957308,-0.04532006468413268,0.07749847854731685,-0.02700558116156534
brandenburg_gate,val,,brandenburg_gate/dense/images/07361860_4676095706.jpg,0.7502052193874698,-0.7934433829747071,-3.2854601912379247,0.9973965393959108,-0.00327189510166553,-0.07202412806759728,0.0014010280537636508
brandenburg_gate,val,,brandenburg_gate/dense/images/42848133_269414958.jpg,-0.3359009066336466,0.5744737683802564,2.3118983751065922,0.999510938852009,-0.0010650849990451211,-0.031179802020517927,-0.0021374412463422486
brandenburg_gate,val,,brandenburg_gate/dense/images/41591413_9121624411.jpg,0.2334870095333991,-0.4538149065169069,-2.426721209577609,0.9982278018153347,0.012425247921988408,-0.05777450135186569,-0.0069982776842267055
brandenburg_gate,val,,brandenburg_gate/dense/images/67080033_7235561554.jpg,2.9628315846326783,-0.13336672797420623,2.7765405177618767,0.944827163067771,0.11828135883301233,0.3009560650231536,-0.05231251291712108
brandenburg_gate,val,,brandenburg_gate/dense/images/54566619_7723106684.jpg,-0.456443719077809,-1.7054347277980528,-2.5450163156513406,0.9828211768151666,-0.1834535322615891,-0.020162098510348794,-0.0009086737897719527
brandenburg_gate,val,,brandenburg_gate/dense/images/68956605_2886561825.jpg,0.23670802937236632,1.6320532341063074,8.462855585457108,0.995891848915112,0.020441136069168874,-0.08819983299768065,0.0015409996181425154
brandenburg_gate,val,,brandenburg_gate/dense/images/24188089_5833050251.jpg,-0.8543769092514392,-0.02784051346075017,0.1203613805964138,0.9974023686600549,-0.07161831624180404,0.007075494331966618,0.0030445278711841934
brandenburg_gate,val,,brandenburg_gate/dense/images/96109427_2886610661.jpg,-0.2319744346214978,0.19290011239826393,0.6940097341922191,0.998217229682794,0.01759086085172411,-0.057027091434012904,-0.0009136856569591335
brandenburg_gate,val,,brandenburg_gate/dense/images/64235350_7314662890.jpg,-0.2002696790113034,-0.9572525517819488,-1.7476961047799182,0.9895985092353321,-0.13727003765052873,-0.039480262780623485,0.01711829820408172
brandenburg_gate,val,,brandenburg_gate/dense/images/67030648_9121625795.jpg,0.32251916847510426,-0.5246689715684526,-2.4277915097486273,0.9975521581383489,0.003689243303774231,-0.06723344729303625,-0.018861199390866546
