scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
buckingham_palace,val,,buckingham_palace/dense/images/93524140_5396605380.jpg,-0.6813338332449307,0.05520295640085312,-0.30811885051914406,0.998553807538122,-0.018956392813937573,-0.05027168121934579,0.001925276599089582
buckingham_palace,val,,buckingham_palace/dense/images/20914462_2140816472.jpg,-1.4714996421599844,-0.047973842131983406,-1.5089277901612144,0.9881161741646739,0.03847611098821245,-0.1485447584566352,0.008970505696448578
buckingham_palace,val,,buckingham_palace/dense/images/01641822_3484903330.jpg,-2.9835432142274136,0.04535991135569209,1.760923556885416,0.9773991505432151,0.046450006600993465,0.20509896801368274,-0.021626620722883506
buckingham_palace,val,,buckingham_palace/dense/images/72556679_392727637.jpg,1.0479229160499655,-0.5500780846388167,-2.1326550505675836,0.9755061243314826,-0.06772310761985754,-0.2086901875687113,0.015804673315666717
buckingham_palace,val,,buckingham_palace/dense/images/77484543_3160341376.jpg,0.031289560446207385,0.39336881462376516,3.203753197183719,0.9921058613613968,-0.018843601088141683,-0.12397534540332818,-0.0009961337847430197
buckingham_palace,val,,buckingham_palace/dense/images/99457183_12092017906.jpg,-0.1115006176407168,0.0740551222899336,0.04476045905304124,0.9977703261242902,0.06135184965394457,-0.026016213581614173,0.0036719859399484273
buckingham_palace,val,,buckingham_palace/dense/images/84264304_4550272147.jpg,-0.3312388893563218,0.23116626649859923,5.295391132110119,0.9908946479366298,0.0248910945373511,-0.1321829315914689,0.005991886110378619
buckingham_palace,val,,buckingham_palace/dense/images/65617141_2732243497.jpg,3.078904527561443,-0.2655939789825989,-0.7709418356076865,0.9645966698502324,-0.03882442675646869,-0.2603845998366478,0.01567764551141447
buckingham_palace,val,,buckingham_palace/dense/images/21849128_7212711374.jpg,0.9717415697545252,-0.16610599761045583,-1.21734653842692,0.9998247638608632,-0.011808898935203153,-0.013901130198757187,0.004213081497507944
buckingham_palace,val,,buckingham_palace/dense/images/60598634_4667334470.jpg,-0.9882417061568445,0.0367758916987868,-0.4626834697056714,0.9998566784475286,-0.003923054412524419,-0.016409890117184252,-0.001395605350467401
buckingham_palace,val,,buckingham_palace/dense/images/71755229_5039495932.jpg,-0.4360205915509976,0.4119420039771521,3.3960646889506334,0.9950137403900571,-0.01611271363748994,-0.09764429264502554,0.012394716942212005
buckingham_palace,val,,buckingham_palace/dense/images/24333155_10087143364.jpg,-1.979587811128957,0.027506898242230838,-0.5183840434719824,0.9904226100547721,0.01946700625838832,0.1342267359440277,-0.025831618560215333
buckingham_palace,val,,buckingham_palace/dense/images/77750223_301059061.jpg,-0.4913258796515912,-0.005453389462777976,-0.7505435580427271,0.9957036959276921,-0.017415027868167204,-0.09063629154028863,0.0074785945276355245
buckingham_palace,val,,buckingham_palace/dense/images/32264273_9687016916.jpg,1.30404866387941,0.276516224581217,1.3505464068879542,0.979756778113564,-0.04728992742480338,-0.1913165418247615,0.03518947753092907
buckingham_palace,val,,buckingham_palace/dense/images/67730610_3879727458.jpg,-0.06627300485025311,0.1647443064499185,4.771212778418786,0.9062174719217293,0.026700866509071393,-0.42105108188978907,0.027801865960631778
buckingham_palace,val,,buckingham_palace/dense/images/56337910_5339349187.jpg,0.6083177885550026,-0.13215601919522116,-1.0452578334132088,0.9908247500653945,0.0037886359808654083,-0.13479408781720978,0.009083764901164743
buckingham_palace,val,,buckingham_palace/dense/images/53184146_19405394.jpg,-0.7215572493351006,-0.2660306156996781,-1.142193164410275,0.9972591744275687,-0.05846153618982264,-0.045000143814117835,-0.005601326903435101
buckingham_palace,val,,buckingham_palace/dense/images/23060429_188001786.jpg,2.782239310378288,-0.051607094198432596,0.3524519348756284,0.920920069044576,0.062140112213668906,-0.38469170051894513,0.0075583355871553124
buckingham_palace,val,,buckingham_palace/dense/images/84030835_2661414475.jpg,-0.6885618206119367,0.01192242201776695,-0.6605349597775674,0.9978836940470792,-0.016192536164851026,-0.06265420754490798,0.006354935438271691
buckingham_palace,val,,buckingham_palace/dense/images/24072853_8149020161.jpg,0.5643153995606425,0.06418934662193494,0.8906191716541144,0.9790111429362351,0.0005444757621046758,-0.20284729270130722,0.019744908117821054
buckingham_palace,val,,buckingham_palace/dense/images/34376995_1253071592.jpg,1.173818511633065,-0.27684306784095913,-1.6174591712083688,0.9675440230203268,-0.03055263144270995,-0.249707766109735,0.023898363417881097
buckingham_palace,val,,buckingham_palace/dense/images/93401508_4002847721.jpg,-0.2781778031743029,0.8918484008537789,5.17936338603737,0.9935979790601238,-0.03661394159299414,-0.10685008365510155,0.002352639275561634
buckingham_palace,val,,buckingham_palace/dense/images/80535524_3153597127.jpg,2.2743060891268536,0.16017598986376158,3.9217646448927144,0.9422423300807083,0.02182000182577409,-0.3336934578694232,0.018760466400068152
buckingham_palace,val,,buckingham_palace/dense/images/82795566_6311903936.jpg,3.9327487029248007,-0.10608779252083436,1.920917051133096,0.8959300182973408,0.0178780064155344,-0.4434962242825945,0.017345842366850238
buckingham_palace,val,,buckingham_palace/dense/images/04563674_4259679500.jpg,2.7451305466913176,-0.44781655960847416,-1.1823371209341607,0.9285922249465358,-0.08040709741133853,-0.36026035092966846,0.03825778355782791
buckingham_palace,val,,buckingham_palace/dense/images/06880793_306380996.jpg,-3.775217528494015,-0.2941381171776966,-1.0560070460347122,0.9792278545800366,-0.04813677531774762,0.19592198436840935,-0.02025427652947175
buckingham_palace,val,,buckingham_palace/dense/images/24991321_3170019707.jpg,0.8254867163087177,0.37327363609969366,5.0800250893338745,0.9808029770945297,0.008599047608046717,-0.19421925713966312,0.015180799019120889
buckingham_palace,val,,buckingham_palace/dense/images/86424981_8226612445.jpg,0.8312873552382299,-0.06404608831952338,-0.30545880616425236,0.9994700471035858,-0.023994717457643207,0.020809999194354535,-0.007128983827602952
buckingham_palace,val,,buckingham_palace/dense/images/81877306_2753838441.jpg,-0.8315762349166169,0.4718709104086364,5.122618795510237,0.99921517720589,-0.0016101023846136272,-0.03942053364217029,0.003529693907272734
buckingham_palace,val,,buckingham_palace/dense/images/82926537_6868011588.jpg,-3.7800117211141595,0.13674523222635745,4.621319081301863,0.936224858478031,0.00414979076455209,0.3512197351433385,-0.010511481829104231
buckingham_palace,val,,buckingham_palace/dense/images/37797945_4824569303.jpg,-3.2247572345531528,-0.5050807785623285,-1.603326276090213,0.9660293819167498,-0.06760197810741846,0.24848049499825028,-0.021786450718983556
buckingham_palace,val,,buckingham_palace/dense/images/27174091_12990542183.jpg,-2.6146311477664836,0.07506879278041692,2.7748475616723347,0.9919707654798648,0.02251414399708031,0.12439895178031744,-0.0034662009936131982
buckingham_palace,val,,buckingham_palace/dense/images/66458229_97622373.jpg,2.228569499001875,-0.055331475982693876,0.025355058271339992,0.963704381013205,-0.009717969584985504,-0.26611004094441065,0.019101654160428236
buckingham_palace,val,,buckingham_palace/dense/images/67955492_328543996.jpg,-3.1373024409048136,-0.8839735039508351,-1.876513372630533,0.9754818796342506,-0.13127587985098893,0.17635392149675858,-0.010051877799364575
buckingham_palace,val,,buckingham_palace/dense/images/19322041_4490535181.jpg,-0.19498309836163216,0.6905046994873651,3.541480823173846,0.994364703115444,-0.05082515918390817,-0.09215158119265307,0.012795564690882687
buckingham_palace,val,,buckingham_palace/dense/images/65238187_3859304658.jpg,-0.7646263339807414,0.22790445478959367,3.399230920372935,0.9861780748725965,0.008168328023522716,-0.16482709127521844,0.014768650569031774
buckingham_palace,val,,buckingham_palace/dense/images/50514845_8215590535.jpg,-4.046114785787895,0.2994818046468797,2.6809649277452747,0.9729865565347,-0.011344679417306876,0.22897012272543973,-0.02722392239854605
buckingham_palace,val,,buckingham_palace/dense/images/88192386_10780446203.jpg,1.5784105257361298,-0.913634326222189,-1.9168942724966154,0.96194665422172,-0.15493789281833548,-0.2229773161755351,0.03056141802679222
buckingham_palace,val,,buckingham_palace/dense/images/26374022_305696034.jpg,-0.9609289609699126,0.045549467392231716,-0.6278467867643166,0.9997297749676729,0.02172782769406497,-0.008191658476083339,0.0010841024833389687
buckingham_palace,val,,buckingham_palace/dense/images/83415428_2296055089.jpg,0.07393594296368126,-0.4071017511674008,-2.406321740572938,0.9991660162208221,-0.034525148839089144,-0.021180356299848744,-0.005165136403099119
buckingham_palace,val,,buckingham_palace/dense/images/79188092_4604414599.jpg,-1.1242325955303292,0.06021109994340155,-0.19754062842977704,0.9380539563390374,-0.05435689951847407,-0.3368142223233267,0.0604671986464608
buckingham_palace,val,,buckingham_palace/dense/images/12103866_2466593345.jpg,2.683481555564895,-0.18662152585787595,-0.6990782809077333,0.9351197886653041,-0.06220222370114927,-0.3445678721585963,0.054358492338241596
buckingham_palace,val,,buckingham_palace/dense/images/52294494_1324179613.jpg,-0.4901040647705277,0.30214827732077615,5.247791973940744,0.9943283587057079,0.014119088195545,-0.1053715645157903,-0.0029325438844368984
buckingham_palace,val,,buckingham_palace/dense/images/74845354_647484279.jpg,-0.8243839642828058,0.10627710990771379,-0.09879767659485003,0.9996780044217575,0.015363483350354038,-0.01990201766466448,0.003429365473478588
buckingham_palace,val,,buckingham_palace/dense/images/31948152_12490351413.jpg,0.5581538797194742,0.339155201994802,2.786489544930097,0.9876648367368139,-0.02450336409807324,-0.15465353548390365,0.0001984536428106127
buckingham_palace,val,,buckingham_palace/dense/images/92090338_4281059285.jpg,-0.8715056564678642,0.006952739199498948,-0.8451814351797379,0.999485605924007,0.009604016969859188,-0.03009701318579138,-0.005518714167082652
buckingham_palace,val,,buckingham_palace/dense/images/88434539_7833996342.jpg,-2.307258445855043,0.20511882648275293,2.9513357199992267,0.997028005804218,-0.005560883253208383,0.0765324041926058,0.006857355759186793
buckingham_palace,val,,buckingham_palace/dense/images/91534757_514721391.jpg,1.1025217538451622,0.15650920601717766,2.4710749756886177,0.9811705580984152,-0.0005016495986550696,-0.19307320432236097,0.005179000021275862
buckingham_palace,val,,buckingham_palace/dense/images/99123852_3924969521.jpg,2.3166725759265523,0.3035216703582174,2.1761416052755034,0.9593549305452593,-0.04698772199777902,-0.2766673876993298,0.02975613892272352
buckingham_palace,val,,buckingham_palace/dense/images/47207160_3492622738.jpg,2.912711549684842,0.0710008347796338,3.0129682115493144,0.9439328351722273,0.01679275288202528,-0.3291816427683169,0.0186615165170493
buckingham_palace,val,,buckingham_palace/dense/images/92891727_3739824491.jpg,-3.1421166717594753,-0.6426607816000508,-1.9791271010459557,0.9820470070486281,-0.059428879312932656,0.17884931762046763,0.00805020727270984
buckingham_palace,val,,buckingham_palace/dense/images/96236969_1904716577.jpg,1.7686160478520876,-0.10318923308952008,-2.7401779412585108,0.9755957925117553,0.02523374637086856,-0.2173337722928431,0.018497002416967046
buckingham_palace,val,,buckingham_palace/dense/images/81794181_4236281489.jpg,-3.8433531109881423,-0.4338703607618115,-1.3843799038101348,0.9730716087179508,-0.07862442216192235,0.21470014044334723,-0.029218046484484984
buckingham_palace,val,,buckingham_palace/dense/images/89902711_383052108.jpg,1.2934528091635742,-0.04089917349690701,0.10440925769004421,0.9850559509445806,0.015110866077124823,-0.17139469271369565,0.007764956190776373
buckingham_palace,val,,buckingham_palace/dense/images/45072109_9483983127.jpg,0.9350410522363309,0.3437127778001332,2.47738291824374,0.9806234424958109,-0.02934340923130417,-0.19220167704549487,0.023982153849226612
buckingham_palace,val,,buckingham_palace/dense/images/41778157_4151332794.jpg,0.05428375957804699,0.02016893018067142,-1.2389714752847945,0.9982006901696229,0.05593290929422619,-0.009709207463003036,-0.01930344770275854
buckingham_palace,val,,buckingham_palace/dense/images/84465995_5553829780.jpg,-0.7761852639206321,0.0052437097955633635,-0.670999215406136,0.9984905699308466,-0.013594969399434817,-0.05297870933757224,0.005001492090056918
buckingham_palace,val,,buckingham_palace/dense/images/76170089_2296548686.jpg,-2.4456195588366523,-0.0875247125503412,-1.092793624472969,0.9658439058022545,-0.01285126176108633,0.25524659677436456,-0.04277346760433261
buckingham_palace,val,,buckingham_palace/dense/images/02534048_255037013.jpg,-1.47594345457469,0.16252608918738953,5.836438721650187,0.998414650542747,0.0315243050211303,0.04660995917392398,-0.0013840087948582165
