scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
palace_of_westminster,test,,palace_of_westminster/dense/images/88824041_3892429138.jpg,2.700654683082636,0.10123651111084986,0.8479667961864269,0.9930987478204856,0.06217626584122542,-0.09663260123386277,0.02347614581234469
palace_of_westminster,test,,palace_of_westminster/dense/images/63577923_6116821331.jpg,-0.23162408654991212,-0.4711857887735227,-3.1106483548872443,0.9992503743170192,0.030489606353985066,0.02385019359837458,0.0004915251731439893
palace_of_westminster,test,,palace_of_westminster/dense/images/35799322_4034978893.jpg,3.2058147507906813,0.08294979906233511,0.5303594174293423,0.9933691218681793,0.012467724924674324,-0.10813799611099592,0.03699347714318956
palace_of_westminster,test,,palace_of_westminster/dense/images/43390478_6970737232.jpg,-0.0170689186842866,-0.4058143533249023,-2.736229556260774,0.9981509667661683,0.027718805909298174,0.05304705004340049,0.01059838782168255
palace_of_westminster,test,,palace_of_westminster/dense/images/76704880_512166692.jpg,-2.819035179810288,0.26183928537454626,10.515229553941184,0.9481565058150383,0.09213275276690569,0.3035281965031069,-0.019530240033872142
palace_of_westminster,test,,palace_of_westminster/dense/images/28644641_7007749901.jpg,1.2861413784194653,-0.02535029313429358,-2.061825537268972,0.9957686443518293,0.09068693681915241,-0.010997825552621555,0.00998670361997447
palace_of_westminster,test,,palace_of_westminster/dense/images/18483039_5224801941.jpg,-2.1767337064774193,0.4891257312150175,4.724923955649789,0.9911305810468356,0.06463493173985124,0.11481819795056679,-0.017299662775072975
palace_of_westminster,test,,palace_of_westminster/dense/images/91342589_330053704.jpg,-2.18578206539982,0.4959345445559232,4.74437484171786,0.9910612346445409,0.06365570715915023,0.11581092074260681,-0.01825953908663123
palace_of_westminster,test,,palace_of_westminster/dense/images/46028509_3573686423.jpg,-1.0165864108731597,0.16882278571522646,3.8287419596584398,0.990981533958357,0.07860641714873785,0.10844339080773696,-0.004081853341420056
palace_of_westminster,test,,palace_of_westminster/dense/images/05082949_115827236.jpg,-0.9904049671172485,0.2412298189018804,3.4908641473994675,0.9946657140979998,0.06780835806220488,0.0770822199418573,-0.01002372902959838
palace_of_westminster,test,,palace_of_westminster/dense/images/58486185_5920649464.jpg,0.8986054195618199,-0.6660923630747325,-2.668174073022267,0.9997555211316895,-0.019072023616246617,-0.010906598524106347,0.002490379593436456
palace_of_westminster,test,,palace_of_westminster/dense/images/35774058_7100452085.jpg,-0.6336215072728127,-0.2532014932656168,-4.264014545062873,0.9969211141923625,0.07724538314986491,-0.009082986575652064,-0.009946970109294653
palace_of_westminster,test,,palace_of_westminster/dense/images/93066896_1039682414.jpg,-1.2898704570837656,0.6568282038894302,4.061850114489102,0.9943333613548001,0.025634207522176707,0.10178504204411264,-0.01684811911320352
