scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pantheon_exterior,test,,pantheon_exterior/dense/images/20878123_2667038765.jpg,1.3103197601193985,-0.5395635335066025,-1.8261448084129384,0.9965102716507294,0.03518989251745896,-0.07400972062614593,0.015859105020095885
pantheon_exterior,test,,pantheon_exterior/dense/images/01121786_1415309676.jpg,-0.18547151535674494,0.5289541801144668,3.068163797486504,0.9898746289994526,0.08089594485740585,-0.10866990197906999,0.042366465189853576
pantheon_exterior,test,,pantheon_exterior/dense/images/00949691_3970658585.jpg,3.5011962541106234,-0.09764406712393424,0.5132399564055118,0.9777295446144242,0.03585683516972877,-0.2038939175643445,0.03444554165556862
pantheon_exterior,test,,pantheon_exterior/dense/images/01601855_1310329253.jpg,-2.4526970153621726,0.7104923499785348,4.380608607220697,0.9781196667704417,0.09457555399513277,0.179477309192607,-0.04610073262297764
pantheon_exterior,test,,pantheon_exterior/dense/images/07767802_2517199085.jpg,-2.026197776165802,-0.4817244047527131,-0.5846196809504057,0.9950058954395194,0.0022849054188909725,0.09545331210330985,-0.02909832394374672
pantheon_exterior,test,,pantheon_exterior/dense/images/32538747_7204338478.jpg,5.983958240368632,0.5549460875392689,2.5911975709033968,0.9508778272369929,0.04685672911496881,-0.2952464139260316,0.08040746028522675
pantheon_exterior,test,,pantheon_exterior/dense/images/81638111_3509883773.jpg,-0.8022109246286294,-0.8025988419195456,-1.51431654471647,0.997657921430422,-0.058338728911542626,0.03560248248814437,-0.002779884313528808
pantheon_exterior,test,,pantheon_exterior/dense/images/95968276_430652270.jpg,1.2612064663691924,-0.23766789976542227,-0.33411788454391556,0.9963717964282783,0.048756940657441974,-0.06906222600404976,0.009819010101717433
pantheon_exterior,test,,pantheon_exterior/dense/images/29818274_2918028398.jpg,-2.3764694551581464,0.1280074738864395,5.261634801808581,0.9847612713857212,0.14083323927695643,0.10171017173869827,-0.008141133730752117
pantheon_exterior,test,,pantheon_exterior/dense/images/54628111_4987635822.jpg,5.587186556404422,0.29106786029647136,0.7956107426841387,0.9434451013526698,0.03364947674496057,-0.3123651859574441,0.1058633272205853
pantheon_exterior,test,,pantheon_exterior/dense/images/98719146_6259532871.jpg,0.4965431338052083,0.10079262563495997,-1.2087253452571982,0.9858593190267688,0.11788057394985572,-0.11872679653609197,0.009461562112308136
pantheon_exterior,test,,pantheon_exterior/dense/images/32933109_2527378576.jpg,0.2147290031058626,0.02556927926760366,0.24502741649703716,0.9979316246718477,0.05072428956290427,-0.03887534510717488,0.006944528129630882
pantheon_exterior,test,,pantheon_exterior/dense/images/82358366_2708981880.jpg,0.46691556488670427,0.7234152568146767,3.01141224561865,0.9957141331468696,0.05369348185796095,-0.07518250862580592,0.004238567479455175
pantheon_exterior,test,,pantheon_exterior/dense/images/74202501_10860505215.jpg,-3.2395940236255107,-0.18374324957534088,-0.3974923576988145,0.9844785547064352,0.0643575488757685,0.16042018430814164,-0.030421138906583062
pantheon_exterior,test,,pantheon_exterior/dense/images/13951551_6969810340.jpg,-1.1780451606348543,-0.613076720140228,-1.424993262085386,0.9967695528278222,-0.04800498608144546,0.059257306035875514,-0.025190306630003413
pantheon_exterior,test,,pantheon_exterior/dense/images/52197672_9415240551.jpg,4.7547785380420065,0.2559572825381814,1.1776022288919092,0.9728524114616125,0.03133099562172193,-0.21971674061631158,0.06558283403163852
pantheon_exterior,test,,pantheon_exterior/dense/images/36361254_374612459.jpg,-1.9351035532127372,0.35394464332671327,3.5427566895830127,0.984374660616458,0.0869085195609824,0.1526082001891463,-0.01281304019276518
pantheon_exterior,test,,pantheon_exterior/dense/images/43748137_1619766419.jpg,-1.0542622878946413,-0.2454818696760356,-1.5012129095910256,0.9959976651173401,0.07228236203100719,0.05252337231623244,0.0022817932764407547
pantheon_exterior,test,,pantheon_exterior/dense/images/93011946_2418845672.jpg,-1.5260208687857788,-0.01050609798025579,-0.11465349603382108,0.9980040690255775,0.060708986000972257,0.014118540966688953,-0.010147119201837003
pantheon_exterior,test,,pantheon_exterior/dense/images/92336321_8253920783.jpg,-3.3143410807367744,-0.177470230039119,-0.42584202354419676,0.9843963030014371,0.03553522100175177,0.1676738333499104,-0.03983280451093644
pantheon_exterior,test,,pantheon_exterior/dense/images/25350390_312900134.jpg,-1.327475394561386,0.9632604820896509,2.964388106745212,0.9957656075565461,0.019588524152105824,0.08532398199462066,-0.028052854144756927
pantheon_exterior,test,,pantheon_exterior/dense/images/88481827_2572690628.jpg,-0.26323373002778283,0.6804371700629626,2.3783284565059857,0.9983253299134836,0.04380133544079902,-0.03766429650768732,0.003062586377239999
pantheon_exterior,test,,pantheon_exterior/dense/images/64848787_5362874728.jpg,0.3342478289843803,0.31067901128178327,1.27194613705646,0.9802533522760157,0.04111709348637362,-0.18382633763735146,0.06017165084742222
pantheon_exterior,test,,pantheon_exterior/dense/images/20858782_7862518570.jpg,0.010246128780652088,-0.08933378989383794,1.013830747418992,0.982461964426694,0.17990014267485946,0.047644244063457165,-0.011595392534470176
