scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
grand_place_brussels,test,,grand_place_brussels/dense/images/74603693_10444634415.jpg,1.215732017402528,0.43540132313564905,3.231097810473745,0.9161408965572017,0.12433249235953042,-0.3580512069966207,0.13048609951752402
grand_place_brussels,test,,grand_place_brussels/dense/images/52836743_10610077616.jpg,-0.39641825752375337,0.8103073406339252,4.936471550938996,0.1276980730560706,0.05543335358663857,0.9448837615299072,-0.29633599620194373
grand_place_brussels,test,,grand_place_brussels/dense/images/70083776_9230895131.jpg,-1.0286444737900315,1.0748782851726775,2.2060034591728894,0.9754389783767384,-0.06856176333253551,0.19454136164753522,-0.07727705144737805
grand_place_brussels,test,,grand_place_brussels/dense/images/89263178_1579562167.jpg,3.8144114030673686,0.11681757076561913,1.1356711627720955,0.94242820929418,0.1365323464852268,0.29624850727606566,-0.07365331375101522
grand_place_brussels,test,,grand_place_brussels/dense/images/32506932_9376290469.jpg,0.9426845612964867,-0.09365111396359482,-0.24047030980023848,0.9139134264900297,0.13241764329925615,-0.36334969061916134,0.1233078219387721
grand_place_brussels,test,,grand_place_brussels/dense/images/17973593_303833365.jpg,0.6394637818390545,1.061271976576966,2.721382681286953,0.9904647743035094,0.043820906019002716,0.12943253373181882,-0.017506520823198618
grand_place_brussels,test,,grand_place_brussels/dense/images/87158054_3717542848.jpg,-0.5126890378777711,0.2191909984818985,3.2071972877894295,0.5902097541174904,0.13716789000067464,0.7735498725780618,-0.1856286904866775
grand_place_brussels,test,,grand_place_brussels/dense/images/30223780_3820624977.jpg,-2.2774723329811764,0.9724442826043027,2.9122301580025214,0.22932193283274174,0.028139175570819037,0.8983426237987321,-0.37363105891569015
grand_place_brussels,test,,grand_place_brussels/dense/images/90838490_3716698193.jpg,0.20403035799219366,0.5882359611102949,1.9334376585710225,0.9838896814917477,0.06135656489929229,0.16372663985734273,-0.037283427938563214
grand_place_brussels,test,,grand_place_brussels/dense/images/60551511_6669265771.jpg,-0.023308494581399053,1.3656955823438808,4.947761462906387,0.486118864331413,0.050073668240389384,0.8233931970713707,-0.2884522846272417
grand_place_brussels,test,,grand_place_brussels/dense/images/11707692_3018713678.jpg,0.264217991351531,0.5151229027668218,5.076057469844425,0.25486613723933116,0.07354453775394142,0.9310428728269782,-0.2505865559309767
grand_place_brussels,test,,grand_place_brussels/dense/images/77502589_7155532159.jpg,1.322500861943662,0.06107171677273776,-1.5745288589706188,0.60104282031892,-0.008758760745116308,0.7854897151599237,-0.14723015870150236
grand_place_brussels,test,,grand_place_brussels/dense/images/97044761_5284916914.jpg,1.8563776124043903,1.5684516171042335,3.8752844838795966,0.9982718761179078,-0.0009616446755899053,-0.054508471198613316,0.021935431592285018
grand_place_brussels,test,,grand_place_brussels/dense/images/97396217_2109533579.jpg,-1.148698201153029,0.2633595016876139,4.610488367045444,0.5121426144659913,0.12953053021655261,0.8269395068076397,-0.19262096529322875
grand_place_brussels,test,,grand_place_brussels/dense/images/82410041_1732038105.jpg,-3.9275762189509336,1.1715758735398176,2.5051013191389733,0.8240530350921506,-0.006692080523216293,0.5205242851572057,-0.22348664384089195
