scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
taj_mahal,val,,taj_mahal/dense/images/27141791_365069808.jpg,-1.813870026015302,-0.5800636588840101,-3.2824829913251254,0.997592322449349,0.0019470202238284899,0.06793010846452611,-0.01382995539977246
taj_mahal,val,,taj_mahal/dense/images/37712936_2449091827.jpg,0.2403619312038067,-0.12218516363467631,-3.005404852011154,0.996891908191215,0.06696083860041327,-0.03964179652204886,0.012300302651252416
taj_mahal,val,,taj_mahal/dense/images/62585152_5471308990.jpg,-0.41791470626056143,-0.07598041125412852,-3.0672189166451185,0.9954090578173411,0.08164924789325245,0.049907041508003055,0.0018695297746389224
taj_mahal,val,,taj_mahal/dense/images/54295558_3482769076.jpg,0.5110622237963499,0.31844231159204894,4.600284506472922,0.9982160246015691,0.05159799102348134,-0.029603453366250494,0.005104027798928503
taj_mahal,val,,taj_mahal/dense/images/40157842_233723713.jpg,-0.5737159699361551,-0.37294782198112314,-1.9409344185144988,0.9996288766687801,-0.01893010031562547,0.019588107848846025,-0.0002574157254057981
taj_mahal,val,,taj_mahal/dense/images/02421908_2093198597.jpg,0.23901114442229013,0.04021054857876273,-1.6724972988176687,0.9960765934622451,0.0871877170730262,-0.014571308621358999,-0.004171200463244508
taj_mahal,val,,taj_mahal/dense/images/95139412_233207592.jpg,3.415290235285919,-0.49803077023888537,-1.7620556821035582,0.9858667273061985,-0.031646373391202215,-0.16283653060874054,0.023442852664700517
taj_mahal,val,,taj_mahal/dense/images/31426149_2272885965.jpg,-4.013962208408597,-0.3984951754603894,-1.4834656850500871,0.9872177730044884,-0.019778576307690317,0.15714410709347612,-0.01776530858423574
taj_mahal,val,,taj_mahal/dense/images/20557289_4089604254.jpg,1.6499030915182453,-1.8863538087114928,-5.720926826403426,0.9933786780633506,-0.07312085348753522,-0.08392057951353933,0.028451345987081548
taj_mahal,val,,taj_mahal/dense/images/54687133_2656966638.jpg,-0.039235190714684315,-0.012028756508906205,-3.094187963683251,0.9957739960648754,0.09066301314943148,-0.01117823686189661,0.009455888552350378
taj_mahal,val,,taj_mahal/dense/images/88075614_5472321121.jpg,0.04956685587823877,-0.5571497014415356,-3.0391248597441116,0.9998770542783848,0.005832298089031331,-0.013880952582654586,0.004379472796890839
taj_mahal,val,,taj_mahal/dense/images/11494472_10881344566.jpg,0.2483590227654027,-0.7451797052047622,-2.9864948316153455,0.9989283545115268,-0.029502620840891218,-0.035648494786690646,-0.0009605914091894912
taj_mahal,val,,taj_mahal/dense/images/34256848_2093205455.jpg,0.6713106181360707,-2.316619638938964,-7.114131358832039,0.9971949713700233,-0.07293571226723115,-0.011732277991728973,0.012038463503871924
taj_mahal,val,,taj_mahal/dense/images/67940126_2865565373.jpg,0.04495588564799491,0.6051691283555853,4.794315478739452,0.9990319032010896,0.04214763639030154,-0.012290250110650427,0.002789782309977403
taj_mahal,val,,taj_mahal/dense/images/26857711_4275428459.jpg,0.05468039171571513,-0.347091002707937,-3.012506649596572,0.9994124309643059,0.031500846901589996,-0.01346721940610493,0.0010599433793339662
taj_mahal,val,,taj_mahal/dense/images/77957791_7326979410.jpg,0.034359403528564966,0.19139582010382294,4.457076225555192,0.9980074942980289,0.06097099035518553,-0.014120946229125917,0.008011150833154838
taj_mahal,val,,taj_mahal/dense/images/86871041_2123874981.jpg,1.1203529580308336,-0.9454409161436117,-4.14187865764253,0.9982707159560386,-0.02113020360226518,-0.05485333422169955,0.000451536385470191
taj_mahal,val,,taj_mahal/dense/images/88950491_3028703363.jpg,-0.24883717478041503,0.5823225669620551,3.206334209845491,0.9997001631479973,-0.013659817051132495,0.020311261859080467,-0.0006677137777308546
taj_mahal,val,,taj_mahal/dense/images/36212738_2293570068.jpg,0.04055048528914174,-0.24322289451466161,-2.691932863076385,0.9990660374792265,0.04138671809182243,-0.01141725728229893,0.004882474505278429
taj_mahal,val,,taj_mahal/dense/images/74927728_64860472.jpg,0.09477731066448367,-0.1579284952341924,-2.772553604981296,0.997649405901656,0.061011690364025865,-0.0237985692011521,0.02017088612268208
taj_mahal,val,,taj_mahal/dense/images/08131583_12319282705.jpg,0.019532555308051883,0.34721157870588587,4.902197058785303,0.9984614279353272,0.05381200093956071,-0.012955026079870141,0.003348548864511045
taj_mahal,val,,taj_mahal/dense/images/98613962_4911389648.jpg,0.06872222956059429,0.18404639439776257,-3.0781346096090316,0.9921621411761116,0.12349666641417838,-0.01202055723792823,0.014777185290471964
taj_mahal,val,,taj_mahal/dense/images/50261607_4709826707.jpg,0.015912322866662363,-0.1431124791450298,-2.58916354435235,0.9985993979843868,0.05201553793038435,-0.007695189499952876,0.005866022297362982
taj_mahal,val,,taj_mahal/dense/images/95232376_4034313149.jpg,-0.04537528874952785,0.46117494405299236,4.95270340928121,0.9989192478227167,0.04439158705510485,-0.01207653159097532,0.006624251864061959
taj_mahal,val,,taj_mahal/dense/images/48111905_6098823960.jpg,0.03790675001538398,0.40616782604145324,4.954098521055134,0.9986809066849826,0.049289198198274396,-0.012773828977210926,0.006621997968414606
taj_mahal,val,,taj_mahal/dense/images/33816501_5241325975.jpg,-0.029396968634063995,0.6648534721410293,4.856517091919451,0.99971691854551,0.020044727240448264,-0.010387283208640779,0.007509729107595098
taj_mahal,val,,taj_mahal/dense/images/74457685_4884368832.jpg,0.2500417557003503,-0.018580178255363317,4.524972087450305,0.9960273915944571,0.08829925046079562,0.0019427634110455421,0.011353555915739605
