scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
grand_place_brussels,val,,grand_place_brussels/dense/images/79096146_4499598332.jpg,1.469358605641305,1.5484382579932363,3.7808587311704414,0.9990838852773912,0.023415312300022993,-0.012840264655537158,0.03344010963649745
grand_place_brussels,val,,grand_place_brussels/dense/images/27265710_2527915420.jpg,-2.4185247867605564,0.2869042272970752,1.7286178785561979,0.8616237096546139,0.06732514435258731,0.48673278261089925,-0.12713420558911717
grand_place_brussels,val,,grand_place_brussels/dense/images/34878557_4995055541.jpg,-1.5376514140079167,0.3100287267004283,2.3530427377042273,0.6678020075873432,0.13373350398850897,0.707466147776821,-0.18880539802424878
grand_place_brussels,val,,grand_place_brussels/dense/images/32234104_183977071.jpg,-2.576554506733792,-0.4484771179775713,-1.2201642813175744,0.9880796041163263,0.09592898867460511,-0.09140856610009558,0.0783632509835817
grand_place_brussels,val,,grand_place_brussels/dense/images/66906958_589662361.jpg,-1.3627478462431641,0.22672807963559583,4.187403063347206,0.5664215737496645,0.12690775301499735,0.7936322204603102,-0.1822331519314607
grand_place_brussels,val,,grand_place_brussels/dense/images/35111342_5152257689.jpg,-1.3638798427556185,0.6182136937464655,2.9948337438492683,0.5826415787933173,0.10092520769126732,0.7695023194960172,-0.24126556613813463
grand_place_brussels,val,,grand_place_brussels/dense/images/81440167_4887749315.jpg,-0.733294549645346,0.5118436613157992,4.1484336510368935,0.3535179183930477,0.0834603469825064,0.8975418581737266,-0.24995612551538007
grand_place_brussels,val,,grand_place_brussels/dense/images/61277902_8480663137.jpg,2.864075984641519,1.3396357690552518,3.6307073702195805,0.991214630283708,0.027499566371002773,-0.11085843705410699,0.06669135997158188
grand_place_brussels,val,,grand_place_brussels/dense/images/12112595_3591878388.jpg,0.4566087611603522,1.0941216540064627,5.980946086260822,0.12673434500411598,0.05831830487413985,0.9427797576046065,-0.30282620389256926
grand_place_brussels,val,,grand_place_brussels/dense/images/32336123_8742888850.jpg,0.9637503813292614,-0.027455036755337336,1.5174331185958385,0.9127928650967537,0.04579901187280873,-0.37092275761326815,0.1647056277863714
grand_place_brussels,val,,grand_place_brussels/dense/images/35730111_696272830.jpg,1.2523892108005268,1.300772578016191,2.7467410272779507,0.9985061488407645,-0.010833807095781127,-0.03095965304170853,0.04369896148117884
grand_place_brussels,val,,grand_place_brussels/dense/images/23555729_4087933879.jpg,1.3183515149708809,1.4707770462409848,6.405160220081605,0.031375796753055976,0.04715746224778725,0.9426889111051471,-0.32883027538815773
grand_place_brussels,val,,grand_place_brussels/dense/images/75963148_11531980813.jpg,-2.441042835942144,0.9726503564525891,2.8558515496448416,0.7761841444818397,0.02704141317984551,0.5926043096930885,-0.2136049343096015
grand_place_brussels,val,,grand_place_brussels/dense/images/01728191_1248868202.jpg,-0.5374761998591566,0.24769072383077084,5.627861659741415,0.3736947239133056,0.08934496656594575,0.8999162067975653,-0.20620511878168726
grand_place_brussels,val,,grand_place_brussels/dense/images/86352755_8124228556.jpg,-1.463455604111787,0.7305050807860604,2.341495595581728,0.11804050703980784,-0.04825198303100989,-0.9267170345031083,0.3534596480407987
grand_place_brussels,val,,grand_place_brussels/dense/images/92092453_6346876777.jpg,2.2328164725363053,2.0886795291719586,5.040752409329238,0.9986081064968676,0.017257880006853132,-0.027163468147172284,0.04178709387630677
grand_place_brussels,val,,grand_place_brussels/dense/images/69434000_10607305654.jpg,0.8868545147884154,0.0332838462770242,2.070263769967937,0.975947455359341,0.2013604613490152,-0.06816957227004332,0.04830567667942894
grand_place_brussels,val,,grand_place_brussels/dense/images/76202679_4887653585.jpg,-2.177555532556269,0.43297728937650837,3.2193317926348186,0.0028383246638048164,0.04721660570296092,0.9825366805095112,-0.1799561266318677
grand_place_brussels,val,,grand_place_brussels/dense/images/68110968_5874441642.jpg,-2.8762416840775593,0.8272816622781833,1.9181386970128214,0.8512227986646579,-0.019692025269879593,0.4867922514928321,-0.19510324205614055
grand_place_brussels,val,,grand_place_brussels/dense/images/76033783_4998492930.jpg,2.695301450902368,0.5794945383070947,1.5362024384705706,0.9895599041023383,0.0654887749283197,-0.09472744822867236,0.08665521971262337
grand_place_brussels,val,,grand_place_brussels/dense/images/25977316_5131364522.jpg,-0.5211512695546312,-0.3234771472193916,1.984131559857248,0.3593365798333314,0.13168739420366332,0.9163107496050993,-0.11794177699048705
grand_place_brussels,val,,grand_place_brussels/dense/images/84663559_4281895254.jpg,-2.5194868949129305,0.36712530092420914,3.387542026116484,0.4760926719856432,0.09472978053260511,0.84512694967494,-0.2238804933328191
grand_place_brussels,val,,grand_place_brussels/dense/images/11842005_3365752279.jpg,-0.6217304125409339,-0.0967110009689034,3.6496793512147856,0.13769577365303673,0.055889423892594714,0.9677634601248793,-0.20334731732227657
grand_place_brussels,val,,grand_place_brussels/dense/images/74044096_5326120437.jpg,-3.419249509820622,0.07741926320059989,0.35468732008270765,0.10502407877054966,0.04010232083323831,0.9328211220817676,-0.34235434996549663
grand_place_brussels,val,,grand_place_brussels/dense/images/73543943_6819377449.jpg,-1.4867965901837277,0.18928621375514942,1.9754541773344756,0.35136722379167373,0.07878977520792367,0.9019526640039758,-0.23835821207533064
grand_place_brussels,val,,grand_place_brussels/dense/images/96701152_1130183349.jpg,-2.598407028716304,0.29118043866907667,2.6843688842950937,0.8951557183915967,0.10396318228440204,0.4237310593068583,-0.09132297596340529
grand_place_brussels,val,,grand_place_brussels/dense/images/90437703_2231631681.jpg,1.2306295193554877,1.4578986589314322,3.4384142922495142,0.9988305290433581,0.003967498980579822,-0.039145725851281205,0.028097070138732933
grand_place_brussels,val,,grand_place_brussels/dense/images/20206957_5507791042.jpg,-1.1663532603857698,0.3115434632174965,2.281577853246879,0.33271188686012787,0.06385675309826652,0.9036590772574339,-0.26196447758420155
grand_place_brussels,val,,grand_place_brussels/dense/images/71521166_8226626351.jpg,1.1394325002618462,0.21630273025193403,1.4222731350064048,0.5129030479256219,0.08157140191346106,0.8074366462600566,-0.27986180892503304
grand_place_brussels,val,,grand_place_brussels/dense/images/66706238_10702796963.jpg,1.6381776156867287,0.8600906078337657,3.152423770076779,0.9939906294459816,0.07076924026454315,-0.07281792320456487,0.04088879144869999
grand_place_brussels,val,,grand_place_brussels/dense/images/75935919_6526616465.jpg,-0.8097833993040291,-0.17473914448047378,-0.7110777716566536,0.36660098470772484,0.05690628185947523,0.8853438560029498,-0.28023499020301645
grand_place_brussels,val,,grand_place_brussels/dense/images/96969581_4970715984.jpg,1.2721833243109604,1.370551305346779,5.395840786258571,0.9925886661063157,0.05354616851807903,-0.09847668483236902,0.04693495817346128
grand_place_brussels,val,,grand_place_brussels/dense/images/91525060_5821958609.jpg,2.676400381348436,0.9907718900560598,4.823176220469086,0.992990653469747,0.11537023440289106,0.01103651078723717,0.02318332515385813
grand_place_brussels,val,,grand_place_brussels/dense/images/11156137_579578582.jpg,1.2145596453699434,0.8798755622617916,3.0044505957730183,0.997877522162859,0.059970953123973825,-0.020854739968080488,0.014457363673150267
grand_place_brussels,val,,grand_place_brussels/dense/images/74379252_3524899450.jpg,-1.0687153634937145,0.20388252595039424,1.112279028642046,0.32436313095708724,0.06795623018798992,0.9100678637284418,-0.24889152951256416
grand_place_brussels,val,,grand_place_brussels/dense/images/90291253_6838160575.jpg,-2.977404300184384,-0.22959846457019706,-0.03325281536777469,0.18366286304822443,0.025838433896611904,0.9322646990632671,-0.31061690062064445
grand_place_brussels,val,,grand_place_brussels/dense/images/69080220_4888349916.jpg,0.47205094996053587,1.0483226110614068,4.483683134011276,0.15519893240233912,0.053048584962346004,0.9317483647778648,-0.32395080451890085
grand_place_brussels,val,,grand_place_brussels/dense/images/11326676_541238461.jpg,2.2838274792034503,0.9178221099364506,3.0450702259842544,0.9932338807317256,0.07230211769608508,-0.07020105362185138,0.05771199193963692
grand_place_brussels,val,,grand_place_brussels/dense/images/14265437_2770539816.jpg,0.6306308380432262,0.528072499065533,5.390739963853354,0.9606419037155723,0.1735632033244648,-0.2015257278959454,0.08018932767819564
grand_place_brussels,val,,grand_place_brussels/dense/images/09053594_2843365535.jpg,1.6440111922047158,1.5714409014038726,4.266640498805518,0.998206830621463,0.041475362904832246,-0.027159638342316224,0.03354506845545044
grand_place_brussels,val,,grand_place_brussels/dense/images/89523424_2489497514.jpg,0.9378635466460974,0.5282464998144588,2.130062524753858,0.19228115581372,0.07944945690846203,0.913153252818612,-0.35052371928683895
grand_place_brussels,val,,grand_place_brussels/dense/images/35638373_83213164.jpg,-1.4838828826934578,-0.09136653601170075,-0.12305680377630579,0.5159019607362173,0.12309219690758345,0.8321722204759587,-0.16181122778442678
grand_place_brussels,val,,grand_place_brussels/dense/images/00372477_445993589.jpg,0.38084640304991524,0.16062575454097017,3.98597399029288,0.4380789785264538,0.09617137401212063,0.861992341457589,-0.23623521892872468
grand_place_brussels,val,,grand_place_brussels/dense/images/97647373_4887747985.jpg,-1.7843338096458203,0.20940742494745068,1.6049936123212682,0.050631295625575605,-0.03109330300451519,-0.9570288651106341,0.2838405005572605
grand_place_brussels,val,,grand_place_brussels/dense/images/69887120_1060957266.jpg,1.5701695576251127,1.2904457641489726,5.067562718220853,0.9904643866996695,0.08551754008183843,-0.09314449711117975,0.05469142232475242
grand_place_brussels,val,,grand_place_brussels/dense/images/94627268_9111942491.jpg,-0.3168647284741237,0.192700902190163,1.6863887083084652,0.38379108357445574,0.09113966616763328,0.8860363846787784,-0.24359287847750605
grand_place_brussels,val,,grand_place_brussels/dense/images/63467202_6013894047.jpg,4.1746457641502,0.39070885862564125,2.8299705263949755,0.9623981699517321,0.16252497766006616,0.21598349818960877,-0.026954083548350903
grand_place_brussels,val,,grand_place_brussels/dense/images/60559278_6013895309.jpg,-1.0909754109708383,0.4715310456500261,4.614022819074565,0.9182110658526359,0.14622231289483653,-0.3496712842811883,0.11505419030437512
grand_place_brussels,val,,grand_place_brussels/dense/images/83119852_4829668623.jpg,2.7648756708367928,1.2790513870791944,2.25314600693396,0.9960884763020454,-0.04540349461035617,-0.053794341523123616,0.053408228537656234
