scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
temple_nara_japan,test,,temple_nara_japan/dense/images/57945633_3024590815.jpg,-1.97205081635317,0.353003865975072,1.1987746332831044,0.999855655901795,0.001440095023416725,-0.015262582327933505,0.007324415894671123
temple_nara_japan,test,,temple_nara_japan/dense/images/11457130_264494621.jpg,-1.7732899658190915,0.28076861916563,1.0968425860535542,0.9993476178557322,0.0359068568783932,-0.0038575567420913942,-0.00039442511240762797
temple_nara_japan,test,,temple_nara_japan/dense/images/09410466_4156312404.jpg,5.7109198752788295,0.8458472592172951,2.2326648755107463,0.9829831294778346,-0.029054152486723547,-0.1735231072909578,0.05281812777192941
temple_nara_japan,test,,temple_nara_japan/dense/images/30688281_3009041945.jpg,-8.256953278036743,0.9006320662070273,4.787806035713425,0.9736440469815427,0.013534554875187396,0.2233081793496067,-0.044356990850351205
temple_nara_japan,test,,temple_nara_japan/dense/images/95982194_228197784.jpg,-2.0351542339860216,0.11415293074995785,0.40673247682546826,0.9986035392158674,0.050851417185106496,0.012385280969251912,-0.007190942297282625
temple_nara_japan,test,,temple_nara_japan/dense/images/25590751_4692474952.jpg,-2.6175087221253452,-0.11091803136019016,-0.17616690112520147,0.9988955131812675,0.04354590863469451,0.017530435004794676,0.00204729969802713
temple_nara_japan,test,,temple_nara_japan/dense/images/27992249_1559690518.jpg,-0.43330841254269065,-0.9095411314296773,-2.9384944377865407,0.998333591237811,-0.033599715807593196,-0.04534035522594482,0.012056197238294732
temple_nara_japan,test,,temple_nara_japan/dense/images/21933978_12383230234.jpg,-1.7413424219361762,0.12157000416574087,0.34252409478683543,0.9971047672019046,0.031027440910328014,-0.06930763914500117,0.003978981017550735
temple_nara_japan,test,,temple_nara_japan/dense/images/73494823_5985951639.jpg,-1.5682891237977339,0.11520792285392399,0.24200996733640645,0.9994923642420943,0.015079144465688794,-0.028035124677910674,-0.0012903519771561313
temple_nara_japan,test,,temple_nara_japan/dense/images/93039021_2055259754.jpg,-1.8429060637101726,0.06374935410805234,1.2175115118080222,0.9962423783027109,0.08625895893664612,-0.0038919347984960463,0.006735615818100914
temple_nara_japan,test,,temple_nara_japan/dense/images/98521219_7740344584.jpg,-1.6355073372547662,0.11973471942599292,0.20129920026458545,0.9997740287322521,0.0146262844981829,-0.01542599164656466,-4.534291691282997e-05
temple_nara_japan,test,,temple_nara_japan/dense/images/18421364_5178794422.jpg,-5.266387308364351,0.47024001236847024,2.978516303441592,0.9840124990535143,0.019507853837673075,0.17484956419361375,-0.02768528935029482
temple_nara_japan,test,,temple_nara_japan/dense/images/84508246_443577937.jpg,-1.4121166202584918,0.10614178266557162,0.1919173592152128,0.9997768306441176,0.010347938302480974,-0.018417346568129805,0.00010210524342893588
temple_nara_japan,test,,temple_nara_japan/dense/images/27926814_3124228014.jpg,4.793696017310392,0.6116795938228562,3.0737978263340766,0.9690634915435744,-0.0055886711692093366,-0.24301804006057073,0.042742815970142546
temple_nara_japan,test,,temple_nara_japan/dense/images/68518786_484613497.jpg,-2.948167495056841,-1.5769836142846312,-5.623481566034421,0.9993421857415207,-0.02565216458855463,0.025114260665194347,-0.0051416106933868284
temple_nara_japan,test,,temple_nara_japan/dense/images/68688727_18501491.jpg,-2.2409018940766483,0.0862918036359923,0.17624503327951752,0.9994414867728089,0.03322068059247023,-0.000616406408553126,0.0035666428850367822
temple_nara_japan,test,,temple_nara_japan/dense/images/87379649_7875379382.jpg,-7.807171665239927,0.5068716785133353,3.8449080223092844,0.9817170797062876,0.031030821948210288,0.1857101219687874,-0.027935892692276063
temple_nara_japan,test,,temple_nara_japan/dense/images/90973546_9259378303.jpg,5.482750641804045,0.5210911649030405,3.569936343574987,0.9727678211755675,0.031700125153238376,-0.22613303087226716,0.03977084986683603
temple_nara_japan,test,,temple_nara_japan/dense/images/14964428_141725069.jpg,-1.0052569836510208,-0.0017221850381961116,0.206747530959037,0.9976690874302554,0.06613076831049286,-0.01654712489755241,0.0030505944289807275
temple_nara_japan,test,,temple_nara_japan/dense/images/60617494_2488112279.jpg,5.213818466941075,0.5677191877821579,3.399515085596956,0.9711685650940727,0.019683196311866175,-0.23395727097539062,0.041330198569758836
temple_nara_japan,test,,temple_nara_japan/dense/images/27544018_6211053112.jpg,5.755289184929085,0.6967287911487446,4.241273068860541,0.9646168064960182,0.010775733033402972,-0.2599991960398855,0.04241129874961558
temple_nara_japan,test,,temple_nara_japan/dense/images/91293529_6611379349.jpg,5.126209894011539,0.5374040982935254,3.685093095472125,0.9627279706507598,0.022298874190723243,-0.2660116170464193,0.04353658614136761
temple_nara_japan,test,,temple_nara_japan/dense/images/37025163_3388928685.jpg,-1.755269994862585,0.2554870811424644,1.1765509722865894,0.998967302676949,0.04242816503674271,-0.01372360209235932,0.008708716298395763
temple_nara_japan,test,,temple_nara_japan/dense/images/63590939_8740872952.jpg,-0.659897525768385,-0.8239884020232117,-3.028888334954256,0.9989135269244884,-0.011515188097156204,-0.04146183394380215,0.017890849515395883
temple_nara_japan,test,,temple_nara_japan/dense/images/97543530_10117645454.jpg,-1.645894367426088,-0.13721683805561904,-0.7308034256345134,0.9952388370525551,0.0969448414591719,0.008051593144777405,-0.006043739286665351
temple_nara_japan,test,,temple_nara_japan/dense/images/30776314_449693702.jpg,-0.6090816995103958,0.13097246232695517,0.471007530212149,0.9985364480750621,0.05377706586723272,-0.005158654061185258,0.002525339705351647
temple_nara_japan,test,,temple_nara_japan/dense/images/94946853_6180353976.jpg,-1.5260032251519093,-0.218773350452906,-1.2227799520999802,0.9974050375234835,0.0622315667320739,-0.033463794114479285,0.013805712886856631
temple_nara_japan,test,,temple_nara_japan/dense/images/47504652_9295438101.jpg,-1.8000582511021839,0.1656009446559159,0.17769182733265,0.9957603835160139,-0.09179979494916247,-0.005614776953387482,-0.0015907693409861932
temple_nara_japan,test,,temple_nara_japan/dense/images/12776714_43066165.jpg,5.057125554492371,0.5173858413760379,3.5129974191301447,0.9693792670025863,0.05296919260355761,-0.23462177200614026,0.049504802202961974
temple_nara_japan,test,,temple_nara_japan/dense/images/43365964_9295438651.jpg,5.335760000406347,0.9825073268949569,2.8954109484305355,0.9726249817852931,-0.050459149539243346,-0.21831884929207984,0.061574337826049354
temple_nara_japan,test,,temple_nara_japan/dense/images/76675884_4546035348.jpg,5.2485768186703,0.5783583531357382,3.3956288462447803,0.9730205072524613,0.008305127726710972,-0.22752436531318698,0.037346760347281356
