scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/47974396_514709271.jpg,0.2254122050888051,-0.2491344196643739,-0.6187691964441777,0.9971016531714588,-0.0024654897964787,0.0743554970603941,-0.0159208875289447,0.33462342619895935,-0.2808580994606018,-0.875137209892273,0.9978265166282654,-0.0003304898855276406,0.06459511071443558,-0.013021016493439674
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/31906475_13763600313.jpg,-0.4765811555197718,0.6058620702027153,2.360546443400597,0.994226195345793,0.0324271275075255,0.1005686575372892,-0.0186734841683781,-0.562339186668396,0.624907374382019,2.2291297912597656,0.9937419891357422,0.03262965381145477,0.10502877831459045,-0.01952430047094822
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/77447262_5932795440.jpg,1.446753088710249,0.530647645478475,2.044671780282229,0.9992408961037088,0.0350251869191275,-0.0168896208293692,-0.0023682363431828,1.5794422626495361,0.5402509570121765,2.34894061088562,0.999144971370697,0.031677693128585815,-0.02650953084230423,-0.0017689238302409649
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/92444678_381482520.jpg,-2.952245486183977,0.5469085105908951,10.006384726249427,0.9540440208161144,0.1299251045993475,0.266610260405081,-0.0428770636425247,-1.7009543180465698,0.1811823695898056,4.804030418395996,0.9710524678230286,0.13158725202083588,0.1954202800989151,-0.03940688073635101
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/04127683_71714771.jpg,0.7863656736691924,-2.7798999324746148,-3.2813492881940456,0.9838083885866532,-0.1767553219342839,0.0134477122503964,-0.0264153317160849,0.718023955821991,-2.622967481613159,-3.1672956943511963,0.9877192378044128,-0.1534905880689621,0.021597854793071747,-0.019618313759565353
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/67038683_1374464096.jpg,0.2290497312303309,0.4099377803889313,1.3923271521149758,0.997531731348254,0.030797438378993,0.0602306198927198,-0.0188211362564998,0.20551899075508118,0.4200053811073303,1.5504099130630493,0.9972429275512695,0.033150963485240936,0.06386466324329376,-0.018137069419026375
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/51672736_2794572661.jpg,-0.254420348287427,0.61364808427336,2.029840332843549,0.9962558916468296,0.0275095978923934,0.0783621096917725,-0.0240166639530646,-0.31299492716789246,0.6278136372566223,1.9595648050308228,0.9959268569946289,0.025350352749228477,0.08297140151262283,-0.024552978575229645
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/31052468_12433983433.jpg,-1.2470408856247892,0.3713595484349265,3.2655843187150047,0.988285930612076,0.120147073900122,0.0853283294233831,-0.0396821897742042,-1.7919737100601196,0.30402660369873047,3.930779218673706,0.9825412034988403,0.12911896407604218,0.12146615982055664,-0.056455161422491074
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/45211024_2609324306.jpg,-0.3342749693651971,0.6077859450903134,2.146657671816264,0.9949605986666572,0.0270196056321342,0.0936677662533272,-0.0234456302428069,-0.34880515933036804,0.6801651120185852,2.4484689235687256,0.994701087474823,0.028819525614380836,0.09600306302309036,-0.02286313846707344
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/80859570_3358200495.jpg,-0.3200808414635779,0.6122666451425882,2.7425946680385613,0.9928284831626324,0.0580306561427282,0.1025703436881237,-0.0200840873412655,-0.29987832903862,0.6855819821357727,3.227984666824341,0.9931482076644897,0.06061061471700668,0.09836973994970322,-0.01750282570719719
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/75586047_2325763126.jpg,-0.626991577371118,-0.1515082413095024,-1.321220750626665,0.9831551736737169,0.1062343429691683,0.1457214738820692,-0.0297560229558768,0.12968675792217255,-0.40196314454078674,-2.681079387664795,0.9895104765892029,0.09335384517908096,0.10846100002527237,-0.01975465938448906
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/52541010_4080219853.jpg,0.0655333064156552,1.0732079760462132,6.089106281177777,0.980069280911189,0.0886102457766542,0.1729783852365818,-0.0411206420009568,-0.1416534185409546,1.0954124927520752,7.075400352478027,0.9804936647415161,0.07755473256111145,0.17591354250907898,-0.04088899493217468
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/80160278_6061812743.jpg,-0.4114581474624989,0.6488499459533932,2.693495417614816,0.9941082607515768,0.0437828255593391,0.096090757748219,-0.0244621415024964,-0.571872353553772,0.6794877052307129,2.9472498893737793,0.9929875135421753,0.04462331533432007,0.10648193955421448,-0.02541799657046795
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/73614214_2442029452.jpg,1.0080140294004785,0.6201828298069687,2.4202126830791,0.9988695965683408,0.0453170952930132,0.0133855407833808,0.0051688706253107,0.9948837161064148,0.6613230109214783,2.592045545578003,0.9987044334411621,0.04717801511287689,0.018317226320505142,0.005299543496221304
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/64239296_5434026901.jpg,-1.27476795004754,1.939890215342532,22.883482200156976,0.9784875724630152,0.1203811417296735,0.1630785437419144,-0.0384166607386977,-1.4581663608551025,1.9438788890838623,21.901416778564453,0.9797298908233643,0.11607401072978973,0.15909674763679504,-0.036664560437202454
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/73778667_5107250729.jpg,2.101697897367065,-2.5698208147185237,-3.8264673625140895,0.9863836894715752,-0.1198553399057542,-0.10193063806154,0.0478754599443869,2.6018483638763428,-2.337371349334717,-3.4011447429656982,0.982304036617279,-0.11080951988697052,-0.14188863337039948,0.05164969339966774
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/15516821_1345207385.jpg,1.7803376697724915,0.1918369118400259,0.9813911780391004,0.997647960794258,0.0409857189853517,-0.0539047078455843,0.0106301286160841,1.8238381147384644,0.2158084511756897,1.3248333930969238,0.9976572394371033,0.047076232731342316,-0.048920825123786926,0.008408290334045887
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/67738011_189564149.jpg,1.309270684329882,-0.0941473144508317,-1.822714486427228,0.9911336360101276,0.1325631784305583,-0.0017968229099219,0.008825572002007,1.1191538572311401,-0.13756492733955383,-0.9322924613952637,0.9910426735877991,0.1332165002822876,0.008323500864207745,0.004313222598284483
notre_dame_front_facade,val,,notre_dame_front_facade/dense/images/81456470_3808967875.jpg,1.3916158092897308,0.6258765886722588,2.1730859218035,0.9992902426361672,0.0325242676847588,-0.0152214823114477,0.0113793435646723,1.4157545566558838,0.618539571762085,2.168395757675171,0.9993531703948975,0.03065362013876438,-0.01502926368266344,0.011304894462227821
