scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
temple_nara_japan,test,,temple_nara_japan/dense/images/57945633_3024590815.jpg,-1.97205081635317,0.353003865975072,1.1987746332831044,0.999855655901795,0.0014400950234167,-0.0152625823279335,0.0073244158946711,-0.9310219287872314,0.09197505563497543,2.129631519317627,0.9938061833381653,-0.05325355753302574,0.09541257470846176,-0.020241716876626015
temple_nara_japan,test,,temple_nara_japan/dense/images/11457130_264494621.jpg,-1.7732899658190917,0.28076861916563,1.0968425860535542,0.9993476178557322,0.0359068568783932,-0.0038575567420913,-0.0003944251124076,-0.43289998173713684,-0.014544645324349403,2.0502991676330566,0.9900484085083008,0.04149521142244339,0.13098278641700745,-0.030426373705267906
temple_nara_japan,test,,temple_nara_japan/dense/images/09410466_4156312404.jpg,5.7109198752788295,0.8458472592172951,2.2326648755107463,0.9829831294778346,-0.0290541524867235,-0.1735231072909578,0.0528181277719294,0.7647314071655273,1.017086148262024,2.2645089626312256,0.9963975548744202,-0.07921742647886276,0.02995549887418747,-0.0043890709057450294
temple_nara_japan,test,,temple_nara_japan/dense/images/30688281_3009041945.jpg,-8.256953278036743,0.9006320662070273,4.787806035713425,0.9736440469815428,0.0135345548751873,0.2233081793496067,-0.0443569908503512,-1.8448611497879028,0.5213838219642639,2.313300371170044,0.974607527256012,-0.02028975822031498,0.21579822897911072,-0.0562095083296299
temple_nara_japan,test,,temple_nara_japan/dense/images/95982194_228197784.jpg,-2.0351542339860216,0.1141529307499578,0.4067324768254682,0.9986035392158674,0.0508514171851064,0.0123852809692519,-0.0071909422972826,-0.6842690110206604,0.2061346024274826,2.643601417541504,0.9886308908462524,0.04640036076307297,0.13727650046348572,-0.04013831540942192
temple_nara_japan,test,,temple_nara_japan/dense/images/25590751_4692474952.jpg,-2.617508722125345,-0.1109180313601901,-0.1761669011252014,0.9988955131812676,0.0435459086346945,0.0175304350047946,0.0020472996980271,-0.6924452781677246,-0.03566492348909378,2.1190543174743652,0.9930839538574219,0.04718164727091789,0.10595880448818207,-0.018186276778578758
temple_nara_japan,test,,temple_nara_japan/dense/images/27992249_1559690518.jpg,-0.4333084125426906,-0.9095411314296772,-2.9384944377865407,0.998333591237811,-0.0335997158075931,-0.0453403552259448,0.0120561972382947,0.9096484780311584,0.4954679608345032,1.4300166368484497,0.9977086782455444,-0.019291667267680168,0.0632128119468689,-0.014466718770563602
temple_nara_japan,test,,temple_nara_japan/dense/images/21933978_12383230234.jpg,-1.7413424219361762,0.1215700041657408,0.3425240947868354,0.9971047672019046,0.031027440910328,-0.0693076391450011,0.0039789810175507,0.2409188449382782,0.3188925087451935,2.291074752807617,0.9932297468185425,0.03481616452336311,-0.11076878011226654,-0.0035845444072037935
temple_nara_japan,test,,temple_nara_japan/dense/images/73494823_5985951639.jpg,-1.568289123797734,0.1152079228539239,0.2420099673364064,0.9994923642420944,0.0150791444656887,-0.0280351246779106,-0.0012903519771561,-1.2091045379638672,0.15344861149787903,1.9007487297058105,0.991278350353241,0.016446487978100777,0.12458866834640503,-0.03967882692813873
temple_nara_japan,test,,temple_nara_japan/dense/images/93039021_2055259754.jpg,-1.8429060637101728,0.0637493541080523,1.2175115118080222,0.9962423783027108,0.0862589589366461,-0.003891934798496,0.0067356158181009,-0.18860091269016266,0.046002574265003204,2.9678213596343994,0.9906370639801025,0.12401974946260452,-0.056586649268865585,0.007426599971950054
