scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pantheon_exterior,val,,pantheon_exterior/dense/images/61092487_24454926.jpg,0.4671657056666566,0.6175314548093472,2.5183108415992,0.9977936263932076,0.0460233791189702,-0.04677270936289,0.0101015524756325,0.48483434319496155,0.6924839615821838,2.77838397026062,0.9976809620857239,0.04939477518200874,-0.04618404805660248,0.007741175591945648
pantheon_exterior,val,,pantheon_exterior/dense/images/66675358_6015880108.jpg,0.6023970096943699,0.9205676541505052,5.387798778475397,0.9945031941709342,0.0845162341156239,-0.0614460105899062,0.0066925882367538,0.38847795128822327,0.8726027607917786,4.776291370391846,0.9949930906295776,0.08195517957210541,-0.05682834982872009,0.0065299104899168015
pantheon_exterior,val,,pantheon_exterior/dense/images/33297901_4085341493.jpg,-0.6968608563496014,-0.5353467840662655,-1.7537903925943712,0.9991193965636944,0.0003827952166558,0.0400138649956736,-0.0126164767716424,-0.8419200778007507,-0.4735071063041687,-1.397397756576538,0.9985019564628601,0.005494290962815285,0.05298750475049019,-0.012492057867348194
pantheon_exterior,val,,pantheon_exterior/dense/images/69793377_3641938741.jpg,-2.2200985491668632,0.699221212843032,3.632176394327606,0.9877217467016364,0.0719259595265787,0.1360773563422888,-0.0267462245885969,-2.303603410720825,0.7243567705154419,3.670764446258545,0.9883303046226501,0.06935054808855057,0.1335172951221466,-0.023810969665646553
pantheon_exterior,val,,pantheon_exterior/dense/images/25751899_8297337032.jpg,-2.421659505755743,0.2040642674099571,1.4247401238715696,0.9872969479962318,0.0897895469370184,0.1281236046679504,-0.027693242227331,-2.5677738189697266,0.2585485875606537,1.727346420288086,0.9868561029434204,0.08793298900127411,0.1328870803117752,-0.02690553106367588
pantheon_exterior,val,,pantheon_exterior/dense/images/32541706_11553971706.jpg,-0.1971888670496727,-0.0803398095652659,-0.238723981300011,0.998495565519732,0.0065180514551347,-0.0514373364516285,-0.0178415543443191,-0.34118783473968506,-0.7336276173591614,-0.2102372944355011,0.9989818334579468,-0.03405177220702171,0.026781853288412094,-0.012586258351802826
pantheon_exterior,val,,pantheon_exterior/dense/images/04937144_5228645792.jpg,1.2452953226843786,-1.1069422460893448,-3.3005826019134243,0.98616429143054,0.0165755881509677,-0.158427208184375,0.0458918281576907,2.831496238708496,-0.9638625979423523,-2.200206995010376,0.9823348522186279,0.00656076380982995,-0.18170686066150665,0.044246356934309006
pantheon_exterior,val,,pantheon_exterior/dense/images/54617000_6282088061.jpg,2.0646898470384603,-0.5914559568933732,-1.5350018416437097,0.992643825077865,0.0173495993427492,-0.1165488618592154,0.0278134991821072,2.2693917751312256,-0.6805016994476318,-1.5363410711288452,0.9921866059303284,0.004048820119351149,-0.12050975859165192,0.03204168751835823
pantheon_exterior,val,,pantheon_exterior/dense/images/72619557_463436897.jpg,-1.7139719893300136,0.4559499810689269,3.478407747664156,0.993750166238064,0.0981016936853629,0.0531416441229212,-0.0035539355362487,-1.808321475982666,0.3934756815433502,2.808486223220825,0.993488609790802,0.09325103461742401,0.06512294709682465,-0.006609962787479162
pantheon_exterior,val,,pantheon_exterior/dense/images/57963103_5075420873.jpg,-0.901876737110152,0.6394840489838576,1.8218054334842069,0.9989797927315988,0.000360157558257,0.0435471676643658,-0.0119535847709597,-0.9502172470092773,0.7137954831123352,2.0641391277313232,0.9990935325622559,0.009182900190353394,0.040596719831228256,-0.008921983651816845
