scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
brandenburg_gate,val,,brandenburg_gate/dense/images/83495380_5618778940.jpg,-0.884993945566518,-0.2918813884667687,-1.0473511167330485,0.999115097682533,-0.0383110880074406,0.0091110238763725,-0.0147740096938065,-0.7838392853736877,-0.4669255316257477,-1.2513209581375122,0.9985518455505371,-0.05268610641360283,-0.004319478757679462,-0.009985392913222313
brandenburg_gate,val,,brandenburg_gate/dense/images/78063907_2771662631.jpg,-0.6506077078616788,0.4131528958049725,3.151050439642699,0.9985623688814658,0.0506370773063212,-0.014183592939836,-0.0103878557472757,-0.6824357509613037,0.4715896248817444,3.545069932937622,0.9987509250640869,0.048363227397203445,-0.008301926776766777,-0.009417993016541004
brandenburg_gate,val,,brandenburg_gate/dense/images/94597491_3848863160.jpg,1.964335080573172,-0.4073889040890305,-1.565838513273081,0.9771616271321096,0.0013500161374707,-0.2106611705787044,0.0278424698503429,1.956831455230713,-0.3093375265598297,-1.3972129821777344,0.9761089086532593,-7.606001599924639e-05,-0.2153722196817398,0.028743596747517586
brandenburg_gate,val,,brandenburg_gate/dense/images/90605458_12522308293.jpg,-0.5399073174745237,-0.2353748318913067,-0.9806576109857572,0.9998110399006532,-0.0091743379485397,-0.0168829610103626,-0.0029464628797863,-0.5948718786239624,-0.29421788454055786,-1.3041467666625977,0.9997579455375671,-0.015170743688941002,-0.01592283323407173,-0.0006456999108195305
brandenburg_gate,val,,brandenburg_gate/dense/images/49419209_4619801332.jpg,-0.1438248636138322,0.6599558799713013,6.227348793340416,0.9973401938476012,0.062311654250679,-0.0370575568838523,-0.0075188402279079,-0.08260300755500793,0.7221751809120178,6.752377510070801,0.9972431659698486,0.05897335335612297,-0.044884778559207916,-0.003697118954733014
brandenburg_gate,val,,brandenburg_gate/dense/images/97411487_7516790424.jpg,-0.0052206268726056,0.1483783109520018,4.486167209794165,0.99114445473518,0.0995626163934752,-0.0878022923658573,-0.0032730291609521,-0.02412678673863411,0.15083059668540955,4.711721897125244,0.9912349581718445,0.10384973138570786,-0.08164197951555252,-0.0017499313689768314
brandenburg_gate,val,,brandenburg_gate/dense/images/27172053_6893992800.jpg,-0.6620224745308513,-0.2825805107841762,-1.472166219087779,0.9966043343027916,0.0121167804732172,0.0783168596176625,-0.0223484670499031,-0.6335323452949524,-0.2209632247686386,-1.1166242361068726,0.9967065453529358,0.017979854717850685,0.07400976866483688,-0.027845023199915886
brandenburg_gate,val,,brandenburg_gate/dense/images/81831645_7314664678.jpg,0.4976832347507121,0.7717501175060208,6.652373445107928,0.9965566640278284,0.0538940615792281,-0.062940791278803,-0.0029499663419712,0.2554256021976471,0.8146187663078308,7.108345031738281,0.9969257712364197,0.054752837866544724,-0.05603708699345589,-0.0010221923002973199
brandenburg_gate,val,,brandenburg_gate/dense/images/37343432_8921510217.jpg,0.8495290171756003,0.0113867762258656,0.6094280290963923,0.9744033088389428,0.0775643424840716,-0.2109449218339419,0.0049198019478399,0.7899814248085022,0.02980465441942215,0.7951468229293823,0.9751261472702026,0.07143246382474899,-0.20966751873493195,0.008126665838062763
brandenburg_gate,val,,brandenburg_gate/dense/images/56615734_145640170.jpg,-0.3385887461580062,-1.3357759069331605,-2.8476677650248163,0.9934323620608302,-0.1113293457119082,-0.0261637961644735,0.0036571250815302,-0.3391750156879425,-1.5291205644607544,-2.395620346069336,0.9900662899017334,-0.1377982199192047,-0.0256865993142128,0.010984604246914387
brandenburg_gate,val,,brandenburg_gate/dense/images/92899955_6880113697.jpg,-3.248646613421087,-0.2200339914616252,-0.1883652034871011,0.9823903912373289,-0.0671917099836024,0.167514248075585,-0.0483049687477301,-3.4817092418670654,-0.23430199921131134,-0.261517196893692,0.9817408323287964,-0.07010312378406525,0.16949008405208588,-0.05043410882353783
brandenburg_gate,val,,brandenburg_gate/dense/images/09014719_8586264578.jpg,-1.8049068872368543,-0.058659618111841,-0.6464759731990939,0.9810922897446254,0.0314350540224859,0.1810285603129836,-0.060814609538006,-2.0961594581604004,-0.2013927400112152,-0.9083771705627441,0.9785786271095276,0.016205795109272003,0.19568078219890594,-0.061889469623565674
