scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
colosseum_exterior,test,,colosseum_exterior/dense/images/82117169_2077703747.jpg,-3.427808122715364,0.2672999831483575,2.4114456229567125,0.88060706790861,0.0714586190844837,0.4533196004995742,-0.1180093111192768,-3.5620996952056885,0.2967613935470581,2.5045745372772217,0.8827260136604309,0.07012727111577988,0.4490216076374054,-0.11940073221921921
colosseum_exterior,test,,colosseum_exterior/dense/images/96457703_5657939138.jpg,-1.6205152956820226,0.3003149688693306,0.909415257149423,0.9549726412253806,0.1366147011905626,0.259882401021475,-0.0427178600698582,-1.9365625381469727,0.32542651891708374,2.784644842147827,0.9403520822525024,0.12460702657699585,0.3126622438430786,-0.04953128471970558
colosseum_exterior,test,,colosseum_exterior/dense/images/52174723_1763666664.jpg,-3.642351210720612,0.3997968267080255,2.6365723510801216,0.8673876641350251,0.0720573620861058,0.472149724644155,-0.1397176230617512,-3.794394016265869,0.43615445494651794,2.5634827613830566,0.8688716292381287,0.07305969297885895,0.46934157609939575,-0.13943731784820557
colosseum_exterior,test,,colosseum_exterior/dense/images/38140251_2324892149.jpg,-3.835433287230172,0.3582836518429888,2.2442870569240614,0.8967765984742923,0.0483308688436899,0.420686960630712,-0.1283679893937208,-3.941349744796753,0.39003127813339233,2.338250160217285,0.8958168029785156,0.04615556448698044,0.42225033044815063,-0.1307154893875122
colosseum_exterior,test,,colosseum_exterior/dense/images/75959012_2887479597.jpg,2.8177251317419314,0.2084781724304069,2.192744830554625,0.9674220788407688,0.0943459497389146,-0.2324982961030109,0.033732854140493,3.0093157291412354,0.2608625590801239,2.2695953845977783,0.9678978323936462,0.10196418315172195,-0.22786544263362885,0.02923290990293026
colosseum_exterior,test,,colosseum_exterior/dense/images/30225391_6080331925.jpg,1.8283528657476125,0.6784867433320507,6.873731164789114,0.9874925795482932,0.1316187803888354,0.0853380933118268,-0.0158843261083259,2.0486645698547363,0.6662178039550781,7.380716323852539,0.9882419109344482,0.13101716339588165,0.07709574699401855,-0.016393398866057396
colosseum_exterior,test,,colosseum_exterior/dense/images/91903855_3007763599.jpg,2.5665994005511656,0.3003496692693873,1.4363581883413004,0.9935323311959008,0.0576510806022059,-0.09451101948561,0.0252492964184694,2.4991605281829834,0.33907604217529297,1.7694177627563477,0.9940088987350464,0.07128430902957916,-0.08073479682207108,0.018622491508722305
colosseum_exterior,test,,colosseum_exterior/dense/images/92515397_448839884.jpg,2.146298162374852,-0.040487197491534,0.0910693749211205,0.992853357382854,-0.0400666942586716,-0.1085881913584791,0.0290770604131725,2.085284471511841,0.06782866269350052,0.30920571088790894,0.992364764213562,-0.025591189041733742,-0.11747346073389053,0.02751924656331539
colosseum_exterior,test,,colosseum_exterior/dense/images/67818241_3297714398.jpg,-3.785374165999928,0.3376832474500773,2.1632117429762068,0.8954763968326465,0.0584963635382824,0.4235544069133806,-0.1237006974623527,-3.8816890716552734,0.3617327809333801,2.519805669784546,0.8947271108627319,0.05782296881079674,0.42589864134788513,-0.1213683933019638
colosseum_exterior,test,,colosseum_exterior/dense/images/04429578_5585584137.jpg,-3.3015887677415425,0.5553077426095139,2.6185220578003303,0.855497026621519,0.0781806143435865,0.4867065289062114,-0.158522502196587,-3.5694503784179688,0.5803706049919128,3.061898946762085,0.8481274843215942,0.07458493113517761,0.49963679909706116,-0.1596240997314453
colosseum_exterior,test,,colosseum_exterior/dense/images/01953909_6897595841.jpg,-2.817832290036989,0.7124578564652582,2.970924855892705,0.8252713988648422,0.0274036900386346,0.5359891231982681,-0.1757606776303645,-2.934142589569092,0.7379009127616882,2.774057149887085,0.851637601852417,0.03473784402012825,0.4931808412075043,-0.1740097999572754
