scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
buckingham_palace,test,,buckingham_palace/dense/images/11993356_3855314871.jpg,3.877189494558019,0.2406147932832394,2.4210012425416627,0.9121899104118276,-0.030343021969109,-0.4067394016056961,0.0393945115731154,3.609182119369507,0.2235742062330246,2.141756772994995,0.9182641506195068,-0.026887040585279465,-0.39390233159065247,0.03014841489493847
buckingham_palace,test,,buckingham_palace/dense/images/00505075_13450663574.jpg,1.6857522078444735,-1.2279973513975448,-1.8931436955709608,0.917320710321327,-0.214471608166184,-0.324795402272055,0.0838605411926335,1.595629334449768,-0.6163875460624695,-1.3258869647979736,0.9439317584037781,-0.17327195405960083,-0.2722914218902588,0.06947702914476395
buckingham_palace,test,,buckingham_palace/dense/images/35090949_260308535.jpg,-0.208051910741858,0.0237814937398582,-0.5281919299738586,0.9953665918592896,-0.0006436399694738,-0.0958138525113901,0.0080398510519927,-0.5198354125022888,-0.0305007454007864,-0.6745383739471436,0.9969990849494934,-0.011019681580364704,-0.0762685015797615,0.007384837605059147
buckingham_palace,test,,buckingham_palace/dense/images/87899345_9757537852.jpg,-2.93194866563346,-1.0983619720676174,-2.003067200109021,0.9711756325852492,-0.1919136815504182,0.1375697993476975,-0.032581893957224,-3.075795888900757,-1.032672643661499,-1.6068024635314941,0.9725306630134583,-0.16433145105838776,0.15988638997077942,-0.040195900946855545
buckingham_palace,test,,buckingham_palace/dense/images/36868271_474457950.jpg,-1.5458295851327009,0.2313046245073864,0.6455551217045031,0.9952729443747952,0.0289797092849249,0.0907477100902357,-0.0188890380556116,-1.137753963470459,0.15356141328811646,0.14613792300224304,0.9971891641616821,0.02540404349565506,0.06774191558361053,-0.019477156922221184
buckingham_palace,test,,buckingham_palace/dense/images/41020617_5428866487.jpg,-4.303773389696479,0.138929927559636,2.3547732917016577,0.9897263748843458,0.0961997320792741,0.0955838654514413,-0.0452883988624859,-2.5593392848968506,-0.13734208047389984,1.3716708421707153,0.9902409315109253,0.10919854044914246,0.06354567408561707,-0.05882694199681282
buckingham_palace,test,,buckingham_palace/dense/images/41924462_2049118203.jpg,-0.796018026952083,0.0352065970608316,-0.5236953942971654,0.9993794878543846,-0.0149984730559536,-0.0316189996291234,-0.0039904792132127,-0.8003904223442078,0.03486047685146332,-0.5544919967651367,0.9992560744285583,-0.01637880690395832,-0.03478441759943962,-0.0030181454494595528
buckingham_palace,test,,buckingham_palace/dense/images/83006451_1428774504.jpg,3.104932500952273,0.0346560785908059,0.2761282920182638,0.9501782747302666,-0.0337576573560379,-0.3063657212045533,0.0464942111585985,3.2785890102386475,0.06228647381067276,0.6573647260665894,0.9427565336227417,-0.026539020240306854,-0.3297349512577057,0.04219745844602585
buckingham_palace,test,,buckingham_palace/dense/images/89737675_3289790364.jpg,-1.275786806211212,0.0548772650882068,-0.440057232709041,0.9995035616699356,-0.0111540721429045,-0.0285130246512766,-0.0074313060076522,-1.3827049732208252,0.06378301233053207,-0.4092724025249481,0.9991368651390076,-0.009600145742297173,-0.040348730981349945,-0.0023251185193657875
buckingham_palace,test,,buckingham_palace/dense/images/77452657_13486382875.jpg,-0.7934574216255221,-0.0713194671037481,-0.7979252842307626,0.9981234984826304,-0.0399136513923826,-0.0459225065214312,0.0068924309289526,-0.8698635101318359,-0.01810253970324993,-0.6615090370178223,0.9982502460479736,-0.03831199184060097,-0.044603053480386734,0.006263136398047209
