scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
temple_nara_japan,val,,temple_nara_japan/dense/images/49196052_3698288069.jpg,5.292676088366478,0.3600341847579251,3.581550079200288,0.970884203797814,0.0154739909941995,-0.2380326917136676,0.0220194480889538,1.7533953189849854,0.35424473881721497,2.8144121170043945,0.9896482229232788,0.02652691677212715,-0.14087161421775818,0.006916694343090057
temple_nara_japan,val,,temple_nara_japan/dense/images/62910554_9701546966.jpg,4.348683978772155,0.4643932677527931,2.492116655655921,0.9775455076875904,0.0191639910181329,-0.2056094354255475,0.0419795415893951,0.6055058836936951,0.27271559834480286,2.8318140506744385,0.9879657626152039,0.04432929679751396,-0.13825049996376038,0.053341180086135864
temple_nara_japan,val,,temple_nara_japan/dense/images/42635714_2581613840.jpg,-1.742890126587483,0.1309712600731325,0.2952897357200382,0.9996541936883134,-0.023889457058147,-0.0102234822663772,0.0040332732593753,-0.6994426250457764,-0.17532415688037872,1.3457832336425781,0.9830003380775452,-0.09928891062736511,0.14608131349086761,-0.05012108385562897
temple_nara_japan,val,,temple_nara_japan/dense/images/86384387_2648289884.jpg,-1.2974150760284822,0.0960853084198003,0.0959512369242249,0.999456910904142,0.0107508197526447,-0.0310480609448313,-0.0025141662956189,-0.7423939108848572,0.1779324859380722,1.868699073791504,0.9979748725891113,0.020831573754549026,0.0520496591925621,-0.03004884161055088
temple_nara_japan,val,,temple_nara_japan/dense/images/10340417_5899138603.jpg,-0.8445973606585374,0.0773883119326927,0.155229394847037,0.9926334342294036,0.0591104714471062,-0.1053856709503599,0.0088700492435902,0.7075645327568054,0.018579743802547455,2.2859294414520264,0.9937973618507385,0.10783179849386215,0.015517331659793854,-0.022320054471492767
temple_nara_japan,val,,temple_nara_japan/dense/images/32083194_9754344112.jpg,-1.782126398414421,0.1143218463098082,0.4376815072089501,0.9993748463223882,0.0346211342621072,-0.0066027479933291,0.0027744043405948,-0.7111949324607849,0.004939049482345581,1.9113738536834717,0.9932525753974915,0.031286198645830154,0.10944406688213348,-0.02219242788851261
temple_nara_japan,val,,temple_nara_japan/dense/images/88685372_5154628302.jpg,-3.4950654951134297,-3.136411165184171,-7.508403742445189,0.9952063634141746,-0.085874051650917,0.0463465879525505,-0.0064757438295513,-0.8828887939453125,-0.2851012349128723,1.1355348825454712,0.9826782941818237,0.030854741111397743,0.1712300330400467,-0.06380952149629593
temple_nara_japan,val,,temple_nara_japan/dense/images/32224420_8406704707.jpg,-1.6087811061033717,-0.9788513755581744,-2.969515814315216,0.9990882591503334,-0.0414359166258693,-0.009864095781132,0.0029008370776776,-0.7695120573043823,-0.06694206595420837,0.5498123168945312,0.9855865836143494,-0.07781939208507538,0.14191420376300812,-0.04922998324036598
temple_nara_japan,val,,temple_nara_japan/dense/images/86124484_6179826467.jpg,-1.166752723410856,-0.1256235448445344,-0.0147083754534544,0.989948719621178,0.0049258012812889,0.1412572297810482,-0.0048645695299822,0.21669183671474457,0.4838099479675293,5.210168838500977,0.9748789668083191,0.047368794679641724,0.21509046852588654,-0.03321557119488716
temple_nara_japan,val,,temple_nara_japan/dense/images/97498732_2711104490.jpg,6.024740952999345,0.5643225507078146,3.8923913585117926,0.9667506019629308,0.0086714501210531,-0.2523041836276045,0.0407514230563383,1.302030086517334,0.9122010469436646,4.008837699890137,0.9915059208869934,-0.0023573690559715033,-0.12570184469223022,0.03330805152654648
temple_nara_japan,val,,temple_nara_japan/dense/images/22643593_41549427.jpg,-1.8952644846069409,-0.4119570718375578,-3.6455513394812833,0.9980847019828348,0.0590645173532932,-0.0183878890713122,0.0004427111469994,-0.7484694719314575,0.05729569494724274,0.8806724548339844,0.9953405261039734,0.08333317190408707,0.03969002887606621,-0.027887165546417236
temple_nara_japan,val,,temple_nara_japan/dense/images/25867548_3826769934.jpg,-1.4585766873850543,-0.3349879830168142,-3.155034741050422,0.9980417467270444,0.0597662582140835,-0.0182751875336812,-0.0025852832971137,-0.44549551606178284,-0.0948302149772644,1.0251665115356445,0.9955319762229919,0.07825324684381485,0.0449015349149704,-0.027862273156642914
temple_nara_japan,val,,temple_nara_japan/dense/images/34540646_3954193516.jpg,-2.43382169623016,0.4340189731062458,1.1576819542097925,0.999541769895741,-0.0284198311816206,0.0101711083916688,0.0022609695668968,-1.050647258758545,-0.22811369597911835,1.2127641439437866,0.9944658875465393,-0.08641781657934189,0.05817762017250061,-0.013599170371890068
temple_nara_japan,val,,temple_nara_japan/dense/images/41164528_4196114765.jpg,-1.798739530157828,0.1170164952533325,0.2651485350410614,0.9999463713389056,0.0022299086353046,-0.0092185389948421,0.0041593860645713,-0.5349482297897339,0.3657131493091583,1.9135899543762207,0.9998871088027954,-0.012819314375519753,-0.0069608744233846664,-0.003589281579479575
temple_nara_japan,val,,temple_nara_japan/dense/images/94704820_10986611773.jpg,-1.465200705067674,-0.7481109275150649,-2.825086950997887,0.999602568000537,-0.0054892627525035,-0.0276490468682928,0.0003228752715088,-0.22381314635276794,0.16412456333637238,2.155885696411133,0.9990135431289673,0.020774396136403084,0.035288549959659576,-0.017177384346723557
temple_nara_japan,val,,temple_nara_japan/dense/images/95293353_1312342159.jpg,-1.65500172575631,0.362993944815028,1.254141052189202,0.9997053873259556,0.0227896404222885,0.0072243342014341,-0.004192831528949,-1.1506450176239014,-0.26070737838745117,-0.25599172711372375,0.9824831485748291,-0.0048507568426430225,0.17967593669891357,-0.04919183999300003
temple_nara_japan,val,,temple_nara_japan/dense/images/94485976_5885851539.jpg,-1.4708950869875732,0.0775798970767212,-0.2317846913565918,0.9987232749113362,0.0335407632072057,-0.0376558821525568,0.0029785723370786,-0.18772947788238525,0.25485631823539734,1.942477822303772,0.9987550377845764,0.04628454148769379,0.005122333765029907,-0.01788543350994587
temple_nara_japan,val,,temple_nara_japan/dense/images/81030977_4567887605.jpg,-1.1241400812883289,0.2300090820096254,0.8431023343067934,0.9994233349236809,0.0243566025236051,-0.0235356320643754,-0.00241403124764,-0.08103102445602417,0.1922440379858017,1.7554278373718262,0.9929970502853394,0.021563133224844933,0.11407746374607086,-0.021865596994757652
temple_nara_japan,val,,temple_nara_japan/dense/images/73029448_2070938381.jpg,-1.8098360673180776,0.1156554073781575,0.3908987594789601,0.9991702669879708,0.0402278440106461,-0.0062177424661308,0.0013556592737798,-0.6822949647903442,0.07551408559083939,2.0165936946868896,0.9930046200752258,0.03957091644406319,0.1092723086476326,-0.020871076732873917
temple_nara_japan,val,,temple_nara_japan/dense/images/94192290_2999636626.jpg,5.313935855130213,-0.3503507016948713,3.5420155789388668,0.952648670331644,0.1722593613860178,-0.2497391338911009,0.020434978188264,1.4143537282943726,-0.24839307367801666,2.2682411670684814,0.9726975560188293,0.18214824795722961,-0.14334575831890106,0.011547872796654701
temple_nara_japan,val,,temple_nara_japan/dense/images/64235553_2005721946.jpg,-1.7815789284507615,-0.7521733491558779,-3.982353758349047,0.9997334557956384,0.0203283400296099,-0.0097694410766039,0.0049329479625939,-0.2799725830554962,0.055640384554862976,-0.03627459704875946,0.9952006340026855,0.06387175619602203,0.07059496641159058,-0.0226356890052557
temple_nara_japan,val,,temple_nara_japan/dense/images/66567479_3434273383.jpg,-0.1481117191657605,-1.2246769225630187,-2.418078286025788,0.9928332703461302,-0.1021217372563804,-0.060946064906388,0.0117824125701389,0.18511392176151276,0.3292671740055084,3.1509153842926025,0.9983615279197693,-0.040784552693367004,0.039836421608924866,-0.004891073796898127
temple_nara_japan,val,,temple_nara_japan/dense/images/40220965_3391359841.jpg,4.943557908696009,0.4650853456111426,3.2121662309495225,0.9706694326483716,0.0169852152656759,-0.2364770255605768,0.0398869824189519,1.8239085674285889,0.40665292739868164,2.2101938724517822,0.9821512699127197,0.021466568112373352,-0.180205836892128,0.04943603649735451
