scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
taj_mahal,test,,taj_mahal/dense/images/74282510_549771056.jpg,-0.0302921104560396,0.3703051180619717,4.922972923719612,0.9984898287927992,0.0535366943365662,-0.0086474905177243,0.0087809489570215,-0.032702140510082245,0.37323567271232605,4.8618268966674805,0.998584508895874,0.05212870612740517,-0.008378332480788231,0.006438035052269697
taj_mahal,test,,taj_mahal/dense/images/74858694_2958017162.jpg,0.3373505770436004,-0.424732976794634,4.510409098893431,0.991116620717838,0.1322711806936416,0.012676680310764,-0.0056107638572847,0.05211161449551582,-0.29305750131607056,3.947915554046631,0.9928988218307495,0.11802066117525101,0.014259157702326775,0.004451174288988113
taj_mahal,test,,taj_mahal/dense/images/94425530_5378934216.jpg,-0.0302663938949808,0.3955345825506492,5.276182272858533,0.9984690284602912,0.0531254924022895,-0.0141709186794833,0.0060387354931992,-0.047405485063791275,0.3696313202381134,4.662777423858643,0.9986128211021423,0.05030050501227379,-0.013867937959730625,0.007072819396853447
taj_mahal,test,,taj_mahal/dense/images/25712179_8778418533.jpg,0.1000239759612183,-0.5410864987567331,-2.4671723810059443,0.9996229570642552,-0.0191556031786638,-0.018703064027091,0.0060993420115407,0.04455014318227768,-0.3635687530040741,-2.2144775390625,0.9998024106025696,-0.008818388916552067,-0.016977155581116676,0.005389884579926729
taj_mahal,test,,taj_mahal/dense/images/91852787_3884264784.jpg,-0.0759442767840146,-0.040805170985819,-3.0450629962323847,0.9965994896541924,0.082382056360687,0.0013636904956488,0.0008912682085757,-0.13451573252677917,-0.05044414848089218,-2.9299798011779785,0.9965483546257019,0.08293575048446655,0.002592863980680704,0.0025336972903460264
taj_mahal,test,,taj_mahal/dense/images/94748108_2123852059.jpg,1.6248012179639897,-3.0573473486829803,-6.916273410111574,0.9891697386733478,-0.1199699434701085,-0.0842205885960019,0.0075718698630199,1.9126697778701782,-3.319072723388672,-7.171062469482422,0.9882118105888367,-0.12381616979837418,-0.08957666158676147,0.009100759401917458
taj_mahal,test,,taj_mahal/dense/images/96106958_6799419220.jpg,-1.1059130882604922,-0.2889702885334501,-2.0528356346596945,0.9988889160698028,0.0161298700912152,0.0439253258070098,0.0055969988817668,-1.1861670017242432,-0.4601031243801117,-2.586824655532837,0.998980700969696,0.007649277336895466,0.04430503770709038,0.0040192315354943275
taj_mahal,test,,taj_mahal/dense/images/40357326_9141483717.jpg,-0.8175042929852132,-0.1160137525230113,-1.047131859392028,0.995610553423611,0.0842742887288666,0.0403742206677348,0.005233782212469,-0.8618080615997314,-0.0784340351819992,-1.4877619743347168,0.9959187507629395,0.08070044219493866,0.04013591259717941,0.0047189462929964066
taj_mahal,test,,taj_mahal/dense/images/86232080_11494668624.jpg,-5.035427102997785,-0.2763618940053808,-1.8752482674335127,0.9726135125635772,-0.0109369114580327,0.2265105819814179,-0.0509538555650028,-3.7834036350250244,-0.3094217777252197,-1.8218754529953003,0.9831260442733765,-0.01522754319012165,0.1755494624376297,-0.049128517508506775
taj_mahal,test,,taj_mahal/dense/images/71022783_138041925.jpg,-0.9088748894914032,-0.542614851255952,-4.050490180685934,0.999516726572613,0.0202046564584038,0.0224188982526831,-0.0074483662705911,-1.191815972328186,-0.4878552556037903,-3.5176758766174316,0.9991859793663025,0.022832244634628296,0.03212844207882881,-0.008590515702962875
taj_mahal,test,,taj_mahal/dense/images/24491202_4109527336.jpg,0.1693875982577678,0.5917067718661586,4.935405616447084,0.9994248316326382,0.0300490525010156,-0.015606597728236,0.0018693494092164,0.11913067102432251,0.6480960845947266,5.128018856048584,0.9994855523109436,0.029128341004252434,-0.01339032407850027,0.0009180917986668646
taj_mahal,test,,taj_mahal/dense/images/45737845_3773192154.jpg,0.6123803821171186,0.2330765099370993,2.5629883165332585,0.9988024817651278,0.0305134169353597,-0.0368764910523281,0.0101320390059664,0.6171635985374451,0.11024322360754013,1.9314824342727661,0.9990711808204651,0.023141484707593918,-0.03538312390446663,0.0083233080804348
taj_mahal,test,,taj_mahal/dense/images/94856181_2123784465.jpg,-0.0845897713544554,-0.0651600928084514,-1.6606857272498292,0.998245732826769,0.0558074743707783,-0.0054199835851482,0.0190159531824899,7.937848567962646e-05,-0.08652342855930328,-1.7292240858078003,0.9982452392578125,0.052760832011699677,-0.011734064668416977,0.024189556017518044
taj_mahal,test,,taj_mahal/dense/images/43768825_252361346.jpg,0.0673245957226244,-0.4486723059900102,-2.5523168520908164,0.9998717743504036,-0.0064061934685927,-0.0130191237541344,0.0067748032660322,-0.023240935057401657,-0.4235702455043793,-2.4452593326568604,0.9999051690101624,-0.007495676167309284,-0.010114761069417,0.005577935371547937
taj_mahal,test,,taj_mahal/dense/images/12377158_6723695715.jpg,-1.2099272695063854,-0.1286842615616773,-0.2421575444961834,0.9838941581625248,0.0315610460514962,0.1753900848046147,-0.0139464711673814,-1.449427843093872,-0.12554500997066498,-0.37901046872138977,0.9823715686798096,0.03158481419086456,0.18367058038711548,-0.014619706198573112
taj_mahal,test,,taj_mahal/dense/images/12085419_4910795283.jpg,0.0665505247700845,0.016416708039384,-3.0613033872064337,0.9957597724239892,0.0900647570597814,-0.0152145409025413,0.0109239600426498,0.010014419443905354,-0.009131250903010368,-3.01239013671875,0.9961487054824829,0.08658064901828766,-0.012208151631057262,0.006517857313156128
taj_mahal,test,,taj_mahal/dense/images/70029122_12612804685.jpg,0.8091065622851745,-1.456472590173323,-4.8939607643981375,0.9973892426250548,-0.0608541991383408,-0.0368822142809497,0.0122950157700186,0.7401480674743652,-1.2974966764450073,-4.57114839553833,0.9978376626968384,-0.05474819615483284,-0.03489520400762558,0.010243482887744904
