scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
grand_place_brussels,test,,grand_place_brussels/dense/images/74603693_10444634415.jpg,1.215732017402528,0.435401323135649,3.231097810473745,0.9161408965572015,0.1243324923595304,-0.3580512069966207,0.130486099517524,0.39397719502449036,0.5179734230041504,3.700221061706543,0.9260006546974182,0.11992741376161575,-0.33649715781211853,0.12210570275783539
grand_place_brussels,test,,grand_place_brussels/dense/images/52836743_10610077616.jpg,-0.3964182575237533,0.8103073406339252,4.936471550938996,0.1276980730560706,0.0554333535866385,0.9448837615299072,-0.2963359962019437,0.06496131420135498,0.79042649269104,5.301504135131836,0.16261614859104156,0.06012529134750366,0.9413368105888367,-0.28952717781066895
grand_place_brussels,test,,grand_place_brussels/dense/images/70083776_9230895131.jpg,-1.0286444737900315,1.0748782851726777,2.206003459172889,0.9754389783767384,-0.0685617633325355,0.1945413616475352,-0.077277051447378,-1.426124930381775,1.2658226490020752,2.4086549282073975,0.9725649952888489,-0.039135903120040894,0.21444225311279297,-0.08124250918626785
grand_place_brussels,test,,grand_place_brussels/dense/images/89263178_1579562167.jpg,3.8144114030673686,0.1168175707656191,1.1356711627720957,0.94242820929418,0.1365323464852268,0.2962485072760656,-0.0736533137510152,3.645947217941284,0.2908048927783966,2.245129346847534,0.9534142017364502,0.1504928320646286,0.25638070702552795,-0.05120867118239403
grand_place_brussels,test,,grand_place_brussels/dense/images/32506932_9376290469.jpg,0.9426845612964868,-0.0936511139635948,-0.2404703098002384,0.9139134264900296,0.1324176432992561,-0.3633496906191613,0.1233078219387721,0.6873376965522766,0.17491725087165833,2.6658878326416016,0.930709719657898,0.16146406531333923,-0.311051607131958,0.10466887801885605
grand_place_brussels,test,,grand_place_brussels/dense/images/17973593_303833365.jpg,0.6394637818390545,1.061271976576966,2.721382681286953,0.9904647743035094,0.0438209060190027,0.1294325337318188,-0.0175065208231986,0.8331693410873413,1.0291578769683838,2.9161274433135986,0.9931931495666504,0.03768734633922577,0.1094859316945076,-0.01263883151113987
grand_place_brussels,test,,grand_place_brussels/dense/images/87158054_3717542848.jpg,-0.5126890378777711,0.2191909984818985,3.207197287789429,0.5902097541174904,0.1371678900006746,0.7735498725780618,-0.1856286904866775,-0.6911805272102356,0.1936730146408081,3.238981246948242,0.5980231165885925,0.13446712493896484,0.7698163390159607,-0.17796023190021515
grand_place_brussels,test,,grand_place_brussels/dense/images/30223780_3820624977.jpg,-2.2774723329811764,0.9724442826043028,2.9122301580025214,0.2293219328327417,0.028139175570819,0.8983426237987321,-0.3736310589156901,-1.9515104293823242,0.831207275390625,2.3849058151245117,0.2873612642288208,0.02599235065281391,0.8909341096878052,-0.3506911098957062
grand_place_brussels,test,,grand_place_brussels/dense/images/90838490_3716698193.jpg,0.2040303579921936,0.5882359611102949,1.9334376585710225,0.9838896814917476,0.0613565648992922,0.1637266398573427,-0.0372834279385632,0.3858993947505951,0.5407742261886597,1.8236407041549683,0.986477255821228,0.062126971781253815,0.14754796028137207,-0.035105250775814056
grand_place_brussels,test,,grand_place_brussels/dense/images/60551511_6669265771.jpg,-0.023308494581399,1.3656955823438808,4.947761462906387,0.486118864331413,0.0500736682403893,0.8233931970713707,-0.2884522846272417,-0.0463707335293293,1.1510145664215088,4.939157962799072,0.46797385811805725,0.0644262433052063,0.8356543183326721,-0.28023481369018555
grand_place_brussels,test,,grand_place_brussels/dense/images/11707692_3018713678.jpg,0.264217991351531,0.5151229027668218,5.076057469844425,0.2548661372393311,0.0735445377539414,0.9310428728269782,-0.2505865559309767,0.15323609113693237,0.5477345585823059,5.246368408203125,0.2215641736984253,0.07154420763254166,0.9375671148300171,-0.2583770155906677
grand_place_brussels,test,,grand_place_brussels/dense/images/77502589_7155532159.jpg,1.322500861943662,0.0610717167727377,-1.5745288589706188,0.60104282031892,-0.0087587607451163,0.7854897151599237,-0.1472301587015023,0.6218492388725281,-0.20990990102291107,-0.28386202454566956,0.4765731394290924,0.06023527309298515,0.858895480632782,-0.17761829495429993
grand_place_brussels,test,,grand_place_brussels/dense/images/97044761_5284916914.jpg,1.8563776124043905,1.5684516171042335,3.875284483879597,0.9982718761179078,-0.0009616446755899,-0.0545084711986133,0.021935431592285,1.6660411357879639,1.602297067642212,3.485043525695801,0.998022735118866,-0.01549165602773428,-0.05881837010383606,0.01584852673113346
grand_place_brussels,test,,grand_place_brussels/dense/images/97396217_2109533579.jpg,-1.148698201153029,0.2633595016876139,4.610488367045444,0.5121426144659913,0.1295305302165526,0.8269395068076397,-0.1926209652932287,-0.7162442207336426,0.1838161051273346,3.76033616065979,0.5469149947166443,0.12983942031860352,0.8068798780441284,-0.18157793581485748
grand_place_brussels,test,,grand_place_brussels/dense/images/82410041_1732038105.jpg,-3.9275762189509336,1.1715758735398176,2.5051013191389733,0.8240530350921506,-0.0066920805232162,0.5205242851572057,-0.2234866438408919,-4.23815393447876,1.4219624996185303,3.545538902282715,0.8201152086257935,0.0066641392186284065,0.5322357416152954,-0.2099803239107132
grand_place_brussels,test,,grand_place_brussels/dense/images/49282272_10728342066.jpg,-3.0797888036259837,0.2338506776798843,1.592113517332972,0.1911137999334355,0.0412001391027344,0.9339514851383685,-0.2991867099667935,-2.5570626258850098,0.2336125671863556,1.3317583799362183,0.21740248799324036,0.047818683087825775,0.9280065894126892,-0.2987527549266815
grand_place_brussels,test,,grand_place_brussels/dense/images/76748331_5848607805.jpg,2.888151987974542,0.5603014634695004,2.8968564505976784,0.96897660940985,0.1248228647201704,0.2128692981486961,-0.0137929244659041,2.251004934310913,0.46484771370887756,2.04817271232605,0.9683781266212463,0.13951630890369415,0.20668554306030273,0.0077621815726161
grand_place_brussels,test,,grand_place_brussels/dense/images/47616943_13982431051.jpg,2.4324007761358213,1.2304862832087882,2.6660599755311964,0.9990137958461924,0.008040490168826,-0.0188678127942812,0.0393800948092644,2.4518277645111084,1.2298665046691895,2.7810122966766357,0.9988722205162048,0.00886176060885191,-0.019995760172605515,0.04214203730225563
grand_place_brussels,test,,grand_place_brussels/dense/images/53897993_237030302.jpg,-0.9910685631849524,1.211458776708429,6.015611371115331,0.5870359479437349,0.0805484089449418,0.7708143076359218,-0.2339787442952736,-0.9503971934318542,0.9125282168388367,4.638428688049316,0.5845393538475037,0.08293610066175461,0.7714620232582092,-0.23723766207695007
grand_place_brussels,test,,grand_place_brussels/dense/images/89270148_8703811409.jpg,-0.2175040247136879,-0.4867571918480526,-2.0731261845911657,0.3951647930879746,0.0656222710262837,0.8685915986730178,-0.291696997865495,-0.1431463360786438,-0.5536379814147949,-1.8782367706298828,0.397960364818573,0.06313803046941757,0.8660584092140198,-0.2959458827972412
grand_place_brussels,test,,grand_place_brussels/dense/images/14178496_6323198191.jpg,-1.8448244804580685,0.0522821240002961,0.8579479909677472,0.6680393123328694,0.1474353708402394,0.7056419054904313,-0.184542108525023,-1.5016975402832031,0.12501460313796997,2.2261276245117188,0.6371635794639587,0.1383998543024063,0.735318660736084,-0.18486365675926208
grand_place_brussels,test,,grand_place_brussels/dense/images/08641836_8366930773.jpg,1.1056446006497695,1.130276417308871,2.5285496423634237,0.9991285395070856,-0.0396219966287335,-0.0098258286562875,0.0087012652418487,1.130955696105957,1.5448588132858276,3.2824151515960693,0.9997047185897827,-0.00569547014310956,-0.012205129489302635,0.02022683620452881
grand_place_brussels,test,,grand_place_brussels/dense/images/17877235_5827274589.jpg,2.288817497339796,-0.0358650853201547,0.1972244661228138,0.8674190257427832,0.1668936061895805,-0.4508924477412455,0.1281669168014311,1.215355396270752,0.05396711826324463,2.765376329421997,0.9402141571044922,0.1991678774356842,-0.26132747530937195,0.08965147286653519
grand_place_brussels,test,,grand_place_brussels/dense/images/10933059_2435329014.jpg,1.1583983501426265,0.7724452947064675,4.949396830584529,0.9711158707296796,0.1307865542704137,-0.1819658890230784,0.0819588803672235,1.0387394428253174,0.8174915909767151,4.867371082305908,0.9753196239471436,0.1260881870985031,-0.16551214456558228,0.07388592511415482
grand_place_brussels,test,,grand_place_brussels/dense/images/94281080_3593007136.jpg,-0.8689644597479886,0.1021823950132895,3.0598445282986937,0.3394967246563458,0.0868559371710772,0.9124052663320474,-0.2114583885668596,-0.34932634234428406,0.11641895771026611,3.1940221786499023,0.36462530493736267,0.0938788503408432,0.9020565152168274,-0.2110195755958557
grand_place_brussels,test,,grand_place_brussels/dense/images/84416532_1372248960.jpg,2.2229898276892173,1.1249345716458654,4.663007372135267,0.9950292277740854,0.0960193005818285,-0.0064437463110632,0.0256048418187352,2.0676610469818115,0.9366734623908997,3.6208343505859375,0.9962740540504456,0.08285919576883316,-0.004708158317953348,0.02345629408955574
grand_place_brussels,test,,grand_place_brussels/dense/images/24826208_4855692031.jpg,-0.9771960781574024,-0.0727880552232048,3.0548779400891743,0.4958459390252558,0.1464154590753797,0.8402400773311126,-0.1633888935714844,-0.9191972017288208,-0.045111700892448425,2.832394599914551,0.5144214630126953,0.14048169553279877,0.8283939361572266,-0.1714612990617752
grand_place_brussels,test,,grand_place_brussels/dense/images/22321209_404037526.jpg,-1.9098474689562213,-0.0099381135506155,2.8835166543566197,0.6161384699324257,0.1419179517527936,0.7605371612877277,-0.1477020891525414,-1.6799736022949219,0.024295078590512276,3.3243844509124756,0.6467404961585999,0.14335235953330994,0.7353084683418274,-0.14317230880260468
grand_place_brussels,test,,grand_place_brussels/dense/images/95445555_3979376427.jpg,-0.1754836694925612,0.1374094415926046,4.646066165401788,0.1689390318339714,0.0755835324329223,0.9569813146536704,-0.2234580420385314,0.1438959389925003,0.06369908154010773,4.85382080078125,0.18916791677474976,0.08080951124429703,0.9520950317382812,-0.2262747585773468
grand_place_brussels,test,,grand_place_brussels/dense/images/23627988_509990235.jpg,-1.8557630437887056,-0.2783334796804551,-0.9721514004756764,0.2912387888978286,0.0442015880495982,0.905674284406788,-0.3049266764641488,-1.8850146532058716,-0.2713540196418762,-0.8943676948547363,0.2862622141838074,0.047907643020153046,0.9079452753067017,-0.30231478810310364
grand_place_brussels,test,,grand_place_brussels/dense/images/72001893_7772828856.jpg,-3.373640806822519,1.1724243208318148,3.6424481090310254,0.4742708099135029,0.0630494158815624,0.8215659755062062,-0.3100343818216295,-2.2486677169799805,0.8433889150619507,3.0750112533569336,0.5276210308074951,0.06759099662303925,0.7971938252449036,-0.2855337858200073
