scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
buckingham_palace,val,,buckingham_palace/dense/images/93524140_5396605380.jpg,-0.6813338332449307,0.0552029564008531,-0.308118850519144,0.998553807538122,-0.0189563928139375,-0.0502716812193457,0.0019252765990895,-0.6826223731040955,0.091021828353405,-0.25657525658607483,0.998149573802948,-0.01905173994600773,-0.05770114064216614,0.0022377108689397573
buckingham_palace,val,,buckingham_palace/dense/images/20914462_2140816472.jpg,-1.4714996421599844,-0.0479738421319834,-1.5089277901612144,0.988116174164674,0.0384761109882124,-0.1485447584566352,0.0089705056964485,-0.4894619286060333,-0.0939590260386467,-1.3276864290237427,0.9862196445465088,0.03587815910577774,-0.16124285757541656,0.009187021292746067
buckingham_palace,val,,buckingham_palace/dense/images/01641822_3484903330.jpg,-2.9835432142274136,0.045359911355692,1.760923556885416,0.9773991505432152,0.0464500066009934,0.2050989680136827,-0.0216266207228835,-2.901388168334961,-0.06136491894721985,0.9025263786315918,0.9786552786827087,0.050237201154232025,0.19791974127292633,-0.023192381486296654
buckingham_palace,val,,buckingham_palace/dense/images/72556679_392727637.jpg,1.0479229160499657,-0.5500780846388167,-2.132655050567584,0.9755061243314826,-0.0677231076198575,-0.2086901875687113,0.0158046733156667,1.0992841720581055,-0.6284574866294861,-2.182558536529541,0.9735056757926941,-0.0742264911532402,-0.21526360511779785,0.020945118740200996
buckingham_palace,val,,buckingham_palace/dense/images/77484543_3160341376.jpg,0.0312895604462073,0.3933688146237651,3.203753197183719,0.9921058613613968,-0.0188436010881416,-0.1239753454033281,-0.000996133784743,-0.17355778813362122,0.4057297706604004,4.166037082672119,0.9944111108779907,-0.01177230104804039,-0.10491898655891418,-1.6720408893888816e-05
buckingham_palace,val,,buckingham_palace/dense/images/99457183_12092017906.jpg,-0.1115006176407168,0.0740551222899336,0.0447604590530412,0.9977703261242902,0.0613518496539445,-0.0260162135816141,0.0036719859399484,-0.4187275469303131,0.09824298322200775,-0.03082554042339325,0.9978275299072266,0.06434367597103119,-0.013793930411338806,0.003123024944216013
buckingham_palace,val,,buckingham_palace/dense/images/84264304_4550272147.jpg,-0.3312388893563218,0.2311662664985992,5.295391132110119,0.9908946479366298,0.0248910945373511,-0.1321829315914689,0.0059918861103786,-0.2681097090244293,0.1996534764766693,4.2973785400390625,0.9900763630867004,0.03905697166919708,-0.13496968150138855,0.00256018852815032
buckingham_palace,val,,buckingham_palace/dense/images/65617141_2732243497.jpg,3.078904527561443,-0.2655939789825989,-0.7709418356076865,0.9645966698502324,-0.0388244267564686,-0.2603845998366478,0.0156776455114144,1.6076321601867676,-0.23223315179347992,-1.0158933401107788,0.9709489345550537,-0.03164969012141228,-0.23643052577972412,0.0188983753323555
buckingham_palace,val,,buckingham_palace/dense/images/21849128_7212711374.jpg,0.9717415697545252,-0.1661059976104558,-1.21734653842692,0.9998247638608632,-0.0118088989352031,-0.0139011301987571,0.0042130814975079,0.6348733305931091,0.0056264810264110565,0.2050047665834427,0.9999709725379944,0.007001963444054127,0.0027470446657389402,0.0012016351101920009
buckingham_palace,val,,buckingham_palace/dense/images/60598634_4667334470.jpg,-0.9882417061568444,0.0367758916987868,-0.4626834697056714,0.9998566784475286,-0.0039230544125244,-0.0164098901171842,-0.0013956053504674,-1.1212396621704102,0.04748338460922241,-0.4493045508861542,0.9997750520706177,-0.009873749688267708,-0.018747864291071892,0.0009077870636247098
