scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00001.png,3.472103,0.035256,-16.166567999999998,0.976346,-0.150412,-0.154945,0.0108019999999999,4.552230358123779,0.0882607251405716,-16.41110610961914,0.9809066653251648,-0.1512119174003601,-0.12203508615493774,0.008041012100875378
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00002.png,3.470695,0.0221889999999999,-16.155136,0.976261,-0.150341,-0.155612,0.0098409999999999,4.772675514221191,0.07859127223491669,-16.466175079345703,0.9811410307884216,-0.14927947521209717,-0.12258713692426682,0.007103573530912399
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00003.png,3.3975699999999995,-0.135256,-16.103657000000002,0.976047,-0.148321,-0.158739,0.011653,5.183035373687744,0.066653773188591,-16.26776695251465,0.9818903207778931,-0.15083208680152893,-0.1141991913318634,0.00998531375080347
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00004.png,3.4406800000000004,0.124845,-16.116841,0.970333,-0.188277,-0.150894,0.015365,5.527148723602295,-0.027772052213549614,-16.27428436279297,0.9704993963241577,-0.18581895530223846,-0.15343685448169708,0.007706127129495144
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00005.png,4.056531,0.167453,-15.733489000000002,0.973909,-0.17663,-0.139938,0.026858,5.553227424621582,0.05805550515651703,-16.178218841552734,0.9777795076370239,-0.17720922827720642,-0.11063393205404282,0.017446154728531837
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00006.png,4.349673999999999,0.043265,-15.387279,0.975836,-0.184316,-0.117293,0.003894,6.425168991088867,0.10127358138561249,-15.449725151062012,0.9750463366508484,-0.19943924248218536,-0.09748922288417816,0.0021411266643553972
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00007.png,5.087608,-0.0135229999999999,-15.107058,0.978446,-0.190987,-0.076371,0.018296,7.867068290710449,-0.09308196604251862,-15.387019157409668,0.9771245718002319,-0.18817703425884247,-0.09644310176372528,0.022709015756845474
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00008.png,5.607831,-0.15057,-14.708806,0.976491,-0.202299,-0.07347,0.011939,9.330464363098145,-0.1615878939628601,-15.281628608703613,0.9773486256599426,-0.19443587958812714,-0.08235655725002289,0.014204966835677624
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00009.png,6.419968,-0.195429,-14.446881,0.972104,-0.216375,-0.085994,0.028288,8.51707935333252,-0.06117697060108185,-15.874431610107422,0.974368155002594,-0.2073824256658554,-0.08454092592000961,0.0212659053504467
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00010.png,6.966251,-0.36519,-14.328829999999998,0.951088,-0.294813,-0.081861,0.042625,10.476913452148438,-0.3036854863166809,-15.704662322998047,0.9590957164764404,-0.2720036208629608,-0.0713898167014122,0.03244931623339653
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00011.png,7.480312,-0.34455,-14.308682999999998,0.931782,-0.356689,-0.033262,0.0587309999999999,12.052824020385742,-0.37806060910224915,-16.287343978881836,0.9295995831489563,-0.3544432818889618,-0.07114322483539581,0.0717858299612999
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00012.png,8.096449,-0.469092,-14.080494,0.916265,-0.395748,-0.029863,0.05431,9.564986228942871,-0.3371417820453644,-17.153793334960938,0.9255023002624512,-0.37277737259864807,-0.046219803392887115,0.04843764007091522
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00013.png,8.385055,-0.170941,-14.119682,0.907533,-0.4170689999999999,-0.001918,0.0493399999999999,11.608139038085938,-0.4165262281894684,-16.494117736816406,0.9123007655143738,-0.37967202067375183,-0.12101373076438904,0.0944041758775711
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00014.png,9.314327,-0.225996,-13.880638,0.913355,-0.40388,0.0138,0.049734,11.437104225158691,-0.3758529722690582,-17.102739334106445,0.9245049357414246,-0.37119972705841064,-0.04868697002530098,0.07163108140230179
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00015.png,9.919315,-0.253406,-13.88203,0.923629,-0.38013,-0.002962,0.049004,11.368413925170898,-0.3049736022949219,-16.68670082092285,0.9348061084747314,-0.35255298018455505,-0.0004262245784047991,0.042937494814395905
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00016.png,10.511711,-0.116682,-13.826775,0.949641,-0.311641,0.000576,0.032595,12.212349891662598,-0.2962927222251892,-15.292445182800293,0.9665192365646362,-0.25276651978492737,0.037212323397397995,0.02376677840948105
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00017.png,11.086642,-0.238778,-13.732915,0.981366,-0.190701,0.0203169999999999,-0.011862,12.058236122131348,-0.21042391657829285,-14.754624366760254,0.9833580851554871,-0.17635546624660492,0.040320802479982376,-0.016726115718483925
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00018.png,11.677689,-0.2125469999999999,-13.943229999999998,0.994343,-0.0980809999999999,0.039513,-0.010092,13.001344680786133,-0.28157174587249756,-12.901263236999512,0.9935572743415833,-0.10238464921712875,0.04566246643662453,-0.016623038798570633
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00019.png,12.365296,-0.297256,-13.727251999999998,0.994816,-0.070089,0.072088,-0.0152389999999999,13.304347038269043,-0.32628124952316284,-12.504720687866211,0.9947303533554077,-0.08200791478157043,0.057675551623106,-0.021447375416755676
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00020.png,12.952498,-0.714097,-13.653709,0.98967,-0.034338,0.137357,-0.022532,10.882500648498535,-0.22707004845142365,-11.322802543640137,0.9939633011817932,-0.08188806474208832,0.06863798201084137,-0.02490154840052128
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00021.png,13.622681,-0.405902,-13.284065,0.967167,-0.021049,0.251661,-0.0284899999999999,13.913843154907227,-0.347530335187912,-10.330639839172363,0.9748404622077942,-0.051371097564697266,0.21424336731433868,-0.033865414559841156
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00022.png,14.140825,-0.162525,-13.031557,0.976616,-0.075072,0.199622,-0.027131,12.788456916809082,-0.3669051229953766,-10.718151092529297,0.9810835719108582,-0.08174686878919601,0.1729586124420166,-0.029625872150063515
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00023.png,14.885673,-0.408632,-12.93619,0.986619,-0.1136349999999999,0.115699,-0.016842,14.8043212890625,-0.48270177841186523,-14.311409950256348,0.9886214733123779,-0.10729214549064636,0.10389170050621033,-0.017954757437109947
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00024.png,15.6617,-0.572911,-12.784319,0.985917,-0.167079,-0.00655,-0.003206,18.08342170715332,-0.6147828698158264,-12.73792839050293,0.982890248298645,-0.1672372668981552,0.07375844568014145,-0.022763529792428017
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00025.png,16.261391,-0.519953,-12.619531,0.980711,-0.191897,-0.03706,0.003047,18.299484252929688,-0.7143539190292358,-13.095605850219727,0.9802960157394409,-0.19657620787620544,0.018609097227454185,-0.0055904691107571125
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00026.png,16.731322,-0.508314,-12.451962,0.9866,-0.161266,-0.015785,-0.0191,18.332286834716797,-0.7912081480026245,-12.348769187927246,0.9848928451538086,-0.16616114974021912,0.030649200081825256,-0.037909362465143204
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00027.png,17.302309,-0.499838,-12.462191,0.99311,-0.115541,0.010331,-0.016613,18.037940979003906,-0.6861827969551086,-11.625638961791992,0.9927607178688049,-0.11196592450141907,0.028433458879590034,-0.032885171473026276
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00028.png,18.05744,-0.5840890000000001,-12.276888,0.993853,-0.074024,0.079536,-0.021252,18.531396865844727,-0.5245097279548645,-10.729092597961426,0.996929943561554,-0.07301091402769089,0.018403997644782066,-0.021478261798620224
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00029.png,18.778898,-0.615499,-12.30213,0.989339,-0.032363,0.140453,-0.020828,19.630403518676758,-0.5373656749725342,-10.91303825378418,0.9975165128707886,-0.025620879605412483,0.056627754122018814,-0.033131517469882965
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00030.png,19.465312,-0.6110949999999999,-12.013634,0.988513,-0.0218949999999999,0.147858,-0.022401,19.65916633605957,-0.4578651189804077,-10.596073150634766,0.9899215698242188,-0.03176255151629448,0.13718301057815552,-0.015078921802341938
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00031.png,20.174787,-0.632537,-12.172791,0.983284,-0.045645,0.172322,-0.037083,19.86372184753418,-0.5962792038917542,-10.337621688842773,0.9961294531822205,-0.026240358129143715,0.07564903795719147,-0.036259401589632034
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00032.png,20.934861,-1.118955,-12.225117,0.982083,-0.029935,0.184729,-0.022195,19.149944305419922,-0.6017633080482483,-10.829339027404785,0.9948486685752869,-0.030519118532538414,0.09281834959983826,-0.02700881101191044
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00033.png,21.650297,-0.635279,-12.073308,0.976147,-0.05397,0.205051,-0.0466699999999999,19.669044494628906,-0.610409140586853,-10.447013854980469,0.9974794387817383,-0.04817739501595497,0.02174067310988903,-0.047339148819446564
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00034.png,22.229497,-0.75603,-12.10046,0.978082,-0.049263,0.201664,-0.016125,20.278568267822266,-0.5743901133537292,-10.441704750061035,0.9934886693954468,-0.0334019735455513,0.10156787186861038,-0.03935191035270691
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00035.png,23.011795000000003,-0.679557,-12.174503,0.989169,-0.081282,0.1216049999999999,-0.01231,23.236591339111328,-0.7803645730018616,-10.044017791748047,0.9973639845848083,-0.06786470115184784,0.013030584901571274,-0.022125955671072006
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00036.png,23.720855,-0.6302260000000001,-12.320786,0.985084,-0.060404,0.1610619999999999,-0.004492,23.259963989257812,-0.6656679511070251,-11.594905853271484,0.9972183704376221,-0.04390844702720642,0.06002204120159149,-0.004987602587789297
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00037.png,24.557676,-0.827857,-12.517093,0.987728,-0.082452,0.129632,-0.0281009999999999,24.062549591064453,-0.731472909450531,-10.34611988067627,0.9952816367149353,-0.06778165698051453,0.05647040903568268,-0.04038696736097336
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00038.png,25.375345000000003,-0.8404719999999999,-12.780714,0.989908,-0.054976,0.12646,-0.032687,24.890531539916992,-0.7335076928138733,-9.753972053527832,0.9951287508010864,-0.019158029928803444,0.08155637979507446,-0.05196404829621315
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00039.png,26.06249,-0.866815,-12.630091,0.990271,-0.051334,0.121616,-0.044025,26.708215713500977,-0.8283456563949585,-9.91954231262207,0.9957769513130188,-0.029488060623407364,-0.0617360956966877,-0.06121537834405899
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00040.png,26.829349,-0.920232,-12.791747,0.986426,-0.048841,0.151264,-0.0411959999999999,25.95393180847168,-0.8319360613822937,-11.221087455749512,0.9874069094657898,-0.02896776795387268,0.14631330966949463,-0.05273435264825821
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00041.png,27.549874,-0.94206,-12.663167,0.981845,-0.0650559999999999,0.171653,-0.047783,27.168699264526367,-0.8349127173423767,-10.235910415649414,0.9827819466590881,-0.057997263967990875,0.16415339708328247,-0.06188488006591797
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00042.png,28.25668,-0.94723,-12.72545,0.974517,-0.04659,0.216437,-0.0360819999999999,28.665435791015625,-0.838782787322998,-9.655149459838867,0.9898760914802551,-0.05281132832169533,0.1213872879743576,-0.051199980080127716
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00043.png,28.992345,-0.974063,-12.696126,0.976936,-0.0396899999999999,0.206992,-0.034268,29.98457908630371,-0.985389769077301,-9.497499465942383,0.9787795543670654,-0.030380472540855408,0.19798609614372253,-0.04323360323905945
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00044.png,29.721829,-1.009459,-12.884881,0.969697,-0.043549,0.238596,-0.02939,30.445470809936523,-0.9708636403083801,-8.9608793258667,0.9640591740608215,-0.04265827685594559,0.259805828332901,-0.035650648176670074
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00045.png,30.440477,-1.056021,-13.024072,0.97207,-0.0530039999999999,0.226686,-0.029744,29.9862003326416,-0.9696171283721924,-8.308919906616211,0.9654363393783569,-0.03582203760743141,0.25544825196266174,-0.037356819957494736
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00046.png,31.090716,-0.981298,-13.015676,0.966976,-0.058582,0.243498,-0.047261,30.4299259185791,-1.0786763429641724,-9.657386779785156,0.9944509267807007,-0.06861027330160141,0.04306275025010109,-0.06712330132722855
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00047.png,31.572719,-1.09722,-12.983582,0.958304,-0.0283089999999999,0.281368,-0.041037,32.014564514160156,-1.0990073680877686,-9.214272499084473,0.9632346630096436,-0.04503408819437027,0.25921133160591125,-0.05441085249185562
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00048.png,32.118377,-1.188286,-12.849757,0.963672,-0.032042,0.261379,-0.044625,32.709022521972656,-1.0347651243209839,-8.40681266784668,0.9619245529174805,-0.04504524916410446,0.2637365460395813,-0.055812038481235504
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00049.png,32.949971999999995,-1.238418,-12.69306,0.972798,-0.0209099999999999,0.2269969999999999,-0.041231,-13.089492797851562,2.2154271602630615,36.03423309326172,0.9409130215644836,-0.03257833421230316,0.3329632878303528,-0.05250512436032295
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00050.png,33.46761,-1.330539,-12.345333,0.990057,-0.028516,0.133539,-0.033788,-21.401365280151367,-14.310749053955078,1.3520452976226807,0.6366381645202637,0.53994220495224,-0.37545084953308105,0.40272924304008484
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00051.png,34.111704,-1.126115,-11.766484,0.976364,-0.067784,0.201855,-0.03704,-17.118606567382812,-14.508340835571289,1.3522300720214844,0.6399551033973694,0.5388532280921936,-0.3546825349330902,0.4174865186214447
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00052.png,34.726108,-1.34903,-11.291292,0.974216,-0.062874,0.21447,-0.0308629999999999,-11.312336921691895,2.425652503967285,34.38502883911133,0.4590393006801605,-0.05357295274734497,-0.8780131340026855,0.1245223879814148
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00053.png,35.204609000000005,-1.183912,-10.771586,0.965972,-0.017706,0.257344,-0.018977,19.81801986694336,1.8221381902694702,7.3950300216674805,0.98732990026474,-0.00395687110722065,0.15515054762363434,-0.03305307403206825
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00054.png,35.597174,-1.1934,-10.10113,0.956095,-0.023534,0.2907949999999999,-0.027686,24.546070098876953,1.212555170059204,5.339570999145508,0.9297939538955688,-0.025166591629385948,0.3652459681034088,-0.038017041981220245
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00055.png,36.034259000000006,-1.1783860000000002,-9.644065,0.92891,-0.027068,0.365483,-0.053074,38.02520751953125,-1.2132794857025146,-4.610649585723877,0.9068025946617126,-0.02659613825380802,0.4177263677120209,-0.05006211996078491
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00056.png,36.365783,-1.218526,-9.090389,0.891064,-0.023829,0.450571,-0.049239,36.2886848449707,-1.286183476448059,-8.436970710754395,0.8932502865791321,-0.02662360668182373,0.44617608189582825,-0.048186346888542175
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00057.png,36.709544,-1.348647,-8.461734,0.851851,-0.035315,0.517778,-0.070775,36.907470703125,-1.3210878372192383,-8.52686595916748,0.8769771456718445,-0.030209308490157127,0.47437402606010437,-0.07048279047012329
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00058.png,36.806098,-1.420407,-7.934311999999999,0.80406,-0.055746,0.586327,-0.081245,36.984737396240234,-1.366524338722229,-8.704678535461426,0.8374207615852356,-0.08112537115812302,0.5280234813690186,-0.115483358502388
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00059.png,37.087693,-1.298277,-7.273614999999999,0.7842060000000001,-0.097089,0.5998319999999999,-0.125685,36.81058883666992,-1.2888597249984741,-9.026455879211426,0.8470970988273621,-0.1463499218225479,0.4892804026603699,-0.14701314270496368
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00060.png,36.940055,-1.394631,-6.583767,0.7846029999999999,-0.141398,0.5897939999999999,-0.128641,37.60313034057617,-1.310659408569336,-6.693389415740967,0.7919491529464722,-0.1724904477596283,0.5663776993751526,-0.14926494657993317
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00061.png,37.120951,-1.300416,-6.025583,0.775107,-0.1679,0.589144,-0.154687,37.51205825805664,-1.452834963798523,-6.103261470794678,0.7758329510688782,-0.20383495092391968,0.56792813539505,-0.1843699961900711
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00062.png,37.316283,-1.22421,-5.509859,0.757789,-0.138446,0.624993,-0.126384,38.03413009643555,-1.4565050601959229,-6.297600746154785,0.7818043828010559,-0.16048355400562286,0.5807368755340576,-0.16053543984889984
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00063.png,37.033739,-1.210303,-4.783384,0.7528600000000001,-0.130235,0.633219,-0.123591,38.5594482421875,-1.3795002698898315,-5.374331951141357,0.7581235766410828,-0.1542370319366455,0.6157118678092957,-0.1495269536972046
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00064.png,37.071783,-1.251209,-4.141847,0.771505,-0.085133,0.624031,-0.090102,38.88998031616211,-1.3631205558776855,-4.522303104400635,0.7601720690727234,-0.10076030343770981,0.6313462853431702,-0.11570549011230469
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00065.png,37.09933,-1.114052,-3.5730980000000003,0.799112,-0.0588919999999999,0.5951930000000001,-0.060804,39.209327697753906,-1.427221417427063,-2.7869982719421387,0.7779706120491028,-0.07297226786613464,0.6205880641937256,-0.06562895327806473
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00066.png,37.094642,-1.238618,-2.807424,0.840767,-0.040789,0.53688,-0.0566309999999999,38.36482620239258,-1.3223750591278076,-0.9442952871322632,0.8333699107170105,-0.04926829785108566,0.5467548966407776,-0.06423554569482803
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00067.png,37.137115,-1.330592,-2.1205700000000003,0.8709020000000001,-0.078484,0.481778,-0.0571,38.969810485839844,-1.307901382446289,1.57565438747406,0.8547033667564392,-0.08014698326587677,0.5089523792266846,-0.06345082819461823
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00068.png,37.205144,-1.240447,-1.393147,0.8867700000000001,-0.085366,0.4467689999999999,-0.0821539999999999,38.899085998535156,-1.2836862802505493,1.5178459882736206,0.8675119876861572,-0.09059448540210724,0.4820428788661957,-0.08276645094156265
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00069.png,37.01083,-1.188561,-0.758199,0.892748,-0.079358,0.437808,-0.070911,38.97727966308594,-1.290389895439148,0.46052977442741394,0.8757515549659729,-0.08258597552776337,0.4694317877292633,-0.07663309574127197
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00070.png,36.886483,-1.039403,-0.132693,0.892869,-0.070181,0.436771,-0.084204,38.74272918701172,-1.215863823890686,1.5856776237487793,0.8764384388923645,-0.0806054174900055,0.46599796414375305,-0.09057796001434326
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00071.png,37.055931,-1.140861,0.653656,0.8850049999999999,-0.055165,0.457512,-0.066373,38.871360778808594,-1.3389761447906494,1.5583044290542603,0.8723116517066956,-0.05761929601430893,0.48090967535972595,-0.06692024320363998
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00072.png,37.009415,-1.120061,1.321677,0.870506,-0.074432,0.479663,-0.081257,38.72306442260742,-1.4484453201293945,2.387019634246826,0.8563671112060547,-0.07211693376302719,0.504610538482666,-0.08247905224561691
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00073.png,37.017828,-1.256357,1.942444,0.813886,-0.084051,0.567832,-0.089956,38.12713623046875,-1.4224002361297607,4.019247531890869,0.8054986000061035,-0.07449200749397278,0.5827603340148926,-0.07754550129175186
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00074.png,36.871593,-1.405715,2.639269,0.767741,-0.1148839999999999,0.619798,-0.115003,37.71261215209961,-1.217970609664917,4.787044525146484,0.7574285268783569,-0.09065462648868561,0.6392006874084473,-0.09749991446733475
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00075.png,36.784718,-1.363812,3.343204,0.714406,-0.125558,0.679686,-0.109027,36.002445220947266,-1.4158060550689697,2.986236095428467,0.732610285282135,-0.10323090106248856,0.6664552092552185,-0.09199481457471848
StMarysChurch,test,seq13,StMarysChurch/seq13/frame00076.png,36.612736,-1.328457,3.983563,0.665405,-0.127717,0.724651,-0.125722,37.16094970703125,-1.6056374311447144,3.2524783611297607,0.7174585461616516,-0.11869778484106064,0.677916944026947,-0.10766921937465668
