scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
KingsCollege,test,seq7,KingsCollege/seq7/frame00001.png,-39.114574,-16.434146,1.580481,0.60409,0.5470149999999999,-0.39416,0.424839,-38.75537872314453,-16.565731048583984,1.7734962701797485,0.5960140824317932,0.5551653504371643,-0.38550564646720886,0.43352511525154114
KingsCollege,test,seq7,KingsCollege/seq7/frame00002.png,-38.987651,-16.333623,1.408049,0.6075689999999999,0.546396,-0.392806,0.421918,-38.20783615112305,-16.2086238861084,1.699683666229248,0.5967922806739807,0.5568840503692627,-0.38471731543540955,0.4309428632259369
KingsCollege,test,seq7,KingsCollege/seq7/frame00003.png,-39.003548,-16.294218,1.547187,0.6069140000000001,0.550287,-0.38844,0.4218449999999999,-37.86198043823242,-16.680009841918945,1.6742281913757324,0.6014771461486816,0.5601887106895447,-0.3779727816581726,0.4260873794555664
KingsCollege,test,seq7,KingsCollege/seq7/frame00004.png,-38.754687,-16.184989,1.62409,0.6171399999999999,0.54698,-0.380032,0.418959,-37.911930084228516,-15.712743759155273,1.5876190662384033,0.6054607629776001,0.5567547678947449,-0.3751724362373352,0.4274190366268158
KingsCollege,test,seq7,KingsCollege/seq7/frame00005.png,-38.328727,-16.037059,1.684635,0.6337649999999999,0.5320600000000001,-0.370847,0.421575,-37.85905075073242,-15.076196670532227,1.6731271743774414,0.6243915557861328,0.5355558395385742,-0.36761122941970825,0.43379369378089905
KingsCollege,test,seq7,KingsCollege/seq7/frame00006.png,-37.579731,-15.826912,1.6583150000000002,0.6302800000000001,0.538737,-0.365744,0.422778,-36.73908615112305,-14.295747756958008,1.6980141401290894,0.6235436797142029,0.5359448194503784,-0.3668733537197113,0.43515560030937195
KingsCollege,test,seq7,KingsCollege/seq7/frame00007.png,-36.910072,-15.679901999999998,1.612457,0.630602,0.53341,-0.371394,0.424125,-36.54498291015625,-14.099150657653809,1.594451904296875,0.619097113609314,0.5324471592903137,-0.37164148688316345,0.44170284271240234
KingsCollege,test,seq7,KingsCollege/seq7/frame00008.png,-36.187556,-15.283162,1.818985,0.644113,0.560526,-0.34599,0.38887,-35.12353515625,-14.77617073059082,1.924760341644287,0.6431955099105835,0.5619342923164368,-0.3426114618778229,0.3913394808769226
KingsCollege,test,seq7,KingsCollege/seq7/frame00009.png,-35.650949,-15.306225,1.702727,0.647379,0.5442819999999999,-0.349532,0.403094,-35.85422897338867,-14.564399719238281,1.9254435300827026,0.6422275304794312,0.5444928407669067,-0.3488450348377228,0.4115561842918396
KingsCollege,test,seq7,KingsCollege/seq7/frame00010.png,-35.026903000000004,-15.278819,1.539848,0.654489,0.543334,-0.342117,0.399234,-34.58366012573242,-14.613485336303711,1.827724575996399,0.6529686450958252,0.5437460541725159,-0.34173041582107544,0.4014878571033478
