scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
office,test,seq-02,office/seq-02/frame-000000.color.png,-0.6582703000000001,-0.6637518,0.5163519,0.8332333000000001,-0.0207940999999999,0.5435298000000001,0.0993233999999999,-0.9049623012542725,-0.7453448176383972,0.5743995308876038,0.8115730881690979,-0.02584942989051342,0.5706127882003784,0.1228085532784462
office,test,seq-02,office/seq-02/frame-000001.color.png,-0.6557879,-0.6597183000000001,0.5195127,0.8321327,-0.0202673,0.5449485,0.1008743,-0.9071382284164429,-0.7676809430122375,0.5967872142791748,0.8061259388923645,-0.03093351237475872,0.5765947103500366,0.1293933391571045
office,test,seq-02,office/seq-02/frame-000002.color.png,-0.6536394,-0.6585840000000001,0.5201274,0.8318812,-0.0204769,0.5453199000000001,0.1008988999999999,-0.8959208130836487,-0.7634532451629639,0.5786062479019165,0.8073156476020813,-0.031966276466846466,0.575523853302002,0.1264590173959732
office,test,seq-02,office/seq-02/frame-000003.color.png,-0.6495850999999999,-0.6642408000000001,0.5206636,0.830742,-0.0231400999999999,0.5469278000000001,0.1010061,-0.9094744920730591,-0.766904354095459,0.5807304978370667,0.8073622584342957,-0.03321089968085289,0.5766763687133789,0.12044790387153625
office,test,seq-02,office/seq-02/frame-000004.color.png,-0.6463459,-0.6654815,0.5189228,0.8306481,-0.0216027,0.5472577,0.1003298,-0.8501124978065491,-0.7871647477149963,0.5587854385375977,0.805038571357727,-0.039339225739240646,0.5783199667930603,0.12614043056964874
office,test,seq-02,office/seq-02/frame-000005.color.png,-0.6441201,-0.661646,0.5212234,0.8301383,-0.019153,0.5481701,0.1000651,-0.8272198438644409,-0.7530914545059204,0.5849529504776001,0.8110243678092957,-0.038317203521728516,0.5697510838508606,0.12710203230381012
office,test,seq-02,office/seq-02/frame-000006.color.png,-0.6369179,-0.6630154,0.524473,0.8281544,-0.0211215999999999,0.5508364,0.1014567,-0.8416327238082886,-0.7517809867858887,0.5877073407173157,0.8120497465133667,-0.03363974764943123,0.5690402388572693,0.12504735589027405
office,test,seq-02,office/seq-02/frame-000007.color.png,-0.6325728,-0.6634578000000001,0.5265526999999999,0.8276474,-0.0222597,0.551388,0.1023504,-0.8604007363319397,-0.7423204779624939,0.5750030279159546,0.8142670392990112,-0.03494177758693695,0.5657516717910767,0.12519320845603943
office,test,seq-02,office/seq-02/frame-000008.color.png,-0.6289604,-0.6612188,0.524271,0.8273434999999999,-0.0242548,0.5516722,0.1028212999999999,-0.8586387038230896,-0.7692063450813293,0.581365704536438,0.8232690095901489,-0.03463912382721901,0.5539988279342651,0.11880066990852356
office,test,seq-02,office/seq-02/frame-000009.color.png,-0.6185541999999999,-0.6649566,0.5276318,0.8240523000000001,-0.0302665,0.555532,0.1067988,-0.8029832243919373,-0.778881311416626,0.5680745244026184,0.8173118233680725,-0.04275656118988991,0.5608444213867188,0.12500689923763275
office,test,seq-02,office/seq-02/frame-000010.color.png,-0.6125044,-0.6658392,0.5321473000000001,0.8229116,-0.0309421,0.5565873,0.1098622,-0.8239423036575317,-0.7612489461898804,0.5697351694107056,0.8258387446403503,-0.04096987843513489,0.5488491654396057,0.12278535217046738
office,test,seq-02,office/seq-02/frame-000011.color.png,-0.6057014000000001,-0.6679005,0.5324774,0.8213700999999999,-0.0321577,0.5582229000000001,0.1127134,-0.7729195356369019,-0.7587597370147705,0.558687150478363,0.8324339389801025,-0.04474697634577751,0.5369211435317993,0.1294880211353302
