scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
stairs,test,seq-01,stairs/seq-01/frame-000000.color.png,-1.4903377,-0.497378,-0.0546947999999999,0.9665408,-0.1868507,0.1346589,0.112928,-1.2734065055847168,-0.744789719581604,0.31946486234664917,0.9743490219116211,-0.1493811011314392,0.16328342258930206,0.04083911329507828
stairs,test,seq-01,stairs/seq-01/frame-000001.color.png,-1.4903431,-0.496407,-0.0548408,0.9665897,-0.1869183,0.1343587,0.1127548999999999,-1.2882719039916992,-0.7435163855552673,0.3132316470146179,0.9756823778152466,-0.1513357162475586,0.15393243730068207,0.03802882507443428
stairs,test,seq-01,stairs/seq-01/frame-000002.color.png,-1.4901555,-0.4965285,-0.0548674,0.9665486,-0.1866575,0.1347438999999999,0.1130789,-1.3001080751419067,-0.7580315470695496,0.30832546949386597,0.9781692624092102,-0.1454150676727295,0.1430032104253769,0.03986693546175957
stairs,test,seq-01,stairs/seq-01/frame-000003.color.png,-1.4906856000000002,-0.4964974,-0.0540925999999999,0.9662188,-0.1868408,0.1356785,0.1144691,-1.2267826795578003,-0.7016100883483887,0.3162326216697693,0.975754976272583,-0.14737297594547272,0.15545403957366943,0.04491645470261574
stairs,test,seq-01,stairs/seq-01/frame-000004.color.png,-1.4902891,-0.4963770999999999,-0.0543183,0.966083,-0.1875818,0.1355892999999999,0.1145088,-1.2592536211013794,-0.6945767402648926,0.30630403757095337,0.9755271077156067,-0.14572462439537048,0.1597004383802414,0.04008704051375389
stairs,test,seq-01,stairs/seq-01/frame-000005.color.png,-1.4898671,-0.4960037,-0.0547113,0.9661392,-0.1871999,0.1358667,0.1143306,-1.252071499824524,-0.7111841440200806,0.3009990453720093,0.9754106998443604,-0.15140394866466522,0.15637841820716858,0.03459160029888153
stairs,test,seq-01,stairs/seq-01/frame-000006.color.png,-1.4904492,-0.4956347,-0.0543649,0.9660294,-0.1871351,0.1364167999999999,0.1147087,-1.235754132270813,-0.7105966806411743,0.3364635705947876,0.9741519689559937,-0.14930500090122223,0.16488337516784668,0.039363615214824677
stairs,test,seq-01,stairs/seq-01/frame-000007.color.png,-1.4901382,-0.4966003,-0.0540524,0.9657802,-0.1882989,0.1363709,0.1149567,-1.251407265663147,-0.7124574780464172,0.2941490411758423,0.9720359444618225,-0.15026704967021942,0.17577068507671356,0.04087260738015175
stairs,test,seq-01,stairs/seq-01/frame-000008.color.png,-1.4891007,-0.4959117,-0.0549015,0.9658699,-0.1879236,0.1360161,0.1152374,-1.2051719427108765,-0.7167598009109497,0.3288077712059021,0.9730379581451416,-0.1543675661087036,0.16724656522274017,0.03736747428774834
stairs,test,seq-01,stairs/seq-01/frame-000009.color.png,-1.4896319,-0.4955574,-0.0540663,0.9656395,-0.188503,0.1369561,0.1151089,-1.1793603897094727,-0.7178529500961304,0.3089486360549927,0.9732667207717896,-0.155458465218544,0.1647064983844757,0.038161974400281906
stairs,test,seq-01,stairs/seq-01/frame-000010.color.png,-1.4883981000000002,-0.4958406,-0.0545316,0.9656053,-0.1888645,0.1364862999999999,0.1153608,-1.2134017944335938,-0.7075414061546326,0.29695266485214233,0.9760847687721252,-0.15096010267734528,0.15249189734458923,0.03486908599734306
stairs,test,seq-01,stairs/seq-01/frame-000011.color.png,-1.4879211,-0.4955865,-0.0548716999999999,0.9656355,-0.1888657,0.1359947,0.1156857,-1.17776620388031,-0.6881294846534729,0.3186832070350647,0.9748457074165344,-0.1606656163930893,0.1510797142982483,0.032207392156124115
stairs,test,seq-01,stairs/seq-01/frame-000012.color.png,-1.489578,-0.4959787999999999,-0.053711,0.9655085,-0.1887507999999999,0.1367504,0.1160426,-1.181747555732727,-0.6914727687835693,0.3028407096862793,0.9739553332328796,-0.15925835072994232,0.15797416865825653,0.03304411098361015
stairs,test,seq-01,stairs/seq-01/frame-000013.color.png,-1.4892406,-0.4952965,-0.0533937,0.9653623,-0.1893711,0.1369312,0.1160349999999999,-1.1988496780395508,-0.7006242275238037,0.30081450939178467,0.974215567111969,-0.15544158220291138,0.1605934351682663,0.030848180875182152
stairs,test,seq-01,stairs/seq-01/frame-000014.color.png,-1.4882592,-0.4952074000000001,-0.0536389,0.9652806,-0.1901075,0.1364266,0.1161048,-1.1861156225204468,-0.6965675354003906,0.3030093014240265,0.9726282358169556,-0.15834611654281616,0.16551919281482697,0.03904199227690697
stairs,test,seq-01,stairs/seq-01/frame-000015.color.png,-1.4878083,-0.4956132,-0.0537452,0.965172,-0.1899507999999999,0.1372172,0.1163323999999999,-1.2185635566711426,-0.7415485978126526,0.35018157958984375,0.9757886528968811,-0.15816067159175873,0.14693734049797058,0.03508653864264488
stairs,test,seq-01,stairs/seq-01/frame-000016.color.png,-1.4881257,-0.4948346999999999,-0.0530968,0.9648933,-0.1899964999999999,0.1384531,0.1171027,-1.156848430633545,-0.7076221704483032,0.313286155462265,0.9733080863952637,-0.15394876897335052,0.16634605824947357,0.036056630313396454
stairs,test,seq-01,stairs/seq-01/frame-000017.color.png,-1.4863498,-0.4954399,-0.052626,0.9646348,-0.1910194999999999,0.1390894,0.1168132,-1.215394139289856,-0.7356024980545044,0.3631337285041809,0.9745525121688843,-0.15728875994682312,0.1573435664176941,0.0273973997682333
stairs,test,seq-01,stairs/seq-01/frame-000018.color.png,-1.4861289,-0.4952507,-0.0523876,0.9644328,-0.1907473,0.1407847,0.1168956999999999,-1.2030431032180786,-0.7322747111320496,0.32702797651290894,0.972480297088623,-0.163027822971344,0.16166605055332184,0.03959980234503746
stairs,test,seq-01,stairs/seq-01/frame-000019.color.png,-1.4864995,-0.4939324,-0.0516148,0.9639976999999998,-0.1914322,0.1418421,0.1180806,-1.1536699533462524,-0.6809371709823608,0.2993406653404236,0.970076858997345,-0.15491163730621338,0.1824856996536255,0.040647681802511215
stairs,test,seq-01,stairs/seq-01/frame-000020.color.png,-1.485049,-0.4955498,-0.0511735,0.9635697,-0.1929962,0.142004,0.1188308,-1.125681757926941,-0.6627249121665955,0.27172258496284485,0.9729927778244019,-0.1537701040506363,0.1684969663619995,0.03533663600683212
stairs,test,seq-01,stairs/seq-01/frame-000021.color.png,-1.4839016,-0.4949319,-0.0502868,0.9630684000000002,-0.1924828,0.1455402,0.1194476,-1.203694462776184,-0.7050077319145203,0.3124280571937561,0.9708436727523804,-0.15793253481388092,0.17820551991462708,0.027615612372756004
stairs,test,seq-01,stairs/seq-01/frame-000022.color.png,-1.4832054,-0.4949638,-0.0495791,0.9626795,-0.1936098,0.1463834,0.1197306,-1.2013617753982544,-0.7160011529922485,0.2939095199108124,0.9698056578636169,-0.15757876634597778,0.18385034799575806,0.029067369177937508
stairs,test,seq-01,stairs/seq-01/frame-000023.color.png,-1.4811528,-0.4958167,-0.0491968,0.9623383,-0.1944036,0.147571,0.1197293999999999,-1.1284773349761963,-0.7401747703552246,0.3610610067844391,0.9686388373374939,-0.1584482342004776,0.18711909651756287,0.04024093970656395
stairs,test,seq-01,stairs/seq-01/frame-000024.color.png,-1.4803991,-0.4936561,-0.0478084,0.961436,-0.1943561,0.1529897,0.1202523,-1.1943906545639038,-0.7492597103118896,0.34093666076660156,0.970824658870697,-0.1550152599811554,0.17978546023368835,0.03386624902486801
stairs,test,seq-01,stairs/seq-01/frame-000025.color.png,-1.4782601999999998,-0.4937236,-0.0476167,0.9610489,-0.1957312,0.1536421,0.1202849,-1.0718282461166382,-0.7083060145378113,0.30633658170700073,0.9696961641311646,-0.15756186842918396,0.18330547213554382,0.03553428128361702
stairs,test,seq-01,stairs/seq-01/frame-000026.color.png,-1.4770194,-0.495237,-0.0466894999999999,0.9604695,-0.1964015,0.1559632,0.1208318,-1.1215721368789673,-0.7333939075469971,0.37283262610435486,0.9674245119094849,-0.15693850815296173,0.19360150396823883,0.044482357800006866
stairs,test,seq-01,stairs/seq-01/frame-000027.color.png,-1.4746001,-0.495436,-0.0453814,0.959355,-0.195904,0.1610927,0.1237287,-1.1364578008651733,-0.7284125089645386,0.3523242175579071,0.9736549258232117,-0.1551671177148819,0.16192978620529175,0.04120821878314018
stairs,test,seq-01,stairs/seq-01/frame-000028.color.png,-1.4715476,-0.497221,-0.045163,0.9590013,-0.1955849999999999,0.162896,0.1246111,-1.1739574670791626,-0.7316765189170837,0.3056323528289795,0.971307098865509,-0.16460680961608887,0.16687889397144318,0.04023086279630661
stairs,test,seq-01,stairs/seq-01/frame-000029.color.png,-1.4701532,-0.4969949999999999,-0.0450862,0.958649,-0.1941545,0.1662205,0.1251678,-1.1617860794067383,-0.7244566679000854,0.3058025538921356,0.9696298241615295,-0.16935032606124878,0.1700669676065445,0.04707027226686478
stairs,test,seq-01,stairs/seq-01/frame-000030.color.png,-1.4687018,-0.4974299,-0.0443674,0.9579897,-0.1935115,0.1696198,0.1266415,-1.1798301935195923,-0.7596795558929443,0.29943665862083435,0.9672741293907166,-0.18001849949359894,0.17393174767494202,0.04149629920721054
stairs,test,seq-01,stairs/seq-01/frame-000031.color.png,-1.4646941,-0.4966734,-0.0436878,0.9566741,-0.1929274,0.1757967999999999,0.1290318,-1.0839173793792725,-0.7303569316864014,0.31838709115982056,0.9681025147438049,-0.17120303213596344,0.1780800074338913,0.04188773036003113
stairs,test,seq-01,stairs/seq-01/frame-000032.color.png,-1.462283,-0.4973252,-0.0430688,0.9557226,-0.1927796,0.1799527,0.1305653,-1.0716243982315063,-0.7767473459243774,0.2669522166252136,0.9679204821586609,-0.18196862936019897,0.1699444055557251,0.03370797634124756
stairs,test,seq-01,stairs/seq-01/frame-000033.color.png,-1.460574,-0.4976834,-0.0423588,0.9547802,-0.1925325,0.1841575,0.1319546,-1.039534091949463,-0.702284038066864,0.2531484067440033,0.9669185876846313,-0.1833607256412506,0.17292520403862,0.03929372504353523
stairs,test,seq-01,stairs/seq-01/frame-000034.color.png,-1.4574851,-0.4980515,-0.0417964,0.9538256,-0.1918073,0.1882282,0.1341526,-1.027426838874817,-0.6162014603614807,0.22037655115127563,0.9646405577659607,-0.17982499301433563,0.19009311497211456,0.03156210109591484
stairs,test,seq-01,stairs/seq-01/frame-000035.color.png,-1.4528135,-0.4986367999999999,-0.0406368,0.9518841999999998,-0.1908335,0.1968002,0.1369989,-1.0358006954193115,-0.6355348825454712,0.21140727400779724,0.9653373956680298,-0.18022045493125916,0.18594840168952942,0.03267182782292366
stairs,test,seq-01,stairs/seq-01/frame-000036.color.png,-1.4500751,-0.4981946,-0.040557,0.9512745,-0.1898665,0.2001383,0.1377396,-0.962536096572876,-0.6235044002532959,0.21447041630744934,0.9646782279014587,-0.17803391814231873,0.1911609023809433,0.03402101993560791
stairs,test,seq-01,stairs/seq-01/frame-000037.color.png,-1.4467953000000002,-0.4974699999999999,-0.0403583,0.9505193,-0.1889751,0.2037036,0.138947,-0.904228150844574,-0.6189963221549988,0.251614511013031,0.9651857018470764,-0.16789887845516205,0.19713078439235687,0.03696013614535332
stairs,test,seq-01,stairs/seq-01/frame-000038.color.png,-1.4418514,-0.4978435999999999,-0.0392899,0.9487554,-0.1881654999999999,0.2111647999999999,0.1409477999999999,-0.8798729777336121,-0.6041866540908813,0.22805821895599365,0.9592425227165222,-0.17467591166496277,0.21919648349285126,0.035985469818115234
stairs,test,seq-01,stairs/seq-01/frame-000039.color.png,-1.4408017,-0.4988263,-0.0387347,0.9480555,-0.187151,0.2144686,0.1420157,-0.9512459635734558,-0.6393845677375793,0.24605277180671692,0.9600937366485596,-0.16931158304214478,0.22051942348480225,0.030413415282964706
stairs,test,seq-01,stairs/seq-01/frame-000040.color.png,-1.4373723,-0.5003289000000001,-0.0386299,0.9474467,-0.1860723,0.217354,0.1431051,-0.9152414798736572,-0.625672459602356,0.23968353867530823,0.9607982635498047,-0.17922835052013397,0.20981357991695404,0.02687225490808487
