scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pantheon_exterior,test,,pantheon_exterior/dense/images/20878123_2667038765.jpg,1.3103197601193983,-0.5395635335066025,-1.8261448084129384,0.9965102716507294,0.0351898925174589,-0.0740097206261459,0.0158591050200958,1.3929013013839722,-0.6299421191215515,-1.9275093078613281,0.9970091581344604,0.021101176738739014,-0.07214821130037308,0.01794763095676899
pantheon_exterior,test,,pantheon_exterior/dense/images/01121786_1415309676.jpg,-0.1854715153567449,0.5289541801144668,3.068163797486504,0.9898746289994526,0.0808959448574058,-0.1086699019790699,0.0423664651898535,-0.17230211198329926,0.5896550416946411,2.9334967136383057,0.9922596216201782,0.07714550942182541,-0.0905042365193367,0.03575567156076431
pantheon_exterior,test,,pantheon_exterior/dense/images/00949691_3970658585.jpg,3.5011962541106234,-0.0976440671239342,0.5132399564055118,0.9777295446144242,0.0358568351697287,-0.2038939175643445,0.0344455416555686,3.4665780067443848,-0.0050308071076869965,0.8922615647315979,0.9795376658439636,0.041730787605047226,-0.1944916844367981,0.030618896707892418
pantheon_exterior,test,,pantheon_exterior/dense/images/01601855_1310329253.jpg,-2.452697015362173,0.7104923499785348,4.380608607220697,0.9781196667704416,0.0945755539951327,0.179477309192607,-0.0461007326229776,-2.387287139892578,0.7326298356056213,4.054010391235352,0.9785763621330261,0.09472678601741791,0.17676931619644165,-0.046560291200876236
pantheon_exterior,test,,pantheon_exterior/dense/images/07767802_2517199085.jpg,-2.026197776165802,-0.4817244047527131,-0.5846196809504057,0.9950058954395194,0.0022849054188909,0.0954533121033098,-0.0290983239437467,-1.7560980319976807,-0.24920153617858887,-0.6997387409210205,0.9933087825775146,0.017374524846673012,0.10993911325931549,-0.030808020383119583
pantheon_exterior,test,,pantheon_exterior/dense/images/32538747_7204338478.jpg,5.983958240368632,0.5549460875392689,2.5911975709033968,0.9508778272369928,0.0468567291149688,-0.2952464139260316,0.0804074602852267,6.008181571960449,0.5990055799484253,2.9515879154205322,0.9556453227996826,0.04166504740715027,-0.28114914894104004,0.07720930874347687
pantheon_exterior,test,,pantheon_exterior/dense/images/81638111_3509883773.jpg,-0.8022109246286294,-0.8025988419195456,-1.51431654471647,0.997657921430422,-0.0583387289115426,0.0356024824881443,-0.0027798843135288,-0.9250973463058472,-0.7927295565605164,-1.6339493989944458,0.9977898597717285,-0.04828969016671181,0.045634180307388306,-0.0009852324146777391
pantheon_exterior,test,,pantheon_exterior/dense/images/95968276_430652270.jpg,1.2612064663691924,-0.2376678997654222,-0.3341178845439155,0.9963717964282784,0.0487569406574419,-0.0690622260040497,0.0098190101017174,1.134833574295044,-0.15331745147705078,-0.15028975903987885,0.9965690970420837,0.04673374444246292,-0.06763456761837006,0.00956100132316351
pantheon_exterior,test,,pantheon_exterior/dense/images/29818274_2918028398.jpg,-2.3764694551581464,0.1280074738864395,5.261634801808581,0.9847612713857212,0.1408332392769564,0.1017101717386982,-0.0081411337307521,-2.265124559402466,0.3226056396961212,3.8966073989868164,0.9869102239608765,0.126723974943161,0.09947367012500763,-0.00736251613125205
pantheon_exterior,test,,pantheon_exterior/dense/images/54628111_4987635822.jpg,5.587186556404422,0.2910678602964713,0.7956107426841387,0.9434451013526698,0.0336494767449605,-0.3123651859574441,0.1058633272205853,5.562215805053711,-0.012341028079390526,0.20382705330848694,0.9531205892562866,0.02836505137383938,-0.28150779008865356,0.1072845309972763
