scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
trevi_fountain,val,,trevi_fountain/dense/images/03422093_545561871.jpg,-1.0015125412818413,-1.1823678166778584,-1.2737419073719494,0.9982928543230146,0.0058287134569957,0.0515405993266647,-0.0268508794659114,-0.8593384027481079,-1.065359115600586,-1.593862533569336,0.9989681243896484,-0.003037341171875596,0.038848984986543655,-0.023328112438321114
trevi_fountain,val,,trevi_fountain/dense/images/52405801_3498799245.jpg,2.7014565072831584,-0.1826793762408967,0.5453158271999522,0.9790183903565208,0.0995088123306494,-0.1749207610616079,0.0319955459696911,2.6075448989868164,-0.09842710196971893,0.5584391951560974,0.9805232882499695,0.09239533543586731,-0.16986659169197083,0.034387651830911636
trevi_fountain,val,,trevi_fountain/dense/images/56645664_5047663584.jpg,-0.003391241255314,0.1605250403124862,0.426148793863252,0.999924583068196,0.0101969649532013,0.0064436423637218,0.0023085828391473,-0.22729116678237915,0.1127360463142395,0.21445007622241974,0.9998366236686707,0.00693507632240653,0.01637660153210163,0.0032193060033023357
trevi_fountain,val,,trevi_fountain/dense/images/75075718_2694227187.jpg,-4.749816010824218,1.6470474775288066,4.193482441619695,0.9769432774022024,0.0052788107952889,0.20473429139597,-0.0603144826871672,-4.967648029327393,1.7674990892410278,4.522756576538086,0.9760391116142273,0.010183778591454029,0.20893257856369019,-0.05992688983678818
trevi_fountain,val,,trevi_fountain/dense/images/56864968_8307044895.jpg,5.478501078507441,0.8783076124087106,3.4531781772220724,0.9133017910981616,0.0684653594238573,-0.3847004468324804,0.1148821097592731,5.733435153961182,0.7131367921829224,3.328366756439209,0.9109151363372803,0.06430317461490631,-0.39179927110671997,0.1122145727276802
trevi_fountain,val,,trevi_fountain/dense/images/37703636_8065783607.jpg,-1.1782501487816568,0.0041243394121195,0.0529384658567703,0.9945698358560552,0.0828181540210461,0.0628163920997228,-0.0051084100637532,-1.2154542207717896,0.09795767068862915,0.16032350063323975,0.9946389198303223,0.07928381860256195,0.06625612080097198,-0.004209853708744049
trevi_fountain,val,,trevi_fountain/dense/images/80392051_2459196496.jpg,1.634355467664875,0.2807941323353663,0.3780756516073508,0.9964830629085436,-0.0394873500152936,-0.0737377986897031,0.0049991568863392,1.7266827821731567,0.34345680475234985,0.4545740485191345,0.9959751963615417,-0.04569084942340851,-0.07698565721511841,0.004349076189100742
trevi_fountain,val,,trevi_fountain/dense/images/07779758_269457003.jpg,4.899106132377045,-0.0312151214365062,4.001055034230915,0.8940293607596896,0.1217521104965182,-0.4262493357609108,0.0648030049661734,4.759939193725586,-0.06403714418411255,3.364739179611206,0.9117502570152283,0.12148886173963547,-0.3871157467365265,0.0639786422252655
trevi_fountain,val,,trevi_fountain/dense/images/11597118_500868011.jpg,4.180400637488299,-0.4280450849731281,0.925991243175965,0.9673839751613806,0.0936247560375028,-0.2289440672786129,0.0546558662524838,4.027921199798584,-0.5453435778617859,0.5105326175689697,0.9665225148200989,0.09228265285491943,-0.23280486464500427,0.05585866793990135
trevi_fountain,val,,trevi_fountain/dense/images/65805197_6032249286.jpg,-1.3819390770923596,0.6924924036442605,1.2987839005761488,0.9955602426900296,-0.0250968851406221,0.0873526026261658,-0.0244841243593229,-1.4206712245941162,0.653449535369873,1.2807199954986572,0.9948814511299133,-0.037962656468153,0.08960786461830139,-0.027207031846046448
trevi_fountain,val,,trevi_fountain/dense/images/13136303_4532536991.jpg,2.45335619546285,0.1251866960551202,0.7719128662424877,0.9662775735175152,0.0999528121026139,-0.2295180095091522,0.0603205568677785,2.5355968475341797,0.15031449496746063,0.864179790019989,0.9685605764389038,0.09853187948465347,-0.2205684632062912,0.05942502245306969
trevi_fountain,val,,trevi_fountain/dense/images/76147007_1679278639.jpg,-0.1308531395044231,0.0508812594255295,0.5243361600436013,0.99415467199949,0.1061347078601053,0.0193544943671513,-0.0041611869494297,-0.2067907452583313,0.07411031424999237,0.7515394687652588,0.9937372207641602,0.11068888008594513,0.014728005044162273,-0.004174886737018824
trevi_fountain,val,,trevi_fountain/dense/images/27194975_3877667916.jpg,1.629055656894295,-0.6778228404663578,-0.8074031342701002,0.9945446362040854,0.0778907392924715,-0.0654510606361649,0.023025159972445,1.9526821374893188,-0.6703448295593262,-0.8922934532165527,0.9930214285850525,0.08356450498104095,-0.0787806436419487,0.026813209056854248
trevi_fountain,val,,trevi_fountain/dense/images/41597643_2193127647.jpg,-2.4972918442682386,0.343136608955077,1.096427877220297,0.9883001241963676,0.1471774213599548,0.0373256322516982,-0.014438432473421,-2.7642242908477783,0.19595541059970856,0.9571436643600464,0.9865419864654541,0.15374498069286346,0.0533907525241375,-0.015712294727563858
trevi_fountain,val,,trevi_fountain/dense/images/60146618_5917722133.jpg,-3.00238828944784,0.8927249763877124,8.894232405719329,0.9767468578278486,0.1621918349134736,0.1111177926395923,-0.0855115230230967,-2.560903549194336,0.5518137216567993,2.1643056869506836,0.9873090386390686,0.13796600699424744,-0.016579769551753998,-0.0768849328160286
trevi_fountain,val,,trevi_fountain/dense/images/39735621_1046234587.jpg,1.7376160164828929,0.2257662259073422,0.8012264425691312,0.9892006206867326,0.1009718747721613,-0.1034134485561414,0.0243407312072583,1.8614990711212158,0.2435470074415207,0.667378306388855,0.9897997975349426,0.091110460460186,-0.10705110430717468,0.023137323558330536
trevi_fountain,val,,trevi_fountain/dense/images/29430016_211046163.jpg,0.0829952041724463,0.228179574520615,0.9312871042358885,0.9867970918463864,0.1317696818553028,0.0920220386064303,-0.0200048713563352,-2.223938226699829,-0.1377623975276947,0.6380863785743713,0.9920717477798462,0.12381497770547867,0.02023688144981861,-0.007347061764448881
trevi_fountain,val,,trevi_fountain/dense/images/64205675_10532936553.jpg,-0.2010409606804602,-0.9601485659790612,-0.8617762616257031,0.9987590786209736,-0.0488826990999528,0.0094682348013323,0.0010663632753173,-0.28991419076919556,-0.9976121187210083,-0.9820498824119568,0.9990208148956299,-0.0418800450861454,0.01420130580663681,-0.00135787611361593
trevi_fountain,val,,trevi_fountain/dense/images/34238646_4422693538.jpg,-2.3034044044827726,0.4381322197574057,2.912741207630193,0.9480783834601216,0.1258849268581755,0.2865469168155339,-0.0564909591799074,-2.6879942417144775,0.41693875193595886,3.082439661026001,0.9403722882270813,0.12337776273488998,0.3116374611854553,-0.05796584486961365
trevi_fountain,val,,trevi_fountain/dense/images/49583047_3050909670.jpg,0.7995124270019471,-0.6674014643488274,-0.1721478186936588,0.99819511199027,-0.0399242362893914,-0.0415372571855161,0.0169478618399367,0.9373311996459961,-0.5505183935165405,-0.2985979914665222,0.998525857925415,-0.032209280878305435,-0.040477264672517776,0.01643645204603672
