scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
palace_of_westminster,test,,palace_of_westminster/dense/images/88824041_3892429138.jpg,2.700654683082636,0.1012365111108498,0.8479667961864269,0.9930987478204856,0.0621762658412254,-0.0966326012338627,0.0234761458123446,1.9112367630004883,0.1359643191099167,1.8785221576690674,0.9942573308944702,0.05114995688199997,-0.09056074917316437,0.02519536390900612
palace_of_westminster,test,,palace_of_westminster/dense/images/63577923_6116821331.jpg,-0.2316240865499121,-0.4711857887735227,-3.1106483548872443,0.9992503743170192,0.030489606353985,0.0238501935983745,0.0004915251731439,-0.23920004069805145,-0.509434700012207,-3.187058210372925,0.99967360496521,0.025351209565997124,0.002818081760779023,0.0014199464349076152
palace_of_westminster,test,,palace_of_westminster/dense/images/35799322_4034978893.jpg,3.2058147507906813,0.0829497990623351,0.5303594174293423,0.9933691218681792,0.0124677249246743,-0.1081379961109959,0.0369934771431895,3.128633975982666,0.07561743259429932,0.5950191020965576,0.9939222931861877,0.01866520196199417,-0.10255542397499084,0.035391438752412796
palace_of_westminster,test,,palace_of_westminster/dense/images/43390478_6970737232.jpg,-0.0170689186842866,-0.4058143533249023,-2.736229556260774,0.9981509667661684,0.0277188059092981,0.0530470500434004,0.0105983878216825,0.24581243097782135,-0.47933924198150635,-2.7091574668884277,0.9995202422142029,0.017847811803221703,0.021387800574302673,0.013536684215068817
palace_of_westminster,test,,palace_of_westminster/dense/images/76704880_512166692.jpg,-2.819035179810288,0.2618392853745462,10.515229553941184,0.9481565058150384,0.0921327527669056,0.3035281965031069,-0.0195302400338721,-2.5466103553771973,0.15277031064033508,7.569377899169922,0.9802372455596924,0.10204444080591202,0.16946543753147125,-0.001822979305870831
palace_of_westminster,test,,palace_of_westminster/dense/images/28644641_7007749901.jpg,1.2861413784194653,-0.0253502931342935,-2.061825537268972,0.9957686443518292,0.0906869368191524,-0.0109978255526215,0.0099867036199744,1.4642548561096191,-0.039918798953294754,-1.827077865600586,0.9956595301628113,0.08662229031324387,-0.030702847987413406,0.014697716571390629
palace_of_westminster,test,,palace_of_westminster/dense/images/18483039_5224801941.jpg,-2.1767337064774197,0.4891257312150175,4.724923955649789,0.9911305810468356,0.0646349317398512,0.1148181979505667,-0.0172996627750729,-1.9878383874893188,0.5941075682640076,5.040574550628662,0.9916085004806519,0.06538630276918411,0.11027882993221283,-0.016609670594334602
palace_of_westminster,test,,palace_of_westminster/dense/images/91342589_330053704.jpg,-2.18578206539982,0.4959345445559232,4.74437484171786,0.9910612346445408,0.0636557071591502,0.1158109207426068,-0.0182595390866312,-1.7234944105148315,0.5279766321182251,4.701840877532959,0.9908112287521362,0.05380372703075409,0.12214484065771103,-0.021883485838770866
palace_of_westminster,test,,palace_of_westminster/dense/images/46028509_3573686423.jpg,-1.0165864108731597,0.1688227857152264,3.82874195965844,0.990981533958357,0.0786064171487378,0.1084433908077369,-0.00408185334142,-0.907171905040741,0.15841570496559143,3.7680141925811768,0.9916393756866455,0.08448679745197296,0.09744992107152939,-0.004097793251276016
palace_of_westminster,test,,palace_of_westminster/dense/images/05082949_115827236.jpg,-0.9904049671172483,0.2412298189018804,3.4908641473994675,0.9946657140979998,0.0678083580622048,0.0770822199418573,-0.0100237290295983,-1.185155987739563,0.31451213359832764,3.489959716796875,0.9958874583244324,0.06066625937819481,0.0667685866355896,-0.008349654264748096
palace_of_westminster,test,,palace_of_westminster/dense/images/58486185_5920649464.jpg,0.8986054195618199,-0.6660923630747325,-2.668174073022267,0.9997555211316896,-0.0190720236162466,-0.0109065985241063,0.0024903795934364,0.8586548566818237,-0.6687700748443604,-2.656609535217285,0.9996179342269897,-0.02762143313884735,-0.0009087623911909759,0.0004583299742080271
palace_of_westminster,test,,palace_of_westminster/dense/images/35774058_7100452085.jpg,-0.6336215072728127,-0.2532014932656168,-4.264014545062873,0.9969211141923624,0.0772453831498649,-0.009082986575652,-0.0099469701092946,-0.36968135833740234,-0.38896605372428894,-3.1506614685058594,0.9968924522399902,0.0652344599366188,-0.04414581134915352,-0.0010383568005636334
palace_of_westminster,test,,palace_of_westminster/dense/images/93066896_1039682414.jpg,-1.2898704570837656,0.6568282038894302,4.061850114489102,0.9943333613548,0.0256342075221767,0.1017850420441126,-0.0168481191132035,-1.1851004362106323,0.6288577318191528,3.8232502937316895,0.9927064776420593,0.03927764296531677,0.11311056464910507,-0.014037732034921646
palace_of_westminster,test,,palace_of_westminster/dense/images/05623536_7665321464.jpg,-0.2451627160620357,-0.6690745287187855,-2.7078999623933173,0.9972120052016972,-0.0095214837043463,0.0733364692461934,-0.0099659574643041,0.20361465215682983,-0.418648362159729,-2.272681951522827,0.9956098198890686,0.033123988658189774,0.0859270766377449,-0.01674465648829937
palace_of_westminster,test,,palace_of_westminster/dense/images/23460527_6254477220.jpg,2.8255977159584464,-0.0771084456016397,0.8562464568082407,0.985338694054489,0.1395292201838145,-0.0977727823580698,0.0089295993108789,2.865736246109009,-0.030228715389966965,0.923933744430542,0.9841687083244324,0.13922695815563202,-0.10923183709383011,0.00981471873819828
palace_of_westminster,test,,palace_of_westminster/dense/images/17165603_3795476014.jpg,0.9736624927184536,-0.5160904001357205,-2.234289955761968,0.9914742014461376,-0.0112185355254354,-0.1263523539875877,0.0298015934004047,0.9037889242172241,-0.7388069033622742,-3.0329275131225586,0.9934503436088562,-0.019054340198636055,-0.10885697603225708,0.02904382534325123
palace_of_westminster,test,,palace_of_westminster/dense/images/18313038_5946577912.jpg,1.7741068911917175,-1.026538961337705,-2.8652988523341154,0.975337637570566,-0.0630526610295454,-0.2039069929787624,0.0562387134429623,1.7386653423309326,-1.687533974647522,-2.6593642234802246,0.9800046682357788,-0.09355411678552628,-0.171436607837677,0.038050711154937744
palace_of_westminster,test,,palace_of_westminster/dense/images/76732497_548586637.jpg,-2.3936047703953123,0.5679798205827753,10.372581210973395,0.9554968781470048,0.0936144066301989,0.2760197193004894,-0.0455540698498167,-2.377777338027954,0.5969095230102539,7.997138023376465,0.9742132425308228,0.09001690149307251,0.20339280366897583,-0.037907734513282776
palace_of_westminster,test,,palace_of_westminster/dense/images/14393432_2436202090.jpg,-1.526477158656473,0.4096862227542483,4.946536530148813,0.9808831881763672,0.0722512213800248,0.1784263934533452,-0.0284948114802057,-1.2923625707626343,0.31037116050720215,4.64110803604126,0.9817175269126892,0.06367179751396179,0.1769351065158844,-0.02950565703213215
palace_of_westminster,test,,palace_of_westminster/dense/images/17289337_8227678722.jpg,-0.2531637225950298,0.1656624602023006,2.2015111955646285,0.9979213985688504,0.055119740338907,-0.0052930324124412,0.0329648344640353,-0.9572891592979431,0.32706451416015625,3.528046131134033,0.9984228014945984,0.035418201237916946,-0.017040444537997246,0.04008714482188225
palace_of_westminster,test,,palace_of_westminster/dense/images/72859548_134958682.jpg,-3.62914302199733,0.1235782150095353,1.003882621918399,0.9508466847430872,0.0204337945664818,0.3028951317203129,-0.0610539215188533,-2.2063117027282715,0.9186834692955017,7.925021648406982,0.9840899705886841,0.02399641089141369,0.17295187711715698,-0.032844241708517075
palace_of_westminster,test,,palace_of_westminster/dense/images/65326988_3459245181.jpg,-0.8554339940766225,0.3597914433923409,3.7701310922715408,0.991196122059731,0.054426568893781,0.1200106138013079,-0.0128626897356229,-0.8475766181945801,0.33198946714401245,3.7936527729034424,0.9918258786201477,0.05757128447294235,0.11339841037988663,-0.010380118153989315
palace_of_westminster,test,,palace_of_westminster/dense/images/60361912_47399856.jpg,1.336310376117502,0.0576125368284434,1.291753187802368,0.996131086211184,0.064001753627979,-0.05785806814242,0.0167056447674743,1.0662070512771606,0.05610457435250282,1.4769843816757202,0.9975744485855103,0.06825919449329376,-0.009640371426939964,0.009646632708609104
palace_of_westminster,test,,palace_of_westminster/dense/images/51531617_3145496492.jpg,0.4367120944743989,-0.2473667505203164,-2.7181667522140334,0.997664827985788,0.0579502324425797,-0.0303801951794193,0.0195883970962197,0.9649932384490967,-0.06270238757133484,-2.219805955886841,0.9957300424575806,0.07553238421678543,-0.04795035347342491,0.02274387702345848
palace_of_westminster,test,,palace_of_westminster/dense/images/77624877_3229699151.jpg,-1.2024948461992977,1.1536237680994046,6.222990964944186,0.9600416322792168,0.1190147776762494,0.2499435103611586,-0.0410339933917185,-1.5008831024169922,1.0547306537628174,6.2643656730651855,0.9739941954612732,0.11272796988487244,0.1935359090566635,-0.034229815006256104
palace_of_westminster,test,,palace_of_westminster/dense/images/30265107_502746271.jpg,2.249559023897016,-0.0020743537465055,-0.2745239661679126,0.9949734515880369,0.086549507335939,-0.0496486595324811,0.008486696737966,2.5842857360839844,0.017224323004484177,0.45046019554138184,0.9916901588439941,0.0795438215136528,-0.09907913953065872,0.020169271156191826
palace_of_westminster,test,,palace_of_westminster/dense/images/49450530_3063950189.jpg,-1.6592349014318224,-0.6953542311275941,-3.309477210464251,0.9690679908262512,0.011334687367209,0.2449182072808348,-0.0281749136751589,-1.5020562410354614,-0.5401367545127869,-3.3341102600097656,0.9729597568511963,0.017274880781769753,0.22865085303783417,-0.027741150930523872
palace_of_westminster,test,,palace_of_westminster/dense/images/87382493_286302240.jpg,-2.435301188150598,0.6045994255141401,10.294618621432772,0.9642314370689038,0.0872683648392054,0.2480291637892668,-0.0335186839885583,-2.429500102996826,0.5252377986907959,9.928330421447754,0.9710941314697266,0.08150092512369156,0.22232815623283386,-0.03006737492978573
