scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
brandenburg_gate,val,,brandenburg_gate/dense/images/83495380_5618778940.jpg,-0.884993945566518,-0.2918813884667687,-1.0473511167330485,0.999115097682533,-0.0383110880074406,0.0091110238763725,-0.0147740096938065,-0.8466451168060303,-0.29558268189430237,-1.0229089260101318,0.9990745782852173,-0.041171327233314514,0.0027648035902529955,-0.012129572220146656
brandenburg_gate,val,,brandenburg_gate/dense/images/78063907_2771662631.jpg,-0.6506077078616788,0.4131528958049725,3.151050439642699,0.9985623688814658,0.0506370773063212,-0.014183592939836,-0.0103878557472757,-0.6166877150535583,0.4006941318511963,2.4658830165863037,0.9987856149673462,0.046047087758779526,-0.015499669127166271,-0.008170093409717083
brandenburg_gate,val,,brandenburg_gate/dense/images/94597491_3848863160.jpg,1.964335080573172,-0.4073889040890305,-1.565838513273081,0.9771616271321096,0.0013500161374707,-0.2106611705787044,0.0278424698503429,2.118319034576416,-0.38976529240608215,-1.5726964473724365,0.9767448306083679,0.0060517676174640656,-0.2125486135482788,0.02749512903392315
brandenburg_gate,val,,brandenburg_gate/dense/images/90605458_12522308293.jpg,-0.5399073174745237,-0.2353748318913067,-0.9806576109857572,0.9998110399006532,-0.0091743379485397,-0.0168829610103626,-0.0029464628797863,-0.5479031205177307,-0.20416052639484406,-1.087738275527954,0.9997608661651611,-0.006200896110385656,-0.020642558112740517,-0.00369341135956347
brandenburg_gate,val,,brandenburg_gate/dense/images/49419209_4619801332.jpg,-0.1438248636138322,0.6599558799713013,6.227348793340416,0.9973401938476012,0.062311654250679,-0.0370575568838523,-0.0075188402279079,-0.05416505038738251,0.6671539545059204,7.289473056793213,0.997622013092041,0.05638975277543068,-0.03922627121210098,-0.005634629633277655
brandenburg_gate,val,,brandenburg_gate/dense/images/97411487_7516790424.jpg,-0.0052206268726056,0.1483783109520018,4.486167209794165,0.99114445473518,0.0995626163934752,-0.0878022923658573,-0.0032730291609521,0.15988723933696747,0.24938315153121948,5.599406719207764,0.9898190498352051,0.09687606990337372,-0.10426687449216843,-0.001330477767623961
brandenburg_gate,val,,brandenburg_gate/dense/images/27172053_6893992800.jpg,-0.6620224745308513,-0.2825805107841762,-1.472166219087779,0.9966043343027916,0.0121167804732172,0.0783168596176625,-0.0223484670499031,-0.8473111987113953,-0.23334571719169617,-1.1049301624298096,0.9955400228500366,0.015165841206908226,0.08939581364393234,-0.026048101484775543
brandenburg_gate,val,,brandenburg_gate/dense/images/81831645_7314664678.jpg,0.4976832347507121,0.7717501175060208,6.652373445107928,0.9965566640278284,0.0538940615792281,-0.062940791278803,-0.0029499663419712,0.5386312007904053,0.8381549119949341,7.288615703582764,0.9965187311172485,0.056449465453624725,-0.06124823912978172,-0.0035245425533503294
brandenburg_gate,val,,brandenburg_gate/dense/images/37343432_8921510217.jpg,0.8495290171756003,0.0113867762258656,0.6094280290963923,0.9744033088389428,0.0775643424840716,-0.2109449218339419,0.0049198019478399,0.9598699808120728,0.04137042537331581,0.4661049246788025,0.9736917018890381,0.07307781279087067,-0.21572977304458618,0.006690050475299358
brandenburg_gate,val,,brandenburg_gate/dense/images/56615734_145640170.jpg,-0.3385887461580062,-1.3357759069331605,-2.8476677650248163,0.9934323620608302,-0.1113293457119082,-0.0261637961644735,0.0036571250815302,-0.3768698573112488,-1.4346336126327515,-2.7289700508117676,0.9935011863708496,-0.11039523035287857,-0.02732319012284279,0.004675643052905798
brandenburg_gate,val,,brandenburg_gate/dense/images/92899955_6880113697.jpg,-3.248646613421087,-0.2200339914616252,-0.1883652034871011,0.9823903912373289,-0.0671917099836024,0.167514248075585,-0.0483049687477301,-3.242889165878296,-0.21864593029022217,-0.19903580844402313,0.984068751335144,-0.05723670870065689,0.16184209287166595,-0.046257440000772476
brandenburg_gate,val,,brandenburg_gate/dense/images/09014719_8586264578.jpg,-1.8049068872368543,-0.058659618111841,-0.6464759731990939,0.9810922897446254,0.0314350540224859,0.1810285603129836,-0.060814609538006,-2.294701099395752,0.04886746034026146,-0.32440027594566345,0.986534595489502,0.03283054754137993,0.14665856957435608,-0.06451986730098724
